sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
1947,data/quic360/test/images/27869867466_0caf297f21_f.jpg,location,"the best, and see a specific situation that he is close to the room.
 like you know, but all have similar weather, such as it was designed in the building is where it's for the place of the cafe with same height, so not.",This is an island hotel resort next to the crystal clear outdoor pool with various seats and tables to enjoy the landscape.,44,22,False,False
1948,data/quic360/test/images/27869867466_0caf297f21_f.jpg,location,"it was a freezing around the room and there is like to stay with a lot, which one thing.
 say it was sitting on top and standing at its own of the house, but if you can do know a plane was tall for the situation, such as well known about the location has a family that are interested to be the kind, but if that his favorite place. like he said in case, where he could be surprised when we want to bring attention to the type, so that's shape, but if you can see what else, why want to say things. He was the number that can be with a",There is a tall hotel with a pool at the front and there's an ocean as well.,112,17,False,False
1949,data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,building,"it's a close to the building of the structure that is like.
 it was something you know, and usually did not have a specific features which are important and what stands out can be very interesting like. but if were it's a similar weather to be the most popular business so we could be ready to hang on top. you want to have an idea such as you think how would someone wants to build upon looking at home and things while it's a thing and we want to see who knows and what matters its own clothes and it's a building in the house when the way to walk around the country. it","The structure here is the overhang over the upper bleachers in the arena, which is giving cover overhead and on one side only realy.",114,24,False,False
1950,data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,building,"the building and to see that it has a building with an office.
 like a building in the house so as well a lot is all around the thing, you can find a room with something and no idea but of the one is open by his eyes. a place the things so he tells me sure what's the whole country. if someone loves your favorite project.
 a large building, like it's usually so people are interested in other things, I thought how good or very similar, I can say that there were talking neighbors standing to the house and going to the counter and not worried about something else, and I thought","It is found like the game stadium and there have lots of chairs rounded the ground, the shed  like building is rounded the ground",113,24,False,False
1951,data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,building,"it's out, and found a way to be the building with special features that are hiding. like an item was under the building from this time in which is known as a lot of a building it.
 like if you were looking at such a building. to be the house number. you can tell the items that were you can see how important something that is very concerned with what was about. people interested to the thing, but most things happened and you know where we will bring attention so the building it's. one box going outside, so for example I am guy who knows he standing in your suit it has surprise.",This is inside a football stadium with seating around the field,113,11,False,False
1952,data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,building,"{ of the building with a top of the house in a walk and saw you know.
 suppose that it's were there is a dog or cat outside of the room and so like. like.
 when it can be the highest height of the home. something people interested, as they don't stand out, so he knows what's the building which one thing and stands for the building on the home has his own interest to the type of the doggy a cat by himself who doesn't-like the dog while it's the room (and he can see if it is very special. weather weather-the","The image is captured within a soccer field stadium from the viewpoint of the yellow seats that are situated in rows for the audience to gather and watch opposing teams duel it out. All together, the seats and stadium structure surround the field in a rectangular form so that the game can be viewed from all sides and angles of the field.",103,62,False,False
1953,data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,building,"and can be a closed, so that you know. if it was a few times which is the one thing.
 like, and there are going out of the building.
 what's highly interested to the way of hows.
 suppose you were putting down in the area and we don't-building like something else, and the plans looking at the sight described by hanging out of the wall.",A large empty soccer arena surrounded on all four sides by seating.,65,12,False,False
1954,data/quic360/test/images/3458066939_30fcfed090_k.jpg,arthitecture,"the picture the one of a park, and it's the whole was the country but it's the whole thing.
country of an example did you know the type is the outdoor style like to put clothing in your suit a garden which he felt with some very important item that can be ready to hold his friends who wanted to bring him and it's the other kind of the situation like a room out the thing that is the way that's the bag you love a car that's the purpose of his best eye especially interested and so much bigger than it's the yard of the car like.s and it",The architecture of the place is cool and there have many big pillars also,110,14,False,False
1955,data/quic360/test/images/3458066939_30fcfed090_k.jpg,arthitecture,"the thing was a unique. kind of his favorite story of being able to stand out in the room and he saw it as best, but you know is a family of who could be standing with outdoor property that are close so comfortable so if you can see hows well or have him looking at the outside like.",A white gazebo with tall columns is smack dab in the middle of a forest.,59,15,False,False
1956,data/quic360/test/images/3458066939_30fcfed090_k.jpg,arthitecture,"the end, and it's an eye, but in a home that is similar to be in a very close one thing.
which is near out of the other item for its purpose.
 like the situation with you can say that it was outdoor, if you know.",the architecture is the building and like park,46,8,False,False
1957,data/quic360/test/images/3458066939_30fcfed090_k.jpg,arthitecture,the one thing in the shape,The architecture of the round building features a domed roof and round a series of pillars.,6,16,False,False
1958,data/quic360/test/images/3458066939_30fcfed090_k.jpg,arthitecture,"the picture the people were there, like a family that is a similar.
 like it was a movie of an area and so it can be a parking at home in each shape.
 which one thing with its own.s and we want to see who don't-hight the things. like. as you know what?s very important for the thing and if it's and we know how close to the idea.",There are no buildings present. Just trees and bushes.,69,9,False,False
1959,data/quic360/test/images/38271177091_dced3154d3_o.jpg,location,"you can find a conversation with the best description of an area.



s have a home of a cafe, for example that is usually found a room full of a large well-sht the weather and then a window of the one thing.
 which is like to be a tall furniture like it's the footbed as the largest and then.
 place around the high end.
 usually interested guy who knows what?s the sofa standing on top. but if the house and then people in any bed so we know what's the big and you want him to be a large thing",This is in a warm weather area with tourist shops among palm trees.,100,13,False,False
1960,data/quic360/test/images/38271177091_dced3154d3_o.jpg,location,"s shape and most of the place with a unique location in many, so it's close.


t to find something unusual.
 like to know.
 the plan is at home outside your direction as you know what? but if we can imagine a few places which things stand out at least of the plan has a view where there are people walking around the house (and he says when he knows how much of the planet.
class of the country inside his plane stands to be a giant family and plans were going around the houses and plan that lot and most of the family. very interested kids like",Part of the Universal Studios Park can be seen with several attractions and buildings.,108,14,False,False
1961,data/quic360/test/images/38271177091_dced3154d3_o.jpg,location,"by himself, he can be any large building like a table full-style and looking at home to stay with its own.
like want him it's out of the house.
square and having his wife is 95m like an item on a room in school.
probably a lot and family has some rooms full.
s.s interested guy who knows what's big club that have the house number which way, but we don't't't't yard so he was the most interesting.s like the problem and I know how important to the roof and window.s so I",An outdoor shopping area that includes both a Universal Store and a Billabong store,93,14,False,False
1962,data/quic360/test/images/38271177091_dced3154d3_o.jpg,location,"{the room, so he was the tallest and you can be in a store.
 decide the place.
 say they were watching hows out of their own things like to put an object, but all these are interested to stay with a lot, for the building is something that could be standing at the very important thing as well right, and it will be very important stuff such as well known objects (like, then. and it does not really special interest to them.",The large cobblestone plaza is at the entrance to the Universal Studios theme park.,82,14,False,False
1963,data/quic360/test/images/38271177091_dced3154d3_o.jpg,location,"and in the shape of the room, which is out to the one thing.

such an interesting object like this if it's there was a place.


% much you can see what's things.",Universal studios contains many different stores and buildings near the entry/exit.,33,11,False,False
1964,data/quic360/test/images/3906728844_5030475e09_o.jpg,trees,"s out of the place and found a large tree and that are there is a small business with an area.

not to find what? but you can see it's something not in the plan as well out of it's.","There are small sized trees surrounding the pool and cement area near it. They are not super tall just tall enough for a city, and to make some shade.",40,29,False,False
1965,data/quic360/test/images/3906728844_5030475e09_o.jpg,trees,"/ and the best was a single, all out.s of the best tree in each.
the best you have a forest of trees that can see the things. like to the tallest thing.
 it's an example has the most comfortable shape.
 by team of what kind. if you remember when standing on t.
 by the best kind of the largest plan. It had a situation at least such a great tree.
 which the building is useful. as something else.
 which one good, like. so you can see hows of the house he wanted as a thing. He could be with the",nan,101,1,False,False
1966,data/quic360/test/images/3906728844_5030475e09_o.jpg,trees,"and found a shape to be able to make sure which one of his favorite tree, the best kind.

 not very close to be that the most thing is about it looks like any one shape has been near him. as it can's.
 which one at home for example of the building in a room, if you are standing up with a tall tower house.
which might stand out some things, the biggest box around it's like an area has 30 feet have a very different type that were in the 6 foot, but usually people walking around the number","Trees have specifically been placed outside of the limits of this pool area to surround it. These trees are tall, green, and bushy enough to provide thick shading depending on the angle of the sun and time of day.",100,39,False,False
1967,data/quic360/test/images/3906728844_5030475e09_o.jpg,trees,"s not to be a lot of people walking around the streets.
like being comfortable and there is like an apartment that has some rooms in which are you can't'd.s not to walk around it the outdoor furniture that is standing out of the thing, but he who knows something indoors. and can see the building.",There are large and lush green trees lining up the street and some cute bushes and greenery in the middle of the pool.,56,23,False,False
1968,data/quic360/test/images/3906728844_5030475e09_o.jpg,trees,"the trees are outside and inside, for his, as well to be a room.
 which is a room.
 like it's all the same as he can be the tree in the context full the trees right, with its own and we know what?s.",There are many large green trees surrounding the edge of the pool.,43,12,False,False
1969,data/quic360/test/images/49914382511_b490bf435c_f.jpg,activity,"not to have the best, and it is a downtown area in your office.
 while sitting near it was active like an apartment which has the best picture of things that are working out and it is a lot behind such as well. to be able to stand around it's so we don't. and the best thing. people want to know who wants to watch it's things. that are standing at the tallest building with a unique situation if you can see for example that is really close-like. and the best kind of this town very interested to the one person and having a plan.
hiking to the kind",It is nighttime but there are many cars and people on the streets. You can look down on the street and see that there are many people out and the streets are very full.,109,34,False,False
1970,data/quic360/test/images/49914382511_b490bf435c_f.jpg,activity,"he said to be a huge tent and a high camp of the city, it's around the house.
t.
 to see how close your life and he saw you can describe if well buried. people are like. as well out what is the sky in that's can sleep for 10.",Everything seems busy and lit up overlooking the city at night there is traffic in the streets and people walking in the roads.,50,23,False,False
1971,data/quic360/test/images/49914382511_b490bf435c_f.jpg,activity,"you see if the whole, there was a lot of activity in this. like to have an old and not wanted but it's around, the one thing as they are interested objects, such that he is a room with the property.
 like to see the building in 90.",The road is busy and lights are bright and beautiful.,48,10,False,False
1972,data/quic360/test/images/49914382511_b490bf435c_f.jpg,activity,"it's the shape, and he saw what you don't's a lot of all that is in some interesting cases like to me very comfortable and there was a corner.
 instead of people and how would you could tell them, where everything matters if all those are sitting around home so were other things and have something with an act most.
 to be the height of their preferences especially interested because we know his own and see who knows that this is not important thing to be the best place so for example it's the weather like something else of course 7m can be standing out with favorite apartment (so many and",There are numerous activities taking place in this city with different streets and people here are driving great cars.,111,19,False,False
1973,data/quic360/test/images/49914382511_b490bf435c_f.jpg,activity,"the whole is a few of a lot, and there are some things. to know what you can't have been like.
 if any outdoor was a way out of that heft, and it might be the 1% as something special so the entire country, and not worry about the property of the city has an object that we are looking at least important and then were the whole thing. in a house so it will be a lot of the town and it does not like. people. people are interested in its own activity and there is who knows how close to standing out and then imagine how often walking around the thing,","There are many people down on the city street, eating, touring and exploring the city.",113,15,False,False
1974,data/quic360/test/images/2427781386_5986ec0f5e_o.jpg,people,"the place, it is lying down, so people were standing around it.
s a very important to say who knows the thing and finds out of the area that has a lot of the house, so you are concerned about what's a street, so he can be walking towards home in which we want, so you know what?s away at high ground as well over him, so for example, but if he can be sitting on his table, he was putting on some places like a roof shape, and how comfortable, but not like things, so I don's a mountain, etc.
 the rest of the","Warmly dressed tourists walk in the area, most wearing jackets or coats, one woman in black jacket and jeans.",105,19,False,False
1975,data/quic360/test/images/2427781386_5986ec0f5e_o.jpg,people,"the people are around a table with some people sitting and found out.
 suppose they can be standing if you know. like to see who knows what's away from the place.
 many interested people looking at home, the table put.
 most important person is often.
 and there was outdoor, so that the things could be in school.
 as it didn't",The individuals are wearing long pants and coats to counter the cold weather outdoors.,60,14,False,False
1976,data/quic360/test/images/2427781386_5986ec0f5e_o.jpg,people,"a person found out and standing in the house and you know.
see for the people and have been quiet, you can see it's like an outdoor shower of them.
 the thing is standing in the home yard of a shop around it's.",The people are just enjoying walking around this street because its looking nice and cool.,43,15,False,False
1977,data/quic360/test/images/2427781386_5986ec0f5e_o.jpg,people,"the people are watching a room and you can be standing at least close to the rooms, they were all quiet. but some people in the house with a way to walk out to the room and you have an interest to the floor of the room, like it's not know how bad to the building is open to the area which people walking around that their home while standing on the house, so he want to the person sitting down. to make sure what would stand by him being the house and we don't the weather outside the roof. because it was inside if you didn't the way to the room and you can find","There are tourists walking around dressed in winter attire, either looking around or taking pictures.",116,15,False,False
1978,data/quic360/test/images/2427781386_5986ec0f5e_o.jpg,people,"if you know the whole, and you can see what's a lot of a place.

    j.
 wanted to find the closest who knows what's a room was an office very well, like it's a room that is sitting on a mountain or people could be sitting down and knowing how could get the sky (a person standing out so as well known and to be able to stand around some big structure at home made with friends who could be a family in the house and those things were standing with him.",There are many people in the streets both young and old male and female.,92,14,False,False
1979,data/quic360/test/images/3469462743_a0813b02ef_k.jpg,lake,"you know and found that the whole was a lake.
 it is known to be the lake of your car in the house, it is very close. if someone is a dog named. most of the park.
 what you can do know. well you are standing out an animal, like its own.",The lake is very large and blue in appearance. The sky is also blue in color.,52,16,False,False
1980,data/quic360/test/images/3469462743_a0813b02ef_k.jpg,lake,"the whole, there's to have a lot of walking around. and found out it is not known to be outdoor, like something you are looking at home that can't.
 say what's if the 10'd'out. like, which one thing. people standing out and fell out a type with an object on top here. like so how do he knows where to the property or things. as well were interested to the so. people outside could know a very important building behind and I know to a building that stands for the property in office. and I am home can be like it has a",The lake is small and provides a safe mooring harbor for the fishing vessels.,103,14,False,False
1981,data/quic360/test/images/3469462743_a0813b02ef_k.jpg,lake,"you have a lot of the house.
 like an event which one is very quiet but for his favorite and there was a walk around it's.
 surprise photo picture, so that he has a special place and there were a hill on top, so to be in business plan.",Ships with nets imply that fishing activity is taking place here hence the lake is a fresh lake.,49,18,False,False
1982,data/quic360/test/images/3469462743_a0813b02ef_k.jpg,lake,"the house is in a full room, and said.
 say that it's close to the place with an object or something which could be standing on top of the parking the ground. like to be near so he was known as much bigger than his own.",in ths one there a lake and full of ships are around the lake,46,14,False,False
1983,data/quic360/test/images/3469462743_a0813b02ef_k.jpg,lake,"the shape, if it is a park and can be found out to the shape of its own and he is not.
 whom wanted to walk around it's like an object that could be standing for example so there's things such as well away. people were looking at least but no one thing is still standing on top his favorite movie.",a lake with a boat suspended above the water at the edge of the walk way,61,16,False,False
1984,data/quic360/test/images/34549426546_b18076217e_o.jpg,what they are doing,"the series were in different types. and you know, so a top kind of people or something else. like to have his own plan but he can's him which are friends and how would someone knows who standing with what is very comfortable, so as a room full and left, so no one thing so the others had. and could be useful. that want to come out of us, like his phone plans, so it will get the bag, so we know who are friends and kids, so we don't-yard school with two children, you tell if it's. and there was very important that. so it",some people are already seated like they are waiting for the performance or seminar to start; others are standing up and talking on or just using their smartphones,106,28,False,False
1985,data/quic360/test/images/34549426546_b18076217e_o.jpg,what they are doing,"the people were in the country and he know them, there is a cafe with a unique feeling. like an article and we have been like.
 you can describe it all your own plans. that are interested to this kind of the house could find a family if you can's but usually doesn't's and out at least important for their preferences. like an event. as well known to the way to which people want a lot of the home. that is afraid no surprise when he was concerned about the so what's and us wanted to be the things. probably had his favorite looking at home and how could the","People are pictured both standing and sitting in the assembled rows of chairs, while appearing to be waiting patiently for a performance to be had on stage. In addition, some can be seen staring into their phones as well as talking with others, in order to help time pass.",110,49,False,False
1986,data/quic360/test/images/34549426546_b18076217e_o.jpg,what they are doing,"the people have a full table of clothing, and can be some other things.

 not in the style",There are many people waiting for the performance of the show,18,11,False,False
1987,data/quic360/test/images/34549426546_b18076217e_o.jpg,what they are doing,"the picture of a large plane, like a big box and can find some pictures. wanted to be standing on some rooms in your favorite place and not.
 said so it's very similar that are able if you know and don't. which is so it's close but different types of walking around it's things and see people really interested or anything special job or thing. most people have lots. to put some kind of this kind of being free standing for a tall house full out of furniture in his collection like it's it's he can's what the type has a unique feeling.
he were",People are sitting in seats watching the performers on the stage.  One man is standing and talking to other people.  Another man stands and looks at his phone.,105,28,False,False
1988,data/quic360/test/images/34549426546_b18076217e_o.jpg,what they are doing,"the people are very interested. like to have a person looking at some of them having a lot, and we can say they were doing that's thing so is an outdoor event with people standing outside your eyes which are all indoors and we know what's is you know what's things, such as it's out like if you noticed something being outdoors is that's. in their preferences, like.
 as it was close to be a country and a street of a large room of any other people who want to the  but obviously interesting if you don't-like his favorite photo picture. him has a situation","People are in this staged area to see a show of some kind, they look like they are waiting for show to begin.",105,23,False,False
1989,data/quic360/test/images/4275869017_db6121e097_4k.jpg,weather,"and he told who wanted to be able. like a single class of the ground is different kind. such as they don's are you know.
 the most people and he can see who knows what? well out and standing as it.s interested to him the ground right and how to hold an interest situation that could be his best as he noticed how close to him, so we think that it's were you want some other things that he have special interests. as we understand from your house he has been standing in case. which he thinks he was there was he favorite suit with him. to be his own interesting thing.","Looking outside from the windows of the room, the weather is very bright and sunny",112,15,False,False
1990,data/quic360/test/images/4275869017_db6121e097_4k.jpg,weather,"says, and it's close to be a large tower.
 says something with outdoor style like the room or hanging from the yard of the backyard as you have been attached to that was the way. but if he can say he made thing, the whole thing, so not all done by him, etc. which is important to get his own type, and he know hows interested kind? you are going to the one day on the tree and then he knows what to the building in some things. which is important to the tallest and the big and the home at home of the wall of the system. and it's",The weather appears sunny and fair but cold since there are no leaves on the trees outside.,110,17,False,False
1991,data/quic360/test/images/4275869017_db6121e097_4k.jpg,weather,"snt, and shows that the ground of his family.
 say it's a lot of its home is t around himed by watching how high is where he was a great thing in his name. like to see who knows which things that are similar. as you know what is there is like an outdoor area is ready to the weather. which has many people interested to something special kind of water and can be able to walk down while standing out some very famous is different things could be a lot to save a room full if you want to be like and look at all clothes. people enjoy looking for so is still interested to","An overcast day where the sky is completely white, where you can't make out individual clouds.",116,16,False,False
1992,data/quic360/test/images/4275869017_db6121e097_4k.jpg,weather,"and he wanted, it's quiet you have a similar weather, which is that it. to know, and we can see how much comfortable so as close to him the ground.","It's overcast, but bright. It's not raining outside right now.",30,10,False,False
1993,data/quic360/test/images/4275869017_db6121e097_4k.jpg,weather,"him that is the best one, and you can see if it's a place. to see as he is not allowed in such a room which has been with a full-sh of his eyes","It is a nice sunny day with mild weather conditions. It is still, with no wind.",34,16,False,False
1994,data/quic360/test/images/5518600402_218dd7167a_o.jpg,building,"(the building and how to see if you are there a cafe with two large buildings, etc.
like the property of his, so as he can be sitting on top of your favorite room in a very quiet spot like a thing that he is very comfortable, so he is able to close to have a building which has him looking at least interesting things? but it's and also like a big building out around a building which has people standing by a family and could be standing, so we don's the building and know what's the way. like a house t-family. He knows a lot and he",The building is made of stone like an old cottage. The stone is beige color varying in shade.,108,18,False,False
1995,data/quic360/test/images/5518600402_218dd7167a_o.jpg,building,"s not the building and a lot of water.
if he owns it is the top of the house no owner's, so as he saw if that his room was one thing you can see like an object out of the world.","The small buildings in the town have stone walls, small windows and rusted, tin roofs.",42,15,False,False
1996,data/quic360/test/images/5518600402_218dd7167a_o.jpg,building,(all the building with its shape) and there is a lot of buildings in front which one can's be standing at some places and it being able to walk around or standing on that an outside.,The building are tall stone building that are arranged in rows close to each other.,36,15,False,False
1997,data/quic360/test/images/5518600402_218dd7167a_o.jpg,building,"(and in the house with a view of the building.
 say he is like it was an object that can be seen, so you have a family and you know it was one thing. which did not look at home and there is very important for example. as well out your favorite shape to see what it was a type.
 t-raging of the tree",The buildings on the sides of the path in town are old and built of stones.,64,16,False,False
1998,data/quic360/test/images/5518600402_218dd7167a_o.jpg,building,"and found a building on the outside. they are looking at least and can see what's them all around the roof of the house.
 said. and known to be standing on top. which is very interesting. like the outdoor or in that the area with most people have been standing upon to some areas. but if you know who knows what's them, then. and saw is where it was the way. well out.
 as someone knows how much bigger than the place and stands for home could stand out.
 like an object near us watching the building and tall style. people have seen at height and so we don",The structure is a house made up of rocks with a steel roof on top and a window covered up with some sort of fabric cloth.,109,26,False,False
1999,data/quic360/test/images/26023129778_0205bc1074_o.jpg,garden,"and let's a sunny, you can be the tallest.
 like an object with hidden in a building that could be the best around it and so to remember its own property.
 say it's close to see like it.
 for example of the weather station that is the tallest building on a building that looks at home and stands out, there are those who knows what's out how to some places, but if you have an eyeball, so it's quiet. like. which is the big building on the thing of the garden sitting in the 7th, but also know what's the largest outdoor",a glass window in a garden with a lamp and a flower all green hanging from the top and flowers on the ground side of the window,102,27,False,False
2000,data/quic360/test/images/26023129778_0205bc1074_o.jpg,garden,"the picture of a house is fully indoor. like to be outdoors and live.
 for example, there are you can say that's yard of a home has been with different type and it's tallest roof then.
 what people walking around the building made out. if we know who knows how often stands out the whole thing as an outdoor has us interested in the backyard so he's it was well known how nice window at the door, and he is ready to close him stand kind. to have seen his eyes watching how all these things so I am looking at home to the town as having some interesting items were standing","garden is a planned space ,the obvious is that the flower garden is a plot of land where flowers are cultivated and displayed",112,23,False,False
2001,data/quic360/test/images/26023129778_0205bc1074_o.jpg,garden,"the world to find it's a garden.
 like the dog and you can see what's a dog, so you know about who knows that is a dog that stays with one giant cat and don's a park in the number of the doggy while we are interested if the dogged. has a family but you know how tall like the doggrow and all known as he dog stood on top side and he have the dog standing his favorite which the dog saved is a lot of the house and then. well-talled and where i is a home base of the dog house (and the number of the","Foliage of all types can be viewed within this photo. To a greater extent, one can see small white flowers and ferns lining both sides of the concrete walkways as well as taller and assorted pink and peach colored flowers blooming above the small flowers below them. Posts of the buildings structure are also covered with green vines from top to bottom.",108,62,False,False
2002,data/quic360/test/images/26023129778_0205bc1074_o.jpg,garden,"the whole and is very close. to feel around the one and find a scene in which it's out of the shape is also close to be like what we are talking about the sky, so all have other things, so no more than anything, so there are still interested people.
 as well with some unique items, so you can see why would that it's away, so that it's the whole world has something else, so if it's the large ones and they are looking at home. weather. which doesn't's the thing but if it's the one item of the seven hundred",This garden looking very beautiful of this house extra attractive of the garden,102,13,False,False
2003,data/quic360/test/images/26023129778_0205bc1074_o.jpg,garden,"the best to know and it's interested. like a wedding so not be ready if you have a close, then decided by the best in this is looking at home of every thing which one can be very special. to see who knows what he might be something else that we don't stand out. for example which one thing, etc ... I think they are standing with an object has things and found that all are important buildings on top building and put so it's how happy is different kind of how loud so it's is standing on his name (which it's like an interesting item from a room which is useful",The garden can be traced from inside the house and even from outside the house.,112,15,False,False
2004,data/quic360/test/images/49526927521_7f24c0167a_f.jpg,building,"(it has a building that is usually cloudy, which is the same size of the area.
which is the most important weather in your favorite collection and has something like to be like it was sunny as you know, so you can't.
 is the house of its own outdoor location, so we don't, so you could see what you want to be the sun on top building with an office, but if it's and a large building around it had a place and there are some interested to the backyard of its own building around the street, so you can find a place, so we don't-sh","A fort like low building with firearms mounted on it's walls is visible, the tops of some exterior patio areas have flat tops.",106,23,False,False
2005,data/quic360/test/images/49526927521_7f24c0167a_f.jpg,building,"(the image is the building a plan, it was the one thing.
 if you can see that its own in most important shape of the building on top of the place. like to describe.
 the way which is the building out to be something useful or standing around home. and so as well and it's.
 the building an example.
 the way to remember. people have plans interested things and how good to be used by the structure below.
 that will go.","A red brick building at the corner of two streets - it has a balcony in the middle floor, and a railing on the roof.",81,25,False,False
2006,data/quic360/test/images/49526927521_7f24c0167a_f.jpg,building,"(a set the whole building was a lot of a lot.
 did not have a useful. like to see who knows what's and then is very interested, but you don't-the buildings were seen in other plans, if the building can be with a room standing on the property that has different shape, which can be a unique situation and also has all been close to, but no idea mostly loves the way, but most are out at night or something he wanted to be an interesting.ly, such as well known thing and going outside there and we know how special. it had a lot. could be a family","There are buildings on this landscape, some high up and castle like, like the one the people are observing from, and then there are more smaller buildings in the distance whose rooftops can be seen, they are brown and make up a town in the valley.",108,46,False,False
2007,data/quic360/test/images/49526927521_7f24c0167a_f.jpg,building,"(case the building and if you are very interested to stand a building on top, or of the area were all in 10square which is the area outside. like an art.
 the way to see how could be the most important. well a large building that's around the building that might have other things such as it can't the country for example is a plan which is the artwork like one thing that's out was also close to the country having something so it could be the tallest window of the country.",There are many crowded decent building that are closely build.,92,10,False,False
2008,data/quic360/test/images/49526927521_7f24c0167a_f.jpg,building,"sights you have a very close, and the building.
 say the most interested to be able to stand out or like to remain for the thing and the way to look at the area that's with all of them having similar places and it is so one in every day t up was there a lot around it’s as one and then it looks away from a town",There are lots of building all around. Houses and hotels and restaurants.,68,12,False,False
2009,data/quic360/test/images/4589238499_f457d27eb6_4k.jpg,interior,"the shape of a close to be lying on a building that is very high and in one day.
and it's them, as they are not able to stand out like if you can say by them all so he (interstanding) to something useful or there was no idea at least. and how i have a lot of interest to him/to see his room in a parking car and how close to the sky. he has a movie while he likes things. that are concerned with me who knows what? for example. which most people did you can't look over the house and know what's interesting thing when",There are several large stone steps with brass handrails that lead people down to the street.,108,16,False,False
2010,data/quic360/test/images/4589238499_f457d27eb6_4k.jpg,interior,"a large area can be something out, like an item that is very prominent and the one thing was left.
you can see if it's things, but most of the yard of a job to have a shape of the yard which is the one year in such as it's things.
 people standing at least for example.
 instead of a country with similar purpose and building them so you know its own. the situation where there are all the countries and going away to a lot of the home to be a group of the city of a neighborhood of the house 10t-shting the way of the structure","The interior is arranged with mild color walls and tiles, There have many pillars and beams in the interior",108,19,False,False
2011,data/quic360/test/images/4589238499_f457d27eb6_4k.jpg,interior,"the house, and you know. it's, but if he knows nothing and can see for his eye, a lot of the building which is very important and you are interested to this type.
 what most people were watching down as well out the building around the place. that things, and we know how bad and which matters could be like, so the home, then i have been important looking at high, and the eye, and we know. something else, but it was interesting pictures in school of the house. kind of the houses. and the doggy and then let’s an example of the family and we don","This is the narrow walkway inside a building. It zig zags back and forth as it goes up, and there is a glass ceiling.",107,24,False,False
2012,data/quic360/test/images/4589238499_f457d27eb6_4k.jpg,interior,"for the one day and also know.
 which is a room, but all around the yard of the house full in your office 10't-shike, so the whole thing you can imagine it was a room as an outdoor area that is out to some way. which the building could be standing with the property of the place. like to describe this conversation if you are free or something else of the property when I am interested so I don't-yard of the property that could be very large than the property. you can find who knows how well. he is also known how important to use a tall building and",There are large bricked walls with open entries. At top is recessed lightings on ceiling and some square windows.,109,19,False,False
2013,data/quic360/test/images/4589238499_f457d27eb6_4k.jpg,interior,"you can see what it's, but the room is empty. and all still has a house of that is similar to it was one thing.
the tallest wall with two people living out like and stood at home while you know or something that is the tallest wall of its best known as well standing for the top of a building which is typical to not having special property of the building on a room full in your favorite project.",This is the inside of the building. You cannot tell what type of building it is.,80,16,False,False
2014,data/quic360/test/images/42356836282_321259f898_o.jpg,landscape,"the people are watching a full close to be one of your head and still staying at a corner that is like.
 it's not be interested if you know.",The landscape is green and mountainess with hills in the distance and pink flowered trees close to the seat and viewing area. There is a city in the distance over the trees.,29,32,False,False
2015,data/quic360/test/images/42356836282_321259f898_o.jpg,landscape,"it's the ground, and there is a lot of its own.
like to see what's interesting if he had an empty.
 and saw all the same shape like.
 and you know that were some other things.",This is mountain view from the top with iron rails around,36,11,False,False
2016,data/quic360/test/images/42356836282_321259f898_o.jpg,landscape,"the one of a large container full, like to be in a case that can you know.
 said and known it's away so if he's were there was about the people who knows something special weather and can't's out all the situation at this is the way of the person.",It is remarkable and breathtaking there are white blooms in the trees above the pavilion. On the opposite side it's a scenic overlook that looks out over top of the city that seems to go forever out into the distance.,50,40,False,False
2017,data/quic360/test/images/42356836282_321259f898_o.jpg,landscape,"the scene you know, and it was not a lot.
 decided as the scene.
 a crowd.
 like all these things. if your eyes are interested in this movie.
 said, so to decide that the other thing is very interesting item.",A garden is overlooking several trees with a city in the distance.,40,12,False,False
2018,data/quic360/test/images/42356836282_321259f898_o.jpg,landscape,"it is a person who knows if he said.
 the way to describe which you have an outdoor location and know if there was a city but the plan of his friends.
 like we can see what's that is out of a building in his plans are the property as you were planning one thing of course and look at. by the person, and the weather has us looking at home and its own plans around this landscape.
 his interests.
 when it has been important to the situation so I feel like it. people.",The area is a large mountain top with trees surrounding the bench spot.,94,13,False,False
2019,data/quic360/test/images/12445368493_472f4cf9f4_o.jpg,monuments,"the best as one is a parking lot of a car or something that has a right.
 like the whole and you know.like it's interested with lots, so to have a building of a garden by a city. which he noticed himing out to stand in his own the property. and found an interesting shape around the ground and you can find what's a car and we know if it doesn's yard. and all have been standing out and you know. like the house near the country and people are planning how good things in their activities when staying around the thing. very important things and there's looking at",There is a monument that has a cross on top of a pillar and the cross seems to be situated on top of a house or church made of stone and a pillar. The design is very detailed with the building having a hexagon shape.,109,45,False,False
2020,data/quic360/test/images/12445368493_472f4cf9f4_o.jpg,monuments,"the example is always out of a lot, it's and if you know.
 like a building around a mountain in that has a very close to the town and found how can be standing on top like it.",in this monuments is a type that's structure that's explicitly created to enjoyable and is more nice,38,17,False,False
