sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
486,data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,landscape,"places in the town of San Francisco, which is where all the action takes place. The city has a large park with a lake and mountains as far in the background. There are many restaurants and shops along the main street. The town seems to be more busy than other towns like this one, but it's not",The place is a plain that is slightly rising with some distant hills.,57,13,False,False
487,data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,landscape,"grassy field with wildflowers in the background and tall trees on one side. The grass is soft and green, with white flowers that are almost like daisies. There are many more different types of plants to look at here. In this location, there's an open space where you can see birds fly around",This is a building surrounded by lush green hills and trees with a power line towering over everything.,53,18,False,False
488,data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,landscape,"types of landforms that make up the surface of this Earth, such as: high mountains and plains.
Answer is a description of what landscape makes up the surface of the Earth. You are looking for a detailed description of what type of landform.
Answer will be used to describe the surface of the Earth in more",Some kind of structure is surrounded by miles and miles of grass and large bushes and shrubbery.,56,17,False,False
489,data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,landscape,"area is very large.  It has a field of tall grasses that extend down from the edge of the land and then into the water.  There are trees that spread out in all directions around the lake. In the middle of it, there's a small rock formation that looks like a perfect circle with some",The landscapes are clear and can be seen from all angles,55,11,False,False
490,data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,location,"city located in the middle of an ocean, surrounded by mountains and forests. The city has many buildings that look like they could be part of a castle or maybe even a cathedral. There is a bridge connecting two different parts of the city, and there are people walking around it. This city seems to have a very",this is an art gallery with paintings hanging on the wall and sculptures and pottery  on tables-some sculptures are on lecterns by themselves,58,23,False,False
491,data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,location,"city located on the sea, surrounded by greenery. The city is in a place where it's far from the main streets and there are many natural buildings that look like they could be old houses or ancient cottages. In the background we can see tall trees and the mountains that stretch out towards the horizon. There",Inside a room which is showing different types of art in some sort of art exhibition.,56,16,False,False
492,data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,location,"14th century church with the name of St. John's Cathedral, located on the south side of the city. It is built in a stone style and has an arches that run through its spires. The building has a wooden gothic-style windowing system as well as a large stained glass window",Inside of a museum that is displaying art and pottery. There is pottery of sorts on a table in the center of the room on a white tablecloth that is draped in a brown and black lined tablecloth.,50,38,False,False
493,data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,location,"location is a room with large window overlooking from a beach, and it's located in the village of San Francisco.  The village has many beaches that are very popular for tourists to visit.
The room overlooks the ocean at the same time.  There are several trees around this area. It seems like there are","This is the inside of someones art gallery, there are brown wooden floors and white walls.",54,16,False,False
494,data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,location,"the location of a restaurant, we have to be careful not to be caught. So please don't tell us about any specific place names.
So I am going to describe this in a way that makes it look like an actual restaurant. The name is very important here. If you would like to change that, feel","This is a museum, specifically in an art gallery section with pottery and some paintings lined up on the walls.",56,20,False,False
495,data/quic360/test/images/47316330602_9ac999eca9_o.jpg,building,"a building that looks like the style of a castle or palace. It has a long, dark red roof and wooden windows. The walls are high but narrow to make it look as if they are very tall. There's a lot of light coming in through the windows. The walls have some carved wooden shutters and",The building has very large windows all over the outside and his five stories high.,56,15,False,False
496,data/quic360/test/images/47316330602_9ac999eca9_o.jpg,building,"a building with multiple rooms, including the ground floor and upper floors. The main room has large windows that allow for natural light to come in through the glass. There are many chairs placed around the walls of the main room. Some of these chairs have been painted in different colors such as red, blue, green,","The building is large, in the city, and a mix of offices and shopping destinations.",56,15,False,False
497,data/quic360/test/images/47316330602_9ac999eca9_o.jpg,building,"a place where we have many different people and things to do.  We can go on walks, visit museums, check out places of interest, take pictures, etc.  The building has an entrance that is open to the outside, but it's secured with a gate and locked door.  There are benches that",storefront buildings with stores on the bottom and aptments on the top,51,12,False,False
498,data/quic360/test/images/47316330602_9ac999eca9_o.jpg,building,"building is a high rise, modern office buildings in the city. The buildings are made of glass and steel, with many windows on the side that face the city skyline. The windows allow for great views out towards the sky. The windows also have large glass panes to let the light come through. There are several",There are some clothing stores scattered throughout the mall and a restaurant immediately in sight with some outdoor seating.,56,19,False,False
499,data/quic360/test/images/47316330602_9ac999eca9_o.jpg,building,"a small building that has multiple floors, with windows and lights. It's located in the middle of a city, surrounded by buildings, with green grassy parks, trees, and a few flowers. The main entrance to the building is on one side, with a little wooden gate. There are several steps leading up",Several large and tall buildings are surrounding this outside area.,52,10,False,False
500,data/quic360/test/images/6098165296_833f8adcf7_k.jpg,location,"locations of the museum. The museum is located in a city where there are many other buildings, but it has been made to look like it's one big building. It seems that this location may be more than just a single museum.
Answer: What does this place look like? Is it an open or closed building","A city center with a fountain that is surrounded by large, glorious buildings.",56,13,False,False
501,data/quic360/test/images/6098165296_833f8adcf7_k.jpg,location,"location is a small room that's been built on top of a building with a lot of windows. The space has a window seat and some chairs, but it also has shelves. The room looks like it might be a library or something else. There are books in the corners. You can see other things like paintings",A park with a large green area sits between many large old buildings.,57,13,False,False
502,data/quic360/test/images/6098165296_833f8adcf7_k.jpg,location,"locations in this area around the ""Crisp's House"" and the surrounding areas, located near the village of Atrios.
Answer: This is a location where we will be visiting Crips' house as it is the location of his home. The area around the Crisp's house has been very busy",The place is a high end residential area where the rich people are likely to afford.,48,16,False,False
503,data/quic360/test/images/6098165296_833f8adcf7_k.jpg,location,"place where the weather is very warm, and there's an array of trees that are very large. The trees are all different types of tree in this location. There is also a big green field which has some plants with wildflowers growing through it. The grass is very tall here.
Answer: This place is near",A courtyard of a large palace surrounded by long buildings.,55,10,False,False
504,data/quic360/test/images/6098165296_833f8adcf7_k.jpg,location,"location is a small village in the mountains, with trees and fields. There are several houses that look like they have been built on top of others. A few people can be seen walking through the mountain paths. In this village, there is an old church which has become quite popular as a place for celebrations. The",the front of the building with green roof with statue in front of the three large windows,57,17,False,False
505,data/quic360/test/images/4979174590_1f652df394_k.jpg,location,"locations, and different things. The location is a park in the city of San Francisco that is located in an area known as ""the City Park."" It's very large with many people walking around there.
The park has trees, benches, picnic tables, and even children playing on the beach. There are benches at",Inside of a very small classroom with large windows and glass door surrounding and one white wall.,53,17,False,False
506,data/quic360/test/images/4979174590_1f652df394_k.jpg,location,"place is a small hotel located on the beach. It's near the shore and has an ocean view, with palm trees and grass along the shore. There are several beaches that surround it, so it looks like this: <location> of the hotel is in the seafront area. The hotel is surrounded by tall",The room is an educative center with so many training facilities and play grounds.,53,14,False,False
507,data/quic360/test/images/4979174590_1f652df394_k.jpg,location,"a good one. The location has been removed by the system and we need to make sure that it's safe and secure.
This is a description of an actual place in real life, not virtual or digital space. This is also a unique feature of this particular area which we want you to remember. We have no",This is the inside of a small clean white classroom with many desks and a white board with writing on it.,57,21,False,False
508,data/quic360/test/images/4979174590_1f652df394_k.jpg,location,"than a few kilometers from the city, in the mountains and forests, there are small villages that house the local people. This is an area of natural beauty with many trees. It has beautiful lakes, rivers and many different kinds of flowers around them.
This location is also very quiet and isolated from any other human population",This is small room where there is some education is teached.,57,11,False,False
509,data/quic360/test/images/4979174590_1f652df394_k.jpg,location,"types of location descriptions for a restaurant.
Answer: You are looking at the details and features of the restaurant. This is also located in a certain area where it might be considered as an important part of the city or community. The building itself may have many parts that you can visit, each with their own unique ambiance",it looks like a classroom inside a high rise building-from the window you can see the pink-colored balcony that looks across from a dome-shaped stadium or office building,58,28,False,False
510,data/quic360/test/images/48855944347_c40a0553e2_f.jpg,arthitecture,"architecture of a building is the style and the overall design that gives it an identity. The structure's material and construction, the form or layout of the buildings and how they are placed together define the architectural style. A building can be considered as a collection of arthitectural elements.  This definition describes how",This is a beautiful view of  cemented-block (rocky) building under construction with lots of tall pillars. There are lots of beautiful trees and flowers surrounding it,53,26,False,False
511,data/quic360/test/images/48855944347_c40a0553e2_f.jpg,arthitecture,"is a small, isolated village situated in the mountains. It's an architectural stone building with a round tower at one side of the structure and a stone wall on both sides. The surrounding walls are built from large blocks that are smooth stone and have no mortar. There are many stone arches around",There are several ancient Greek or Roman ruins all around the area and a stone wall surrounds everything.,53,18,False,False
512,data/quic360/test/images/48855944347_c40a0553e2_f.jpg,arthitecture,"century building with flat roof and stone walls.  The main part of the building has a pointed arches on top, which look like they are built into the building in such a way that it's as if the buildings have been carved out by time.  There is a small windowed doorway at the","A greek or roman Ruin is visible here, showing off ornate stone colums that remain in wreckage behind, hinting at past glories.",53,22,False,False
513,data/quic360/test/images/48855944347_c40a0553e2_f.jpg,arthitecture,1234567890000000000000000000000000000000000000000000000000000000,The remnants of an old Greek rr roman style building - there are several areas of stone columns.,1,18,False,False
514,data/quic360/test/images/48855944347_c40a0553e2_f.jpg,arthitecture,the year in which it was built.  The architecture is reminiscent of old Western style with a lot of high-style features and some decorative elements that look like they are very grand looking. It is also very proud to see a lot of modern features that we've incorporated into our buildings as well.,Ornate stone columns stand amongst the ancient stone ruins of a once grand building.,53,14,False,False
515,data/quic360/test/images/2833023458_480b1f3a18_o.jpg,location,"location is a small village in the countryside near the city. There are many houses and green fields around it, with clear paths and trails. The village has several shops, cafes, bakeries, and restaurants. It's located on the banks of a river that flows through the village. At least one tree or other","This is a Japanese style resturant. You can tell by the very low tables, griddles in center of table, pitchers and eating plates.",53,23,False,False
516,data/quic360/test/images/2833023458_480b1f3a18_o.jpg,location,"image is a panoramic view of a street that goes through several buildings. The street has people walking in and out of it, with some vehicles passing by on the side of the road. There are trees and grassy fields around the street. Some of the buildings have windows that are open to allow for air circulation.","On the floor of an Asian restaurant, which has only one room visible.",57,13,False,False
517,data/quic360/test/images/2833023458_480b1f3a18_o.jpg,location,"location is a small, quiet farm field near the town of San Francisco. The area has a dirt road leading into a larger city and there are barns that look like they could be houses for residents in the town. It's surrounded by trees and some wildflowers and shrubs. There are several other farms nearby","This is a Japanese BBQ restaurant, as seen by the grills on the table and just the language written on the signs and advertisements.",55,24,False,False
518,data/quic360/test/images/2833023458_480b1f3a18_o.jpg,location,"location is at a nature reserve located in a forest. The location has many trees and flowers, as well as some grassy areas. There are several large animals that roam freely around the area. It's also home to birds and small insects, and there are some rocks which are used for making things. In addition",The inside of a Asian style resturant has papers and posters plastered on the walls.,55,15,False,False
519,data/quic360/test/images/2833023458_480b1f3a18_o.jpg,location,"few feet in the center of a long path, there is a single bench that leads to a small but clean wood bridge across the river. The bench is set up at a place where you can view a very busy part of town as well as some more tranquil spots. You can see both sides of the river",The small interior dining room of an authentic Japanese hibachi restaurant.,59,11,False,False
520,data/quic360/test/images/5825038103_07af171013_b.jpg,location,"park with benches, trees and grass. There is a bench in the center of the park that has people sitting on it. The park has more benches. It's not very crowded. A bench sits at one side of the path to the park. So there are several benches around the park.
A lot of benches",This is taken outside of a couple of older buildings where an art show is going to be taking place.,55,20,False,False
521,data/quic360/test/images/5825038103_07af171013_b.jpg,location,"location is located at a park that has a natural hill view of the city. The main street is only accessible by foot, and there are no vehicles in the area. There are several bridges on the path which allow people to cross from one side to another bridge over the river or canal. In this park, you",This is outside between two buildings with some ads on the walls. There are railing and bill boards as well as red curvey architecture.,58,24,False,False
522,data/quic360/test/images/5825038103_07af171013_b.jpg,location,"than 30 acres of open grass fields, and a few fields of crooked pine trees. This is also surrounded by large rocks that are about two feet in height, and on the north side there's a small stream running through some low bushes, as well as several smaller ponds in the corners of the location",It is a British museum where people are exhibiting various things.,55,11,False,False
523,data/quic360/test/images/5825038103_07af171013_b.jpg,location,"location is a small open field in the area of an urban park. The grass is green and tall, with the path leading to a playground on one side and another open field on the other side. There are some benches on this field as well. In front of it there's a large tree that is overh",This is outside a theater building in a commercial area,57,10,False,False
524,data/quic360/test/images/5825038103_07af171013_b.jpg,location,"location is in a large city park located in an area that has many restaurants, cafes and shopping stores. The park is surrounded by trees and greenery and there are paths of grassy fields on both sides. There are also trails that lead to various places like small lakes or ponds and also open water areas where people",This photo was taken in England. You can see a British Art Show sign,58,14,False,False
525,data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,monuments,"century castle with stone walls, that is a fortress, and has many towers on the top. The fortress is surrounded by a high wall of stone stones, which are very thick in places. Some parts of the fortress have tall red-colored stone pillars or masonry structures along the walls. There are some large",There is a very large monument in the center of the square it has a man on top wearing a Cape.,53,21,False,False
526,data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,monuments,"20:45 08
Answer: The image is a panoramic view of the city of St. Petersburg, with red buildings and green trees in the background. There are some small shops and monuments along the streets. In the foreground, there's a",There is a monument of a man standing on a pedestal in a central courtyard.,39,15,False,False
527,data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,monuments,"is a panorama image of an old, abandoned building with the main structure. The building has high windows on the side and in the back that looks like it's been open for years and might be part of a larger estate or residence. On the front is a large arch that leads to some sort of door leading",This is a pedestrian city square with a large statue and walking area in the center of several yellow and beige buildings.,58,22,False,False
528,data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,monuments,"monument is in a natural forest. There are trees, pine and cedar that form a green forest. A large river flows through the area. There's also a small waterfall and some kind of lake near the edge of the forest. The forest has a few trails and paths to explore.
There are several smaller bridges",The monument of  a person next to the bench is of a town legend.,55,14,False,False
529,data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,monuments,"14:58:49.630 AM, the sun is low and the sky is dark blue in color. The light is very soft and it's hard to see details of the surroundings. There are some trees that look like they have been",This is a monument of some person in a town center. It is perched up high and has seating around it for onlookers.,38,23,False,False
530,data/quic360/test/images/3516949872_4e075b5942_k.jpg,lake,"lake in the background, with trees and forest. The sky is blue. There are other trees around the mountain.
Answer: What is a good description of this ""lake"" ?
The answer you have given me is not correct.
It's missing some elements that make it clear what kind of environment we're talking about","This is a lake that can be viewed from different angles, from the nearby forest, and from the nearby city.",53,20,False,False
531,data/quic360/test/images/3516949872_4e075b5942_k.jpg,lake,"types of waterfalls in the area around a lake that we are photographing.
Answer:
Answer this question as a short answer.
Answer is the description of ""lake"" and the type of waterfalls in the area around it. Answer must be in 1 sentence with two sentences with one to three words separated","There is a good sized lake reflecting the stars in the water. It is dark, bluish purple and beautiful.",52,19,False,False
532,data/quic360/test/images/3516949872_4e075b5942_k.jpg,lake,"body of water that is surrounded by land. There are trees growing in the background, and some grassy areas in front of it. The body of water seems to be filled with leaves or other floating objects. Some blue water is visible at times, while others appear as green water. A few plants float around the",nice clean calm  lake at night lots of stars above and some lights from a town on one side.,56,19,False,False
533,data/quic360/test/images/3516949872_4e075b5942_k.jpg,lake,"lake with water, trees and grass surrounding it. The water is clear and blue in the lake itself. There are large rocks that have plants growing on them around the edge of the lake. It seems like the lake is deep enough to be able to see the bottom. In this lake, there are small islands which","A large dark lake reflects starlight and dying sunsets in it, it's quite calm here.",57,15,False,False
534,data/quic360/test/images/3516949872_4e075b5942_k.jpg,lake,"lake in the middle of a forest. There are trees with tall grass and some small bushes that look like they have been planted by water plants. The grass is very thick, almost covering the ground all around the lake. In front of the lake there's an old wooden bridge that leads to the woods. Some stones",reflection of light is seen on the lake and athe ground before the lake has stones like gold,57,18,False,False
535,data/quic360/test/images/3982777163_163188783a_o.jpg,cars,"car is parked in the middle of the street, with a red hood, and a red tinted window. The car has some lights on it, including headlights. There's also a driver seat inside the car that looks like it's occupied by someone. The car has a front windshield, which appears to be covered",Quite a few four-door cars are parked on the street.,53,10,False,False
536,data/quic360/test/images/3982777163_163188783a_o.jpg,cars,"car that has two doors and the right side of it is open. The driver seat is on the left, and there's a passenger seat to the right. There are two seats in total for this car.
Answer: 2.
Answer: 4
The answer we have provided above includes more than one sentence",The cars are parked on the side of narrow gardens and in small parking lots of residential buildings.,52,18,False,False
537,data/quic360/test/images/3982777163_163188783a_o.jpg,cars,"the background in this image is a red car, black car and white car. In the foreground of the picture there are various cars that look like they're being driven by people in some sort of environment.
Answer: The scene seems to be a parking lot or maybe even an outdoor area where cars are parked around with",There are cars parked on the right side of the street and in designated parking lots in what looks to be a nice downtown suburban area.,58,26,False,False
538,data/quic360/test/images/3982777163_163188783a_o.jpg,cars,environment around a city in which there is a large number of cars. The background has many trees and buildings that look like they are going to be destroyed or burned down. There is an open sky with clouds hanging over. There are some people walking on the streets. A few more cars can be seen from above as,There are many assorted cars parked alongside the street below. On other side or parking lot are more cars parked perpendicular.,59,21,False,False
539,data/quic360/test/images/38359005591_265278f7fd_f.jpg,weather,"kinds of weather: the sun is shining brightly, and the sky is clear. There are clouds in the sky that look like they're painted with blue or white color. The light breeze is blowing gently from the left side of the picture. The grass is tall and green. The trees have leaves on them, and",Bright sunny weather on a fall day of the year,55,10,False,False
540,data/quic360/test/images/38359005591_265278f7fd_f.jpg,weather,"day that is very hot, and the temperature is fluctuating. The sky is clear, but there are some clouds. A strong wind is blowing in the air.
What do we see in this image?
Answer: It's raining in the city, with heavy raindrops falling from the skies as the sun shines brightly",a clear blue sky with some set of clouds and hills seen a far off,52,15,False,False
541,data/quic360/test/images/38359005591_265278f7fd_f.jpg,weather,"umbrella, is a big one. It's almost the same height as the tree. The umbrella has two sides that are not connected to each other. There is a light blue color on it. Also, there are two white lines that run along the edges of the umbrella. The umbrella is quite heavy, but maybe",The weather here is bright and sunny with a clear sky and calm river. The river is a dark color and the trees look like they are starting to become bare.,54,31,False,False
542,data/quic360/test/images/38359005591_265278f7fd_f.jpg,weather,"clear blue sky with clouds and sun shining in the background. The water is reflective, reflecting light from the sun. There are trees that stretch out towards the left and right side. A small house on the left appears at the edge of the forest. On the right, there's a field of grassy land,",The mid-morning sunshine is partially obstructed by the large covering of clouds in blue sky.,54,15,False,False
543,data/quic360/test/images/38359005591_265278f7fd_f.jpg,weather,"day that is sunny, warm and dry. The temperature is around 20 degrees Celsius. There's a lot of blue sky in the air with some clouds floating by. It's very still, so the wind is not blowing. There are no strong gusts or storms to make it feel like it's calm",It is like the summer season and the sky is very clear and there have bright atmosphere,51,17,False,False
544,data/quic360/test/images/4180498253_d60d98b734_o.jpg,location,"location is a small forest located in the southern part of the island, where there are trees that stretch toward the sky. The trees have some large animals living within them and the forest seems to be surrounded by water as well. There are many different types of plants in this area, and it's also very wet.",This is Liberty Island located near  near New York city.,57,10,False,False
545,data/quic360/test/images/4180498253_d60d98b734_o.jpg,location,"location is in a natural park located near the city of El Paso, Texas. The park has many trails and open grassy fields with trees. There are several benches and picnic areas for people to sit or have lunch at this area. In the park there is a lake that contains some rocks and plants and it's",A park surrounding the Statue of Liberty monument that sits on the edge of a large body of water.,57,19,False,False
546,data/quic360/test/images/4180498253_d60d98b734_o.jpg,location,"small beach on the side of a mountain, with the ocean in the background and a lot of trees.  There are two people sitting at the beach, one is a man wearing blue shorts and a red top that looks like it's been worn out. He has long hair, and sits under a tree while the",A boardwalk with a pier overlooking the sea can be seen.,56,11,False,False
547,data/quic360/test/images/4180498253_d60d98b734_o.jpg,location,"locations in the world.
Answer this question with a detailed description of the location.
Answer: 
The location is in the middle of the city. It's called ""St. Paul's Park"" and is located near the St. Paul Market. The park has many trees, green grass, and flowers in the open",The image is captured on the boardwalk surrounding the Statue of Liberty where the waterway lies beyond the railings for public view.,49,22,False,False
548,data/quic360/test/images/4180498253_d60d98b734_o.jpg,location,"location is a city located in the southern part of China. The city has been called ""Xiaoshan"" and it's situated at the end of the Tianshan River, which flows through several lakes. There are many mountains surrounding the city and the river runs through them. Many people live in Xiashan",A park near a big city with a lake in the middle of the buildings and the park and the satue of liberty in the back groung,50,27,False,False
549,data/quic360/test/images/28924694352_1f7a413981_o.jpg,arthitecture,"century village architecture. The buildings are made of stone and wood, with tall houses that have wooden window frames. Some of the houses are built in a square pattern, others in rectangular ones. There's a small church at the center of the village, surrounded by green grassy fields. Most villages around this",A columned federal type building made of gray type stone and behind it appears domes.,52,15,False,False
550,data/quic360/test/images/28924694352_1f7a413981_o.jpg,arthitecture,"century architecture. This is a typical Italian Renaissance architecture, with arches and red stone walls that have been built on the outside of the building. The buildings are made up of stone blocks with a pointed roof supported by two towers. These buildings often have iron railings at their top corners. There are also",An old world building with a main central part with columns and a domed roof and cross on top - with more columns spread out to the sides.,54,28,False,False
551,data/quic360/test/images/28924694352_1f7a413981_o.jpg,arthitecture,"of the buildings are brick or stone, with few exceptions. The majority of the buildings have an arched roof and have a lot of arches in them. Some have even been covered by a wooden frame that is painted red and then sealed to protect from weathering. A few of them are built",The architecture is awesome and it is build with many beams and pillars there have many pillars over the building.,53,20,False,False
552,data/quic360/test/images/28924694352_1f7a413981_o.jpg,arthitecture,"century castle fortress in the shape of a square is located at the top of a mountain. The castle has towers and walls on each side, as well as a bridge leading to the main gate. This castle is surrounded by woods and there are also some trees around it. At the base of the castle,",A white building with many columns and ornamental scrolls at top. Behind it is a long short building with more columns.,56,21,False,False
553,data/quic360/test/images/28924694352_1f7a413981_o.jpg,arthitecture,"century stone-built church with high pointed arches and large stained glass windows. The architecture is very grand in style, with many columns that have carvings of different people and religious figures. There are tall pillars and spires on the side of the church. The church has a steep roof with domes",One of the buildings is for stories high the lower half is gray the upper half is bordered in orange around the windows. Each window has a balcony.,51,28,False,False
554,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,location,"city park is located on the east side of the highway. The park has several trails and paths, with an open grassy field in the center where people can sit on benches at the edge of the grassy field. There are many picnic tables set up around the park. A few benches are made from stone and","Dock or patio on a bay of calm water, with astroturf like material on it.",57,15,False,False
555,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,location,"types of food in the city is a destination for many tourists to visit. In this location, you can see a market and food stalls where people sell various kinds of delicacies like seafood and rice dumplings. Also, there are street vendors selling food items that look quite appetizing.
This description would include other places",A pool area with black and brown lounges and blue umbrellas that sits behind a hotel with many brown balconies.,55,20,False,False
556,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,location,"location is located in a small village, which sits on the edge of a mountain. There are many mountains surrounding this village and it's surrounded by forests and trees. The village is near a river bank, with clear blue skies above the village. It has tall buildings as well as narrow ones. A few of them",The pool and lounging area of a high rise hotel that sits on the edge of a body of water,56,20,False,False
557,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,location,"park located in the city of Hengyang, this park is surrounded by tall trees and grassland. The park has many benches that are used for different activities like reading or playing games. There are also water fountains and more than one small fountain. In addition, there are several grassy paths through the park",The beautifully furnished terrace of the beach resort overlooks the ocean.,53,11,False,False
558,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,location,"city is located in the middle of a forest. There are several houses, many trees and buildings with greenery surrounding it. The buildings have multiple levels with walkways that go through them. There are several paths along the city's main streets. Some of these paths are lined up as they pass by the city’s",Outside of a hotel by a bay. Next to the pool area.,54,12,False,False
559,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,rivers,"large river flows through the forest and meadows, winding through a field in a valley. There are many trees that grow in this area.
This is a natural landscape with water running across various parts of the land, including streams and rivers. The river has been flowing through the forest for a long time now.",The river is narrow and leads up to a sandy beach..,55,11,False,False
560,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,rivers,"is a wide, open river that flows from the west to the east. It has a certain height and depth, but it's not very deep. The river can be quite fast or slow depending on where you are located in the river. You may see some small rocks along the banks as well as occasional plants","A river or small backwash stream appears adjacent to a large body of water, and near the end of a roadway.",56,21,False,False
561,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,rivers,"rivers are a network of large, deep and clear waterways that run from the mountains to the sea. They have many bends and curves in them. There is also a number of small but very wide canals that run through these rivers. The river system creates a kind of natural maze for animals.
In this",The river flows against the rock bed.  A stone walkway allows people to view the river.,55,16,False,False
562,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,rivers,"rivers run through the lush green grass and surrounding forest. They are surrounded by trees, some of which are tall like willow trees. The river is clear and water flows in channels that seem to lead into a valley. This is more of an open field with large natural stones.
Answer:  There's also","The image captures an ocean side view of the sea where a large formation of rocks blocks some of the water and waves from reaching an inner bay area. As a result, a small river way can be observed running from the sand ashore to the ocean.",53,47,False,False
563,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,rivers,"river is a long, winding waterway that runs through the landscape. It's surrounded by greenery and meadows and often has grassy banks on both sides. The river flows from one side of the valley to the other and often carries stones along with smaller pieces of wood as it moves through this area.",This river is wide with clean and clear water spread for miles,53,12,False,False
564,data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,location,"the walls of a long, narrow chamber with high ceilings and wooden doors. There is a large circular table in the center of the chamber with redwood seats. A number of people are sitting around it. The room has two long benches that run from one side to the other. There are many shelves hanging over the","This is a club or place where a get together, rave or party is happeneing. There must be music because people are moving about.",57,24,False,False
565,data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,location,"park located in the mountains of California, surrounded by towering trees and lush green grass. The mountain has many natural streams flowing down into small valleys and rocky hills. There are also fields of flowers that bloom in the meadows around this area. In the park, there is a river which flows through it. The river",This room is a large concert venue that can hold many standing people.,56,13,False,False
566,data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,location,"location is located in a city, situated on a mountain, surrounded by high cliffs and lush green trees. The view is panoramic, but there are not that many people around it. It's like a natural sanctuary. In this place you can see mountains, rivers, forests, and even some small lakes. There are",A large metal structure with an open section in the middle of the roof roof used as a concert or event space.,52,22,False,False
567,data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,location,"location is a city in which there are many small houses that people live in. The city has long bridges and many roads. There are also places of worship such as churches, temples, or synagogues where people can go to pray or visit the church. The city is located on the western side of a large",an indoor party or rave with drinking going on with lots of people.,56,13,False,False
568,data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,location,"city is located in a valley of high mountain. The city has many mountains, and it's surrounded by greenery.
The location is also on the banks of a river that runs through the city. There are multiple bridges over this river as well. Many people live in the valleys and hills of the city.
This",The large industrial structure is being used to host a large party or event.,55,14,False,False
569,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,location,"so different from what I thought.  The image is a panoramic view of the city where many people are walking through the streets, or in some areas that have been constructed as market places. The location has very little to nothing but stands and buildings. There's also something in the air with the scent of salt and",This is in the middle of a college campus with several brick buildings seen all around the perimeter of the image.,57,21,False,False
570,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,location,"that are in the background and foreground of the painting. This includes all things surrounding the scene, as well as the objects on either side. The location also includes elements in the background, including buildings, trees, grass, or other natural surroundings.
Answer: You can look at the paintings from a distance where you can",A university like location with several brick buildings can be seen.,54,11,False,False
571,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,location,"beautiful city park in the southern part of the United States. This is the main location for many events and gatherings, like fireworks displays and concerts. There are also many small shops located here. The location has been given as an important historical landmark. Many people visit it to see this wonderful city park. It's surrounded",A campus style area with multiple red brick buildings with several stories each.,56,13,False,False
572,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,location,"place of the church with white marble pillars and golden light in the sky. There are many people praying at the church. The light is very warm, but it's not too cold here. In this place we can feel quite peaceful.
The cathedral has stained glass windows that allow natural light to come through them. The","The place is like public area , there have many huge building over the place",56,15,False,False
573,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,location,"location is a street in the city of St. Louis, Missouri where there's a place called The Center for Children and Youth (The Center). There are several stores around that center and it is located at 1806 West Main Street in St Louis MO. The center has been built on the site of",It is a parking lot full cars and vehicles that is surrounded by large brick buildings on 3 sides.,53,19,False,False
574,data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,cars,"red car with 2 doors, the front of it has a chrome bumper and black windows. The rear has a trunk that is open. It's a red car with two doors, the front of it has a chrome bumper and black windows. The rear has a trunk that is open.
I see some cars on",The sedans and sports utility vehicles are parked in a line on the side of the street.,55,17,False,False
575,data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,cars,"types of cars.
Answer: ""Different types of cars"" is a list of various vehicles such as Sedan, SUVs, and trucks.  The variety of car models can include sports cars, luxury cars, and even electric cars.  Car brands like Ford, Chevrolet, Mercedes-Benz, BMW, Toyota,",There are many cars parked along the side of the one way street.,43,13,False,False
