sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
922,data/quic360/test/images/3044848757_273f63e03f_o.jpg,people,"</tool_call>
user",There are two people in jackets looking inside their van at night.,2,12,False,False
923,data/quic360/test/images/47051955902_0cf262aa6d_o.jpg,street,<tool_call>,"Well the street is an alley , rather narrow, there is a restraunatn and there are buidling with grafffiti",1,19,False,False
924,data/quic360/test/images/47051955902_0cf262aa6d_o.jpg,street,"<tool_call>
user",The street is small narrow and it is filled with garbage,2,11,False,False
925,data/quic360/test/images/47051955902_0cf262aa6d_o.jpg,street,<tool_call>,"The street here is actually more of an alleyway which is limited to one way traffic, with no possible place to park.",1,22,False,False
926,data/quic360/test/images/47051955902_0cf262aa6d_o.jpg,street,<tool_call>,A curved blacktop street with a double yellow line running down one side of it.,1,15,False,False
927,data/quic360/test/images/44164465672_264417c6bc_o.jpg,people,"</tool_call>
user",Two people go for walk in the middle of road that is between two sides of lake.They may have plan for boating in the evening.,2,25,False,False
928,data/quic360/test/images/44164465672_264417c6bc_o.jpg,people,<tool_call>,Two people are on the road one is wearing blue shirt and the other has a black top.,1,18,False,False
929,data/quic360/test/images/44164465672_264417c6bc_o.jpg,people,"<tool_call>
user","People in blue and black are strolling along the pathway here, dressed for warm weather.",2,15,False,False
930,data/quic360/test/images/36287754530_be7ef8661f_o.jpg,landscape,<tool_call>,This is a natural scene that appears to essentially be a crater filled with water surrounded by nature.,1,18,False,False
931,data/quic360/test/images/36287754530_be7ef8661f_o.jpg,landscape,"</tool_call>
user",it is red clay and trees and bushes in the desert somewhere and there is no flowers but there is a small pond,2,23,False,False
932,data/quic360/test/images/36287754530_be7ef8661f_o.jpg,landscape,"<tool_call>
user",The place has weak soils that erodes making is dangerous and ugly.,2,12,False,False
933,data/quic360/test/images/46978075105_68cf0a74f0_o.jpg,location,<tool_call>,A large church that has large stained glass windows on both sides.,1,12,False,False
934,data/quic360/test/images/46978075105_68cf0a74f0_o.jpg,location,<tool_call>,The structure is a church it is usually at the residential areas where people can access it easily.,1,18,False,False
935,data/quic360/test/images/46978075105_68cf0a74f0_o.jpg,location,<tool_call>,"This is a church, the color theme is cream and yellows and it is very open and bright, there are benches and stained glass windows.",1,25,False,False
936,data/quic360/test/images/40633257863_98c51c9716_f.jpg,paintings,<tool_call>,There's a few paintings that are on the fancy gold plated cabinets that can be seen in every direction. The paintings are fairly dull and dark and not that exciting to look at.,1,33,False,False
937,data/quic360/test/images/40633257863_98c51c9716_f.jpg,paintings,[빈 응답],There is a beautiful marble styled painting of the wall. It's brownies in color and gives the building a very attractive appearance,2,22,True,True
938,data/quic360/test/images/40633257863_98c51c9716_f.jpg,paintings,[빈 응답],"Many paintings on walls, furniture, and even some simply leaned against lower faces are visible, many contain religious icons.",2,19,True,True
939,data/quic360/test/images/47112069194_6ce6f65e9b_h.jpg,location,"</tool_call>
user",This is a picture of  beautiful buildings which have yellow color roof and bricklike designed walls,2,16,False,False
940,data/quic360/test/images/47112069194_6ce6f65e9b_h.jpg,location,"assistant
<tool_call>:  - The panorama is taken indoors, likely within the interior of a large building with high ceilings.","A courtyard area with a mosaic floor, that is in front of a set of buildings",19,16,False,False
941,data/quic360/test/images/47112069194_6ce6f65e9b_h.jpg,location,"assistant
<tool_call>",This looks like the inside of a place where you would go to rent bikes maybe or tour something. There are many bikes parked insdie a wide open lobby area.,2,30,False,False
942,data/quic360/test/images/3385869308_4c7b0c1d3c_o.jpg,happenings,"<tool_call>
user","The streets are less busy many have closed for the day, a man and a woman are on a phone and taking photos.",2,23,False,False
943,data/quic360/test/images/3385869308_4c7b0c1d3c_o.jpg,happenings,"<tool_call>
user",People have stopped to admire the carnival midway which has been shuttered for the night.,2,15,False,False
944,data/quic360/test/images/3385869308_4c7b0c1d3c_o.jpg,happenings,"<tool_call>
user","The thing that is to be happening here is a fair, we see a midway, with booths, places for fun, including rides like a ferris wheel.",2,26,False,False
945,data/quic360/test/images/3508821898_0ac9e4caf0_k.jpg,location,"assistant
</tool_call>","This is a beautiful picture of a house, and it's marbled wall bathroom with its shower pole.",2,17,False,False
946,data/quic360/test/images/3508821898_0ac9e4caf0_k.jpg,location,"assistant
<tool_call>:",The image is captured within a shower area within a bathroom space as evidenced by the close up presence of a shower nozzle and related piping affixed to a wall from which this picture is taken.,2,36,False,False
947,data/quic360/test/images/3508821898_0ac9e4caf0_k.jpg,location,assistant,This is the inside of a tiled shower. This tile is dark brown and from the shower you can see the room with two sinks. It is a very small space.,1,31,False,False
948,data/quic360/test/images/3728486193_3ef65236db_k.jpg,sea,"<tool_call>
user",This is taken on the edge of a large body of water that the bridge above is heading out over.,2,20,False,False
949,data/quic360/test/images/3728486193_3ef65236db_k.jpg,sea,<tool_call>,the sea in the distance from the large concrete pier that is wet it looks like it is hightide,1,19,False,False
950,data/quic360/test/images/3728486193_3ef65236db_k.jpg,sea,<tool_call>,"A fairly calm gray sea is visible beyond the bridge here, it's tough to tell the exact size of it, but it appears large from here.",1,26,False,False
951,data/quic360/test/images/3728486193_3ef65236db_k.jpg,sea,[빈 응답],The edge of the sea goes over the top of the tan sand. Only the edge of the sea is visible.,2,21,True,True
952,data/quic360/test/images/51272074286_7a3f1335cb_o.jpg,plants,<tool_call>,"Hanging baskets festoon some lamp pots, though not all, they consist of beautiful pink, red and white flowers, blooming well.",1,20,False,False
953,data/quic360/test/images/51272074286_7a3f1335cb_o.jpg,plants,<tool_call>,There are several large lush trees all planted in one area.,1,11,False,False
954,data/quic360/test/images/51272074286_7a3f1335cb_o.jpg,plants,<tool_call>,There are some trees and beautiful flowering plants surrounded the buildings. They're very attractive and unique.,1,16,False,False
955,data/quic360/test/images/48847343083_f801700ce8_o.jpg,location,<tool_call>,"We see the inside of a church here, it includes stained glass windows, an altar, and pew seating for parishoners.",1,20,False,False
956,data/quic360/test/images/48847343083_f801700ce8_o.jpg,location,</tool_call>,It is a huge sanitarium in the residential area where gather easily for religious activities.,1,15,False,False
957,data/quic360/test/images/48847343083_f801700ce8_o.jpg,location,<tool_call>: 360,the location of the picture is museum and looks well and good.,2,12,False,False
958,data/quic360/test/images/2743894944_efca57e258_6k.jpg,interior,"<tool_call>
user",it is the place is a royal one. Here have lived some ruled persons and he express his desires for the place,2,22,False,False
959,data/quic360/test/images/2743894944_efca57e258_6k.jpg,interior,<tool_call>,a monument statue on the ground cemented it looks old and covered in ash,1,14,False,False
960,data/quic360/test/images/2743894944_efca57e258_6k.jpg,interior,"<tool_call>
user","The interior part of the building is incomplete, some finishing as not been done.",2,14,False,False
961,data/quic360/test/images/2743894944_efca57e258_6k.jpg,interior,<tool_call>,it is an empty large catherdal type room made of beigh bricks and it is old,1,16,False,False
962,data/quic360/test/images/8162216389_f56f85a098_o.jpg,location,<tool_call>: 14,This is taken in the middle of a stone courtyard that is surrounded by buildings including a large ornate church.,2,20,False,False
963,data/quic360/test/images/8162216389_f56f85a098_o.jpg,location,[빈 응답],"So this looks to be germany, it is a city center, with building and around a square",2,17,True,True
964,data/quic360/test/images/8162216389_f56f85a098_o.jpg,location,<tool_call>,"An outdoor courtyard area that is surrounded by several buildings, including a large church.",1,14,False,False
965,data/quic360/test/images/8162216389_f56f85a098_o.jpg,location,</tool_call>,A large multispired church is visible from it's exterior front. WE are standing at it's front base.,1,17,False,False
966,data/quic360/test/images/33711480568_37ba107e4b_f.jpg,people,<tool_call>,People can be seen both walking through the property grounds of the featured establishment and gathering in groups to communicate with one another in the outdoors.,1,26,False,False
967,data/quic360/test/images/33711480568_37ba107e4b_f.jpg,people,<tool_call>,In the picture there are many people around there to sit.,1,11,False,False
968,data/quic360/test/images/33711480568_37ba107e4b_f.jpg,people,"<tool_call>: 
user",There are small groups of people that look like tourists in a large open area like a train station or museum of some kind.,2,24,False,False
969,data/quic360/test/images/33711480568_37ba107e4b_f.jpg,people,user,"There are lots of people standing, walking and talking in the scene. They are widely located in all the places",1,20,False,False
970,data/quic360/test/images/3655356567_073dddaccd_o.jpg,interior,<tool_call>,"The interior, this is outside so no interior, the exterior is a several buildings in the background and the foreground are a group of student, both male and female smiling and enjoying themselves at school",1,35,False,False
971,data/quic360/test/images/3655356567_073dddaccd_o.jpg,interior,<tool_call>,The interior designed is well and good and it looks like a real human being.,1,15,False,False
972,data/quic360/test/images/3655356567_073dddaccd_o.jpg,interior,<tool_call>,This is not an interior but rather an outside area like a school courtyard where a group of young people are sitting near some statues and pretending to be read to by one of them.,1,35,False,False
973,data/quic360/test/images/48648864042_f3f516ffda_o.jpg,people,<tool_call>:019,"The people are tourists they are in tshirts and pants, street clothes and they have backpacks on them, they are also looking at their phone and staring at the ceiling in wonderment",1,32,False,False
974,data/quic360/test/images/48648864042_f3f516ffda_o.jpg,people,"</tool_call>
user","There are many people located inside the building. Most of them are sitting, but some are standing.",2,17,False,False
975,data/quic360/test/images/48648864042_f3f516ffda_o.jpg,people,"<tool_call>
user",THERE ARE BOTH MALE AND FEMALE ADULTS DRESSED IN CASUAL CLOTHES,2,11,False,False
976,data/quic360/test/images/3948446302_a0793fd764_o.jpg,planes,<tool_call>,A small white plain that has propellers on each wing is parked on a grassy lawn.,1,16,False,False
977,data/quic360/test/images/3948446302_a0793fd764_o.jpg,planes,<tool_call>,Various planes including an interesting one with cammo on it's sides are on display here.,1,15,False,False
978,data/quic360/test/images/3948446302_a0793fd764_o.jpg,planes,"<tool_call>
user",There are many small and large planes of different companies that are rested on the ground.,2,16,False,False
979,data/quic360/test/images/3948446302_a0793fd764_o.jpg,planes,<tool_call>,Several small planes sit next to the building.  The stairways are down.,1,12,False,False
980,data/quic360/test/images/3817979130_ae38652d72_o.jpg,furniture,</tool_call>,There is a table with a covering over it. On three sides of the room there benches set into the walls.,1,21,False,False
981,data/quic360/test/images/3817979130_ae38652d72_o.jpg,furniture,"<tool_call>
user","A clothed table and alter are dominant here, to be used, likely for religious purpouses.",2,15,False,False
982,data/quic360/test/images/3817979130_ae38652d72_o.jpg,furniture,"<tool_call>
user","There are lots of unique and attractive furniture designs on the walls, chairs and tables or desks on the room",2,20,False,False
983,data/quic360/test/images/3817979130_ae38652d72_o.jpg,furniture,</tool_call>,There is a single table in a room where two sets of stairs lead down to it. Besdies that there is not furniture in this room except for built in benches on the three surroundeing walls.,1,36,False,False
984,data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,arthitecture,[빈 응답],There are many buildings surrounding the area that have fairly modern designs.,2,12,True,True
985,data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,arthitecture,<tool_call>,"The image is captured within a downtown area displaying varied architecture where one building is constructed in a tower-like manner with arched doorways and windows, sharply pointed rooftops, and stone walls. In addition, there are two buildings on the same street side sporting a more modern architectural style plotted entirely with glass windows displaying a sleek and sharp appearance.",1,59,False,False
986,data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,arthitecture,<tool_call>,A church with a steeple on it has teal highlights and a metal type pitched roof.,1,16,False,False
987,data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,arthitecture,<tool_call>,"the articeture is modern with lots of glass windows and catherdals that are old, a mix of modern with old buidlings",1,21,False,False
988,data/quic360/test/images/49707709283_86ac9950c9_o.jpg,activity,"<tool_call>
user",The two man in the room one is a cleaner and the other is making food in the kitchen.,2,19,False,False
989,data/quic360/test/images/49707709283_86ac9950c9_o.jpg,activity,<tool_call>,A man is shown cleaning everything all around his flat.,1,10,False,False
990,data/quic360/test/images/49707709283_86ac9950c9_o.jpg,activity,"<tool_call>
user","This is scenery  involving  many  people lots of activities including mopping the floor, working with Laptops, cleaning, ironing clothes and many more.",2,22,False,False
991,data/quic360/test/images/49707709283_86ac9950c9_o.jpg,activity,[빈 응답],"the man is cleaning, cooking working on his laptop, straingthen ing a picture",2,13,True,True
992,data/quic360/test/images/5031994346_3138f42906_b.jpg,arthitecture,"<tool_call>
user",There is a small old brick building that is close by that has a small arched window with metal grates in it.,2,22,False,False
993,data/quic360/test/images/5031994346_3138f42906_b.jpg,arthitecture,"<tool_call>
user","The road design is classic and beautiful, the houses are of modern design and looks lovely.",2,16,False,False
994,data/quic360/test/images/5031994346_3138f42906_b.jpg,arthitecture,<tool_call>,A tall and narrow red stone tower that has an arched window with a metal grate.,1,16,False,False
995,data/quic360/test/images/5031994346_3138f42906_b.jpg,arthitecture,[빈 응답],There's one tall tower made of brick in the center of the image. It's circular.,2,15,True,True
996,data/quic360/test/images/5893718348_aaa3b920db_k.jpg,houses,</tool_call>,"There's a number of houses visible through the windows. They appear to be fairly small, compact, and made of brick.",1,20,False,False
997,data/quic360/test/images/5893718348_aaa3b920db_k.jpg,houses,[빈 응답],The house has a large wide main room and big windows.,2,11,True,True
998,data/quic360/test/images/5893718348_aaa3b920db_k.jpg,houses,[빈 응답],"An ornately built home with blue and green accents, white moldings throughout, and arches in the ceiling.",2,17,True,True
999,data/quic360/test/images/5226037406_13307e4747_h.jpg,people,"</tool_call>
user","There are lots of people in a building which seems to be a business organization. They include men and women standing and smiling. Some of the people are carrying things like pictures, laptop, boards and files.",2,36,False,False
1000,data/quic360/test/images/5226037406_13307e4747_h.jpg,people,"<tool_call>
user",there are a lot of peopl in an building holding pieces of artwork or photos there is a woman in a red shirt and men in suits,2,27,False,False
1001,data/quic360/test/images/5226037406_13307e4747_h.jpg,people,"<tool_call>
user",There's several people standing around in a circle within the room.,2,11,False,False
1002,data/quic360/test/images/5226037406_13307e4747_h.jpg,people,"<tool_call>
user",People are standing around an office holding a different assortment of items.,2,12,False,False
1003,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,people,<tool_call>,A heavily dressed man is trying to look at the distance he has to cover for his adventure.,1,18,False,False
1004,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,people,"<tool_call>
user",There is one person visible. The person is wearing a dark colored Jacket with a hood and the person is wearing the hood standing beside the ocean staring out into the ocean.,2,32,False,False
1005,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,people,<tool_call>,There is a clearly seen person well clothed standing at the stony brook before the sea or the lake,1,19,False,False
1006,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,people,"<tool_call>
user",There is a man in a black jacket looking over the lake.,2,12,False,False
1007,data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,houses,[빈 응답],"The house nearest contains an interesting solarium type room on it's side with many plants, otherwise is a normal stuccoed home with light yellow paint.",2,25,True,True
1008,data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,houses,[빈 응답],These consist of many beautiful houses which are surrounded with lots of flowering plants and trees. There's a fountain at the center of the compound.,2,25,True,True
1009,data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,houses,<tool_call>,There are beautiful houses in an residential area there are many houses next to other.,1,15,False,False
1010,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,landscape,<tool_call>,the landscape is really large area of green grass with trees the leaves are turning orange and then some flowers bed with pink flowers,1,24,False,False
1011,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,landscape,"<tool_call>
user","The image is captured in the outdoors where the grass is well-manicured and the concrete pathways are lined with contained pink flowers on both sides. In addition, large trees stand off in the distance standing taller than the height of the building constructed on this property.",2,46,False,False
1012,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,landscape,[빈 응답],The area is a grassy park with a row of pink and red flowers.,2,14,True,True
1013,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,landscape,"</tool_call>
user",A green grassy area is lined by flowerbeds containing pink flower bushes.,2,12,False,False
1014,data/quic360/test/images/3640030536_461e247917_o.jpg,people,</tool_call>,There are some people visible on the beach. Most of them are not close by.,1,15,False,False
1015,data/quic360/test/images/3640030536_461e247917_o.jpg,people,[빈 응답],There are a few people walking or playing on the deserted beach.,2,12,True,True
1016,data/quic360/test/images/3640030536_461e247917_o.jpg,people,"<tool_call>
user",There are people out in the distance they are so far away that cannot tell who they are or what they're doing.,2,22,False,False
1017,data/quic360/test/images/8693857112_9b9d812005_b.jpg,location,"</tool_call>
user",This is a bathroom in a home.  It has yellowish tile on the walls and a small shower.,2,18,False,False
1018,data/quic360/test/images/8693857112_9b9d812005_b.jpg,location,"<tool_call>
user","This is a small bathroom, there is a sink, a green toilet and bathtub, and two towel racks on the yellow walls.",2,22,False,False
1019,data/quic360/test/images/8693857112_9b9d812005_b.jpg,location,"</tool_call>
user",It is inside the lavatory that is well equipped with  towels and bathing soaps,2,14,False,False
1020,data/quic360/test/images/2512549080_daf1f00836_k.jpg,location,"</tool_call>
user",This is a beautiful sight of seashore and the surrounding seas or lake. It's a wide area of land with grasses and lot others,2,24,False,False
1021,data/quic360/test/images/2512549080_daf1f00836_k.jpg,location,<tool_call>,"It is the beach and it is a rocky beach looking at the ocean, so a rocky point of some sort",1,21,False,False
1022,data/quic360/test/images/2512549080_daf1f00836_k.jpg,location,<tool_call>,"The ground is rocky and from beyond, it is surrounded by the vast sea.",1,14,False,False
1023,data/quic360/test/images/2512549080_daf1f00836_k.jpg,location,<tool_call>,This is an small land surrounded  on a sea shore  has sea view.,1,13,False,False
1024,data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,interior,<tool_call>,This is taken on the inside of a train station that has many stairs that would direct people to various platforms.,1,21,False,False
1025,data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,interior,<tool_call>,"The interior has a complex design, with stairs, leading upstairs and the pavement underground.",1,14,False,False
1026,data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,interior,"</tool_call>
user","This is the interior of a train station stairwell or maybe its for a mall. It is very open, the floors are shiny grey tile.",2,25,False,False
1027,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,building,<tool_call>: 15,There are several large yellow and white buildings that surround a central green courtyard.,2,14,False,False
1028,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,building,[빈 응답],The building is very wide in width and seems to surround the entire court yard. It's only three stories tall but has a center spire going up a bit further. There's a lot of windows throughout it. It's mostly colored a beige but there is one yellow section as well.,2,50,True,True
1029,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,building,"</tool_call>
user","A white multi story building with small windows. It has an archway that runs from front to back, and has an ornate decoration piece above the arch.",2,27,False,False
1030,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,building,"<tool_call>
user","The building are huge and crowded together, the majority are of the same design.",2,14,False,False
1031,data/quic360/test/images/33885856511_e88de95f4a_o.jpg,weather,"<tool_call>
user",The spring weather is still cool as the first flowers emerge from the greenery.,2,14,False,False
1032,data/quic360/test/images/33885856511_e88de95f4a_o.jpg,weather,<tool_call>:2024-1,It's a clear sunny day with a mostly blue sky it does appear to be somewhat on the cool side based on people wearing jackets.,1,25,False,False
1033,data/quic360/test/images/33885856511_e88de95f4a_o.jpg,weather,<tool_call>: 360,"the weather is nice and sunny, their not much wind and no rain",2,13,False,False
1034,data/quic360/test/images/43155843260_8220188750_f.jpg,interior,[빈 응답],"The image is captured within an upscale opera theater setting characterized with having rows of wooden seating built with wooden armrests an slight upholstery. In addition, there is extended seating for paying customers that lies along the walls of the theater above the rows of seating below.",2,47,True,True
1035,data/quic360/test/images/43155843260_8220188750_f.jpg,interior,<tool_call>,"A theater with an ornate curtain, rows of box seats on the sides, and rows of red seats on the floor.",1,21,False,False
1036,data/quic360/test/images/43155843260_8220188750_f.jpg,interior,<tool_call>,"A very ornate theater interior is seen, it's likely constructed in past century(s). The auditorium here has plush seating.",1,19,False,False
1037,data/quic360/test/images/43155843260_8220188750_f.jpg,interior,<tool_call>,This is the large interior of an empty theatre.There are about 6 rows of red seats and the bucket booths on both walls are gold and red. The floor is a dark wood and the ceiling is decorative as well.,1,40,False,False
1038,data/quic360/test/images/41608506441_ab8696d836_o.jpg,people,<tool_call>: 06,There are many people walking about this central courtyard that is surrounded by many buildings.,2,15,False,False
1039,data/quic360/test/images/41608506441_ab8696d836_o.jpg,people,<tool_call>:201,There are many people around in a public square of a city.,1,12,False,False
1040,data/quic360/test/images/41608506441_ab8696d836_o.jpg,people,"<tool_call>
user",People are walking through a city street at night lit with lights.,2,12,False,False
1041,data/quic360/test/images/49014958957_de7abbb660_o.jpg,building,</tool_call>,There are several buildings all around a stone courtyard with a few larger apartment buildings in the background.,1,18,False,False
1042,data/quic360/test/images/49014958957_de7abbb660_o.jpg,building,[빈 응답],A glass multi-use office building in the center of the city with a hug courtyard in the front. There are many other commercial use buildings in the surround area.,2,29,True,True
1043,data/quic360/test/images/49014958957_de7abbb660_o.jpg,building,</tool_call>,"There is a building with large, printed signs on top of it. The building has several levels to it consisting of see-through glass. To the right of this building is a taller building with even more stories to it. To the left of this building is another building of similar structure but it is taller.",1,55,False,False
1044,data/quic360/test/images/3336789203_c651bd2869_o.jpg,small objects,</tool_call>,"It is a comic story so there are lots of  action figures with bright colors and action figures, both little and huge action figures superman, hello kitty, everything and it is packed with tthem.",1,34,False,False
1045,data/quic360/test/images/3336789203_c651bd2869_o.jpg,small objects,[빈 응답],There are many kinds of toys and comic books on the inside of a shop that sells them.,2,18,True,True
1046,data/quic360/test/images/3336789203_c651bd2869_o.jpg,small objects,"<tool_call>
user","The shop is filled with many collectibles and figurines ranging from comic books, to video game, to anime characters.",2,19,False,False
1047,data/quic360/test/images/38834675772_18bc918431_f.jpg,location,<tool_call>:107,This is the inside of a bike or motorcycle shop or it could be a motorcycle show of some sort. There are about 20ish bikes in a small indoor shopping area.,1,31,False,False
1048,data/quic360/test/images/38834675772_18bc918431_f.jpg,location,[빈 응답],This is a very beautiful scene of a bike showroom. It consists of many time of bikes displayed for marketing.,2,20,True,True
1049,data/quic360/test/images/38834675772_18bc918431_f.jpg,location,<tool_call>,"there are two motorcycles with a yellow and blue plate number, one one the right has two country flag one being USA",1,22,False,False
1050,data/quic360/test/images/38834675772_18bc918431_f.jpg,location,<tool_call>,This is a motorcycle car show. There are various different motorcycles displayed around the large room with plaques explaining what brand they are and what features they have.,1,28,False,False
1051,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,building,</tool_call>,The house is still in the building stage with concreate and wooden foundation,1,13,False,False
1052,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,building,"<tool_call>
user",This building is currently under construction. It does have a frame up consisting of wooden slats. There's also a concrete foundation poured. Additionally there's some concrete pillars.,2,27,False,False
1053,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,building,"<tool_call>
user",The building construction is going on. Only pillars and basic works has finished.,2,13,False,False
1054,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,building,</tool_call>,"There is a building under construction with just the stone, wood framing, and concrete ground shown. Several cords or wires are hanging from the structure.",1,25,False,False
1055,data/quic360/test/images/4326183128_0394201ec9_o.jpg,location,<tool_call>,"There is an outdoor sort of display of art or stone elements, they appear to be rectangles of granite or other stone on a sidewalk.",1,25,False,False
1056,data/quic360/test/images/4326183128_0394201ec9_o.jpg,location,"</tool_call>
user",It is in the middle  of the city with big structures and good looking houses.,2,15,False,False
1057,data/quic360/test/images/4326183128_0394201ec9_o.jpg,location,<tool_call>,High end shops line the street.  There are eye catching window displays.,1,12,False,False
1058,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,[빈 응답],This is inside a large event room in a building it seems to be set up for a wedding.,2,19,True,True
1059,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,<tool_call>,"An open ballroom or banquet room is seen, it's got white walls, and a colorful carpet has been installed here.",1,20,False,False
1060,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,<tool_call>,this is a wedding reception area and they are getting ready for a wedding,1,14,False,False
1061,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,"<tool_call>
user",Inside of a large ballroom with white walls in the yellow ceiling,2,12,False,False
1062,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,location,"</tool_call>
user",This is taken along a railroad track that stretches off in either direction into the distance that is surrounded by trees and bushes.,2,23,False,False
1063,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,location,<tool_call>,"this is a railroad in the middle of no where, so it could be anywhere , there is grass and meadow, no cars or people",1,25,False,False
1064,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,location,<tool_call>,"Railroad tracks that are running in between forest areas, and lined with a few no trespassing signs.",1,17,False,False
1065,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,location,<tool_call>,"This is the middle of a train track. There are trees lining the train track, and on one side there is a body of water visible through the trees.",1,29,False,False
1066,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,location,<tool_call>,"a moutain of some sort, it is rocky and empty except for one car, so a remote location",1,18,False,False
1067,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,location,<tool_call>,A road running along the side of a mountain that has both rocky areas and green areas.,1,17,False,False
1068,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,location,[빈 응답],the side of the road with clay soil and a black pipe can be seen across the road,2,18,True,True
1069,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,location,"<tool_call>
user",This is a road with rocks ledge on one side in grey rock. It is a road that is going through forest and curving.,2,24,False,False
1070,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,interior,"<tool_call>
user",This is taken on the inside of a rocky cave with some light coming from one part of the cave system.,2,21,False,False
1071,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,interior,<tool_call>,It is a very long cave with pillars and and openings looking to the outside. There is also a caved path for running water; looks like a small channel.,1,29,False,False
1072,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,interior,<tool_call>,This is an amazing interior or inside view or look of cave. It has many routes or ways of entrance and exist,1,22,False,False
1073,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,interior,<tool_call>,This looks like the interior of a cave or possibly a mining system. They are tunnels in a ground of sand color with a troth running through the middle of it.,1,31,False,False
1074,data/quic360/test/images/25436624527_e9ea490301_o.jpg,building,</tool_call>,"yes, this was most building,. and very traffic also.",1,9,False,False
1075,data/quic360/test/images/25436624527_e9ea490301_o.jpg,building,<tool_call>: 14,"A tall, several story building is in the middle of a city center.",2,13,False,False
1076,data/quic360/test/images/25436624527_e9ea490301_o.jpg,building,<tool_call>,the monterermary park building is grey white stone and is about 5 stories high it is surrounded by other buidlings since this is an aerial shot,1,26,False,False
1077,data/quic360/test/images/25436624527_e9ea490301_o.jpg,building,"<tool_call>
user",This is a large white colored apartment building with many windows and a sign on top saying montgomery. All around it there are smaller buildings making up a small town.,2,30,False,False
1078,data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,activity,[빈 응답],There are several men wearing blue shirts performing bike stunts on an elevated surface. People are gathered around watching this event. There are also several tent coverings set up in the grass.,2,32,True,True
1079,data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,activity,"<tool_call>
user",The people have gathered in a park to watch a stunt bike exhibition.,2,13,False,False
1080,data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,activity,"<tool_call>
user","This is some biking taken to the next level. Trick biking, stunt bike riding. I am not sure what you would call it but these bikers, in all the gear, are rising there bikes on bars similar to the ones seen in skateboarding.",2,43,False,False
1081,data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,activity,[빈 응답],Someone is doing a demonstration of mike tricks on set of risers assembled just for this purpose.,2,17,True,True
1082,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,building,<tool_call>,The building is a warm tan brick and it is a castle of some sort and the courtyard has cannons in it.,1,22,False,False
1083,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,building,<tool_call>,an old brown house with black roof with flowers planted in front of the building,1,15,False,False
1084,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,building,<tool_call>,The building appears to be some sort of small castle. There's at least four levels to it. It's made of brick and has a number of windows throughout it. There's also three spires at the top.,1,36,False,False
1085,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,building,<tool_call>,The tall huge old building are enclosed by a large perimeter wall.,1,12,False,False
