image_path,prediction,reference
data/quic360/test/images/47051955902_0cf262aa6d_o.jpg,A dirt street with a yellow line on it is running along the street.,The street is small narrow and it is filled with garbage
data/quic360/test/images/47051955902_0cf262aa6d_o.jpg,The street is made of bricks and there are people walking around on it. There are also people sitting in a car.,"The street here is actually more of an alleyway which is limited to one way traffic, with no possible place to park."
data/quic360/test/images/47051955902_0cf262aa6d_o.jpg,"There is a very long street that goes in both directions, with a few cars on it. It has many homes and buildings on one side.",A curved blacktop street with a double yellow line running down one side of it.
data/quic360/test/images/44164465672_264417c6bc_o.jpg,The people are all dressed in jackets and some are wearing long pants.,Two people go for walk in the middle of road that is between two sides of lake.They may have plan for boating in the evening.
data/quic360/test/images/44164465672_264417c6bc_o.jpg,"The people are gathered in a group of people. They are standing around, waiting for the event to start.",Two people are on the road one is wearing blue shirt and the other has a black top.
data/quic360/test/images/44164465672_264417c6bc_o.jpg,The people are standing around and sitting on a stone bench in front of the water. Some of them are taking pictures.,"People in blue and black are strolling along the pathway here, dressed for warm weather."
data/quic360/test/images/36287754530_be7ef8661f_o.jpg,The landscape is filled with many trees. There are also houses and buildings in the distance.,This is a natural scene that appears to essentially be a crater filled with water surrounded by nature.
data/quic360/test/images/36287754530_be7ef8661f_o.jpg,The landscape is a forest of trees and leaves.  A large mountain range can be seen behind the leaves.,it is red clay and trees and bushes in the desert somewhere and there is no flowers but there is a small pond
data/quic360/test/images/36287754530_be7ef8661f_o.jpg,The area looks very cold and cold enough to make it snow.,The place has weak soils that erodes making is dangerous and ugly.
data/quic360/test/images/46978075105_68cf0a74f0_o.jpg,This is a beach with some sand and a large water body. There are some tall trees surrounding the area.,A large church that has large stained glass windows on both sides.
data/quic360/test/images/46978075105_68cf0a74f0_o.jpg,"The image is set in the outdoors of a large city square that has a long series of streets lined with tall, multi-story buildings. In addition, there are a few buildings situated on either side of the...",The structure is a church it is usually at the residential areas where people can access it easily.
data/quic360/test/images/46978075105_68cf0a74f0_o.jpg,A panoramic scene,"This is a church, the color theme is cream and yellows and it is very open and bright, there are benches and stained glass windows."
data/quic360/test/images/40633257863_98c51c9716_f.jpg,A small painting on a wall of a man is hanging up from the wall.,There's a few paintings that are on the fancy gold plated cabinets that can be seen in every direction. The paintings are fairly dull and dark and not that exciting to look at.
data/quic360/test/images/40633257863_98c51c9716_f.jpg,There is a large painting on the wall that is showing off what has been done. It looks like it was an art gallery.,There is a beautiful marble styled painting of the wall. It's brownies in color and gives the building a very attractive appearance
data/quic360/test/images/40633257863_98c51c9716_f.jpg,A panoramic scene,"Many paintings on walls, furniture, and even some simply leaned against lower faces are visible, many contain religious icons."
data/quic360/test/images/47112069194_6ce6f65e9b_h.jpg,", the area is a place where people are enjoying the outdoor activities.",This is a picture of  beautiful buildings which have yellow color roof and bricklike designed walls
data/quic360/test/images/47112069194_6ce6f65e9b_h.jpg,This is a view of the city. There are buildings on both sides of the street.,"A courtyard area with a mosaic floor, that is in front of a set of buildings"
data/quic360/test/images/47112069194_6ce6f65e9b_h.jpg,"The image is set in the outdoors on a sunny day where a large, circular, roundabout plaza with benches and a paved square of stones and trees.",This looks like the inside of a place where you would go to rent bikes maybe or tour something. There are many bikes parked insdie a wide open lobby area.
data/quic360/test/images/3385869308_4c7b0c1d3c_o.jpg,", people are enjoying the view of a river and a large lake. A man is holding a camera.","The streets are less busy many have closed for the day, a man and a woman are on a phone and taking photos."
data/quic360/test/images/3385869308_4c7b0c1d3c_o.jpg,A panoramic scene,People have stopped to admire the carnival midway which has been shuttered for the night.
data/quic360/test/images/3385869308_4c7b0c1d3c_o.jpg,"A man and woman are sitting in a chair near the entrance of a store, they are both wearing jackets.","The thing that is to be happening here is a fair, we see a midway, with booths, places for fun, including rides like a ferris wheel."
data/quic360/test/images/3508821898_0ac9e4caf0_k.jpg,". The image is set in the outdoors on a paved path, surrounded by a body of water and a small town that is situated on the outskirts of a town with many tall buildings and a series of stores and...","This is a beautiful picture of a house, and it's marbled wall bathroom with its shower pole."
data/quic360/test/images/3508821898_0ac9e4caf0_k.jpg,This is a view of the middle of a city. There are buildings on both sides of the street.,The image is captured within a shower area within a bathroom space as evidenced by the close up presence of a shower nozzle and related piping affixed to a wall from which this picture is taken.
data/quic360/test/images/3508821898_0ac9e4caf0_k.jpg,This is the inside of a large building. There are many levels to this building. The walls are made of cement.,This is the inside of a tiled shower. This tile is dark brown and from the shower you can see the room with two sinks. It is a very small space.
data/quic360/test/images/3728486193_3ef65236db_k.jpg,The sea is blue and vast. There is a rocky beach in the background. There are some boats docked in the water.,This is taken on the edge of a large body of water that the bridge above is heading out over.
data/quic360/test/images/3728486193_3ef65236db_k.jpg,"A very calm sea is visible, with waves in the distance. It's dark blue in color and wide.",the sea in the distance from the large concrete pier that is wet it looks like it is hightide
data/quic360/test/images/3728486193_3ef65236db_k.jpg,A panoramic scene,"A fairly calm gray sea is visible beyond the bridge here, it's tough to tell the exact size of it, but it appears large from here."
data/quic360/test/images/3728486193_3ef65236db_k.jpg,"A large sea is visible here, it's vast blue and waves are crashing into the beach here.",The edge of the sea goes over the top of the tan sand. Only the edge of the sea is visible.
data/quic360/test/images/51272074286_7a3f1335cb_o.jpg,A panoramic scene,"Hanging baskets festoon some lamp pots, though not all, they consist of beautiful pink, red and white flowers, blooming well."
data/quic360/test/images/51272074286_7a3f1335cb_o.jpg,A panoramic scene,There are several large lush trees all planted in one area.
data/quic360/test/images/51272074286_7a3f1335cb_o.jpg,"A large white flowered plant is sitting on a table in the center of a garden. It is a flower pot, and is a sort of pot or vase.",There are some trees and beautiful flowering plants surrounded the buildings. They're very attractive and unique.
data/quic360/test/images/48847343083_f801700ce8_o.jpg,. This is a beach. You can see the ocean in the background. The beach stretches far and wide.,"We see the inside of a church here, it includes stained glass windows, an altar, and pew seating for parishoners."
data/quic360/test/images/48847343083_f801700ce8_o.jpg,This is a small town in the middle of a forest. There are trees on one side and grassy fields on the other.,It is a huge sanitarium in the residential area where gather easily for religious activities.
data/quic360/test/images/48847343083_f801700ce8_o.jpg,", a large bridge with people on it. There are people standing in front of the bridge.",the location of the picture is museum and looks well and good.
data/quic360/test/images/2743894944_efca57e258_6k.jpg,"This is an interior room in a home. The walls are painted white, and the floor is a dark brown.",it is the place is a royal one. Here have lived some ruled persons and he express his desires for the place
data/quic360/test/images/2743894944_efca57e258_6k.jpg,The inside of the building is large and big. There are columns in front of the walls.,a monument statue on the ground cemented it looks old and covered in ash
data/quic360/test/images/2743894944_efca57e258_6k.jpg,In the middle of a room is a bed with a bed lamp on it.,"The interior part of the building is incomplete, some finishing as not been done."
data/quic360/test/images/2743894944_efca57e258_6k.jpg,"The interior of this area is very old and dirty. There are a few windows with graffiti on them, and lots of graffiti in the walls.",it is an empty large catherdal type room made of beigh bricks and it is old
data/quic360/test/images/8162216389_f56f85a098_o.jpg,In the middle of a forest that is covered with trees. The trees are very tall and have lots of green leaves on them.,This is taken in the middle of a stone courtyard that is surrounded by buildings including a large ornate church.
data/quic360/test/images/8162216389_f56f85a098_o.jpg,The image is set in the middle of a city square featuring a large park and a large open plaza that is situated in between two buildings that are situated at opposite sides of a street.,"So this looks to be germany, it is a city center, with building and around a square"
data/quic360/test/images/8162216389_f56f85a098_o.jpg,A panoramic scene,"An outdoor courtyard area that is surrounded by several buildings, including a large church."
data/quic360/test/images/8162216389_f56f85a098_o.jpg,"This is a park, surrounded by many trees and shrubs.",A large multispired church is visible from it's exterior front. WE are standing at it's front base.
data/quic360/test/images/33711480568_37ba107e4b_f.jpg,A man is standing on a mountain in front of a house. He has a black shirt and shorts.,People can be seen both walking through the property grounds of the featured establishment and gathering in groups to communicate with one another in the outdoors.
data/quic360/test/images/33711480568_37ba107e4b_f.jpg,. Two people are walking on the sidewalk and one of them is carrying a child in her hand while the other person is holding a camera.,In the picture there are many people around there to sit.
data/quic360/test/images/33711480568_37ba107e4b_f.jpg,People are standing around on the bridge.  A man wearing a black hoodie is standing near the railings.,There are small groups of people that look like tourists in a large open area like a train station or museum of some kind.
data/quic360/test/images/33711480568_37ba107e4b_f.jpg,The people are looking down on the lake and some of them are walking and others are sitting on benches.,"There are lots of people standing, walking and talking in the scene. They are widely located in all the places"
data/quic360/test/images/3655356567_073dddaccd_o.jpg,The inside of a church with brown wooden pews and a large cross at the top.,"The interior, this is outside so no interior, the exterior is a several buildings in the background and the foreground are a group of student, both male and female smiling and enjoying themselves at school"
data/quic360/test/images/3655356567_073dddaccd_o.jpg,A panoramic scene,The interior designed is well and good and it looks like a real human being.
data/quic360/test/images/3655356567_073dddaccd_o.jpg,"The interior of this building is a modern type building with wide open areas, large glass windows, and tall ceilings.",This is not an interior but rather an outside area like a school courtyard where a group of young people are sitting near some statues and pretending to be read to by one of them.
data/quic360/test/images/48648864042_f3f516ffda_o.jpg,. There is a person standing in the middle of a park. She has a camera and is taking pictures of some trees.,"The people are tourists they are in tshirts and pants, street clothes and they have backpacks on them, they are also looking at their phone and staring at the ceiling in wonderment"
data/quic360/test/images/48648864042_f3f516ffda_o.jpg,A man is standing on the top of a rock and looking at the water and mountains.,"There are many people located inside the building. Most of them are sitting, but some are standing."
data/quic360/test/images/48648864042_f3f516ffda_o.jpg,". - There are a few people that are waiting for the food or something like that in the restaurant, they appear to be waiting for their food.",THERE ARE BOTH MALE AND FEMALE ADULTS DRESSED IN CASUAL CLOTHES
data/quic360/test/images/3948446302_a0793fd764_o.jpg,". A large blue and white plane is flying in the sky, it's trunk open and has a cross on top.",A small white plain that has propellers on each wing is parked on a grassy lawn.
data/quic360/test/images/3948446302_a0793fd764_o.jpg,. A large white plane is in front of a red building and it has 30 windows.,Various planes including an interesting one with cammo on it's sides are on display here.
data/quic360/test/images/3948446302_a0793fd764_o.jpg,". A large plane with a round top and a very tall ceiling is on the ground, it is mostly silver in color.",There are many small and large planes of different companies that are rested on the ground.
data/quic360/test/images/3948446302_a0793fd764_o.jpg,A panoramic scene,Several small planes sit next to the building.  The stairways are down.
data/quic360/test/images/3817979130_ae38652d72_o.jpg,". A small table with a black top, black legs and a rounded back. It has a silver base.",There is a table with a covering over it. On three sides of the room there benches set into the walls.
data/quic360/test/images/3817979130_ae38652d72_o.jpg,. A brown chair that has a long seat and the back is high. The chair has a large white cushion on it.,"A clothed table and alter are dominant here, to be used, likely for religious purpouses."
data/quic360/test/images/3817979130_ae38652d72_o.jpg,A panoramic scene,"There are lots of unique and attractive furniture designs on the walls, chairs and tables or desks on the room"
data/quic360/test/images/3817979130_ae38652d72_o.jpg,". 20 red tables are located in the center of the room, there is a small table with a white carpet and a red couch. There is a black chair at the end of the room with white cushions.",There is a single table in a room where two sets of stairs lead down to it. Besdies that there is not furniture in this room except for built in benches on the three surroundeing walls.
data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,There is a wooden bridge that goes across the water way in front of a stone wall.,There are many buildings surrounding the area that have fairly modern designs.
data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,The building is a large one and has lots of lights on. It looks like a place for tourists to look around.,"The image is captured within a downtown area displaying varied architecture where one building is constructed in a tower-like manner with arched doorways and windows, sharply pointed rooftops, and stone walls. In addition, there are two buildings on the same street side sporting a more modern architectural style plotted entirely with glass windows displaying a sleek and sharp appearance."
data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,"A brick building with many large windows has a large arched ceiling. The walls are red, and the top of it has large pillars on either side.",A church with a steeple on it has teal highlights and a metal type pitched roof.
data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,The architecture of this church has a lot of different types of columns and the ceiling has wooden pews.,"the articeture is modern with lots of glass windows and catherdals that are old, a mix of modern with old buidlings"
data/quic360/test/images/49707709283_86ac9950c9_o.jpg,A person in a blue and white jacket is sitting on the rock in the middle of a park.,The two man in the room one is a cleaner and the other is making food in the kitchen.
data/quic360/test/images/49707709283_86ac9950c9_o.jpg,"This is a large crowd of people gathered in the middle of a town square, where there are many shops on both sides of the street.",A man is shown cleaning everything all around his flat.
data/quic360/test/images/49707709283_86ac9950c9_o.jpg,The people are waiting for the main stage to be arranged with a group of people.,"This is scenery  involving  many  people lots of activities including mopping the floor, working with Laptops, cleaning, ironing clothes and many more."
data/quic360/test/images/49707709283_86ac9950c9_o.jpg,A person in a white coat is walking down the steps.,"the man is cleaning, cooking working on his laptop, straingthen ing a picture"
data/quic360/test/images/5031994346_3138f42906_b.jpg,"The architecture of the building is very modern, it has a tall tower and glass windows on each side.",There is a small old brick building that is close by that has a small arched window with metal grates in it.
data/quic360/test/images/5031994346_3138f42906_b.jpg,The building has a large metal structure that is made of concrete. It looks like it could be a hotel or a restaurant.,"The road design is classic and beautiful, the houses are of modern design and looks lovely."
data/quic360/test/images/5031994346_3138f42906_b.jpg,The architecture of the building is very old and has a lot of old style architectural style features.,A tall and narrow red stone tower that has an arched window with a metal grate.
data/quic360/test/images/5031994346_3138f42906_b.jpg,A wooden building is surrounded by wood and a concrete wall.,There's one tall tower made of brick in the center of the image. It's circular.
data/quic360/test/images/5893718348_aaa3b920db_k.jpg,. There is a house with a red door and green windows.,"There's a number of houses visible through the windows. They appear to be fairly small, compact, and made of brick."
data/quic360/test/images/5893718348_aaa3b920db_k.jpg,A panoramic scene,The house has a large wide main room and big windows.
data/quic360/test/images/5893718348_aaa3b920db_k.jpg,There is a few houses with the roof windows. Some of them have windows on them.,"An ornately built home with blue and green accents, white moldings throughout, and arches in the ceiling."
data/quic360/test/images/5226037406_13307e4747_h.jpg,"This is a small group of people standing on the edge of the river. They are looking at the water, enjoying it.","There are lots of people in a building which seems to be a business organization. They include men and women standing and smiling. Some of the people are carrying things like pictures, laptop, boards and files."
data/quic360/test/images/5226037406_13307e4747_h.jpg,A man wearing a black shirt and white pants is standing on the sidewalk next to the white fence.,there are a lot of peopl in an building holding pieces of artwork or photos there is a woman in a red shirt and men in suits
data/quic360/test/images/5226037406_13307e4747_h.jpg,The people are all of different sizes. Some of them are walking around and others are standing at the edge of a large building.,There's several people standing around in a circle within the room.
data/quic360/test/images/5226037406_13307e4747_h.jpg,A person is sitting on a rock with a camera and camera. The person has a camera on his right hand.,People are standing around an office holding a different assortment of items.
data/quic360/test/images/50332447588_c653c1d71a_o.jpg,. There are a lot of people at this convention center. Some are walking around and others are sitting down.,A heavily dressed man is trying to look at the distance he has to cover for his adventure.
data/quic360/test/images/50332447588_c653c1d71a_o.jpg,". There are people walking on the streets in the city center. Some are standing on the sidewalk, some are on a wooden walkway.",There is one person visible. The person is wearing a dark colored Jacket with a hood and the person is wearing the hood standing beside the ocean staring out into the ocean.
data/quic360/test/images/50332447588_c653c1d71a_o.jpg,"Two people are walking in the city square, they appear to be tourists.",There is a clearly seen person well clothed standing at the stony brook before the sea or the lake
data/quic360/test/images/50332447588_c653c1d71a_o.jpg,. A woman wearing a white shirt is sitting on the steps while holding a camera.,There is a man in a black jacket looking over the lake.
data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,: There is a house that looks like it could have been built in the 1800's. It has wooden roof and is a light brown color.,"The house nearest contains an interesting solarium type room on it's side with many plants, otherwise is a normal stuccoed home with light yellow paint."
data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,A panoramic scene,These consist of many beautiful houses which are surrounded with lots of flowering plants and trees. There's a fountain at the center of the compound.
data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,A white house with a black roof is near a building with a red roof.,There are beautiful houses in an residential area there are many houses next to other.
data/quic360/test/images/26721566699_6d9c692e94_f.jpg,"A rocky area with a rocky terrain, and a large river running through it.",the landscape is really large area of green grass with trees the leaves are turning orange and then some flowers bed with pink flowers
data/quic360/test/images/26721566699_6d9c692e94_f.jpg,A panoramic scene,"The image is captured in the outdoors where the grass is well-manicured and the concrete pathways are lined with contained pink flowers on both sides. In addition, large trees stand off in the distance standing taller than the height of the building constructed on this property."
data/quic360/test/images/26721566699_6d9c692e94_f.jpg,"The landscape is mostly rocky and flat, with some grasses in the middle of the area.",The area is a grassy park with a row of pink and red flowers.
data/quic360/test/images/26721566699_6d9c692e94_f.jpg,A rocky desert landscape with small shrubbery and a few small boulders.,A green grassy area is lined by flowerbeds containing pink flower bushes.
data/quic360/test/images/3640030536_461e247917_o.jpg,"There are people on a hiking trail in the forest.  Some are walking, as some are sitting.",There are some people visible on the beach. Most of them are not close by.
data/quic360/test/images/3640030536_461e247917_o.jpg,"There are a lot of people in this area. Some are walking around, as some are standing on the road.",There are a few people walking or playing on the deserted beach.
data/quic360/test/images/3640030536_461e247917_o.jpg,There are many people at this event. Some are standing and others are walking around.,There are people out in the distance they are so far away that cannot tell who they are or what they're doing.
data/quic360/test/images/8693857112_9b9d812005_b.jpg,"A large building with a round ceiling has a red roof. The floor is white, and there is a brick wall at the top of the ceiling.",This is a bathroom in a home.  It has yellowish tile on the walls and a small shower.
data/quic360/test/images/8693857112_9b9d812005_b.jpg,". The image is set in the outdoors on a paved walkway that is situated in an area where there are two large buildings with a large white roof. Further, the walkway is lined with tall trees and a...","This is a small bathroom, there is a sink, a green toilet and bathtub, and two towel racks on the yellow walls."
data/quic360/test/images/8693857112_9b9d812005_b.jpg,A panoramic scene,It is inside the lavatory that is well equipped with  towels and bathing soaps
data/quic360/test/images/2512549080_daf1f00836_k.jpg,. This is a large city center with many buildings and streets in the background. There are trees planted around the buildings.,This is a beautiful sight of seashore and the surrounding seas or lake. It's a wide area of land with grasses and lot others
data/quic360/test/images/2512549080_daf1f00836_k.jpg,"The location is a beach, with some small rocks and sand that are scattered around the beach.","It is the beach and it is a rocky beach looking at the ocean, so a rocky point of some sort"
data/quic360/test/images/2512549080_daf1f00836_k.jpg,This is a beach. There are people walking around and taking pictures.,"The ground is rocky and from beyond, it is surrounded by the vast sea."
data/quic360/test/images/2512549080_daf1f00836_k.jpg,A panoramic scene,This is an small land surrounded  on a sea shore  has sea view.
data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,- The inside of this church is made out of white stone. The ceiling is tall and wide. There are many rows of benches at the back.,This is taken on the inside of a train station that has many stairs that would direct people to various platforms.
data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,The inside of this building is very spacious and has many levels and levels are big. It has a very high ceiling with lots of windows.,"The interior has a complex design, with stairs, leading upstairs and the pavement underground."
data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,The walls are made of wooden wood. The ceiling is white and made of wood too.,"This is the interior of a train station stairwell or maybe its for a mall. It is very open, the floors are shiny grey tile."
data/quic360/test/images/34321797225_ae98504cbc_o.jpg,A tall building with a lot of windows is situated in the center of the room.,There are several large yellow and white buildings that surround a central green courtyard.
data/quic360/test/images/34321797225_ae98504cbc_o.jpg,There is a large white building on the side of a street that looks like it is about to be destroyed.,The building is very wide in width and seems to surround the entire court yard. It's only three stories tall but has a center spire going up a bit further. There's a lot of windows throughout it. It's mostly colored a beige but there is one yellow section as well.
data/quic360/test/images/34321797225_ae98504cbc_o.jpg,"The building looks like it is built in a very large way and it is big and spacious. There are many windows with glass, and pillars in the front.","A white multi story building with small windows. It has an archway that runs from front to back, and has an ornate decoration piece above the arch."
data/quic360/test/images/34321797225_ae98504cbc_o.jpg,A small building with a yellow roof is in the middle of the park.,"The building are huge and crowded together, the majority are of the same design."
data/quic360/test/images/33885856511_e88de95f4a_o.jpg,A panoramic scene,The spring weather is still cool as the first flowers emerge from the greenery.
data/quic360/test/images/33885856511_e88de95f4a_o.jpg,A panoramic scene,It's a clear sunny day with a mostly blue sky it does appear to be somewhat on the cool side based on people wearing jackets.
data/quic360/test/images/33885856511_e88de95f4a_o.jpg,A panoramic scene,"the weather is nice and sunny, their not much wind and no rain"
data/quic360/test/images/43155843260_8220188750_f.jpg,"This is a museum. There are many things on display here, including a few objects.","The image is captured within an upscale opera theater setting characterized with having rows of wooden seating built with wooden armrests an slight upholstery. In addition, there is extended seating for paying customers that lies along the walls of the theater above the rows of seating below."
data/quic360/test/images/43155843260_8220188750_f.jpg,The inside of this church is white and it has a cross in front of the stage. There are large columns and walls.,"A theater with an ornate curtain, rows of box seats on the sides, and rows of red seats on the floor."
data/quic360/test/images/43155843260_8220188750_f.jpg,The interior of the building is a large room with lots of floors and windows. The walls are painted white and there are small tables with lights on them.,"A very ornate theater interior is seen, it's likely constructed in past century(s). The auditorium here has plush seating."
data/quic360/test/images/43155843260_8220188750_f.jpg,. The interior of this building is very old and old also. There are many walls and many lights.,This is the large interior of an empty theatre.There are about 6 rows of red seats and the bucket booths on both walls are gold and red. The floor is a dark wood and the ceiling is decorative as well.
data/quic360/test/images/41608506441_ab8696d836_o.jpg,There is a group of people standing around a tall building.  They appear to be watching a performance of the band.,There are many people walking about this central courtyard that is surrounded by many buildings.
data/quic360/test/images/41608506441_ab8696d836_o.jpg,There are people in this area. They appear to be walking around. Some of them have backpacks.,There are many people around in a public square of a city.
data/quic360/test/images/41608506441_ab8696d836_o.jpg,This is a man in a black shirt standing by a brick wall.  The man has a white hair and is wearing glasses.,People are walking through a city street at night lit with lights.
data/quic360/test/images/49014958957_de7abbb660_o.jpg,A small church with wooden pews and a cross at the top. It has a red dome at the front.,There are several buildings all around a stone courtyard with a few larger apartment buildings in the background.
data/quic360/test/images/49014958957_de7abbb660_o.jpg,There are several buildings in this area. Some of them are very tall.,A glass multi-use office building in the center of the city with a hug courtyard in the front. There are many other commercial use buildings in the surround area.
data/quic360/test/images/49014958957_de7abbb660_o.jpg,There is a brick building with multiple windows and arches. There are also many small buildings all around it.,"There is a building with large, printed signs on top of it. The building has several levels to it consisting of see-through glass. To the right of this building is a taller building with even more stories to it. To the left of this building is another building of similar structure but it is taller."
data/quic360/test/images/3336789203_c651bd2869_o.jpg,There is a black and white object that can be seen sitting on the ground in between two tables that are situated in front of the stage.,"It is a comic story so there are lots of  action figures with bright colors and action figures, both little and huge action figures superman, hello kitty, everything and it is packed with tthem."
data/quic360/test/images/3336789203_c651bd2869_o.jpg,There are a few small objects on the ground outside of this house. The main one is a table and the second one is a backpack.,There are many kinds of toys and comic books on the inside of a shop that sells them.
data/quic360/test/images/3336789203_c651bd2869_o.jpg,A small yellow object that is sitting on the ground near the wall. It is a rectangular shape and is in between two windows.,"The shop is filled with many collectibles and figurines ranging from comic books, to video game, to anime characters."
data/quic360/test/images/38834675772_18bc918431_f.jpg,This is a city park with benches and trees. There are buildings on one side of the park.,This is the inside of a bike or motorcycle shop or it could be a motorcycle show of some sort. There are about 20ish bikes in a small indoor shopping area.
data/quic360/test/images/38834675772_18bc918431_f.jpg,", this is the outside of a building. The building is surrounded by trees and buildings on all sides.",This is a very beautiful scene of a bike showroom. It consists of many time of bikes displayed for marketing.
data/quic360/test/images/38834675772_18bc918431_f.jpg,This is a beach. You can see the sea and the sky in the background.,"there are two motorcycles with a yellow and blue plate number, one one the right has two country flag one being USA"
data/quic360/test/images/38834675772_18bc918431_f.jpg,. A large building in a city center with buildings on one side and a large building on the other side with trees planted all over it.,This is a motorcycle car show. There are various different motorcycles displayed around the large room with plaques explaining what brand they are and what features they have.
data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,. There are many buildings in this image. Some are tall and some are shorter.,The house is still in the building stage with concreate and wooden foundation
data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,"There is a small town with a few buildings. They are mostly white in color, and they appear to be apartment complexes.",This building is currently under construction. It does have a frame up consisting of wooden slats. There's also a concrete foundation poured. Additionally there's some concrete pillars.
data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,"A white building with two red columns, and a red door on it is located in the park.",The building construction is going on. Only pillars and basic works has finished.
data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,"A white building is on the street. It has a square shape and the windows are open, with red and yellow paint on them.","There is a building under construction with just the stone, wood framing, and concrete ground shown. Several cords or wires are hanging from the structure."
data/quic360/test/images/4326183128_0394201ec9_o.jpg,. This is a large outdoor garden in a park with a fountain and a lake.,"There is an outdoor sort of display of art or stone elements, they appear to be rectangles of granite or other stone on a sidewalk."
data/quic360/test/images/4326183128_0394201ec9_o.jpg,. A large city with a lot of buildings and tall skyscrapers.,It is in the middle  of the city with big structures and good looking houses.
data/quic360/test/images/4326183128_0394201ec9_o.jpg,A park with a concrete walkway leading to the river and a bridge over it.,High end shops line the street.  There are eye catching window displays.
data/quic360/test/images/52137825508_210529b2c4_f.jpg,A rocky beach with a large ocean and a few palm trees.,This is inside a large event room in a building it seems to be set up for a wedding.
data/quic360/test/images/52137825508_210529b2c4_f.jpg,This is the shore of a sea. The sea stretches far and wide. There are mountains on one side of the water.,"An open ballroom or banquet room is seen, it's got white walls, and a colorful carpet has been installed here."
data/quic360/test/images/52137825508_210529b2c4_f.jpg,The location is a park. There are benches in this area. There is also a fence and grasses on the ground.,this is a wedding reception area and they are getting ready for a wedding
data/quic360/test/images/52137825508_210529b2c4_f.jpg,This is a view of a building. There are people walking around this building.,Inside of a large ballroom with white walls in the yellow ceiling
data/quic360/test/images/2562215673_ee30223aa5_o.jpg,"This is a small town with a few houses.  Most of the houses are white, with two red ones.",This is taken along a railroad track that stretches off in either direction into the distance that is surrounded by trees and bushes.
data/quic360/test/images/2562215673_ee30223aa5_o.jpg,"A beach is visible here, it has a clear blue blue color and is near a large river.","this is a railroad in the middle of no where, so it could be anywhere , there is grass and meadow, no cars or people"
data/quic360/test/images/2562215673_ee30223aa5_o.jpg,The image is set in a park setting where there are various types of trees and grass that can be seen throughout the area.,"Railroad tracks that are running in between forest areas, and lined with a few no trespassing signs."
data/quic360/test/images/2562215673_ee30223aa5_o.jpg,This is the edge of a large lake.  There are trees on both sides and a bridge.,"This is the middle of a train track. There are trees lining the train track, and on one side there is a body of water visible through the trees."
data/quic360/test/images/9257463158_a67cb887b3_o.jpg,There is a large field with a lot of trees. It is surrounded by buildings.,"a moutain of some sort, it is rocky and empty except for one car, so a remote location"
data/quic360/test/images/9257463158_a67cb887b3_o.jpg,A large park with a walkway and a lake in the middle.,A road running along the side of a mountain that has both rocky areas and green areas.
data/quic360/test/images/9257463158_a67cb887b3_o.jpg,The area is a large field of green grass with many trees in it. There are also buildings on both sides.,the side of the road with clay soil and a black pipe can be seen across the road
data/quic360/test/images/9257463158_a67cb887b3_o.jpg,This is a large city park. The buildings are mostly made of concrete.,This is a road with rocks ledge on one side in grey rock. It is a road that is going through forest and curving.
data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,. The inside of the church is made of wooden pews and stone columns.,This is taken on the inside of a rocky cave with some light coming from one part of the cave system.
data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,", a small table with red chairs and a white table with a round back, there are several other tables in this room.",It is a very long cave with pillars and and openings looking to the outside. There is also a caved path for running water; looks like a small channel.
data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,", the walls are made of glass and the floor is also made of wood.",This is an amazing interior or inside view or look of cave. It has many routes or ways of entrance and exist
data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,"In the middle of the room are a few tables and chairs, and some paintings on the walls.",This looks like the interior of a cave or possibly a mining system. They are tunnels in a ground of sand color with a troth running through the middle of it.
data/quic360/test/images/25436624527_e9ea490301_o.jpg,The building is a modern industrial building that looks like a hotel or commercial building.,"yes, this was most building,. and very traffic also."
data/quic360/test/images/25436624527_e9ea490301_o.jpg,The building is a church with a wooden pews and ornate columns.,"A tall, several story building is in the middle of a city center."
data/quic360/test/images/25436624527_e9ea490301_o.jpg,A series of large buildings that are set up in a circular courtyard area with a large fountain at the center.,the monterermary park building is grey white stone and is about 5 stories high it is surrounded by other buidlings since this is an aerial shot
data/quic360/test/images/25436624527_e9ea490301_o.jpg,"A small building is in the distance. It has a white roof, and a grey exterior. It is two stories tall.",This is a large white colored apartment building with many windows and a sign on top saying montgomery. All around it there are smaller buildings making up a small town.
