sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
679,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,location,The location is a small town that has several buildings.,"This is on a walkway that was built through dense bush and forest, there is a rail and sidewalk system.",10,20,False,False
680,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,location,"The image is of a large room. The wall in the center has two pictures, one on each side. Both pictures are very colorful and have lots of different patterns.",A raised walkway with metal side rails winds through a lush tropical forest.,30,13,False,False
681,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,location,The area is a parking lot.,This place is surrounded with many tall trees and full of nature.,6,12,False,False
682,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,location,"A group of people are standing on the beach, looking at the sea.",The location of this beautiful place is centrally located and its surrounded by beautiful trees and bridge.,13,17,False,False
683,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,A street with a tall building in the center.,There is a small street near the beach that looks made more for walking or small carts not cars.,9,19,False,False
684,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,The street is lined with brick buildings. The buildings are painted in a dark color. There is an alley leading down into the building.,Street is covered with sand and many shrubs in the sides of the sand area,24,15,False,False
685,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,The street appears to be a busy one. The people are walking down the sidewalk and heading towards the other direction.,There is road after the beach shore that goes to the small buildings,21,13,False,False
686,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,The street is a narrow cobblestone path that cuts through the city.,"A long, deserted dirt road passed through a sandy beach.",12,10,False,False
687,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,"There is a street in the middle of the scene, with two people walking on it.",A sort of dirt or sanded pathway along and above the shoreline appears maintained to allow traffic to the beach area.,16,21,False,False
688,data/quic360/test/images/3624774955_c403479496_k.jpg,weather,"The sky is dark and gloomy. There are clouds covering the sky, but there's no rain on it.",The weather appears cloudy and a bit stormy with the darker clouds in the sky.,18,15,False,False
689,data/quic360/test/images/3624774955_c403479496_k.jpg,weather,"The sky is blue, it's warm and the air has a sweet smell of coffee.","The weather is very clear and the climate is like summer, The sky is clear and there river contains less amount of water.",15,23,False,False
690,data/quic360/test/images/3624774955_c403479496_k.jpg,weather,The weather is very hot with a high pressure system blowing across the ocean.,It is a lovely afternoon day with a lot of clouds in the sky.,14,14,False,False
691,data/quic360/test/images/3624774955_c403479496_k.jpg,weather,"The sky is a bright, blue and white with lots of clouds.","Skies are darkening here, some patches of sky are visible but so are dark clouds, there could be rain soon.",12,20,False,False
692,data/quic360/test/images/3624774955_c403479496_k.jpg,weather,The weather in this image is mild with a slight breeze.,The sky is covered in clouds with dark gray clouds gathering on the horizon behind the mountains.,11,17,False,False
693,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,"This is a large, modern building with brick walls and columns. The building has many different levels that are quite tall and have a lot of windows and doors. There is also a large plaza in front of the building.",An old brick building is seen that is right up against a tall cliff face.,40,15,False,False
694,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,"There is a large building that sits on the side of the road, it has some pillars and windows.",An old battered brick building is resting against some high cliffs.,19,11,False,False
695,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,A large building with a very tall structure is seen in the background. There are many people walking around it and there are lots of cars driving by.,The buildings are well structured and decorated hence people  are just enjoying taking the pictures of the building.,28,18,False,False
696,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,The building is a very old brick factory that has been in use for many years.,A very old stone building is built right against the mountain.  There are several long flags on the front.,16,19,False,False
697,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,"This is a very big, very tall building that has 3 stories.",This is an older Spanish school as seen by the banners displayed on the front of the building and also the yellowing of the stone that makes up the school.,12,30,False,False
698,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,"This is a building. It's on the hill, it has two floors and it has many windows that are tall.",This is a picture of a huge and tall rocky (bricks) building under construction. The building is very huge and magnificent. It has some tall pillars nicely positioned,20,28,False,False
699,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,"A large building with a green roof is in the background, it's not clear if there are any windows or doors on this side.","The building here appears to be a sort of ruin of a church, one hint to belie this is the crevice high up, likely meant to hold a past religious icon.",24,31,False,False
700,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,This is a building with many windows and doors. It has many people in it.,This place is very old made of stone it's like an old fortress of some sort. The exterior walls are standing which are made of stone there are archways that go in between the rooms.,15,35,False,False
701,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,This building is a large industrial complex and has an entrance area on the main road in front of it.,The image is captured at the exterior of a large stone structure that features curved archways that tunnel along the outside of the building's walls towards a series of footsteps that lead further upwards to the tower.,20,37,False,False
702,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,"Please note that there is a tall building in the background, but no buildings are visible.",The stone wall ruins of a historic castle type structure which has no roof.,16,14,False,False
703,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,arthitecture,The building is tall and has a roof that reaches the sky.,There are many tall buildings in the distance that is part of a large city.,12,15,False,False
704,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,arthitecture,There is a large structure of concrete that is raised up. There are many people walking around it.,"This is a view of the city showing its range of arthitecture around this spot, there are curved buildings covered in glass windows and many others of all different heights. The curved buildings are uniue and unlike any I have seen as they curve over like a wave at the top.",18,51,False,False
705,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,arthitecture,"There are a lot of buildings in the background and they look like tall skyscrapers with many windows. There is also an apartment building that looks like it has four floors above ground, but it actually has only two levels.",This is modern style building made with brick and painted white,40,11,False,False
706,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,arthitecture,This is a modern city building.,"The image captures a city scene characterized with remarkable architecture that presents sharp and modern design. To a greater extent, there is a building displaying a magnificent curve, as if it were replicating a moon crescent shape while being plotted entirely with glass windows.",6,44,False,False
707,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,arthitecture,"The building is a large stone structure that is made of bricks. The brick walls are in the shape of a pyramid and have thick, heavy pillars.","A unique structure dominates the scene here, it's design is uniquely concave, arching inward on one side in two different planes, it's glass sided.",27,24,False,False
708,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,location,This is a very busy shopping area. The sign is written in English and has many Chinese characters on it.,This is taken on the side of the road and in a parking lot of several themed restaurants and other shops.,20,21,False,False
709,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,location,The crowd is moving and the road seems to be in a steady motion.,It's an area with several different attractions which includes a restaurant and a fireworks store.,14,15,False,False
710,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,location,A man in a black shirt is sitting on a bench looking at the landscape.,"The image is captured at the street side of a city scene characterized with having two large mariachi structures standing on opposing sides of the street in order to advertise to passing traffic traveling through the area. There are a series of restaurants, an ice ream shop, and a fireworks stand that can be viewed on both sides of the street.",15,61,False,False
711,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,location,A group of people are sitting on a bench and looking at the sky.,The place is a city center with shopping mall and amusement facilities.,14,12,False,False
712,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,location,The image depicts a crowded street.,At a fair or carnival Location that has multiple rides visible and multiple snack shops.,6,15,False,False
713,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,lake,"This is a lake, it has a small rocky shore.",a clear lake with a green tall grass in the middle and a red building on the right,10,18,False,False
714,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,lake,"A small body of water, with a slight wave pattern.",The lake is in between lot of trees. Everybody will interest to wet our foot in the lake or swim in that. That much lovely place,10,26,False,False
715,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,lake,"The lake is very large. It's not a small pond that you could just swim in, but it has quite big and deep water.",The lake is not calm as water is flowing into it pretty rapidly.,24,13,False,False
716,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,lake,"A large lake, surrounded by trees and a cliff.","The lake here is mostly a creek or small river, though a widened area appears more lake like and calm, with light teal water.",9,24,False,False
717,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,people,"There are many people sitting around a table. They appear to be in the middle of something, but it is not clear what they may be doing.",Aman is in the water without a shirt standing upright in the waters.,27,13,False,False
718,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,people,"There are several people sitting and standing around a large table. There are two men in the background, and one woman in front of them.",There are some people swimming in the river. They are seemed to be very happy and enjoying their moments,25,19,False,False
719,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,people,"There are a lot of people in the scene, some with bags on their heads and some walking along side.","There are people swimming in the river, they are wearing swimsuits and are submerged in the water.",20,17,False,False
720,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,people,There are a number of people in the crowd. Some of them are standing while some are sitting. There is a man and woman who appear to be having a conversation with each other.,A woman stands in the water near the shore.  A man stands near a waterfall.,34,15,False,False
721,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,weather,"The weather is clear and sunny, the sky is blue.",The weather is partly cloudy with some blue sky visible between the clouds.,10,13,False,False
722,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,weather,"The weather in this place is mild and dry. It's very sunny, with a lot of clouds.",The weather is very peaceful and dry. It's not raining nor snowing. Thr sky is very blue and cloudy.,17,19,False,False
723,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,weather,The sky is blue and there are clouds.,"Oh the weather out here is beautiful and the sky is full of white puffy clouds, in the ditance they look slightly more grey over some massive majestice mountains and it looks like it could be raining in the far away sky.",8,42,False,False
724,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,furniture,"There is a dining table with a wine bottle on it and a coffee pot, there are also some tables that have a tablecloth.",A small wrought-iron bench with a wood slatted seat sits on a path near the edge of the cliff.,24,19,False,False
725,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,furniture,"There are two chairs, a couch and a table that is sitting on the ground.",The only furniture is a weathered bench that is made of orange colored wood and dark colored metal which is beginning to corrode and turn green.,15,26,False,False
726,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,furniture,This is a dining room with chairs. The furniture are all set up for people to sit on and eat from.,A wooden slatted bottom chair with wrought iron is available for exterior seating.,21,13,False,False
727,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,furniture,"There is a red and white sofa with a black armchair. There are also two other sofas with brown chairs on the sides. The side of each sofa has yellow cushions, blue armchairs and green carpet.",There is a brown wooden bench with black metal legs that sits atop the cliff's ledge overlooking the water below.,36,20,False,False
728,data/quic360/test/images/4886401228_a04d420f21_o.jpg,street,There is a street that runs north to south. There are many people walking down it and there are signs on the sides of each street.,"The street is surrounded with lots of mansions or buildings, trees, light pole and others. There a white Volve truck and other vehicles parked amidst lots of people standing and interacting with one another",26,34,False,False
729,data/quic360/test/images/4886401228_a04d420f21_o.jpg,street,There are two rows of shops and one car park in this street.,the middle of the street with a woman standing on a platform wearing red with balloon on the side.,13,19,False,False
730,data/quic360/test/images/4886401228_a04d420f21_o.jpg,street,The street is lined with brick buildings. There are some very large trees and benches along the street area.,this is a cobbled street maded out of bricks or stone and it ornate and old filled with people for a parade,19,22,False,False
731,data/quic360/test/images/4886401228_a04d420f21_o.jpg,street,There is a street in front of the building.,The streets have roads that are made of bricks and it's crowded.,9,12,False,False
732,data/quic360/test/images/1745407626_ad110b9016_6k.jpg,building,"A building with a blue roof and white tiles. It is on the corner of a street, with lots of people walking past it.",the buidlings are modern made out of cement and very business likeq,24,12,False,False
733,data/quic360/test/images/1745407626_ad110b9016_6k.jpg,building,The building is a modern high rise apartment complex. It has large windows that allow for lots of natural light and the exterior walls are painted in a blue color.,These are very breathtaking views of tall mansions or building still well designed and surrounded with beautiful garden and trees,30,20,False,False
734,data/quic360/test/images/1745407626_ad110b9016_6k.jpg,building,This building is in a city. It has many people standing around it and there are several buildings nearby.,There are very tall and large skyscrapers with many windows.,19,10,False,False
735,data/quic360/test/images/37339315250_39bf96e01e_f.jpg,location,The location appears to be a small building with a roof.,A children's playground in a city park near the edge of a tropical beach.,11,14,False,False
736,data/quic360/test/images/37339315250_39bf96e01e_f.jpg,location,A park with a large tree that has many different types of flowers.,"A coastal area with blue water, a narrow sandy beach, and a playground.",13,13,False,False
737,data/quic360/test/images/37339315250_39bf96e01e_f.jpg,location,The location is a city park in the middle of the town.,"This is a beach, it has a clear blue body of water, clean sand, and is surrounded by greenery on one side and a park on the other.",12,28,False,False
738,data/quic360/test/images/26429188557_2092bee579_f.jpg,building,"A building is being constructed with a large window on the front. The window has several small windows, which are in a row with an open door leading to the roof.","An image is a visual representation of something, while a digital image is a binary representation of visual data. These images can take the form of photographs, graphics and individual video frames. For this purpose, an image is a picture that was created or copied and stored in electronic form.",31,50,False,False
739,data/quic360/test/images/26429188557_2092bee579_f.jpg,building,"There is a large, modern building on the side of a hill. It has greenery and a large, white roof.",There are many old and weathered stone brick buildings that are surrounding a green space.,20,15,False,False
740,data/quic360/test/images/26429188557_2092bee579_f.jpg,building,"This building has a large number of people inside and out. The windows are all in the front, so there is a view from that direction.",There are many small grey stone buildings that look like homes near a larger stone buildings that has ancient charm to it and looks like a church.,26,27,False,False
741,data/quic360/test/images/26429188557_2092bee579_f.jpg,building,This is a large building with multiple stories and lots of windows.,"There is an immense tower-like, fortress structure that is situated in the center of the grounds from which this image was captured. Furthermore, this tower appears to be of significance due to its vast size in relation to the surrounding buildings that are erected around it.",12,46,False,False
742,data/quic360/test/images/451311988_12a529ce57_k.jpg,furniture,There are two large chairs that have a very high seat. The chair has a long back and is sitting up high in the center of its surface.,The inside has small tables and a book shelf made out of books.,28,13,False,False
743,data/quic360/test/images/451311988_12a529ce57_k.jpg,furniture,There are chairs and a large table with some tables on the sides of it.,there are stools and installation of art pieces so some cabinets in bright colors,15,14,False,False
744,data/quic360/test/images/451311988_12a529ce57_k.jpg,furniture,"The chairs are in a dark, neutral color. There is also a red and yellow sofa that sits on the table.",There is a black shelving unit in on the wall.  It is very tall and only has a shelf at the top and bottom.,21,24,False,False
745,data/quic360/test/images/451311988_12a529ce57_k.jpg,furniture,There is a table in the center of the room with chairs on either side. The walls are painted white and there are several shelves on one wall.,A bookcase that has no back. It is Full of books and aligning with the outer wall that is a large window.,28,22,False,False
746,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,building,This building is a church. It has many columns and it's red brick.,This is on the inside of a very large ornate church with brightly colored stained glass windows and huge columns.,13,20,False,False
747,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,building,"This building is a large, old fashioned house.",It appears to be fairly old and made of an unpainted concrete material. It's a very big building with high ceilings.,8,21,False,False
748,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,building,"The building is a church, the inside of which contains a large window.",Inside of a cathedral with ceilings as high as the building. There are tall archways go to the ceiling the floor has a red lined design.,13,26,False,False
749,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,building,"This is a large building with many floors. It has a greenery area in the middle of it, and there are also some buildings on each floor.",The inside of the building is a large church with gold finishings around.,27,13,False,False
750,data/quic360/test/images/46795865352_cf80715bde_f.jpg,cars,"There are several cars parked on the street in front of a building. There are many vehicles and motorcycles with different types of cars, including sports cars, vans, and buses.","there is a black suv parked in a hexagon driveway with grass growing in it, and it is parked in front of a car",30,24,False,False
751,data/quic360/test/images/46795865352_cf80715bde_f.jpg,cars,There are several cars parked on a street in front of the building. There are also some motorcycles and scooters.,a black SUV parked in front of a building with golden writeup,20,12,False,False
752,data/quic360/test/images/46795865352_cf80715bde_f.jpg,cars,"There are many cars parked outside a building. Some of them have signs that say ""For Sale"" on the windows and some have signs with ""Free Parking"".",black suv with dark tinted windows parked on hexagonal type drive area.,27,12,False,False
753,data/quic360/test/images/3622695314_880e59c005_k.jpg,location,"There is a large, wooden structure that stands on the shore of a body of water. The water may be murky but it looks clear and calm.","The location is a parking lot to a businees of some sort and it is full of cars, and has grass and is pretty for a parking lot, looks modern",27,30,False,False
754,data/quic360/test/images/3622695314_880e59c005_k.jpg,location,The image is of a mountain range.,This is taken outside of a gas station in the middle of a flat farm area.,7,16,False,False
755,data/quic360/test/images/3622695314_880e59c005_k.jpg,location,This is a street with an artist's studio located in the middle of the city.,A beautiful picture of a white color spiral pillar at the center of a fuel station surrounded with trees and flowering plants and carpet grasses.  There are lots of vehicles parked at the side.,15,34,False,False
756,data/quic360/test/images/35668422595_578af47a49_o.jpg,what they are doing,There is a crowd of people in front of the building. There are some benches and tables around the corner of the building.,There are many people walking on a walkway that is in the middle of a large city.,23,17,False,False
757,data/quic360/test/images/35668422595_578af47a49_o.jpg,what they are doing,There are people walking in the street.,"There are lots of people walking around, while some are standing and talking to one another.",7,16,False,False
758,data/quic360/test/images/35668422595_578af47a49_o.jpg,what they are doing,"People are standing in front of a building. The people appear to be looking out the window, which is visible from the ground.","Persons here are strolling around enjoying a warmer day, walking along the sidewalks and parklike setting.",23,16,False,False
759,data/quic360/test/images/35668422595_578af47a49_o.jpg,what they are doing,"There is a large crowd of people standing in the center, and they are all dressed in dark clothing. There are also some white and green umbrellas on the ground. The buildings around them are very tall and narrow with thick walls that block out light from outside.",This shows people walking about with others enjoying a sunny day by talking a walk through the city.,48,18,False,False
760,data/quic360/test/images/980898419_984faed569_o.jpg,monuments,There are a number of monuments in this area.,There's three rows of monuments made of a black iron type material that look like the lower half of a person's body walking. They seem to be walking away from a building.,9,32,False,False
761,data/quic360/test/images/980898419_984faed569_o.jpg,monuments,"There are a few different types of monuments in this area. There is an ancient monument, there is also a modern one that has been built over time.",these are black stone men in suits about 20 of them they are walking the stone is rough and lacks heads,28,21,False,False
762,data/quic360/test/images/980898419_984faed569_o.jpg,monuments,There are a few monuments on this road. There is a statue of the man that died in a car crash near here and also a monument with a person who has been there for many years.,"A set of monuments that represent people's legs. They are mounted on a concrete slab, and are set with one foot infront of the other.",37,25,False,False
763,data/quic360/test/images/980898419_984faed569_o.jpg,monuments,There are several statues of various historical figures in a plaza.,monuments in front of a wall painted in black with no head and arm as the have legs from chest down,11,21,False,False
764,data/quic360/test/images/50262956022_36674589be_f.jpg,rivers,The river is very clear and there are several rocks along the banks.,There is a small canal with a bridge that is across from the building the image is taken from,13,19,False,False
765,data/quic360/test/images/50262956022_36674589be_f.jpg,rivers,A river runs through a field. It is moving fast and large in the distance.,"A caption appears next to the image and identifies or describes the image, and credits the source. There is no standard format for captions. Description. Point out any aspects of the image that you think are noteworthy or relevant.",15,39,False,False
766,data/quic360/test/images/50262956022_36674589be_f.jpg,rivers,A river flows through the mountains.,A river with green water that runs right up to buildings and a red platform.,6,15,False,False
767,data/quic360/test/images/50262956022_36674589be_f.jpg,rivers,There are two rivers flowing through this area.,The large river in between the building has an elected bridge over it for easy crossing.,8,16,False,False
768,data/quic360/test/images/24233460550_e991b74d46_o.jpg,arthitecture,This building has a large glass atrium and is very tall.,a very ornate building with drawing in colors on the archways,11,11,False,False
769,data/quic360/test/images/24233460550_e991b74d46_o.jpg,arthitecture,This is a structure that has been built over a century ago.,The room is designed around with archways. The archways are high almost up to the ceiling. The ceiling are full of Squares each square is designed in the corners.,12,29,False,False
770,data/quic360/test/images/24233460550_e991b74d46_o.jpg,arthitecture,The building is very tall with a lot of windows.,This building is built in a gothic style showcased by its pillars placed periodically and the arcs they formed under the ceiling.,10,22,False,False
771,data/quic360/test/images/24233460550_e991b74d46_o.jpg,arthitecture,The architecture is a brick building with a roof and windows.,"The architecture here is of an arched theme, posts are arched as are almost all areas here.",11,17,False,False
772,data/quic360/test/images/4829971748_4705c67beb_o.jpg,building,There are many different buildings that you can see from the image. The first building is a church with a large entrance and a very long hallway.,"This is the backyard of a red brick house, which is fenced i by a wooden fence and has a yard full of grass and an outhouse a bit in the distance.",27,32,False,False
773,data/quic360/test/images/4829971748_4705c67beb_o.jpg,building,A tall building with a small window on top is in the middle of the street. It looks like it's being used by someone for work or study.,a very red brick building looks like a house with other similar buidings right next to it,28,17,False,False
774,data/quic360/test/images/4829971748_4705c67beb_o.jpg,building,"A building is visible, with a large concrete roof that is white.",The houses are built along a row and fenced with wooden fence.,12,12,False,False
775,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,monuments,"There is a large statue of the god Hermes. It has several figures and people on it, including one with a crown and two people wearing robes.",There is a high level fence or structure erected at the side of the lake. It's made up blocks.,27,19,False,False
776,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,monuments,"There are many monuments here. There is one in the foreground, there is a statue of King Tut at the end and then the one on the left has a long line of statues on it.",A long curved concrete wall sits on a grassy hill.,36,10,False,False
777,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,monuments,There are lots of statues and arches all around this area. There is a statue of a lion in the center of the plaza.,"A long but low stone wall that has a bit of a curve, and a narrow dome topped monument that is sticking up out of the greenery.",24,27,False,False
778,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,monuments,There is a huge monument standing in the center of the landscape. It is made of stone and metal.,a large wall made out of cememnt or bricks that is about 500 feet long and very plain,19,18,False,False
779,data/quic360/test/images/29441181413_f0a3544447_o.jpg,cars,Please note the cars are parked outside of a city.,There's a number of cars parked in a parking area in front the the building.,10,15,False,False
780,data/quic360/test/images/29441181413_f0a3544447_o.jpg,cars,There are multiple cars parked in a parking lot. There is also a large truck and an SUV driving down the road with a small car following behind them.,A white two-door convertible car with a black top and a bicycle rack attached to its bumper is parked next to the white wall with the terra cotta roof.,29,29,False,False
781,data/quic360/test/images/29441181413_f0a3544447_o.jpg,cars,"There are 4 cars on the street with two people sitting in front of them. The second car is a red one, with blue tinted windows. There are also two other cars in the background.",There are lots of beautiful cars parked at the parking spaces at the side of the buildings. They include different car models and colors,35,24,False,False
782,data/quic360/test/images/3107811676_0dedb643b0_o.jpg,building,This is a large white building with a glass facade that frames the sky. It has black metal columns and large windows to the exterior of the building.,"The modern decent residential building, there are also huge shopping and entertainment malls.",28,13,False,False
783,data/quic360/test/images/3107811676_0dedb643b0_o.jpg,building,"The building is a modern structure that stands on the hill. It has a tall, dark red roof and an octagonal entrance in front of it.","There is an outdoor performance stage, setup in the center of the public park, directly across from a set of commercial properties all house in one building.",26,27,False,False
784,data/quic360/test/images/3107811676_0dedb643b0_o.jpg,building,"This is a building that has been constructed, but there are no windows or doors on the exterior.","There is a large, half-dome shaped building in the middle of the park. It contains a stage and many lights to put on a show.",18,25,False,False
785,data/quic360/test/images/4025729332_227256cd25_o.jpg,building,"This is a very large building, it has three stories high. It looks like a square shape and the top of the building have many small windows.","There are buildings surrounding all sides of the street, each having several levels to them. They are all white colored buildings, except two of them which are brown colored.",27,29,False,False
786,data/quic360/test/images/4025729332_227256cd25_o.jpg,building,The building is large and tall with a lot of glass to show its modernity.,there are white building and a church and grey buidling these all surround a grassy square with seawting,15,18,False,False
787,data/quic360/test/images/4025729332_227256cd25_o.jpg,building,"This building is a large shopping center, it has many stores and offices.",Behind trees you can see a tall vertically oriented church with a spire on top of it.,13,17,False,False
788,data/quic360/test/images/4025729332_227256cd25_o.jpg,building,Can be seen a building with glass windows and the front of a store.,"Buildings are classy modern huge and tall, they are built in rows.",14,12,False,False
789,data/quic360/test/images/2439866368_8817deee36_k.jpg,interior,"The interior is decorated with lots of different items. There are a lot of plants and artwork displayed on the walls, along with some shelves full of books.",This is taken on the inside of some kind of music studio that has soundproofed walls and musical instruments.,28,19,False,False
790,data/quic360/test/images/2439866368_8817deee36_k.jpg,interior,The interior of the building is very warm and bright with a large fireplace in the living room.,"Large, tubular silver air ducts run across the ceiling above the two-story modern looking office space.",18,16,False,False
791,data/quic360/test/images/2439866368_8817deee36_k.jpg,interior,The interior of the church is decorated in a large number of lights that are all around.,"a guitar, piano, computer monitor near a shelf that has a video game console on the middle",17,17,False,False
792,data/quic360/test/images/37277514454_955fa7d716_o.jpg,location,This is a small but beautiful area with many people enjoying the outdoors.,so this is a conservatory so a cementary maybe with a fountain with a brick curved wall that you can sit on,13,22,False,False
793,data/quic360/test/images/37277514454_955fa7d716_o.jpg,location,The crowd is large and the view of the buildings are in the distance.,It's in a garden that consists of a number of different large trees with different colored leaves. There's also a wall in front of the trees.,14,26,False,False
794,data/quic360/test/images/37277514454_955fa7d716_o.jpg,location,The main building is a hotel with an outside area that has a view of the ocean.,A park with trees and a monument in the middle.,17,10,False,False
795,data/quic360/test/images/11666880775_6de49bf552_o.jpg,weather,The sun is shining and the sky has a golden hue.,The weather appears cold and dark with snow on the edges of the street the image is taken in.,11,19,False,False
796,data/quic360/test/images/11666880775_6de49bf552_o.jpg,weather,There is a cloudy sky with some drizzle falling on the city.,It's nighttime on a snowy winter night with no star in the sky.,12,13,False,False
797,data/quic360/test/images/11666880775_6de49bf552_o.jpg,weather,The weather outside is very warm. The sun shines through the clouds in the sky and the air is cool.,It appears to be winter because there's a lot of snow on the ground. Although it's all plowed to the side of the road so there wasn't a very recent snow storm. It's night time but the sky appears to be cloud free since there's fireworks clearly visible in the sky.,20,51,False,False
798,data/quic360/test/images/11666880775_6de49bf552_o.jpg,weather,"Welcome to the park. The weather is warm and sunny outside, with a light breeze blowing.",It is night time during what appears to be Winter. The sky is very dark but clear and there is snow piled on the side of the route.,16,28,False,False
799,data/quic360/test/images/30039720620_468871117c_o.jpg,monuments,The monument is located on the hill above the town and has a lot of statues. The statues are made of marble and are placed in groups around it.,"I am not seeing any monuments, I do see a brass plaque that says something I cannot read",29,18,False,False
800,data/quic360/test/images/30039720620_468871117c_o.jpg,monuments,"There are many monuments in this image. There is a church with a large dome and a bell tower, there is a statue of a woman, which has been carved from marble.",There is a small grey plaque that is along a brick lined walkway.,32,13,False,False
801,data/quic360/test/images/30039720620_468871117c_o.jpg,monuments,"There is a large stone monolith in the center of the field. It has a small inscription on it that reads ""In Memory of…""","A brass type plaque on the brick wall indicates it's a sort of historic locale, and it's a sort of permanent monument.",24,22,False,False
802,data/quic360/test/images/30039720620_468871117c_o.jpg,monuments,"There are a number of monuments that surround the buildings on this street. They include an old church, a small fountain and several statues of people from different periods of history.","A walkway is bordered by brick walls on each side.  At the end, people can exit through an archway.",31,19,False,False
803,data/quic360/test/images/32809612211_2c923f2883_f.jpg,rivers,"There are two rivers, a large one that is near the base of the mountain and a smaller river that flows through the valley.",The place is likely a swamp and the rivers seems to flow in but no out flow rivers.,24,18,False,False
804,data/quic360/test/images/32809612211_2c923f2883_f.jpg,rivers,There are two rivers. One is a black river and the other is a blue one.,The river flowing under the bridge is calm and has no waves or ripples on its surface.,16,17,False,False
805,data/quic360/test/images/32809612211_2c923f2883_f.jpg,rivers,"A river flows through the mountains. It has a gentle surface and is quite clear in some places, but it's muddy at other times.",This is a very beautifully located river surrounded by trees and bushes. The trees are very short and gives the river a very appealing appearance,24,25,False,False
806,data/quic360/test/images/4090392962_3088907708_o.jpg,cars,"The cars are parked in a parking lot, with only one car on each side of the street.","There are two cars to the left of the building in a parking lot, and they are white and grey. The grey car looks like a station wagon , the white car is a sedan.",18,35,False,False
807,data/quic360/test/images/4090392962_3088907708_o.jpg,cars,Cars are driving in the road and then parked at a stop sign.,There's a few cars that are parked behind the building in a parking area.,13,14,False,False
808,data/quic360/test/images/4090392962_3088907708_o.jpg,cars,There are 2 cars parked on a street in front of the house.,"There are some cars parked at the left side of the building, about two cars to be specific as displayed.",13,20,False,False
809,data/quic360/test/images/4540414364_8bb972b071_k.jpg,houses,"There are several houses in this image, with a few that appear to be older than the others.","oh this an itailan villa, the house are warm tan brici stucco and they are old and welcoming.",18,18,False,False
810,data/quic360/test/images/4540414364_8bb972b071_k.jpg,houses,"The houses are made of wood, and the windows have glass panels.",There's a number of small houses built in the middle of the hills. They seem to be single family houses that are lightly colored and stable.,12,26,False,False
811,data/quic360/test/images/4540414364_8bb972b071_k.jpg,houses,"The houses are a mix of red brick, white walls and black tiles. The houses have four stories each with a small balcony above the ground floor level.",There are several houses placed on the hill on the right side of the bridge. The houses are placed not too close from one another and mostly have sandy colored walls.,28,31,False,False
