image_path,prediction,reference
data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,"There is a very light blue sky, with some white clouds in the sky.","Weather is mostly sunny, with a few puffy clouds, It's likely a pleasant day outside, but we can't get a clue of the wind conditions because we see only inside a bowled type outdoor stadium, which keeps much wind out."
data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,The weather is bright and sunny. The sky is clear and blue. The sun is shining above.,"the weather of the area is like summer and it is found like sunny day, Because the sky is very clear and clouds are in white color."
data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,It is a dark night time. The sky is very dark and there are lots of clouds in the sky.,The weather is hot sunny and bright day with clear skies
data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,It is a bright sunny day with blue skies and there are clouds in the sky.,The image captures a radiant day with beams of sunlight gleaming upon the landscape of the soccer field captured in the photo.
data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,The sky is dark with some clouds and it is night time. There are lights on the ground.,The sky is mostly sunny with a few small white clouds scattered around.
data/quic360/test/images/3458066939_30fcfed090_k.jpg,The image is taken in the middle of a parking lot that is surrounded by many different types of cars.,"This is like some park exterior portion or private space environment, There the place is very calm and have some people in the yard"
data/quic360/test/images/3458066939_30fcfed090_k.jpg,There is a small crowd of people on the ground watching the men in the area.,"People are standing around near a gazebo, posing and getting their pictures taken."
data/quic360/test/images/3458066939_30fcfed090_k.jpg,A lot of people are in this area. They are walking around and sitting at the ground.,in this one they activity is standing inside the building
data/quic360/test/images/3458066939_30fcfed090_k.jpg,The people are walking around the area and taking pictures of the plants.,The individuals are taking a break underneath the circular building in forest.
data/quic360/test/images/3458066939_30fcfed090_k.jpg,There is a large crowd of people walking around and looking at the buildings and trees.,There are people standing around talking out in the open.
data/quic360/test/images/38271177091_dced3154d3_o.jpg,There is a group of people that are walking down the street.  The people have their bags on and are holding out hands as they walk.,There are a few people out in this area who appear to be tourists and are shopping at the shops.
data/quic360/test/images/38271177091_dced3154d3_o.jpg,There is a person in the middle of a street walking along with their friends.,"Several different tourists are gathered at Universal Studios, an amusement park."
data/quic360/test/images/38271177091_dced3154d3_o.jpg,There is a small group of people walking on the sidewalk that are sitting around the red light.,"Some people are walking down the corridor, and others are just standing around - one person with a blue shirt and orange backpack is walking into the universal store."
data/quic360/test/images/38271177091_dced3154d3_o.jpg,A person is standing on a stone bridge that spans over a river. They are looking at the buildings and mountains in the background.,The people are entering the Universal Studios park in the morning before the crowds are too large.
data/quic360/test/images/38271177091_dced3154d3_o.jpg,There are people outside the building that looks like a temple. There is a large crowd of people in front of the buildings. They are all sitting at their tables and eating.,Many people walk around near the shops.  Many are holding bags.  Several people are walking towards the entry from the parking lot.
data/quic360/test/images/3906728844_5030475e09_o.jpg,"The image is taken in the middle of a park, surrounded by buildings and trees.",This is at a pool area with a very large swimming area and a tubed water slide that is blue going into the pool.
data/quic360/test/images/3906728844_5030475e09_o.jpg,"The area is a lake, surrounded by many trees and mountains. There are many boats in the water.","A unique pool is featured, that is circular with an island of grass raised in it's center and a water slide at it's edge."
data/quic360/test/images/3906728844_5030475e09_o.jpg,"The area is a park with trees, and a large lake.","The image is captured on the poolside of a small water park that features a blue slide, circular pool which wraps a ""dry area,"" and a series of chaise lounges for basking in the sunlight."
data/quic360/test/images/3906728844_5030475e09_o.jpg,The image is set in the middle of a small park with various types of trees that are located on both sides.,This is a public pool and mini water park in the middle of the a suburban downtown city.
data/quic360/test/images/3906728844_5030475e09_o.jpg,There is a large mountain range with trees and a large lake on one side of the area.,This is a outdoor park containing a large pool with blue water.
data/quic360/test/images/49914382511_b490bf435c_f.jpg,There is a tall monument with lots of trees and a statue in the middle of it.,There is the Eiffel tower in the background and it is lit up in bright yellow lights. It is a large steel structure with a light shining on top and is a few miles away from where the picture is taken.
data/quic360/test/images/49914382511_b490bf435c_f.jpg,There is a large monument of a statue of an older man sitting on the middle floor. It is made out of grey stone.,The Eiffel Tower is it lit up in the distance a beautiful yellow Color across the night sky.
data/quic360/test/images/49914382511_b490bf435c_f.jpg,There is a tall stone monument of a man standing in front of the door.,This is Eiffel  tower  decorated with bright yellow at night.
data/quic360/test/images/49914382511_b490bf435c_f.jpg,There are many tall monuments in the middle of a park area. There is a giant statue of an old man standing in front of the monument.,There is a huge monument that can be traced from the top of  almost all buildings of this great city.
data/quic360/test/images/49914382511_b490bf435c_f.jpg,There is a monument that has some people sitting on it.,"There is one very iconic and large monument over taking this view in Paris I believe, the eiffle tower. It is covered in lights."
data/quic360/test/images/2427781386_5986ec0f5e_o.jpg,This is a park. There are trees and grass in this area. There are many trees and plants all around. The sky is clear with lots of light coming down from above.,"A double belfried stone church with ornate work is seen, while in a sort of church yard or courtyard."
data/quic360/test/images/2427781386_5986ec0f5e_o.jpg,There is a long bridge that runs in the middle of the city. There are some buildings in this area. The buildings are big and tall.,The cobblestone plaza in the old city sits at the base of a stone cathedral.
data/quic360/test/images/2427781386_5986ec0f5e_o.jpg,"The location is a park with a lot of trees and grass. The area is near a bridge, and there are several people sitting around the walkway. There is an area where people can rest, and also enjoy the...","The location of this street is centrally located, the pavements there will allow people to just walk around."
data/quic360/test/images/2427781386_5986ec0f5e_o.jpg,There is a large stone wall with a gate with a lot of people walking through it.,The area seems to be in London based on the English design of the buildings and the big clock tower in the middle.
data/quic360/test/images/2427781386_5986ec0f5e_o.jpg,"This is the inside of a church, with many seats and high ceilings.",It is a residential area in a big city with crowded tall buildings.
data/quic360/test/images/3469462743_a0813b02ef_k.jpg,The location is some tourist place with a lot of buildings and people inside the building.,This are pictures of boats/ships in the lake/Oceanside. There are so many boats and there a building at a side with surroundings grasses. The sky is blue and cloudy
data/quic360/test/images/3469462743_a0813b02ef_k.jpg,This is a city with a lot of buildings and tall buildings in the background.,A long concrete pier extends into water and allows fishing boats to dock for the evening.
data/quic360/test/images/3469462743_a0813b02ef_k.jpg,"The location is a park with trees, mountains and other mountains. There are trees in the background.",It is the shore of the lake where people have decked their ships.
data/quic360/test/images/3469462743_a0813b02ef_k.jpg,"There is a large, open space with trees and grasses that are near the entrance of a building.",in this location its a beside of the sea  and there are  ships are there
data/quic360/test/images/3469462743_a0813b02ef_k.jpg,There is a large stone wall in the middle of a city. It has many tall buildings and it looks like a place for tourists to come.,a walk way filled with rubbish with a boat on the left as a blue cooler is seen on it
data/quic360/test/images/34549426546_b18076217e_o.jpg,The view of the area is taken from inside a train station that has many rows of benches.,this is a concert theater with orange seating and a dj booth or sound system; theres an audio-visual sign on the stage with an announcer
data/quic360/test/images/34549426546_b18076217e_o.jpg,There is a large stone building with a lot of windows on the outside. There are many people walking around and enjoying the building.,The image is captured in a theater hall where there are assembled rows of red seating situated in front of a large stage where an act is expected to be performed.
data/quic360/test/images/34549426546_b18076217e_o.jpg,This is a forest that is surrounded by many trees. There are also buildings on the other side.,This is inside a theater performance with red color chairs.
data/quic360/test/images/34549426546_b18076217e_o.jpg,This is a park with trees. The trees have green leaves and there are buildings on the right side.,A theater contains many rows of red seats where people can sit and view performers on the stage.
data/quic360/test/images/34549426546_b18076217e_o.jpg,This is the top of a tall building. There are many floors and windows on each side.,This is the inside of a preformac hall or theatre of some sort with many seats and a stage.
data/quic360/test/images/4275869017_db6121e097_4k.jpg,"There is a mountain range that is very low, and there are many trees surrounding the mountain.","This is the inside of an apartment, it's a large empty cream-colored sitting room through which one can enter different other rooms. It has many doors and nicely located windows."
data/quic360/test/images/4275869017_db6121e097_4k.jpg,This is inside of a building. There are many people in this area. The building is red and it looks like a office.,This is taken in the interior of a completely unfurnished room that has a window that looks outside.
data/quic360/test/images/4275869017_db6121e097_4k.jpg,The location is inside of a large building with tall ceilings and windows. There are many floors and there are many doors on the side.,An empty apartment that looks out over other buildings that are all very close together.
data/quic360/test/images/4275869017_db6121e097_4k.jpg,The image is set on the street of a city where there are many cars parked. There is a large open field that is located in the middle of the town. There is a large building in front of it.,This is an empty room in an apartment with a large window.
data/quic360/test/images/4275869017_db6121e097_4k.jpg,"This is a park, it is surrounded by trees and grasses.","This is an apartment bedroom. There are two large windows, one of which leads onto a deck, a spacious closet, and a doorway leading to the rest of the apartment that is closable with sliding doors."
data/quic360/test/images/5518600402_218dd7167a_o.jpg,The street is made of black bricks and the road has been filled with trees.,The street is a walkway it's not a street it can be driven on. It is made of cobblestone and larger rock.
data/quic360/test/images/5518600402_218dd7167a_o.jpg,The street is filled with cars and a small walkway that has several people walking on it.,"The narrow, steep cobblestone streets wind between the old stone buildings."
data/quic360/test/images/5518600402_218dd7167a_o.jpg,There are many streets in this area. Some are more narrow than others.,The place has rocky unpenetrateble street that are between stone buildings.
data/quic360/test/images/5518600402_218dd7167a_o.jpg,There is a street in the middle of a field and there are trees in the area.,The street winding through the old village is narrow and constructed of large rocks.
data/quic360/test/images/5518600402_218dd7167a_o.jpg,There are many streets in this area. The street is made of stone and there are some buildings.,The road is made up of rocks which leads down to a house overlooking the vast mountains and hills.
data/quic360/test/images/26023129778_0205bc1074_o.jpg,This is a parking lot. There are many cars on the lot. The parking lot is made of cement.,a walk path with underground gutters with flowers on it side.
data/quic360/test/images/26023129778_0205bc1074_o.jpg,This is a park in the middle of a city. There are many trees and buildings on all sides of the road.,in this location is a garden for lovely looking there are many kind of flowers and good views also
data/quic360/test/images/26023129778_0205bc1074_o.jpg,This is a park. You can see a lot of trees and buildings in this area. The ground is covered with green grass.,The image is taken within the walls of an indoor garden where plants can be observed lining along both sides of the concrete pathway as well as above the heads of those walking within the space in order to observe the scene.
data/quic360/test/images/26023129778_0205bc1074_o.jpg,The area is some sort of park with a lot of trees and grasses.,The garden in front of the house. It is very nice and amazing
data/quic360/test/images/26023129778_0205bc1074_o.jpg,There is a small house with two stories and lots of windows on each floor.,The location of this garden is centrally located hence can be viewed from different angles even from the windows.
data/quic360/test/images/49526927521_7f24c0167a_f.jpg,There are trees and grass. It is a large field with lots of grass and trees.,"Landscape here appears much planted with some pine trees, among piled cannon balls."
data/quic360/test/images/49526927521_7f24c0167a_f.jpg,"The image is captured in the outdoors of a large, green, and open field with grasses and bushes.",A hillside underneath residential buildings that is filled with shrubbery in different shapes and sizes.
data/quic360/test/images/49526927521_7f24c0167a_f.jpg,"There are many tall trees on the edge of the water. They are all near each other, with no space in between them.",This landscape if on the side of a city looking down that appears to be perched up on a mountainside originally.
data/quic360/test/images/49526927521_7f24c0167a_f.jpg,There is a field of grass in front of the building. The area looks to be surrounded by trees and buildings.,The place has many valleys on the sides with a depression in between that has a lake.
data/quic360/test/images/49526927521_7f24c0167a_f.jpg,The landscape is very flat and has some hills on the background. There are a lot of trees in this area and there are also many buildings.,This is high up overlooking houses and a body of water. Maybe the Sea.
data/quic360/test/images/4589238499_f457d27eb6_4k.jpg,"This is the inside of a hotel, it has a lot of walls and windows and it looks like a business building.",This is on the inside of a building that has stairs and maybe an escalator that is taking people down to street level.
data/quic360/test/images/4589238499_f457d27eb6_4k.jpg,This is the inside of a building. There are many people in this area. You can see an outside of the buildings.,the location ls like the some education institution or like apartment .
data/quic360/test/images/4589238499_f457d27eb6_4k.jpg,This is a large building. There are many windows on this building and the walls are made of white stone.,A building that has long hallways with a few openings to move into other areas of the building.
data/quic360/test/images/4589238499_f457d27eb6_4k.jpg,"This is a very small, mountainous area. The mountains are surrounded by trees and hills.",Inside a reddish beige building. There is a long slope with short steps and metal railings on both sides.
data/quic360/test/images/4589238499_f457d27eb6_4k.jpg,This is a museum. There are many objects in this museum. You can see some of the objects in the background.,This is the hallway/ stairway for a really large building.
data/quic360/test/images/42356836282_321259f898_o.jpg,There is a black table and many chairs on the floor.,There is one wooden rectangular bench that is up some stairs with a view of trees and cherry blossoms. There is also an attached roof to this bench.
data/quic360/test/images/42356836282_321259f898_o.jpg,There are several chairs and tables in the room. There is also a door to the right.,There is rectangle wooden bench for sitting in the middle of rest area
data/quic360/test/images/42356836282_321259f898_o.jpg,There is a row of picnic benches and a table. They are made of wood with some metal legs. The table has a round top.,There is a wide wooden bench underneath of a roof like pavilion. There are no walls it is standing on four posts. One post on each corner.
data/quic360/test/images/42356836282_321259f898_o.jpg,"There are tables, chairs and tables in the middle of the room. There is also a large wooden bench.",A wooden bench is in the middle of this garden landscape.
data/quic360/test/images/42356836282_321259f898_o.jpg,The furniture is set up on the side of the table and there are a few chairs in the middle.,There is a small bench and table placed under the small wooden hut.
data/quic360/test/images/12445368493_472f4cf9f4_o.jpg,"There is a tall, thin, light brown building with several stories.",The architecture is made of stone and there is a solid stone wall and two sets of stairs coming down from higher elevation that share a landing spot with another set of stairs going downwards towards a monument and a lake.
data/quic360/test/images/12445368493_472f4cf9f4_o.jpg,The architecture of the building is very old and it is very dirty and there are many windows.,"architecture is the art and technique of designing and building , as distinguished from the skills associated with construction"
data/quic360/test/images/12445368493_472f4cf9f4_o.jpg,A room with windows on the ceiling and lights shining from the ceiling.,This is wall constructed on the river bank that separate the land.
data/quic360/test/images/12445368493_472f4cf9f4_o.jpg,The architecture is very old. There are many small buildings surrounding the place.,The steps and walls around the monument's courtyard are made of large stone slabs and boulders.
data/quic360/test/images/12445368493_472f4cf9f4_o.jpg,"This is a square with many windows, lots of glass and some metal pieces.","The monument is centrally placed for better view from both ends, one can see it clearly from the stairs."
data/quic360/test/images/46296540845_6815201e41_o.jpg,This is a park with lots of trees and grasses on the sides.,"Visible is a residential type street, featuring various cars and wooden and brick homes, there is little traffic on the street."
data/quic360/test/images/46296540845_6815201e41_o.jpg,This is a view of a city that has many buildings and tall buildings all around.,This residential neighborhood sits on a hill overlooking the rest of the city.
data/quic360/test/images/46296540845_6815201e41_o.jpg,This is a place for walking and taking pictures of the night sky.,The image is captured in a quiet neighborhood that features residential properties along both sides of a paved road that are built into and around the hills that can be seen featured on the landscape.
data/quic360/test/images/46296540845_6815201e41_o.jpg,The location is a lake with trees and a few houses in the background.,A quiet residential street with houses on either side of it.
data/quic360/test/images/46296540845_6815201e41_o.jpg,It looks like a very large building with many windows and a lot of graffiti on the walls.,A nice suburban neighborhood overlooking a ridge of trees and houses.
data/quic360/test/images/5256732430_e5028f7411_o.jpg,There is a large building in the distance and it has many windows.,A light color blue home is the only one in sight. It is a two story Home with tall skinny windows line the front.
data/quic360/test/images/5256732430_e5028f7411_o.jpg,There is a house with many windows on it. The door has a lot of lights.,"The two story house has blue siding and white shudders, and a white front door."
data/quic360/test/images/5256732430_e5028f7411_o.jpg,There are many houses surrounding the area. They have a lot of windows on them.,The houses are big with wooden wall and tiled roof with ample space between each other.
data/quic360/test/images/5256732430_e5028f7411_o.jpg,There are houses all around. There are some houses in the distance.,This is a nice blue house with windows and a door in the front with a large and open front yard.
data/quic360/test/images/5256732430_e5028f7411_o.jpg,There are many houses that are in the background. They have lots of windows.,"There is a single light blue house made up of wood with a brick roof, consisting of 6 windows on the bottom and three windows on the roof of the house."
data/quic360/test/images/50394917596_de2349972e_o.jpg,This is the land that has a lot of trees and grass. There are many tall mountains in the background.,This landscape looks like a dry hot place. There are open fields with short grass and mountains in the distance from that. It looks like it could be a western state due to the drying grass and low mountains.
data/quic360/test/images/50394917596_de2349972e_o.jpg,"The landscape is very tall, and looks like a hill. There are lots of trees in the background.","The landscape of this beautiful place is surrounded by both small and big trees, the road also is well constructed."
data/quic360/test/images/50394917596_de2349972e_o.jpg,There is a small lake with trees surrounding the mountain area. It looks like a river that is surrounded by tall mountains.,A couple of tall trees on the end of a row of small bushes that are sitting in front of some brown hills.
data/quic360/test/images/50394917596_de2349972e_o.jpg,There is a lake with trees and grasses on the side of it. It looks like a very rocky area.,This is a mountainous and dry area with hills surrounding the toads and trees scattered throughout the land.
data/quic360/test/images/50394917596_de2349972e_o.jpg,There is a small park with grass and trees. The landscape is covered in snow.,It is a very hilly plain with short grasses and a few trees by the men. On other side of road is a tall bluff.
data/quic360/test/images/2070622657_1d7b3396c9_o.jpg,The sky is gray and there is no sun in the sky. There are many clouds in the sky and the sun is not visible.,Picture of a residential area with lots of buildings and several roads making up the streets. There's a large area of land at the center of the road connecting all other roads / streets The weather looks a bit cloudy as if it's raining or wants to rain or snow
data/quic360/test/images/2070622657_1d7b3396c9_o.jpg,The sky is clear and blue. There are clouds in the sky. The sun is not out.,It is very foggy can almost see the tops of buildings in the distance because of the fog.
data/quic360/test/images/2070622657_1d7b3396c9_o.jpg,There are a lot of clouds in the sky. The sky is filled with some white clouds.,"The weather is foggy and cloudy with the roads and building being damp, showing that it rained recently."
data/quic360/test/images/2070622657_1d7b3396c9_o.jpg,The weather is sunny and nice. The sun is shining very bright in the sky.,"It is cloudy mist and cold, the cold weather has kept people inside."
data/quic360/test/images/2070622657_1d7b3396c9_o.jpg,There is a lot of snow and snow covered ground with trees and grasses. It looks like the weather is cold.,It is a cloudy day and it appears to be raining.
data/quic360/test/images/16760992826_9ce0209585_k.jpg,This is a park in the middle of a mountain area with lots of trees and other vegetation.,"This is a yard or area outside of a couple of buildings, presumably a house and barn. There are plants, trees, and animals, as well as a bench in between the two buildings."
data/quic360/test/images/16760992826_9ce0209585_k.jpg,The image is taken in a small park surrounded by trees and grass. There is a lot of greenery around the area.,"this is an animal farm with a shed, a large barn for the llama, and a house for the two owners"
data/quic360/test/images/16760992826_9ce0209585_k.jpg,This is a park area. It is surrounded by trees and mountains.,The small farm in the countryside features a main house and a barn for animals.
data/quic360/test/images/16760992826_9ce0209585_k.jpg,This is a view of a street. There are many cars on the road and buildings surrounding the street.,It is a residential area where people live with the houses and resting chairs outside.
data/quic360/test/images/16760992826_9ce0209585_k.jpg,This is a large city with lots of buildings and tall buildings.,outside of a home in a patio area lots of several differnt animals around
data/quic360/test/images/36009706524_5e7a8d8ab1_f.jpg,This is the interior of a restaurant. The area is small and not big. There are many people in this area.,"This is in the desert where there is no sign of plant life anywhere, just rock and the starry sky."
data/quic360/test/images/36009706524_5e7a8d8ab1_f.jpg,This is a field with lots of tall green grass. It is a farm in the middle of a city.,A desert with some steep cliffs and sparse grass can be seen.
data/quic360/test/images/36009706524_5e7a8d8ab1_f.jpg,The image is taken in a location of some sort of park with trees and buildings.,The location of this landscape is centrally located and be viewed from all angles.
data/quic360/test/images/36009706524_5e7a8d8ab1_f.jpg,The location is an area with many people and buildings. There are tall buildings in the background.,"A hilly, rocky area with minimal vegetation under a dark starry sky."
data/quic360/test/images/36009706524_5e7a8d8ab1_f.jpg,This is a beach with sand and rocks. There are many trees in this area.,"A remote, rocky desert mountain range under a starry night sky."
data/quic360/test/images/5064778047_8e99362dd4_o.jpg,"The building is very tall. It has a lot of windows, it looks like a small office.",The large stone castle has been built into the side of a rocky hillside above town.
data/quic360/test/images/5064778047_8e99362dd4_o.jpg,There are many buildings on all sides. They are mostly white and they have many windows.,A huge tall old building stands at the center with many modern building at a disnce.
data/quic360/test/images/5064778047_8e99362dd4_o.jpg,There is a very tall building with many windows and lights on.,It is an old European castle dating to possibly the 17th century with some of the bricks falling off and the white paint rusting a little bit
data/quic360/test/images/5064778047_8e99362dd4_o.jpg,There is a small red building with white roof and some brown bricks. It looks like it's in a park.,There is a large ruined castle with moss growing around and bricks poking out
data/quic360/test/images/5064778047_8e99362dd4_o.jpg,There are many buildings in the background. The buildings are made of concrete and metal.,There is a large castle style brick building. It's white with many windows.
data/quic360/test/images/5385580290_ced2081d92_o.jpg,"The design is very old, there are many large stone stairs and there are many columns on the sides.",This is in front of a large building with many glass windows all around the outside of it.
data/quic360/test/images/5385580290_ced2081d92_o.jpg,There are many buildings around with a lot of windows and doorways. There are many buildings on the far side of the image.,Glass building they are windows and they seem like that's what the building is made out of each window has a metal frame and all the windows combined make up walls.
data/quic360/test/images/5385580290_ced2081d92_o.jpg,There is a stone wall with several arches and a lot of glass windows. It looks like the walls of the building. There are many windows and they are very tall.,The architecture is well structured and centrally located and makes the entire place look awesome.
data/quic360/test/images/5385580290_ced2081d92_o.jpg,There are many buildings with lots of windows. They are tall and look like skyscrapers.,"The image is captured on the outside of a nearly all-glass building with a curved face and pointed ends to display a sharp and sleek, visual appeal."
data/quic360/test/images/5385580290_ced2081d92_o.jpg,There are many buildings with lots of glass windows and a lot of lights.,It is a stylish semi circular large mirrored glass building with concrete section on one end of the u-shape.
data/quic360/test/images/5811690144_ed1d4dba75_o.jpg,"There are people walking around the area, some are taking pictures.","many young people dressed casually look around, many having electronic devices, they wear comfortable clothing like jeans and long sleeved shirts, as well as shorts."
data/quic360/test/images/5811690144_ed1d4dba75_o.jpg,There are people at the edge of the lake walking around and looking at the lake.,"There are people gathered in this temple shaped covered area having a rest or picnic of some kind, they look like they are tourists."
data/quic360/test/images/5811690144_ed1d4dba75_o.jpg,There are people in the area of the house and they are not in the presence of the person sitting inside the door.,There are lots of people compromising of both males and females standing and sitting next to each other in a tenth or well designed structure/ shelter
data/quic360/test/images/5811690144_ed1d4dba75_o.jpg,"There are people in the streets that are walking on sidewalks, they have their bags open. They are all wearing long pants.",there are people waiting underneath a pavilion in a park; these are young asian people with at least 1 older adult for supervision; there are also two people sitting ona park bench
data/quic360/test/images/5811690144_ed1d4dba75_o.jpg,"There are many people in this area. Some have a bag and some have bags, some are carrying their bags.",Young looking people are standing around with their things strewn about.
data/quic360/test/images/5885879729_0258533c62_k.jpg,The landscape of this image is the landscape is made of grey stone and there is a lot of grasses and trees.,"This is a wooded area with a large pile of rocks. Behind the rocks and trees, there is a building that seems to be some type of visitor center."
data/quic360/test/images/5885879729_0258533c62_k.jpg,The area is surrounded by tall grass and trees. There are also some small buildings.,The landscape is a generally flat terrain with rocks in the midst of a forest.
data/quic360/test/images/5885879729_0258533c62_k.jpg,"The landscape is very green and there are trees all over the place. There is a field of green grass, and there are houses on each side of the street.",A narrow forest area of green trees that is surrounding multiple layers of large rocks.
data/quic360/test/images/5885879729_0258533c62_k.jpg,The image is set on a park area with a rocky and muddy surface that appears to be flat. There are trees and grass growing around.,Surrounded by large rock boulders that are gray in color they cover the ground all around.
data/quic360/test/images/5885879729_0258533c62_k.jpg,There are many tall buildings and there is a large lake with mountains in the background. The trees have leaves on them.,Piles of large rocks are in the middle of an area lined by trees.
data/quic360/test/images/2094501355_045ede6d89_k.jpg,There is a room of lights and many windows on the ceiling.,The interior portion of the building is arranged by the wooden cupboards and wooden furniture. the floor is designed in red color
data/quic360/test/images/2094501355_045ede6d89_k.jpg,"There is a large room in this building. The door is open, and there are many lights on the wall.","This is in the middle of a reception hall, to one side there is a grand spiral staircase and the entrance to the area, to the other side there is a bar area."
data/quic360/test/images/2094501355_045ede6d89_k.jpg,There is a room with tables and a chair on the floor. There are many chairs and chairs in this area.,Several crystal chandeliers line the ceiling above a red carpeted hallway in front of large wood double doors.
data/quic360/test/images/2094501355_045ede6d89_k.jpg,"There are many rows of tall, white buildings that look like they are very old. They have a lot of graffiti on them.",The interior is very bright with chandeliers illuminating the room and a red carpet setting a fancy tone
data/quic360/test/images/2094501355_045ede6d89_k.jpg,There is a large room with an old stone floor and there are many doors and walls.,Read carpeting with tall tables but no chairs. The place is luxurious very stylish. There is a golden Color staircase that spirals off in the distance there are maroon cushioned benches along the wall.
data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,"There is a long glass door with a window, it has an old feel to it.",The inside of a church with stained glass windows and a church organ.
data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,The inside of the building is very large and there are several levels to it. There is a lot of glass doors and windows and some lights hanging from them.,The inside of the building has a lot of wooden furniture and a pipe organ.
data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,"The inside of the room is a white and red color, with many lights on.","Inside a very ornamental church with gothic archways, stainedglass windows and checkered floors."
data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,"The interior of the building is very old, as it has a long wall and a small window on top.",wow it  was a amazing interior works. like a palace very nice place
data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,"The floor is made of a unique pattern, and there are rows of lights on the floor.",This is the inside of a Catholic church with bright ceramic art depicting biblical stories on the walls.
data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,There is a very small waterfall with a small pool on one side. It is very small and there are many trees surrounding it. There is a large lake in the middle of this area.,This is very large green vast land in outskirt of a city
data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,The image is set in the middle of a mountainous area where there are many large rocks and trees.,The place is a plain that is slightly rising with some distant hills.
data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,The landscape is very rocky and there are a lot of trees in the background. There are some mountains that look like they are covered with snow.,This is a building surrounded by lush green hills and trees with a power line towering over everything.
data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,The landscape is a rocky surface with tall trees and hills on one side. There is also a small lake.,Some kind of structure is surrounded by miles and miles of grass and large bushes and shrubbery.
data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,"There are many mountains and trees. Some of them have no leaves and some are green, but they are not very tall.",The landscapes are clear and can be seen from all angles
data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,The area is a park and the area is filled with trees.,this is an art gallery with paintings hanging on the wall and sculptures and pottery  on tables-some sculptures are on lecterns by themselves
data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,"This is a park. There are many trees, grasses and people walking in the streets.",Inside a room which is showing different types of art in some sort of art exhibition.
data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,The view is from the top of a large building that has a large glass window. There are many windows on the outside.,Inside of a museum that is displaying art and pottery. There is pottery of sorts on a table in the center of the room on a white tablecloth that is draped in a brown and black lined tablecloth.
data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,"This is the inside of a church, it has some pews and tables.","This is the inside of someones art gallery, there are brown wooden floors and white walls."
data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,"This is a park, there are many trees and grass in this area. There is a large lake and the trees have more leaves.","This is a museum, specifically in an art gallery section with pottery and some paintings lined up on the walls."
data/quic360/test/images/47316330602_9ac999eca9_o.jpg,There is a large building with many windows and doors.,The building has very large windows all over the outside and his five stories high.
data/quic360/test/images/47316330602_9ac999eca9_o.jpg,This is a large building with many windows and the building is very tall. The lights are shining on the ground.,"The building is large, in the city, and a mix of offices and shopping destinations."
data/quic360/test/images/47316330602_9ac999eca9_o.jpg,There is a big building with lots of windows and large pillars. There are some lights on the walls.,storefront buildings with stores on the bottom and aptments on the top
data/quic360/test/images/47316330602_9ac999eca9_o.jpg,This is the inside of a big building. The walls are white and there are many windows. There is a lot of glass.,There are some clothing stores scattered throughout the mall and a restaurant immediately in sight with some outdoor seating.
data/quic360/test/images/47316330602_9ac999eca9_o.jpg,There is a tall building with a lot of windows on it. The building has a lot of glass in it.,Several large and tall buildings are surrounding this outside area.
data/quic360/test/images/6098165296_833f8adcf7_k.jpg,The place looks like a museum. There is a lot of art on the walls. There are lots of posters in this room.,"A city center with a fountain that is surrounded by large, glorious buildings."
data/quic360/test/images/6098165296_833f8adcf7_k.jpg,"This is a large city with lots of buildings in it. There are many tall, tall, and wide buildings.",A park with a large green area sits between many large old buildings.
data/quic360/test/images/6098165296_833f8adcf7_k.jpg,This is a room in the middle of a park. The path is well maintained and there are several trees surrounding this area.,The place is a high end residential area where the rich people are likely to afford.
data/quic360/test/images/6098165296_833f8adcf7_k.jpg,This is inside of a large building. There are many floors to this building.,A courtyard of a large palace surrounded by long buildings.
data/quic360/test/images/6098165296_833f8adcf7_k.jpg,The area is a huge city with lots of tall buildings. There are some small buildings that are part of the city.,the front of the building with green roof with statue in front of the three large windows
data/quic360/test/images/4979174590_1f652df394_k.jpg,"This is a large, open field with many buildings. There are tall, wide and long, long and wide buildings all around the area. The buildings look like they are being used for lots of activities.",Inside of a very small classroom with large windows and glass door surrounding and one white wall.
data/quic360/test/images/4979174590_1f652df394_k.jpg,"The image is taken from the top of a hillside where there are trees and bushes, and it is a very beautiful scene.",The room is an educative center with so many training facilities and play grounds.
