sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
1081,data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,activity,"A woman with long brown hair is walking along a beach, looking at something in the distance.",Someone is doing a demonstration of mike tricks on set of risers assembled just for this purpose.,17,17,False,False
1082,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,building,"This is a shop called The Best. It sells clothes, shoes, and other things",The building is a warm tan brick and it is a castle of some sort and the courtyard has cannons in it.,14,22,False,False
1083,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,building,The building has a very high ceiling that looks like it's made from a material called concrete.,an old brown house with black roof with flowers planted in front of the building,17,15,False,False
1084,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,building,"The buildings have windows which look like they are being closed by curtains, so I think that there might be a movie theater in it or something similar",The building appears to be some sort of small castle. There's at least four levels to it. It's made of brick and has a number of windows throughout it. There's also three spires at the top.,28,36,False,False
1085,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,building,A lot of green trees are growing near the center of the park. There is also a pond in the distance.,The tall huge old building are enclosed by a large perimeter wall.,21,12,False,False
1086,data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,location,A street in a city. It is lined with shops and stores.,the sea shore with a boat on dock as people are seen going off board,12,15,False,False
1087,data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,location,The church has a very large dome.,"ellis island, new york, where the statue of liberty is in the united states",7,14,False,False
1088,data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,location,There are people walking around the park in their normal activities. Some have on clothes that look like they are wearing skirts.,This is on a board walk where people are getting off or on a cruise ship. It is right on the ocean near a large cruise liner.,22,27,False,False
1089,data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,location,The sun is shining brightly on the sand and water.,"This is a bay, in the middle of the bridge. From the bridge, the whole bay area can be seen; a cruise and the statue of liberty along with people walking on the wooden bridge.",10,35,False,False
1090,data/quic360/test/images/31301507021_3e415b7802_f.jpg,trees,"There is a small pond in the middle of the image, it looks like water on the ground outside the building, there is some greenery around it as well.",this is a mango tree.mango is very sweet and taste.,29,10,False,False
1091,data/quic360/test/images/31301507021_3e415b7802_f.jpg,trees,There is a bushy area with some green foliage growing out of it.,There is a Christmas tree that is at the beginning of an area that has many shops.,13,17,False,False
1092,data/quic360/test/images/31301507021_3e415b7802_f.jpg,trees,Water is flowing through the field and around the tree. The water seems to be moving towards the left side of the frame.,there is a christmas tree it is green and tall wrapped with clear lights and a topper on top,23,19,False,False
1093,data/quic360/test/images/3774326421_90f7bd0def_o.jpg,mountains,The mountains are covered with snow,The small mountains around the town are covered in lush greenery.,6,11,False,False
1094,data/quic360/test/images/3774326421_90f7bd0def_o.jpg,mountains,A river can be seen on the far right side. There's a small lake between it and the buildings.,There are many mountains all around the area that are hardly inhabited.,19,12,False,False
1095,data/quic360/test/images/3774326421_90f7bd0def_o.jpg,mountains,Large bushes growing in the middle of the field.,"Low mountains that are covered with grass and trees, and a few buildings.",9,13,False,False
1096,data/quic360/test/images/3774326421_90f7bd0def_o.jpg,mountains,The color of the mountain is green.,"moutains visible from this peak are mostly rounded, green covered, and usually without structures on their peaks.",7,17,False,False
1097,data/quic360/test/images/5878731972_eaa9eea565_o.jpg,location,see a huge building on a street with many people walking past it,"this is  a curry restrant in germany somewhere, it is a neat and clean place, with a modern style to it, very sleek and miniimulaist",13,25,False,False
1098,data/quic360/test/images/5878731972_eaa9eea565_o.jpg,location,"The background looks like a large park with many trees along it. There is a large building in the center of the park that has a lot of shops, restaurants, etc.",This is taken on the inside of a very small restaurant which shows a chef at work over a grill.,31,20,False,False
1099,data/quic360/test/images/5878731972_eaa9eea565_o.jpg,location,There is some light precipitation,"A restaurant with an outdoor seating area, an indoor counter bar, a man at the grill, and a menu board above the grill.",5,23,False,False
1100,data/quic360/test/images/16574129275_db4693f886_f.jpg,trees,The bushes on the right side have different colors and shapes.,"From the roof, tall trees with high branches and few leaves are planted.",11,13,False,False
1101,data/quic360/test/images/16574129275_db4693f886_f.jpg,trees,It is a giant tree that has several branches. Its leaves are mostly green in color.,The trees lined up in the area across from the building are tall and bare of leaves because it is winter.,16,21,False,False
1102,data/quic360/test/images/16574129275_db4693f886_f.jpg,trees,There is an area with people walking around. They look very relaxed and happy.,the trees are wood without leaves since it is winter and they surround the building and the houses in the streetq,14,21,False,False
1103,data/quic360/test/images/2634058447_4f8e9099a1_k.jpg,trees,"The camera appears to be in a large park, with various benches and seating areas",There are many trees around many paddy field in vast land,15,11,False,False
1104,data/quic360/test/images/2634058447_4f8e9099a1_k.jpg,trees,The grass is very lush and greener. It seems to be growing well.,"A few trees inside the grain field have been allowed to remain, they stand alone mostly, and they are deciduous.",13,20,False,False
1105,data/quic360/test/images/2634058447_4f8e9099a1_k.jpg,trees,Grasses are growing in the field and there is some grass clippings left on the ground.,the trees are green and plump large round tops with wood trunks they are surrounding the field,16,17,False,False
1106,data/quic360/test/images/2634058447_4f8e9099a1_k.jpg,trees,"Grass that is tall grass, not short grass. It has a yellowish-green color.","Grains are surrounding by lot of big trees. This place only for farming. I think usually trees help to protect from others like animals , natural issues",13,27,False,False
1107,data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,location,There are two people walking around inside the park. They both look like they have just arrived from work or school.,It is a country side where farming activities can take place with a  favorable climate.,21,15,False,False
1108,data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,location,"1. The image is located on top of a small hill that overlooks a large river.
 2. On the hill there are several trees, an old building, and a lot of green grass.
 3. The area has a lot of",the loaction is the countryside somewhere there are rolling hills and mountains in the distanc,40,15,False,False
1109,data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,location,It's on the shore and has rocks along it. There are many boats out there.,"A large, lush green meadow surrounded by trees in the mountainous countryside.",15,12,False,False
1110,data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,location,The location has some shade from the trees and there are some buildings in the background,It is a large grassy field with trees and bushes growing all around.,16,13,False,False
1111,data/quic360/test/images/48636753442_065eab8e42_o.jpg,stores,"The shop is called ""The Gourmet"".",This is taken on the inside of a large farmers market where many shops have set up to sell their produce.,6,21,False,False
1112,data/quic360/test/images/48636753442_065eab8e42_o.jpg,stores,I don't know how many there are but they all seem to have their own way of doing things,This is a produce store that has many tables covered with a large selection of various vegetables and fruits.,19,19,False,False
1113,data/quic360/test/images/48636753442_065eab8e42_o.jpg,stores,"The store is called ""The Electronics Store"".  It sells computers, laptops, and other electronics.",This an inside farmer's market with many different stores inside. From the center of the farmer's market you can see all the vegetables and food selling stores.,14,27,False,False
1114,data/quic360/test/images/48636753442_065eab8e42_o.jpg,stores,"If you are looking for clothes or jewelry, then you should come here.",Thsi is the inside of a market where people come to shop and vendors come to sell their goods.,13,19,False,False
1115,data/quic360/test/images/4255773122_d75dd717b2_o.jpg,building,"The building has a large window with a sign on it that says ""Gardens"" and some flowers on the windowsill.",The building is some type of garage with clear doors and windows so you can see right through.,20,18,False,False
1116,data/quic360/test/images/4255773122_d75dd717b2_o.jpg,building,"The chairs are big with arm rests, and there are several sofas on the floor. There's also a coffee table by the window",A fire station with large glass windows on its face and a winding staircase inside of it.,23,17,False,False
1117,data/quic360/test/images/4255773122_d75dd717b2_o.jpg,building,There's a big parking lot and a few other small spaces for people to park their vehicles. They have a large sidewalk and a few small paths on it too. The grass looks green with some brown spots around them.,"The image features a close-up, outdoor capture of a firehouse plotted with windows. In one section of the building, you can see two red firetrucks parked side by side in front of the doors to the outside.",40,37,False,False
1118,data/quic360/test/images/4255773122_d75dd717b2_o.jpg,building,A tall building is in the middle of the image. It's very narrow and it looks like a square building.,A fire station that has a garage with glass doors through which you can see the red emergency vehicles.,20,19,False,False
1119,data/quic360/test/images/6725562393_04738f3382_o.jpg,people,"This is a park, but there are some buildings and trees along the sidewalk as well.",People are seated at the counter with their laptops busy doing work.,16,12,False,False
1120,data/quic360/test/images/6725562393_04738f3382_o.jpg,people,1 men is standing in front of the table with his head down while holding a glass.,"There are many people doing business interactions, standing and talking to one another. There are all. Cheerful",17,17,False,False
1121,data/quic360/test/images/6725562393_04738f3382_o.jpg,people,"The background is mostly covered with brown leaves, but the trees on either side are green.",There is one worker inside this store. He is standing behind the counter.,16,13,False,False
1122,data/quic360/test/images/6725562393_04738f3382_o.jpg,people,2 people sit on the bench looking at each other while one is having a conversation.,There is one person behind a desk that looks like the person working at this store.,16,16,False,False
1123,data/quic360/test/images/6725562393_04738f3382_o.jpg,people,The woman is wearing a blue shirt with white shorts on her head.,the person is behind a desk in a store setting looks like they sell eyeglasses but the photo is blurry,13,20,False,False
1124,data/quic360/test/images/2144555983_db11c69be8_k.jpg,trees,The grass is lush and green. It's almost like it's been under water for awhile.,The huge Christmas tree is place at the center of the building under gifts.,15,14,False,False
1125,data/quic360/test/images/2144555983_db11c69be8_k.jpg,trees,The river is flowing through the park. It has shallow water and a lot of rocks along it.,There is a large Christmas tree that is standing in the center of a building where many steps lead down to it.,18,22,False,False
1126,data/quic360/test/images/2144555983_db11c69be8_k.jpg,trees,"A bridge is located near the center of a large park, and is visible from the images.","It is well decorated Christmas tree , It contains many balls and bands and bells on it. It is kept inside the hall of the building",17,26,False,False
1127,data/quic360/test/images/2144555983_db11c69be8_k.jpg,trees,"The grass on the hillside is long and lush. There are a lot of different types of plants growing around it, like bamboo and wildflowers.",The Christmas tree is tall and decorated with lights and other ornaments. There are even presents under it!,25,18,False,False
1128,data/quic360/test/images/2144555983_db11c69be8_k.jpg,trees,There is pavement in the area. It's brown and there are steps on it to walk up and down.,"Dominating the lower area is a large conifer, festooned with white lights, ornaments and some red ribbons, among other things, many presents are stored under it.",19,26,False,False
1129,data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,corridor,"The kitchen is an open area with various appliances, cookware and utensils on display. There are also several sinks for cleaning purposes.",This is taken under a large bridge where a walkway is next to a guard rail.,22,16,False,False
1130,data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,corridor,The wall that goes up in the center of the room has some graffiti on it. I'm not sure if they're done by students or someone else.,The corridor is of a rood under a tall fly over road.,27,12,False,False
1131,data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,corridor,"This cabin has a large, open living room and kitchen. There are also some windows with shutters on them.",It is empty corridor here and it is like running the making process of the building,19,16,False,False
1132,data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,corridor,The bathroom is made up of two separate rooms. One room has a toilet and sink while the other has shower facilities.,This is a corridor passing through a bridge of some kind passing over a water way. These look like pathways or corridors underneath a larger bridge above.,22,27,False,False
1133,data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,corridor,"This picture is looking down from a high point so there is some shadows on the picture but they don't have to be very dark
User: What color does the lampshade look?
Assistant:  It's blue
User: How many people are inside?
Assistant:","A long road corridor that passes under an overpass, with support columns spaced through it.",42,15,False,False
1134,data/quic360/test/images/2811337299_a9f455c762_o.jpg,people,People are standing in front of the window to look at the landscape.,There are a few people out and about enjoying the nice day or shopping in the small town.,13,18,False,False
1135,data/quic360/test/images/2811337299_a9f455c762_o.jpg,people,There are several people walking along the streets,"There the people are standing and sitting here and there and , there have less amount of people in the place",8,21,False,False
1136,data/quic360/test/images/2811337299_a9f455c762_o.jpg,people,The sky appears to be bright blue.,There are two people sitting on a bench on the side of the bridge near the building with the arched walkway.,7,21,False,False
1137,data/quic360/test/images/2811337299_a9f455c762_o.jpg,people,the young boys are playing on the playground,"There are lots of people both men and women sitting, walking me, the standing and talking. They're enjoying the beautiful environment.",8,21,False,False
1138,data/quic360/test/images/2811337299_a9f455c762_o.jpg,people,The road is full of cars and people walking down it. There are several houses on the side of the road as well as several small parking spaces for the cars.,People are walking around the European town square along the sidewalks.,31,11,False,False
1139,data/quic360/test/images/9450023088_fc4225435a_k.jpg,what they are doing,Playing football is the most popular sport in the city,People are seated on the rock while others are standing and others lying down many people are taking photos.,10,19,False,False
1140,data/quic360/test/images/9450023088_fc4225435a_k.jpg,what they are doing,The camera was used to capture the images that were shown in the panoramic view.,There are many people gathered on a mountainside all sitting together towards the same direction.,15,15,False,False
1141,data/quic360/test/images/9450023088_fc4225435a_k.jpg,what they are doing,The sky looks like a deep blue.,"A large group of people is gathered very close together, sitting on a hillside.",7,14,False,False
1142,data/quic360/test/images/9450023088_fc4225435a_k.jpg,what they are doing,I don't know what it is but it could be something like a rock or some other type of rock,A very large crowd of people are gathered in the mountain's edge in winter gear and they are sitting.,20,19,False,False
1143,data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,building,The floor is covered in black tiles.,The building is a large house with balcony at the side of the house.,7,14,False,False
1144,data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,building,The building has many large windows and is decorated with pictures of people in their homes and families.,The beachfront house has two stories and multiple windows all over.,18,11,False,False
1145,data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,building,3 buildings are visible in the image. The building is a large office building with an elevator attached.,There is a large white mansion in front of the waterfront. It has a swimming pool.,18,16,False,False
1146,data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,building,The building has 36 floors and a glass roof with a 5-story tower on top. There are many different apartments inside the building as well as retail stores and offices.,a white building with snow in the front and a man on red standing next to a name written on the snow,30,22,False,False
1147,data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,location,This is probably the main shopping area of a large city or town.,This is a skateboard park. There are ramps covered in graffiti.,13,11,False,False
1148,data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,location,This is the inside of a church or temple. There are many people gathered in front of the altar and around it.,"a man on blue shirt sitting, with a silver car passing by behind him",22,14,False,False
1149,data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,location,"There are two small windows with glass. The one at the top is used for reading, and the one at the bottom is used to look into the kitchen.",A skateboarding park with several different ramps can be seen.,29,10,False,False
1150,data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,location,"1. This is a small park with some tall trees along its edge and there are benches in the center of the park, so it would be great for people to relax.
 2. It has grass all over the place and it's very nice because of that.","This is a skateboard or skate park, complete with various ramps used for doing tricks, young people would love it here.",47,21,False,False
1151,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,rivers,These rocks look like they are on the shore of the water near the waterfall.,"An extremely small river or regular creek are visible here, with water slowly running through it, creating a fairly calm surface.",15,21,False,False
1152,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,rivers,The river banks are very dry as there aren't any trees or plants on them.,There is a small river that can be seen through the stone bridge.,15,13,False,False
1153,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,rivers,A beach has been created to make it look like there is water nearby. The waves are small and shallow with grass on the shore.,There is a narrow river the passes under the bridge and can be seen on both sides,25,17,False,False
1154,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,rivers,The lake has a blue color and there are many fish swimming in it.,There is a small creek that runs through the middle of the forest. It stretches along a rocky edge and a stone bridge overlooks it.,14,25,False,False
1155,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,rivers,A small number of trees are on both sides of the river and there are some houses nearby,the river is sloppy and rocks are besides it with grasses and trees surrounding it,18,15,False,False
1156,data/quic360/test/images/6338111000_718562c8e8_o.jpg,houses,There is a small brick building with a few windows and doors inside. It is not clear if there are any windows or doors on the outside.,The houses are big well spaced residential stand alone houses.,27,10,False,False
1157,data/quic360/test/images/6338111000_718562c8e8_o.jpg,houses,This is a field with some crops and some plants growing on it. Some are just growing on the ground while others are growing up in a fence.,The houses all look very similar and seem to be one story family homes with garages and balconies. They have a number of windows and are made from brick.,28,29,False,False
1158,data/quic360/test/images/6338111000_718562c8e8_o.jpg,houses,4 people walking around the area.,This is a coldasack of houses that are very close to one another and have simialr looks and driveways to them. It looks like it is out west somewhere.,6,29,False,False
1159,data/quic360/test/images/6338111000_718562c8e8_o.jpg,houses,There is a small lake and there are two bridges that cross over the water.,"A brick bungalow is low down, has light brown painted aspects, and a brown roof. It has a bay window in front and white railing along it's front porch area.",15,30,False,False
1160,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,location,This place is a small house with several windows. There are no other buildings around it.,It's on the beach at the bottom of a cliff. The ocean stretches out on one end and on the other is the cliff face.,16,25,False,False
1161,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,location,The building is a modern skyscraper,"At the sea shore, there has been a huge action of underground water forming huge structures.",6,16,False,False
1162,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,location,It is a city with buildings on top of hills and lots of greenery,"A coastal area with a small sandy area, and natural stone towers and arches.",14,14,False,False
1163,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,location,The person is a girl named Lila,"This is an ocean front, a large body of water is surrounded by large rocky cliffs.",7,16,False,False
1164,data/quic360/test/images/2403647242_508d9006eb_k.jpg,paintings,There are two chairs and one table on the wall that are made out of wood.,The paintings on the wall are either portraits or feature a lot of colors and shapes.,16,16,False,False
1165,data/quic360/test/images/2403647242_508d9006eb_k.jpg,paintings,There are a few paintings on the wall of the painting room. The colors have been faded.,"There are two colorful, abstract paintings hung on the orange wall to the left of the copy machine.",17,18,False,False
1166,data/quic360/test/images/2403647242_508d9006eb_k.jpg,paintings,They look like colorful tiles and have patterns that go across them.,"A painting with gray matted frame around it shows a checkerboard floor, and white walled interior room.",12,17,False,False
1167,data/quic360/test/images/2403647242_508d9006eb_k.jpg,paintings,"The building is covered in metal so it looks modern and old at the same time. It's white, black and green.",There are a ton of colorful paintings all over the walls of the room.,21,14,False,False
1168,data/quic360/test/images/2403647242_508d9006eb_k.jpg,paintings,"The pictures are mostly yellow, with people riding bikes.","There are modern, brightly colored paintings all around the walls of the office.",9,13,False,False
1169,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,trees,The sky is mostly blue. Some clouds are in the background.,There are four Christmas trees in the church. Each one is decorated with white lights.,11,15,False,False
1170,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,trees,"there is an orange tree with leaves
User: In this panoramic image, please describe one or more objects.
Assistant:  there are several items, such as books, pens, pencils, etc., sitting on the floor
User: In this panoramic image, please describe one or more animals.
Assistant:","Multiple christmas trees aredark green in color and contain many white lights, they are of varying sizes though.",45,18,False,False
1171,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,trees,A short fence with an old wooden gate at the end that leads into the garden. The grass is growing thickly around it.,"Two matching Christmas trees in the corners of the altar area, that are covered in white lights.",23,17,False,False
1172,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,trees,There is an ocean in front of us. The water looks really calm on top of the rocks at the bottom.,there are six or more trees in the main area. they are Christmas trees that are lit up.,21,18,False,False
1173,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,trees,The trees surround the lake with tall and green leaves.,There are lots of Christmas trees displayed in the picture of the church interior. The trees give beautiful appearance to the building,10,22,False,False
1174,data/quic360/test/images/48583949981_2236b5f535_f.jpg,location,3 men are inside the building. The walls are painted with graffiti and there is some kind of fire under the stairs that may be burning on top of them.,"A room inside an old church, with rows of chairs facing the altar, and a staircase going up to another level of the church.",30,24,False,False
1175,data/quic360/test/images/48583949981_2236b5f535_f.jpg,location,A young man,This is a beautiful scene of the church building with lots of furniture and artworks. This shows great a great deal of skills,3,23,False,False
1176,data/quic360/test/images/48583949981_2236b5f535_f.jpg,location,I have been to this place before and it has been great! There is always so much fun happening here!,This is inside an traditional 18th century church with god statues and glass art windows,20,15,False,False
1177,data/quic360/test/images/48583949981_2236b5f535_f.jpg,location,This is an area where you can walk or run. It has lots of grass on it.,"We are inside a sort of christian church, the figures which seem to include Mary and baby Jesus, also include classical imagery in stainless glass here.",17,26,False,False
1178,data/quic360/test/images/3005080506_4137158b0b_4k.jpg,plants,3 crops are planted on the lawn,I see one house plants in a pot that looks like a tropical palm tree of some kind. There are also stamps on the desk with flowery plants on them.,7,30,False,False
1179,data/quic360/test/images/3005080506_4137158b0b_4k.jpg,plants,Some of the trees have some leaves and some are covered in leaves. There is a tree on one side of the road that has no leaves at all.,"Multiple dracena like spiked green plants grow sparsely here, but have distinct corn like leaves of some Dracena plants.",29,19,False,False
1180,data/quic360/test/images/3005080506_4137158b0b_4k.jpg,plants,The ground is very smooth with little cracks.,There are many beautiful decorative plants on plant phases around the room.,8,12,False,False
1181,data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,arthitecture,A dense forest surrounding an old brick house.,This is a very beautiful structure by the seaside which extended as a bridge across the sea. It has many sides or branches. It's well organized and built. And it's surrounded by the mountain and the sea,8,37,False,False
1182,data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,arthitecture,There is a lot of light in the background to make it seem brighter than the city itself,A white two story building with a red spanish style clay roof.,18,12,False,False
1183,data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,arthitecture,The street is narrow with several cars parked on it. There are also lots of benches and tables.,I can see some small homes in the distance peeking through the trees on the hillside but the main architecture here would be the pier that people are walking out onto made of stone.,18,34,False,False
1184,data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,arthitecture,There is a lot of glass in the buildings because there are many windows on them.,"A brown home with arched openings and windows with a brown roof, is rectangularly shaped and sits behind columns of green tall trees.",16,23,False,False
1185,data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,arthitecture,The building could be a commercial or residential building depending on what direction you look at it from,"so, this looks italianate so nice red roofs and beige walls, stucco, perhps in italy or greece",18,17,False,False
1186,data/quic360/test/images/28741881050_1fb3ddfee1_o.jpg,plants,A large oak tree is standing tall at the top of the hill. The leaves on the tree are dark green.,"A birds nest type palm is visible near a bed with pink flowers in it, the shape of the palm is striking.",21,22,False,False
1187,data/quic360/test/images/28741881050_1fb3ddfee1_o.jpg,plants,A few small bushes grow around it. The branches of the bushes seem to be long and green.,"A landscaped rectangular box area in the center of the courtyard, that has multiple types of plants and grasses, including ones that are both green and red.",18,27,False,False
1188,data/quic360/test/images/28741881050_1fb3ddfee1_o.jpg,plants,"Some animals may include deer, sheep or pigs.
User: Describe the trees or other vegetation that are present in the area
Assistant:  There are several large oak trees along with some smaller ones nearby.
User: How many people can you see on these images",a garden like a roundabout in the middle of the street with trash bin and benches on the side.,44,19,False,False
1189,data/quic360/test/images/4118570221_2b969bb656_o.jpg,people,"1) Plants include potted flowers, shrubs, vines and vegetables. 
User: Can you see any animals in the garden?
Assistant: 1) Yes, there are pigeons perched on the fence.
User: Are there any trees",A man wearing red and black is standing between the trees busy pulling something.,33,14,False,False
1190,data/quic360/test/images/4118570221_2b969bb656_o.jpg,people,There are people walking around in a park.,There is one person in the wooded area. The person has a bright red coat and dark pants on and walking away from the water,8,25,False,False
1191,data/quic360/test/images/4118570221_2b969bb656_o.jpg,people,2 people standing at the table in front of the computer.,People are hiking up the hilly and rocky hiking trail.,11,10,False,False
1192,data/quic360/test/images/4118570221_2b969bb656_o.jpg,people,"2 men are standing in front of the stairs. They have some sort of sign that says ""The White House""",There is a man in a red jacket walking in the forest.,20,12,False,False
1193,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,location,There are many people walking around and sitting on chairs with umbrellas. A man with long blond hair and glasses is holding a fishing pole while talking to someone nearby.,It's on a rocky embankment on the ocean front. There's some apartment buildings towards the background and on the other side of the body of water.,30,26,False,False
1194,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,location,"This may be a store that sells clothing, electronics, etc.",It looks like a small beach area that the ducks can rest and eat their food.,10,16,False,False
1195,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,location,There is a small town in the middle of a lake surrounded by hills on one side and mountains on the other side.,This is a river side that is on the outskirts of a city. You can see buildings and lights in the background.,23,22,False,False
1196,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,location,"1. A tall metal tower sits at the top of a hill that overlooks the city.
 2. Many cars are parked along the road below the tower.",This is a large man-made lake. The water is calm and it's full of ducks.,27,15,False,False
1197,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,location,This is a coastal region with some sand on the shore,"This is a beautiful sight of an entertainment center strategically built and decorated with beautiful colored lights and facilities. There are lots of furniture, flowers and others in their places",11,30,False,False
1198,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,location,"2) The street looks very busy, but still has a lot of space between each building for parking.",It is outside large mall. with leather seats and big entertainment facilities.,18,12,False,False
1199,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,location,The image is of a city street. There are many cars parked along side a busy road. A woman in a pink dress is walking down the sidewalk.,This appears to be the balcony of a night club. There's a lot of red couches with red cushions on them. There's structures with triangular roofs on both ends of the balcony. There's a small stage on one side with large speakers on it. There's also a fence closing off the balcony overlooking a pool.,28,55,False,False
1200,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,location,In the center of the parking lot are three white cars parked side by side. They look to be new or have been recently purchased. There are also some red and yellow taxis driving around. There are some people walking past them and some people standing around looking at them.,"This is outside at a night club or party area of some kind, There are seats, couches and bars with lights and stages as well.",50,25,False,False
1201,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,location,There is a parking lot with a few cars parked in it. There are also some trees nearby.,"This is an entertainment area of a building in a city. There is a stage, seating area, and it appears to be next to water but it is hard to tell at night.",18,33,False,False
1202,data/quic360/test/images/15817274207_404df3cd76_o.jpg,arthitecture,"1) The garden has three sections- an area for vegetables, flowers and trees, and an area for benches. 2) The plants look healthy and green.",There doesn't seem to be much special about the architecture. The bridges seem to be designed well and stable. It feels like a modern approach overall.,25,26,False,False
1203,data/quic360/test/images/15817274207_404df3cd76_o.jpg,arthitecture,"The street is filled with shops, cafes, restaurants and a shopping mall.","The metal bridge is complex and huge, the railway line is equally magnificent and strong.",12,15,False,False
1204,data/quic360/test/images/15817274207_404df3cd76_o.jpg,arthitecture,"A mixture of residential, industrial, and commercial buildings can be seen in the scene.","beyond the end of the bridge we see an almost salt box type home, with green roof, gray walls, and windows on it's upper part only.",14,26,False,False
1205,data/quic360/test/images/15817274207_404df3cd76_o.jpg,arthitecture,A tall red building with a white roof sits in front of a large wooden gate. The entrance to the building has an archway that leads to a staircase.,There is a steel bridge with train tracks on it going over a river,29,14,False,False
1206,data/quic360/test/images/10426655663_f600be16f8_f.jpg,landscape,It felt warm as I walked past. There was a small amount of dust on the floor but no other dirt or debris.,This is taken on the edge of a forest near a sunny field that has lots of grass.,23,18,False,False
1207,data/quic360/test/images/10426655663_f600be16f8_f.jpg,landscape,I'm a forest and it's pretty cool because there aren't any trees in it. It has lots of beautiful leaves.,"This area of land is covered with fields,bushes or forests with lots of trees and flowering plants.",20,17,False,False
1208,data/quic360/test/images/10426655663_f600be16f8_f.jpg,landscape,The grassy landscape with hills on both sides.,"A forest area that contains tall trees, medium sized plant brush, and low grasses.",8,14,False,False
1209,data/quic360/test/images/10426655663_f600be16f8_f.jpg,landscape,The grass could represent earth or some sort of dirt that has been washed away by rain and wind.,the landscape is a large grass field with trees along the edges and they are bright green,19,17,False,False
1210,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,trees,"There is a thick layer of grass covering the ground, and it's looking as if it could be summer time already here.",There is one very tall Christmas tree in the middle of the room that is lit up with lights.,22,19,False,False
1211,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,trees,A bridge has been constructed between two buildings on either side of it.,There is a lit up Christmas tree that is sitting at the front of a church near the altar.,13,19,False,False
1212,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,trees,"There are many animals including dogs, cats, rabbits, birds, and squirrels
User: Do you see any people here?
Assistant:  People walk around the yard",There is a large green Christmas tree at the front of the church covered in decorations.,24,16,False,False
1213,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,trees,"The sky is covered with clouds and there are many sunrises and sunsets.
User: In this panoramic image, please provide a concise but detailed description of ""a woman sitting at a table.""
Assistant:  She is seated at a table with her laptop open.
User: In this panoramic image, please provide","A christmas tree is set up, an evergreen with white lights and red ribboned items placed below it.",50,18,False,False
