sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
976,data/quic360/test/images/3948446302_a0793fd764_o.jpg,planes,The image shows planes flying over the city.,A small white plain that has propellers on each wing is parked on a grassy lawn.,8,16,False,False
977,data/quic360/test/images/3948446302_a0793fd764_o.jpg,planes,This image is of an aerial view showing the planes in flight.,Various planes including an interesting one with cammo on it's sides are on display here.,12,15,False,False
978,data/quic360/test/images/3948446302_a0793fd764_o.jpg,planes,This image shows planes in the sky.,There are many small and large planes of different companies that are rested on the ground.,7,16,False,False
979,data/quic360/test/images/3948446302_a0793fd764_o.jpg,planes,This image shows several planes parked at an airport.,Several small planes sit next to the building.  The stairways are down.,9,12,False,False
980,data/quic360/test/images/3817979130_ae38652d72_o.jpg,furniture,The furniture in the image is a desk with two chairs.,There is a table with a covering over it. On three sides of the room there benches set into the walls.,11,21,False,False
981,data/quic360/test/images/3817979130_ae38652d72_o.jpg,furniture,"The furniture in the image is arranged on a couch and two chairs. A table with several cups, glasses, plates, utensils, and various items of food are also present. The living room has a sofa bed and a TV set.","A clothed table and alter are dominant here, to be used, likely for religious purpouses.",40,15,False,False
982,data/quic360/test/images/3817979130_ae38652d72_o.jpg,furniture,"The furniture in this image is a couch, table and 3 chairs.","There are lots of unique and attractive furniture designs on the walls, chairs and tables or desks on the room",12,20,False,False
983,data/quic360/test/images/3817979130_ae38652d72_o.jpg,furniture,"The image shows a large amount of furniture. There are several beds, and two tables.",There is a single table in a room where two sets of stairs lead down to it. Besdies that there is not furniture in this room except for built in benches on the three surroundeing walls.,15,36,False,False
984,data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,arthitecture,"The image is of a very large building. The architecture in the picture is modern and sleek, with smooth lines and geometric shapes. There are many windows and glass facades that reflect light and create an open and airy feel to the building. The structure has several tall spires or towers that rise up into the sky, adding to its height and prominence. The overall design of the building is imposing and commanding, with no visible flaws or imperfections.",There are many buildings surrounding the area that have fairly modern designs.,79,12,False,False
985,data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,arthitecture,"The panorama shows a view of an urban area with buildings. The architecture is varied and includes different styles, such as modern skyscrapers, old historical buildings, and green spaces like parks.","The image is captured within a downtown area displaying varied architecture where one building is constructed in a tower-like manner with arched doorways and windows, sharply pointed rooftops, and stone walls. In addition, there are two buildings on the same street side sporting a more modern architectural style plotted entirely with glass windows displaying a sleek and sharp appearance.",31,59,False,False
986,data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,arthitecture,The image is of a building with a large atrium. The architecture includes high columns and an arched ceiling.,A church with a steeple on it has teal highlights and a metal type pitched roof.,19,16,False,False
987,data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,arthitecture,"The panorama is a very large and complex building. It has many columns in the center with arches on top of them. The sides are made up of many pillars and beams, all joined together by wooden planks that look like they could be used to make furniture. There's an open door at the bottom of each column, which leads into another room or hallway inside.","the articeture is modern with lots of glass windows and catherdals that are old, a mix of modern with old buidlings",66,21,False,False
988,data/quic360/test/images/49707709283_86ac9950c9_o.jpg,activity,This image shows a group of people standing in front of an old building.,The two man in the room one is a cleaner and the other is making food in the kitchen.,14,19,False,False
989,data/quic360/test/images/49707709283_86ac9950c9_o.jpg,activity,This is a panoramic image of a crowded beach with people walking on the sand and in the water.,A man is shown cleaning everything all around his flat.,19,10,False,False
990,data/quic360/test/images/49707709283_86ac9950c9_o.jpg,activity,This image shows a group of people walking and running in the park.,"This is scenery  involving  many  people lots of activities including mopping the floor, working with Laptops, cleaning, ironing clothes and many more.",13,22,False,False
991,data/quic360/test/images/49707709283_86ac9950c9_o.jpg,activity,The woman is taking a photo of the group.,"the man is cleaning, cooking working on his laptop, straingthen ing a picture",9,13,False,False
992,data/quic360/test/images/5031994346_3138f42906_b.jpg,arthitecture,"The architecture is a mix of modern and traditional styles. The building's facade is made up of dark colored bricks, giving it an imposing appearance. The windows are large and rectangular, allowing ample natural light to enter the interior. The structure has intricate decorative elements such as wooden carvings and ornate ironwork on its doors and window frames. There are also balconies that wrap around one side of the building, adding to its aesthetic appeal. Inside, the space is open and spacious with high ceilings and a lot of natural light. There are several rooms including living areas, bedrooms, and a kitchen. Overall, the architecture exudes a",There is a small old brick building that is close by that has a small arched window with metal grates in it.,107,22,False,False
993,data/quic360/test/images/5031994346_3138f42906_b.jpg,arthitecture,"The building in the image has a large central atrium, which is an open space surrounded by various rooms. This type of design allows natural light to fill the room and create a sense of openness. The walls are made up of glass or clear materials that allow for easy viewing of the outside world. There are several different colored panels that cover sections of the walls, creating a visual pattern. In addition, there are windows on the ceiling and top of the columns that provide additional illumination and enhance the overall effect.","The road design is classic and beautiful, the houses are of modern design and looks lovely.",93,16,False,False
994,data/quic360/test/images/5031994346_3138f42906_b.jpg,arthitecture,The buildings are all very large and tall.,A tall and narrow red stone tower that has an arched window with a metal grate.,8,16,False,False
995,data/quic360/test/images/5031994346_3138f42906_b.jpg,arthitecture,"There are several buildings of various sizes and styles. The largest building is a two story structure, with the second floor having an upper balcony extending out over the street on its left side. A lower level at ground level has a set of stairs leading up to it. This is likely a multi-story apartment building. To the right, there's another large building that looks like it could be commercial in nature. There is also what appears to be a small garage next to this larger one.",There's one tall tower made of brick in the center of the image. It's circular.,87,15,False,False
996,data/quic360/test/images/5893718348_aaa3b920db_k.jpg,houses,This is a panoramic image of an area with several houses.,"There's a number of houses visible through the windows. They appear to be fairly small, compact, and made of brick.",11,20,False,False
997,data/quic360/test/images/5893718348_aaa3b920db_k.jpg,houses,This is a panoramic image of houses.,The house has a large wide main room and big windows.,7,11,False,False
998,data/quic360/test/images/5893718348_aaa3b920db_k.jpg,houses,The image contains a number of houses.,"An ornately built home with blue and green accents, white moldings throughout, and arches in the ceiling.",7,17,False,False
999,data/quic360/test/images/5226037406_13307e4747_h.jpg,people,This image is a panoramic view of the city skyline with people walking around.,"There are lots of people in a building which seems to be a business organization. They include men and women standing and smiling. Some of the people are carrying things like pictures, laptop, boards and files.",14,36,False,False
1000,data/quic360/test/images/5226037406_13307e4747_h.jpg,people,"This is a panoramic image of people. There are about 50-60 people in the image, ranging from small kids to adults. Some are standing or sitting on benches, while others are walking around and some are lying down on the ground. The majority of them seem to be outdoors and wearing casual clothing.",there are a lot of peopl in an building holding pieces of artwork or photos there is a woman in a red shirt and men in suits,53,27,False,False
1001,data/quic360/test/images/5226037406_13307e4747_h.jpg,people,"This image shows a group of people in the middle, with three women at the center and two men on either side. The overall scene is crowded and busy, with many different types of people present. There are also several children and adults walking around the scene as well.",There's several people standing around in a circle within the room.,49,11,False,False
1002,data/quic360/test/images/5226037406_13307e4747_h.jpg,people,"This image contains people of all ages, genders, races, and ethnicities. There are many different types of clothing styles present including jeans, skirts, suits, etc.",People are standing around an office holding a different assortment of items.,25,12,False,False
1003,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,people,"This image has a group of people. Some are looking at the camera, and some are not.",A heavily dressed man is trying to look at the distance he has to cover for his adventure.,17,18,False,False
1004,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,people,This is a panoramic image of people walking on the street.,There is one person visible. The person is wearing a dark colored Jacket with a hood and the person is wearing the hood standing beside the ocean staring out into the ocean.,11,32,False,False
1005,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,people,"The image shows a crowd of people, some standing and others sitting.",There is a clearly seen person well clothed standing at the stony brook before the sea or the lake,12,19,False,False
1006,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,people,This is a panoramic view of a crowded area with people walking on the road.,There is a man in a black jacket looking over the lake.,15,12,False,False
1007,data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,houses,"This is a panoramic image of an urban area. It shows many houses, mostly one story with red and white shutters, located in rows along the streets. The houses have no front porches. Some have fences around them.","The house nearest contains an interesting solarium type room on it's side with many plants, otherwise is a normal stuccoed home with light yellow paint.",38,25,False,False
1008,data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,houses,A group of houses in a suburban area.,These consist of many beautiful houses which are surrounded with lots of flowering plants and trees. There's a fountain at the center of the compound.,8,25,False,False
1009,data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,houses,"The scene depicts a large, modern cityscape. The buildings are mostly of glass and steel, with a few small wooden houses scattered throughout the area. The streets are paved and well-lit. There is a tall tower in the background that looks like it could be part of a skyscraper.",There are beautiful houses in an residential area there are many houses next to other.,49,15,False,False
1010,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,landscape,A forested area with a river and waterfalls.,the landscape is really large area of green grass with trees the leaves are turning orange and then some flowers bed with pink flowers,8,24,False,False
1011,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,landscape,This is a view of the landscape from an airplane. The mountains are in the background and on the left side there's a city with tall buildings.,"The image is captured in the outdoors where the grass is well-manicured and the concrete pathways are lined with contained pink flowers on both sides. In addition, large trees stand off in the distance standing taller than the height of the building constructed on this property.",27,46,False,False
1012,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,landscape,The landscape is a vast green grass field with a few trees in the background.,The area is a grassy park with a row of pink and red flowers.,15,14,False,False
1013,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,landscape,"A beautiful landscape, with mountains and a clear blue sky.",A green grassy area is lined by flowerbeds containing pink flower bushes.,10,12,False,False
1014,data/quic360/test/images/3640030536_461e247917_o.jpg,people,There are three people. Two of them are male and one is female. They have all been dressed in black suits with dark colored shirts.,There are some people visible on the beach. Most of them are not close by.,25,15,False,False
1015,data/quic360/test/images/3640030536_461e247917_o.jpg,people,The people are walking in the street.,There are a few people walking or playing on the deserted beach.,7,12,False,False
1016,data/quic360/test/images/3640030536_461e247917_o.jpg,people,There are two men and one woman in the image. The men appear to be standing together while the woman is sitting on a bench.,There are people out in the distance they are so far away that cannot tell who they are or what they're doing.,25,22,False,False
1017,data/quic360/test/images/8693857112_9b9d812005_b.jpg,location,"I'm sorry, but I cannot see any image or panoramic view attached to your message. Could you please describe the scene in words instead?",This is a bathroom in a home.  It has yellowish tile on the walls and a small shower.,24,18,False,False
1018,data/quic360/test/images/8693857112_9b9d812005_b.jpg,location,The location in the panoramic image is a mountain range with snow-capped peaks.,"This is a small bathroom, there is a sink, a green toilet and bathtub, and two towel racks on the yellow walls.",13,22,False,False
1019,data/quic360/test/images/8693857112_9b9d812005_b.jpg,location,A small boat is in the middle of a lake.,It is inside the lavatory that is well equipped with  towels and bathing soaps,10,14,False,False
1020,data/quic360/test/images/2512549080_daf1f00836_k.jpg,location,This is a photograph of the area surrounding an airport. The airport is located in the middle of the picture.,This is a beautiful sight of seashore and the surrounding seas or lake. It's a wide area of land with grasses and lot others,20,24,False,False
1021,data/quic360/test/images/2512549080_daf1f00836_k.jpg,location,"There are multiple buildings in the image. The building with the most prominent feature is a tall, red brick tower with a large clock on top of it.","It is the beach and it is a rocky beach looking at the ocean, so a rocky point of some sort",28,21,False,False
1022,data/quic360/test/images/2512549080_daf1f00836_k.jpg,location,The location is a 15 story building.,"The ground is rocky and from beyond, it is surrounded by the vast sea.",7,14,False,False
1023,data/quic360/test/images/2512549080_daf1f00836_k.jpg,location,A person is sitting on a bench in front of a building.,This is an small land surrounded  on a sea shore  has sea view.,12,13,False,False
1024,data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,interior,"The image shows a room with furniture. The walls are covered in wallpaper and there is a bed, two chairs, a table, and an ottoman on the floor. There is also a window that has curtains covering it.",This is taken on the inside of a train station that has many stairs that would direct people to various platforms.,38,21,False,False
1025,data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,interior,A room with a large window.,"The interior has a complex design, with stairs, leading upstairs and the pavement underground.",6,14,False,False
1026,data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,interior,The interior is the inside of a building or structure.,"This is the interior of a train station stairwell or maybe its for a mall. It is very open, the floors are shiny grey tile.",10,25,False,False
1027,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,building,The building is a church.,There are several large yellow and white buildings that surround a central green courtyard.,5,14,False,False
1028,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,building,This is a view of a building that has a large glass door in the center. There are many people standing outside it and inside the building.,The building is very wide in width and seems to surround the entire court yard. It's only three stories tall but has a center spire going up a bit further. There's a lot of windows throughout it. It's mostly colored a beige but there is one yellow section as well.,27,50,False,False
1029,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,building,"The building is a large multi-story structure that appears to be undergoing construction. The exterior of the building has been covered in scaffolding, indicating ongoing work on the structure. There are several workers in the foreground engaged in various tasks such as welding and painting. A crane can also be seen standing nearby, possibly used for lifting materials or equipment. The overall atmosphere suggests this might be an industrial facility or manufacturing plant due to its size and apparent unfinished state.","A white multi story building with small windows. It has an archway that runs from front to back, and has an ornate decoration piece above the arch.",81,27,False,False
1030,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,building,The building has a glass roof with two towers.,"The building are huge and crowded together, the majority are of the same design.",9,14,False,False
1031,data/quic360/test/images/33885856511_e88de95f4a_o.jpg,weather,"This is a panoramic view of a city. The sky is clear and bright, with no clouds in the distance. There are several tall buildings visible in the background, which appear to be made of glass. The street is paved with concrete, and there are cars parked on both sides.",The spring weather is still cool as the first flowers emerge from the greenery.,50,14,False,False
1032,data/quic360/test/images/33885856511_e88de95f4a_o.jpg,weather,The sky is a light blue color. There are white clouds in the background with a few scattered patches of dark grey or black clouds in the middle distance. The sun is shining brightly overhead and there's some light rain falling from it.,It's a clear sunny day with a mostly blue sky it does appear to be somewhat on the cool side based on people wearing jackets.,43,25,False,False
1033,data/quic360/test/images/33885856511_e88de95f4a_o.jpg,weather,The sky is clear with a blue color.,"the weather is nice and sunny, their not much wind and no rain",8,13,False,False
1034,data/quic360/test/images/43155843260_8220188750_f.jpg,interior,"Interior is a room or space within a building that serves as the main area for living, working, or entertaining. It includes furnishings such as furniture and decor items to create a comfortable and functional environment. The interior can also be defined by its lighting, temperature control, soundproofing, and other features that enhance comfort and functionality of the space.","The image is captured within an upscale opera theater setting characterized with having rows of wooden seating built with wooden armrests an slight upholstery. In addition, there is extended seating for paying customers that lies along the walls of the theater above the rows of seating below.",59,47,False,False
1035,data/quic360/test/images/43155843260_8220188750_f.jpg,interior,The interior of a building is the part of the structure that is not exposed to view.,"A theater with an ornate curtain, rows of box seats on the sides, and rows of red seats on the floor.",17,21,False,False
1036,data/quic360/test/images/43155843260_8220188750_f.jpg,interior,"The image is of a room, with bookshelves on the walls. The shelves are filled with books and there is a wooden desk in the center with a laptop on it.","A very ornate theater interior is seen, it's likely constructed in past century(s). The auditorium here has plush seating.",31,19,False,False
1037,data/quic360/test/images/43155843260_8220188750_f.jpg,interior,"The interior of the house has a large, open-plan living room with a fireplace. A modern kitchen is adjacent to it and there are built-in shelves for storage. The dining area is located next to the kitchen. There's also a spacious balcony overlooking a small garden in the back yard.",This is the large interior of an empty theatre.There are about 6 rows of red seats and the bucket booths on both walls are gold and red. The floor is a dark wood and the ceiling is decorative as well.,50,40,False,False
1038,data/quic360/test/images/41608506441_ab8696d836_o.jpg,people,"This is a panoramic image of the inside of an old house. In this photo, there are two people standing in front of the door of the house.",There are many people walking about this central courtyard that is surrounded by many buildings.,28,15,False,False
1039,data/quic360/test/images/41608506441_ab8696d836_o.jpg,people,This is a panoramic image of people walking on the sidewalk.,There are many people around in a public square of a city.,11,12,False,False
1040,data/quic360/test/images/41608506441_ab8696d836_o.jpg,people,"This image is of a group of people standing in a room. Some are sitting at tables while others stand and talk to each other. There appears to be many different types of clothing being worn by the individuals, ranging from casual street clothes to formal suits.",People are walking through a city street at night lit with lights.,47,12,False,False
1041,data/quic360/test/images/49014958957_de7abbb660_o.jpg,building,This is a building with many windows.,There are several buildings all around a stone courtyard with a few larger apartment buildings in the background.,7,18,False,False
1042,data/quic360/test/images/49014958957_de7abbb660_o.jpg,building,The building is a 19 story residential tower that sits atop a multi-story parking garage.,A glass multi-use office building in the center of the city with a hug courtyard in the front. There are many other commercial use buildings in the surround area.,15,29,False,False
1043,data/quic360/test/images/49014958957_de7abbb660_o.jpg,building,This panoramic image shows a large structure with several smaller structures on top of it.,"There is a building with large, printed signs on top of it. The building has several levels to it consisting of see-through glass. To the right of this building is a taller building with even more stories to it. To the left of this building is another building of similar structure but it is taller.",15,55,False,False
1044,data/quic360/test/images/3336789203_c651bd2869_o.jpg,small objects,The small objects are all the things that fit in your hand.,"It is a comic story so there are lots of  action figures with bright colors and action figures, both little and huge action figures superman, hello kitty, everything and it is packed with tthem.",12,34,False,False
1045,data/quic360/test/images/3336789203_c651bd2869_o.jpg,small objects,"The objects in the image are all small. They can be a pen, some paper clips and an eraser.",There are many kinds of toys and comic books on the inside of a shop that sells them.,19,18,False,False
1046,data/quic360/test/images/3336789203_c651bd2869_o.jpg,small objects,The small objects are seen in the image.,"The shop is filled with many collectibles and figurines ranging from comic books, to video game, to anime characters.",8,19,False,False
1047,data/quic360/test/images/38834675772_18bc918431_f.jpg,location,"This is a panoramic image of the Grand Canyon in Arizona, USA. The view shows part of the South Rim with the Colorado River running through it and the rim being red rock formations.",This is the inside of a bike or motorcycle shop or it could be a motorcycle show of some sort. There are about 20ish bikes in a small indoor shopping area.,34,31,False,False
1048,data/quic360/test/images/38834675772_18bc918431_f.jpg,location,This is a panoramic image of the exterior view of an apartment building. The building has multiple floors and windows visible on each floor.,This is a very beautiful scene of a bike showroom. It consists of many time of bikes displayed for marketing.,24,20,False,False
1049,data/quic360/test/images/38834675772_18bc918431_f.jpg,location,"This panorama image shows a view of the city, with tall buildings and traffic.","there are two motorcycles with a yellow and blue plate number, one one the right has two country flag one being USA",14,22,False,False
1050,data/quic360/test/images/38834675772_18bc918431_f.jpg,location,"This is a view of downtown Portland, Oregon.",This is a motorcycle car show. There are various different motorcycles displayed around the large room with plaques explaining what brand they are and what features they have.,8,28,False,False
1051,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,building,The building is a 2-story brick structure with white trim.,The house is still in the building stage with concreate and wooden foundation,10,13,False,False
1052,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,building,This is a multi-story building with tall glass windows on the upper floors.,This building is currently under construction. It does have a frame up consisting of wooden slats. There's also a concrete foundation poured. Additionally there's some concrete pillars.,13,27,False,False
1053,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,building,This is a modern looking multi-story building.,The building construction is going on. Only pillars and basic works has finished.,7,13,False,False
1054,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,building,The building has a modern appearance with glass windows. The roof is tiled and the exterior walls are made of brick. The building appears to be used for commercial purposes as it has signage on its facade and several large windows.,"There is a building under construction with just the stone, wood framing, and concrete ground shown. Several cords or wires are hanging from the structure.",41,25,False,False
1055,data/quic360/test/images/4326183128_0394201ec9_o.jpg,location,This is a panoramic image of the outside of an apartment building in the city.,"There is an outdoor sort of display of art or stone elements, they appear to be rectangles of granite or other stone on a sidewalk.",15,25,False,False
1056,data/quic360/test/images/4326183128_0394201ec9_o.jpg,location,This is a panoramic view of a city.,It is in the middle  of the city with big structures and good looking houses.,8,15,False,False
1057,data/quic360/test/images/4326183128_0394201ec9_o.jpg,location,"This is a panoramic view of the United States Capitol. The dome of the building is in the background, and people are walking around outside it.",High end shops line the street.  There are eye catching window displays.,26,12,False,False
1058,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,This is a picture of the Great Wall of China.,This is inside a large event room in a building it seems to be set up for a wedding.,10,19,False,False
1059,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,This is a panoramic image of the Golden Gate Bridge.,"An open ballroom or banquet room is seen, it's got white walls, and a colorful carpet has been installed here.",10,20,False,False
1060,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,"This is a view of the city center of Rome, Italy. The main landmark is the Colosseum which dominates the skyline. To the left are several ancient ruins including the Forum Romanum and Arch of Constantine. In the distance on the right side you can see the Vatican City with St. Peter's Basilica.",this is a wedding reception area and they are getting ready for a wedding,53,14,False,False
1061,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,"The location is the street where the scene takes place, it's a busy pedestrian street in a city.",Inside of a large ballroom with white walls in the yellow ceiling,18,12,False,False
1062,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,location,The location is in a city.,This is taken along a railroad track that stretches off in either direction into the distance that is surrounded by trees and bushes.,6,23,False,False
1063,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,location,The location is a park with several buildings in the background.,"this is a railroad in the middle of no where, so it could be anywhere , there is grass and meadow, no cars or people",11,25,False,False
1064,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,location,This is a panoramic image of the view from an airplane looking down at the city.,"Railroad tracks that are running in between forest areas, and lined with a few no trespassing signs.",16,17,False,False
1065,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,location,The location is an alley.,"This is the middle of a train track. There are trees lining the train track, and on one side there is a body of water visible through the trees.",5,29,False,False
1066,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,location,"This is a panoramic image of the Washington Monument, located in Washington D. C.","a moutain of some sort, it is rocky and empty except for one car, so a remote location",14,18,False,False
1067,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,location,This is a view of a city from above.,A road running along the side of a mountain that has both rocky areas and green areas.,9,17,False,False
1068,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,location,The location of this panoramic image is a forest in New Zealand.,the side of the road with clay soil and a black pipe can be seen across the road,12,18,False,False
1069,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,location,"This is a panoramic image of the street in front of the Taj Mahal hotel and restaurant. The road is wide with tall buildings on both sides, including many luxury hotels.",This is a road with rocks ledge on one side in grey rock. It is a road that is going through forest and curving.,31,24,False,False
1070,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,interior,"The interior of a house with brown and white walls, beige carpet, a white dining room table with chairs, a brown couch against the wall to the right, two large windows on either side of the couch, shelves in the corner next to the window, a bookcase also near the window, an end table with lamps, a coffee table with a vase of flowers, a television on one wall, a microwave behind it, and a small wooden dresser.",This is taken on the inside of a rocky cave with some light coming from one part of the cave system.,78,21,False,False
1071,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,interior,"The interior of the building is dimly lit and filled with high ceilings. A few narrow corridors lead off from one another, each ending in a door.",It is a very long cave with pillars and and openings looking to the outside. There is also a caved path for running water; looks like a small channel.,27,29,False,False
1072,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,interior,"The interior of the building is a mix of old and new. The walls are covered in what looks like drywall with some minor damage, including cracks from the age of the structure. There are multiple windows that appear to be brick lined and seem to have been put there for aesthetic reasons as they don't allow much natural light into the space. The floor appears to be made of concrete or something similar.",This is an amazing interior or inside view or look of cave. It has many routes or ways of entrance and exist,74,22,False,False
1073,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,interior,"The image depicts an interior of a house. The room has various furniture, including a couch, chair, coffee table, and lamps. The walls are painted white with some wallpaper in the corner. There is also a fireplace located on one wall, which appears to be made of brick and surrounded by logs. A television and speakers can be seen mounted on the wall above the fireplace.",This looks like the interior of a cave or possibly a mining system. They are tunnels in a ground of sand color with a troth running through the middle of it.,66,31,False,False
1074,data/quic360/test/images/25436624527_e9ea490301_o.jpg,building,This is a modern multi-story building. It has white and blue facade with large windows and doors on each floor. There are also several round columns in front of the building.,"yes, this was most building,. and very traffic also.",31,9,False,False
1075,data/quic360/test/images/25436624527_e9ea490301_o.jpg,building,"This is a 20th century office building in the center of town. It has an imposing stone façade, and it's surrounded by a parking lot on all four sides.","A tall, several story building is in the middle of a city center.",29,13,False,False
1076,data/quic360/test/images/25436624527_e9ea490301_o.jpg,building,"This is an abandoned building. It has a single floor with no windows and only one door on the left side of it. The doors are very old, as well as the structure itself.",the monterermary park building is grey white stone and is about 5 stories high it is surrounded by other buidlings since this is an aerial shot,34,26,False,False
1077,data/quic360/test/images/25436624527_e9ea490301_o.jpg,building,The building is a 2 story concrete frame with a white color and a red roof.,This is a large white colored apartment building with many windows and a sign on top saying montgomery. All around it there are smaller buildings making up a small town.,16,30,False,False
1078,data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,activity,The image shows a group of people standing in front of some sort of building.,There are several men wearing blue shirts performing bike stunts on an elevated surface. People are gathered around watching this event. There are also several tent coverings set up in the grass.,15,32,False,False
1079,data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,activity,The image shows a group of people gathered around a table. Some are sitting while others stand and converse with each other. The setting is likely a casual gathering or perhaps a meeting place for socializing.,The people have gathered in a park to watch a stunt bike exhibition.,36,13,False,False
1080,data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,activity,"This is a panoramic image of a busy city street scene. There are many people walking around, some with bags and others carrying shopping carts or bicycles. Many people are standing on the sidewalk chatting with friends or looking at the shops along the way. The sky in the background appears cloudy and overcast, but there is plenty of sunshine through the windows in the buildings.","This is some biking taken to the next level. Trick biking, stunt bike riding. I am not sure what you would call it but these bikers, in all the gear, are rising there bikes on bars similar to the ones seen in skateboarding.",66,43,False,False
1081,data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,activity,"The image shows a woman with dark hair, wearing a long white dress and high heels. She is sitting on a bench in front of a statue of a woman holding up her right hand to the sky.",Someone is doing a demonstration of mike tricks on set of risers assembled just for this purpose.,38,17,False,False
1082,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,building,The building is an old brick structure with a white roof. The windows are large and the door has a wooden frame.,The building is a warm tan brick and it is a castle of some sort and the courtyard has cannons in it.,22,22,False,False
1083,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,building,This is a building with many rooms and hallways. The large windows on the side let in lots of sunlight.,an old brown house with black roof with flowers planted in front of the building,20,15,False,False
1084,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,building,"The building has a long, narrow shape and is made of concrete. It has two floors with an elevator to get to the top floor. On the first floor there are offices for employees and on the second floor there are meeting rooms that can seat 10 people each.",The building appears to be some sort of small castle. There's at least four levels to it. It's made of brick and has a number of windows throughout it. There's also three spires at the top.,49,36,False,False
1085,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,building,"This is a building. It has an entrance on the right side, and an elevator at the back.",The tall huge old building are enclosed by a large perimeter wall.,18,12,False,False
1086,data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,location,This is a panoramic view of the city. The city has many tall buildings with large windows that are lit up at night. There are also many trees and parks scattered throughout the city.,the sea shore with a boat on dock as people are seen going off board,34,15,False,False
1087,data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,location,This is a photo of an area with many trees and houses.,"ellis island, new york, where the statue of liberty is in the united states",12,14,False,False
1088,data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,location,"The image is of a park or public place with a large fountain in the middle. The grassy area behind it has some shade trees, and there are several buildings nearby, including one that appears to be an office building.",This is on a board walk where people are getting off or on a cruise ship. It is right on the ocean near a large cruise liner.,40,27,False,False
1089,data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,location,This is a view from the top of a very tall building.,"This is a bay, in the middle of the bridge. From the bridge, the whole bay area can be seen; a cruise and the statue of liberty along with people walking on the wooden bridge.",12,35,False,False
1090,data/quic360/test/images/31301507021_3e415b7802_f.jpg,trees,This is a panoramic image. Trees are in the background.,this is a mango tree.mango is very sweet and taste.,10,10,False,False
1091,data/quic360/test/images/31301507021_3e415b7802_f.jpg,trees,"This image contains many trees. The trees are large and tall, with thick trunks and branches that spread out wide. Some of the trees have a reddish-brown bark while others have smooth white bark. Many of the trees have fallen leaves scattered on the ground under them. The forest in this image is dense with trees covering almost all visible area.",There is a Christmas tree that is at the beginning of an area that has many shops.,61,17,False,False
