sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
1252,data/quic360/test/images/20944515160_634f393bb0_o.jpg,landscape,This is a beautiful mountain landscape with a large lake in the background.,This is taken at night on top of a hill that is looking down onto a large lit up city.,13,20,False,False
1253,data/quic360/test/images/20944515160_634f393bb0_o.jpg,landscape,"A city street in a small town, with houses and shops. There is an old church on the hillside.",The landscape consists of green grass and many trees near a building. It all appears to be on top of a large hill.,19,23,False,False
1254,data/quic360/test/images/20944515160_634f393bb0_o.jpg,landscape,"A landscape of green trees and fields. The trees are in a row with different heights, while the fields are spread out all over the land.",The land is grossly covered with grasses and looks like a graveyard because there are lot of cross signs placed from place to places,26,24,False,False
1255,data/quic360/test/images/20944515160_634f393bb0_o.jpg,landscape,It is a beautiful landscape with mountains in the background and valleys.,"It is a top of the mountain, the ground is high offering a clear visibility below.",12,16,False,False
1256,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,location,"It is a huge, busy area with high buildings and people in it.",This is taken on a subway platform in the middle of a city.,13,13,False,False
1257,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,location,"The location is in the middle of a city with tall buildings, trees and parks.",next to an auto sign in the underground tunnel of the rail station,15,13,False,False
1258,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,location,"The building is in a tall building. The building has a view of the sky and there are lots of people around it, many standing, sitting, walking","The image is captured from within a subway station where people are awaiting their transit line to show up on either side, heading in opposing directions.",27,26,False,False
1259,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,location,A park with large trees and a water fountain is located in the background.,An underground train station with people milling around on the platform.,14,11,False,False
1260,data/quic360/test/images/48056629552_ef17282eff_o.jpg,furniture,"There are several pieces of furniture in the space, including a sofa with cushions on both sides.","The furniture is very simple, basic plastic chairs its a typical bland pattern on he top. The pattern matches the carpet.",17,21,False,False
1261,data/quic360/test/images/48056629552_ef17282eff_o.jpg,furniture,The person is sitting on a large sofa in the living room.,There are chairs and tables scattered everywhere around this large dining area.,12,12,False,False
1262,data/quic360/test/images/48056629552_ef17282eff_o.jpg,furniture,The furniture is mostly made of wood. Some pieces have glass.,There's a number of wooden tables throughout. They all have metallic bar chairs tucked into them. There's also some wooden booths. They have more traditional booth type chairs. Surrounding all of these are large windows.,11,35,False,False
1263,data/quic360/test/images/48056629552_ef17282eff_o.jpg,furniture,A large room with many chairs and a desk.,Variously shaped tables are surrounded by hard bottomed chairs with rounded cloth backed backs.,9,14,False,False
1264,data/quic360/test/images/48056629552_ef17282eff_o.jpg,furniture,The sofa is in the kitchen and has a large arm.,There are many tables and chairs and benches filling the entirety of this room which looks like a foot court or cafeteria.,11,22,False,False
1265,data/quic360/test/images/30078690036_964356745f_o.jpg,landscape,"1. A large and high building in the middle of the field
 2. There are two big trees that are very tall and have white leaves.",The area consists of a lot of green grass and pine trees surrounded by mountains. There are also small rocks and boulders on the ground in the grassy area.,26,29,False,False
1266,data/quic360/test/images/30078690036_964356745f_o.jpg,landscape,A landscape of green grass and trees.,The landscape is a green field with tall trees and mountains all over.,7,13,False,False
1267,data/quic360/test/images/30078690036_964356745f_o.jpg,landscape,"A small town with a village, there is an industrial area to the south and north of the main street.","The area here appears to be a meadow, with grass, there are conifer and small deciduous trees nearby.",20,18,False,False
1268,data/quic360/test/images/30078690036_964356745f_o.jpg,landscape,"The scene is in a large, beautiful country house with a garden. There are several trees and flowers growing in the garden. Some of them are flowering and",the landscape is a bright green valley with grass surround with high mountain cliffs that are rocky,28,17,False,False
1269,data/quic360/test/images/4471421407_c0827a6b86_o.jpg,landscape,"The landscape is very beautiful. The mountains are so high up, they can be seen from the ground in every direction.","This is a beautiful area of land, like a desert or mountain. The land isn't level and soft. There are lots of trees and bushes surrounding it",21,27,False,False
1270,data/quic360/test/images/4471421407_c0827a6b86_o.jpg,landscape,The landscape is a dense forest.,The place is rocky and hilly with many stones protruding above the ground.,6,13,False,False
1271,data/quic360/test/images/4471421407_c0827a6b86_o.jpg,landscape,"A landscape of tall, towering mountains.","Evergreen trees that are coming up out of the ground on the side of a hill, under a railroad trellis.",6,20,False,False
1272,data/quic360/test/images/4471421407_c0827a6b86_o.jpg,landscape,This is a landscape of tall trees with small houses and the ocean in the background.,"This is a rocky and slanted landscape with the tree line in the distance, a forest to the side and an old bridge above it all.",16,26,False,False
1273,data/quic360/test/images/1601533588_c6d7088649_o.jpg,location,"You can see the landscape is very clear in the distance and there are two villages, both of them have a beautiful church.",This is a beautiful scene of a river surrounded with bushes and trees. There is a construction of bridge over it for people's passage.,23,24,False,False
1274,data/quic360/test/images/1601533588_c6d7088649_o.jpg,location,I'm sure you can see the small building in the distance.,"This is outdoors somewhere near a pond. The view here is looking at the pond where there is a foot bridge extending from the land over head and over the pond. It looks like a boardwalk of some kind. The water of the pond is dark brown, the trees are bright green.",11,52,False,False
1275,data/quic360/test/images/1601533588_c6d7088649_o.jpg,location,"N/A
This image shows a view of the city skyline.",This is a forest. There is a river that rounds through with a large wooden bridge that overlooks it. There are tall trees and greenery surrounded it.,10,27,False,False
1276,data/quic360/test/images/1601533588_c6d7088649_o.jpg,location,This panoramic image shows the building of a hotel in New York. The building is situated next to the busy street called Grand Central Avenue.,The area looks like a forest with tall trees and leaves placed all over the ground.,25,16,False,False
1277,data/quic360/test/images/1601533588_c6d7088649_o.jpg,location,The location is on a hill with trees and grass.,"The location of this great bridge look great, it can be seen from all angles.",10,15,False,False
1278,data/quic360/test/images/8005394849_a1b25f7011_f.jpg,street,"A street is a wide road that connects two or more buildings, usually connected by houses.","The concrete type street here is devoid of almost any type vehicle and persons stroll in it, it's in midst of a sort of market area.",16,26,False,False
1279,data/quic360/test/images/8005394849_a1b25f7011_f.jpg,street,(the image appears to be of a street with buildings in the middle and on the side),There is a street made from grey stone the stretches throughout the photo,17,13,False,False
1280,data/quic360/test/images/8005394849_a1b25f7011_f.jpg,street,The street is located in a city. The street is very wide and spacious.,the street is made with blocks of stones and lined with asain type houses and temples and buidlingsq,14,18,False,False
1281,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,building,"There are buildings in this picture. The first one is a white building, it has a red roof and blue walls. It's an office building. The second",Buildings are tall made in the modern design many have glasses all around.,27,13,False,False
1282,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,building,"The building is a large, multi-story metal structure made of brick and concrete.",There are several high rising sky scrappers on both sides of the street. Most of the buildings look like office buildings.,13,21,False,False
1283,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,building,A large structure with a lot of concrete and metal columns.,"A fairly tall black building with rows of windows on the end, and windows that are more broken up on the side.",11,22,False,False
1284,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,building,"The building is an underground structure, with a stone foundation and large windows on the top of it.",There is a small line of buildings on the far side of the street that all have windows and many floors.,18,21,False,False
1285,data/quic360/test/images/50905507122_e3fc658a90_o.jpg,building,"The building is a small, dark brown building that has no windows or doors. It sits in the middle of a large city park and it looks like a small",A rectangular bottomed building has brownish gray sides low down. Up top though is a silver rounded area.,30,18,False,False
1286,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,location,"The building is a small house and the cityscape in the background has buildings, shops and trees.",A beach with small waves and sand on it has a sea with fairly clear teal water and extends very far.,17,21,False,False
1287,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,location,"The image is of a park in the middle of a forest, with trees and bushes around it.",This is taken on a beach in a tropical setting and the sea stretches out into the distance.,18,18,False,False
1288,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,location,A small cafe is in the center of the area.,It's on the beach in front of a city. The ocean is lapping up to the beach and seems to get deep quite quickly.,10,24,False,False
1289,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,location,A large open space with some trees and grass in the background.,"This is a beachfront area, with the ocean on one side and condos on the other.  There is a large area of sand in between the two.",12,27,False,False
1290,data/quic360/test/images/3950627186_66f26f13bb_o.jpg,location,The mountain range is in the center of the image.,This is at a cold snow covered sea side at the shore near the edge of a city.,10,18,False,False
1291,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,location,The building is located in a parking lot.,This seems to be in the living room of a house during a party or some sort of event.,8,19,False,False
1292,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,location,"The mountains are in the distance, and there is a small town visible at the bottom of the mountain.","The image is captured within the interior of an individual's residence based on the presence of wooden home furniture like desks, dressers, and cabinetry in the kitchen area shown down a hallway.",19,32,False,False
1293,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,location,A town with a street and buildings.,"The living room of a house that has an L shaped couch, patterned carpet, and a big screen TV.",7,19,False,False
1294,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,location,The building is in a park.,the location is in a house of some sort just a normal house that people live in,6,17,False,False
1295,data/quic360/test/images/3893805165_8cfe351a13_k.jpg,location,A place where people are walking and playing in the city.,The family room/ living room of a home with tan color carpet and beige walls. Has a set of stairs in left corner.,11,23,False,False
1296,data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,rivers,"The rivers in this image are flowing gracefully and gently, with little to no water visible. The water seems to be a light blue color, creating a serene atmosphere",There is a river surrounded by the mountain and stones. The river is also surrounded by the forest and lots of trees,29,22,False,False
1297,data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,rivers,"The rivers are depicted in the image as flowing, large bodies of water that are visible to the viewer.",There is a very small river that is running through a rocky landscape on the bottom of a small valley.,19,20,False,False
1298,data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,rivers,"The image depicts a serene river flowing through a landscape. The water seems to be calm and clear, with trees casting long shadows on the riverbank. The background",There's a centralized river that's coming up to the shore. Here's it's just very shallow and is forced into a tiny stream to get past some rocks and into the larger ocean.,28,32,False,False
1299,data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,rivers,"The image is a panoramic view of the river and the surrounding landscape. The rivers are depicted as flowing gently through various terrains such as mountains, forests, and",This is water stream from mountain and is dry and has no much water,28,14,False,False
1300,data/quic360/test/images/4188510453_6830aaba39_6k.jpg,building,I am not sure but it seems like a tall building with many windows.,This is taken on the inside of a building that has many glass windows all around a central lobby area.,14,20,False,False
1301,data/quic360/test/images/4188510453_6830aaba39_6k.jpg,building,"It looks like a large industrial building, with some windows and doors that are open.",This is a beautiful building like a hotel with lots of beautiful decorations of flowering plants and trees. The floor is tiled floors.,15,23,False,False
1302,data/quic360/test/images/4188510453_6830aaba39_6k.jpg,building,The building is in a city.,"A large atria area dominates the interior of this patinaed building, with a tower like column supporting it.",6,18,False,False
1303,data/quic360/test/images/4188510453_6830aaba39_6k.jpg,building,You can see a building with many windows and some columns.,"the buiding is tall with numerous glass windows as walls, looks like a busniess buidling downtown",11,16,False,False
1304,data/quic360/test/images/42703016311_246e8c4326_o.jpg,location,"The building is in the middle of a busy area, but it's also quiet and peaceful.",This is taken in a park with a few trees over a mowed green lawn where an art show has been installed.,16,22,False,False
1305,data/quic360/test/images/42703016311_246e8c4326_o.jpg,location,Wagon park in the city center,It seems to be a small park area with a brick path through it as well as a number of dirt paths scattered around.,6,24,False,False
1306,data/quic360/test/images/42703016311_246e8c4326_o.jpg,location,"(There is a small, quiet building with some windows)",This is at a fair or event of some sort where many tents are set up and people are walking all around observing.,9,23,False,False
1307,data/quic360/test/images/42703016311_246e8c4326_o.jpg,location,This is a view of the city skyline.,"A brick walking path in a park that has chain link sides, and balloon like artwork hanging above it.",8,19,False,False
1308,data/quic360/test/images/46357318871_dfac751b5b_o.jpg,building,A large building with a tall tower is visible in the background.,"There is one large, multilevel stone building that surrounds three sides of the large concrete area. It has many small steeples, with one large steeple in the middle. There are other multilevel buildings across from this one.",12,37,False,False
1309,data/quic360/test/images/46357318871_dfac751b5b_o.jpg,building,"The building has a large rectangular roof, and it is surrounded by an ornate brick facade.","Dominate here is a sort of church facility, full of cross like objects on top, cream colored, with ornate leaded windows and large doorway entries, while the main facility might be a church, likely the wings are used for school or something else.",16,43,False,False
1310,data/quic360/test/images/46357318871_dfac751b5b_o.jpg,building,"A large building, with many windows and doors, is situated in the middle of a busy street.",A large white church with carvings and ornate steeples with crosses on top.,17,13,False,False
1311,data/quic360/test/images/46357318871_dfac751b5b_o.jpg,building,"The image is a panoramic view of a busy city street. The building in the foreground is a skyscraper, which appears to be the tallest building in the",The houses are many almost of the same design differing slightly built closely together.,28,14,False,False
1312,data/quic360/test/images/563375544_abe321c97c_k.jpg,trees,The trees are very tall and are near the top of the mountain.,There are numerous large trees surrounding the area. They all have a lot of leaves on them and are white in color.,13,22,False,False
1313,data/quic360/test/images/563375544_abe321c97c_k.jpg,trees,"Here are some trees, this one is a small tree with its trunk.","There are white trees here that look to be completely coveredin snow or pure white light. They are so white it could be a painting, these trees are surrounding a pond area and create a magical looking forest land.",13,39,False,False
1314,data/quic360/test/images/563375544_abe321c97c_k.jpg,trees,"A few tall trees are standing in the middle of a small, open area.",There are beautiful trees that has white shaded leaves around the river,14,12,False,False
1315,data/quic360/test/images/563375544_abe321c97c_k.jpg,trees,"There are a bunch of trees in the background, some are tall and some are not.",There are trees covered in ice and snow that can be seen all around you,16,15,False,False
1316,data/quic360/test/images/563375544_abe321c97c_k.jpg,trees,"Two trees are standing in a park. The first tree is tall and large, with a white bark. There's a small pine tree near it as well",There are several tall trees with some having snow on the leaves.,27,12,False,False
1317,data/quic360/test/images/4783252295_f8eb176bfc_k.jpg,interior,"The interior is a large room with lots of furniture, paintings and other decorations.","A rock walled small chamber is visible here, and appears to be damp.",14,13,False,False
1318,data/quic360/test/images/4783252295_f8eb176bfc_k.jpg,interior,The interior of the building is mostly dark blue with black and white patterns.,The inside of the room looks like it's very dark with bricks used for the walls.,14,16,False,False
1319,data/quic360/test/images/4783252295_f8eb176bfc_k.jpg,interior,"The interior of the house is covered with a carpet, it looks like it's been recently painted.",This is the inside of a brick room of some sort. It is quite terrifying to think this may be an old prison cell of some sort.,17,27,False,False
1320,data/quic360/test/images/4859603647_31eb769921_o.jpg,people,"A group of people are standing in a stadium. They are all dressed up in athletic clothes, some wearing basketball gear while others are running around on the ground",There are a couple of dozen people gathered around in a circle in a small well-lit room.,29,17,False,False
1321,data/quic360/test/images/4859603647_31eb769921_o.jpg,people,"2 people are on a beach, one is playing volleyball and the other is sitting at the ocean.",There are people that can be seen sitting crisscross in a small circle while watching an individual presumably being filmed for a session that all of the participants are preparing to have.,18,32,False,False
1322,data/quic360/test/images/4859603647_31eb769921_o.jpg,people,A person is on a bridge or road.,There are people sitting on the ground in a circle around a person on the front of them all doing some sort of demonstration.,8,24,False,False
1323,data/quic360/test/images/30171525212_2b91e2fdc2_o.jpg,building,A building has been constructed in the background.,"A house of worship for christians is visible with a cross shaped statue in front of it, domes on top, which include belfries.",8,23,False,False
1324,data/quic360/test/images/30171525212_2b91e2fdc2_o.jpg,building,A tall building with many windows is seen in the background.,the buildings are large orante with red roofs and there are a lot in this areil photo,11,17,False,False
1325,data/quic360/test/images/30171525212_2b91e2fdc2_o.jpg,building,"A small house or small building with a door, windows and roof.","The city is full of different buildings. Some are short, others are several stories, while some are tall and look like sky scrapers.",12,23,False,False
1326,data/quic360/test/images/17022995700_4de95c1f15_o.jpg,building,A tall building with a roof and windows on all sides is visible.,There is a renaissance style castle in the middle of the mountain. It has dark blue roofs and white walls,13,20,False,False
1327,data/quic360/test/images/17022995700_4de95c1f15_o.jpg,building,"This is a large building with many windows and walls, possibly an office or school.",There is a castle-like structure that can be seen in the distance from the bridge from which this picture was shot. The castle-like building features blue pointed rooftops along with a vast and immense height to make it appear almost majestic as it is situated in the mountains.,15,48,False,False
1328,data/quic360/test/images/17022995700_4de95c1f15_o.jpg,building,The building is made of brick and stone. It has a roof that can be seen from the ground.,"A light gray turreted castle rises up from the landscape here, it has spires on it, and many stories, raised high up.",19,22,False,False
1329,data/quic360/test/images/17022995700_4de95c1f15_o.jpg,building,The building is a tall metal structure that looks like it has windows and doors on the top of the roof.,"Off in the distance you can see a large white building with steeples, it appears to be a giant church",21,20,False,False
1330,data/quic360/test/images/17022995700_4de95c1f15_o.jpg,building,The building is a very tall and small structure that seems to be made of stone or brick.,This is not so much a building as it is a bridge in the mountains in snowy weather.,18,18,False,False
1331,data/quic360/test/images/15753444113_289c8043d3_o.jpg,rivers,The river is flowing slowly with water on both banks.,There's a large river separating two cities. The river itself seems to be fairly clean with no animals in it. There's a fairly long boat in it towards the far bank.,10,31,False,False
1332,data/quic360/test/images/15753444113_289c8043d3_o.jpg,rivers,"The image shows a river flowing through a dense forest, with trees and bushes.","The rivers are huge and wide, they can only be crossed by a boat or ship.",14,16,False,False
1333,data/quic360/test/images/15753444113_289c8043d3_o.jpg,rivers,The rivers are flowing through the mountains.,VERY NICE GILL COOL VERY NEEDLY NOT SWING THE PEOPLE,7,10,False,False
1334,data/quic360/test/images/15753444113_289c8043d3_o.jpg,rivers,"In this image, you can see a river flowing through a forest.","This is a river where there are a few people walking nearby, and homes and buildings are on both sides of this river.",12,23,False,False
1335,data/quic360/test/images/15753444113_289c8043d3_o.jpg,rivers,"The rivers are mostly in the middle of the landscape, which is a plain. The river is flowing from east to west.",the river is cloudy and runs alongside this town in germany maybe it is a murky grey river,22,18,False,False
1336,data/quic360/test/images/31765418562_67d887f194_f.jpg,location,"This is a scene from an aerial view of the city, probably New York.",It's a small clearing that seems to be alongside a highway. There's a few large trees in the area. Most of them don't have any leaves. Although one closest to the road does have green leaves displayed.,14,37,False,False
1337,data/quic360/test/images/31765418562_67d887f194_f.jpg,location,Here is a map of the city.,"This is located at someone's house during the Christmas season. There is one house closer by, a shed, and some other buildings which could be another house a little farther away.",7,31,False,False
1338,data/quic360/test/images/31765418562_67d887f194_f.jpg,location,"19th Street in San Francisco, California",The yard of a Christmas loving Christian is lit up in most festive state here.,6,15,False,False
1339,data/quic360/test/images/31765418562_67d887f194_f.jpg,location,The man is standing in a park.,A christmas light's show with all kinds of lights set up.,7,11,False,False
1340,data/quic360/test/images/31765418562_67d887f194_f.jpg,location,"2018, a woman with long hair and dark hair is standing on a bench at the entrance to a train station.",This is the outside yard of a home. It is covered in Christmas lights and decorations.,21,16,False,False
1341,data/quic360/test/images/32802483688_9120b68984_o.jpg,arthitecture,The building has a large atrium with windows that can be seen from the ground level.,There are several modern apartment buildings all around the river that runs through the image.,16,15,False,False
1342,data/quic360/test/images/32802483688_9120b68984_o.jpg,arthitecture,"The structure is made of large, rough bricks with painted red trim.",There are a ton of modern buildings that are very angular and made of steel.,12,15,False,False
1343,data/quic360/test/images/32802483688_9120b68984_o.jpg,arthitecture,The building is very large and has a lot of windows. The facade is painted with a golden color that is bright and eye catching.,"The most unique building seen here is a mostly flat topped one with a comma like topped building emanating from that, there is also a curved ramp like addendum to it's left in silver.",25,34,False,False
1344,data/quic360/test/images/32802483688_9120b68984_o.jpg,arthitecture,The buildings are all in a row and look like they were made of metal.,The buildings surrounding the pier are tall and skyscraper-like. Some of them have slated roofs.,15,15,False,False
1345,data/quic360/test/images/21103774256_8e62baa2cc_o.jpg,landscape,"The landscape is a vast and expansive mountain range. It's the largest in the area, reaching up to 12,000 feet in height",The land has long and steep rocks stretching through all directions.,22,11,False,False
1346,data/quic360/test/images/21103774256_8e62baa2cc_o.jpg,landscape,"The landscape is a vast and tranquil ocean, with islands in the background. The sea stretches out to infinity and is dotted with small island-like land masses.",the landscape is rocky with trees and bright blue skies,27,10,False,False
1347,data/quic360/test/images/21103774256_8e62baa2cc_o.jpg,landscape,"This image depicts a beautiful landscape of a small town in the countryside. The houses are built with stone walls and roofed by wooden shingles, making it",This is a mountainess landscape high up filled with grassy rocks and trees all around.,27,15,False,False
1348,data/quic360/test/images/25757180062_0736f5e358_f.jpg,location,"This is a very large area of the city with tall buildings, and there are many people walking around.",This is somewhere where the water is light bright blue and the trees look like pam trees. This is on a wooden deck of a resort looking place.,19,28,False,False
1349,data/quic360/test/images/25757180062_0736f5e358_f.jpg,location,This is a panoramic image of the city of Tokyo.,"A seaside cafe where some of the outdoor tables are on a boardwalk style floor, and there are more tables indoors.",10,21,False,False
1350,data/quic360/test/images/25757180062_0736f5e358_f.jpg,location,The building is a small house in the city center.,"A patio made of wood decking is adjacent to a restaurant, enjoyed by diners.",10,14,False,False
1351,data/quic360/test/images/50964710963_944964cc7e_o.jpg,location,"(The location is in a city center area, likely of a town)",This shows pictures of some buildings in a very large compound. There are lots of trees in the compound which serves as shields and windbreak. There is a large compound or parking spaces also,12,34,False,False
1352,data/quic360/test/images/50964710963_944964cc7e_o.jpg,location,"2019-10-07 at 14:58, a car is on the street in an apartment building.","This might be the courtyard or quad area of a sort of local school, the buildings appear quite industrial.",13,19,False,False
1353,data/quic360/test/images/50964710963_944964cc7e_o.jpg,location,"This is a large, flat landscape with trees and buildings in the background.","the location appears to be in germany since it says on the truck bas bummingberg something like that, defintly in a small city",13,23,False,False
1354,data/quic360/test/images/50964710963_944964cc7e_o.jpg,location,"10th floor, 3rd wall, north side of the building",A courtyard area of a town that is surrounded by small homes and some businesses.,9,15,False,False
1355,data/quic360/test/images/28891564228_b8063bb6b4_4k.jpg,lake,This is a lake in the middle of an area with mountains.,The lake sits sandwiched between a series of large grassy mountains.,12,11,False,False
1356,data/quic360/test/images/28891564228_b8063bb6b4_4k.jpg,lake,"The lake is a small water body, there are many trees in the area.",the lake is crystal clear blue and large with high cliff shores surrounding it,14,14,False,False
1357,data/quic360/test/images/28891564228_b8063bb6b4_4k.jpg,lake,"The lake is in the north of the city, which is very high and it has a beautiful view.",There is a large lake in the forest that people can see it easily.,19,14,False,False
1358,data/quic360/test/images/31356660231_9071bf867a_f.jpg,building,"The building is a large, well-built structure with a large entrance.","The dominate structure here is the lighthouse, though not technically a home, it's often occupied by the lighthouse keeper, it's white with a red section in the middle and a lighted dome on top.",11,34,False,False
1359,data/quic360/test/images/31356660231_9071bf867a_f.jpg,building,"The building is a large, modern office building.",The building in the distance of this shoreline is a red and white light house.,8,15,False,False
1360,data/quic360/test/images/31356660231_9071bf867a_f.jpg,building,"A large, modern building with a lot of glass windows and a roof made out of metal is seen. There are also many people walking around the outside.",High on a hill is a light house with a house and other buildings.,28,14,False,False
1361,data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,garden,"The garden is a beautiful, modern structure with large windows that overlook the city.",Gardens are small filled with flowers and vegetables outside the buildings.,14,11,False,False
1362,data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,garden,"The garden is a large and beautiful area with a variety of trees, flowers, and plants. The entrance to the garden leads into a small, circular fountain in",The area has a lot of green trees and a potted area for the plants to grow.,28,17,False,False
1363,data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,garden,"The garden is made up of a large, ornamental flower bed with white roses and green grass.","This is a large garden in front of a tropical resort. There are tall palm trees, trees with pink flowers and other tropical greenery.",17,24,False,False
1364,data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,garden,A large garden has a tree in the center. The person sitting on the floor with the dog is holding a can of water.,This is garden well structured and maintained with beautiful flowers and plants,24,12,False,False
1365,data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,building,A building is in the background of the image.,"There are red brick buildings, on either side of a two-way street, that house shops, with large, plate glass, display windows.",9,21,False,False
1366,data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,building,"The building in the image is a high-rise office building, likely of a tall building.",There's a four story building with its first floor made of red brick and containing a store front. The upper levels are made of a beige material and have windows and balconies evenly dispersed.,15,34,False,False
1367,data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,building,A building with a large window is on the hill overlooking the city.,"A beige building with at least two domed lower windows has a cone in it's top center, and a porch on first two levels and much glass in front of it.",13,31,False,False
1368,data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,building,"The scene is a small, dark room with two large windows on either side.","The houses are classic and decent, they are arraigned in rows crowded together.",14,13,False,False
1369,data/quic360/test/images/30978450325_9f4061a857_f.jpg,location,"The location is a building with a roof, with people inside it.","This is a street corner where a sort of conveinence store is locate, it has signage in front and a 7-11 style color scheme of stripes above it.",12,28,False,False
1370,data/quic360/test/images/30978450325_9f4061a857_f.jpg,location,It is a small town with a small lake and houses.,A street area in the city that sits underneath a set of overpasses.,11,13,False,False
1371,data/quic360/test/images/30978450325_9f4061a857_f.jpg,location,"(The camera position is in the center of a large, modern building. The camera follows a person walking down the street.)",It looks like a city center with a 7-11 on the corner of the street.,21,15,False,False
1372,data/quic360/test/images/30978450325_9f4061a857_f.jpg,location,"The scene is in the middle of a large, crowded city street.",This is a scene from the corner of a street in an asian town,12,14,False,False
1373,data/quic360/test/images/30978450325_9f4061a857_f.jpg,location,(This is a map of a small town in the US. The buildings are on the left and trees on the right),This is a large intersection road in the middle of an Asian town.,22,13,False,False
1374,data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,location,The building is in the middle of a city.,The location is a cluttered shop that sells various used merchandise.,9,11,False,False
1375,data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,location,"(The sun is shining and the landscape is quite picturesque, with a few trees in the background)",A shop full of all kinds of nick knacks are available for purchase.,17,13,False,False
1376,data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,location,The place is a small building with a roof.,This is inside a antique store with lot of collections of chandelier and ceramic pieces,9,15,False,False
1377,data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,location,This is a picture of a city.,The location of this place is strategic and can be viewed from all angles,7,14,False,False
1378,data/quic360/test/images/49039021188_67b2463dbc_f.jpg,location,"(1) The scene is a very large, high-rise building with a clear view of the city skyline.","This is the breathtaking views of the sea and it's surroundings. There is the bridge which extended to many places, there are some boats in the sea",17,27,False,False
1379,data/quic360/test/images/49039021188_67b2463dbc_f.jpg,location,"The image depicts a small, old town square with trees and buildings in the background.",The image is captured in the outdoors on a long wooden dock where there is a single boat docked and tied to the side.,15,24,False,False
1380,data/quic360/test/images/49039021188_67b2463dbc_f.jpg,location,(A small town in the woods),This is the dock that overlooks a large body of water. There is a small boat docked to it.,6,19,False,False
1381,data/quic360/test/images/51660494529_be250c9b2e_o.jpg,landscape,"The landscape is a vast, open plain. There are mountains and fields in the distance. It has a clear blue sky with many clouds.",This is a forest-like area with the landscape consisting of many trees with orangish-red colored leaves on the ground.,24,19,False,False
1382,data/quic360/test/images/51660494529_be250c9b2e_o.jpg,landscape,"It is a panoramic image of the city, but it's not a landscape.","This is in a dense forest in the falltime somewhere where the leaves fall for the winter. Thats what season this is, fall. The trees have dropped their leaves covering the ground in an orange carpet. Condisering how many trees there are there is still some wide open space to walk about in this forest.",13,55,False,False
1383,data/quic360/test/images/51660494529_be250c9b2e_o.jpg,landscape,"The panorama is a beautiful landscape of mountains, fields and trees.",the landscape is a forest with dedicous trees in fall that have lost there bright red leaves and those carpet the ground,11,22,False,False
1384,data/quic360/test/images/566306951_bf55c97993_o.jpg,people,"The scene is an urban environment with a mix of buildings and people. Some are standing in front of a large building, while others are walking around it. There",There are a few people who are at tables outside of a cafe.,29,13,False,False
1385,data/quic360/test/images/566306951_bf55c97993_o.jpg,people,"The scene is a bustling city street. People are walking, sitting or standing on the sidewalk with people walking and standing in the distance.",People are seated around a table enjoying drinks as they pose for a photo.,24,14,False,False
1386,data/quic360/test/images/566306951_bf55c97993_o.jpg,people,"I'm sorry, but I am unable to provide a concise but detailed description of ""people"" in this image. The image appears to be a landscape or aerial","This is a group of people sitting at a table together having a meal or get together or some sort, some of them are talking.",27,25,False,False
1387,data/quic360/test/images/566306951_bf55c97993_o.jpg,people,Can be a group of people gathered together.,"A man with a light beige shirt, has rolled up sleeves and wears glasses around his neck, he has a gray goatee.",8,22,False,False
1388,data/quic360/test/images/1623338810_dd3e9065b5_k.jpg,arthitecture,"A large arthouse building is situated in the middle of a busy street. It has a long wall that surrounds it with glass windows, and there are many people","The pavement is wide and smooth, the building design is expertly designed.",29,12,False,False
