sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
1550,data/quic360/test/images/2368908571_0bb0bab49a_k.jpg,location,"This is a large city center, with lots of people walking and sitting. It looks like there are many different stores in the area.",this is an abandoned villas with beige walls and red roofs somewhere in italy maybe,24,15,False,False
1551,data/quic360/test/images/2368908571_0bb0bab49a_k.jpg,location,"This is a very large area, with no buildings or people in the picture. It's like an open field.",It looks like an empty town as the buildings are run down and no one is living there.,19,18,False,False
1552,data/quic360/test/images/1351319159_547a9af257_o.jpg,cars,"A group of people are riding in a small, old car. The cars have been painted with red and blue. They have yellow seats on the sides and black doors.",An antique black four-door car sits with its driver door open behind a wrought iron fence.,30,16,False,False
1553,data/quic360/test/images/1351319159_547a9af257_o.jpg,cars,There is a car parked in the parking area of a shopping center.,There are old cars on display as some sort of museum display . There are train cars as well as old cars set up like fun place to walk about.,13,30,False,False
1554,data/quic360/test/images/1351319159_547a9af257_o.jpg,cars,A large group of people are sitting on the pavement. Some are driving and some are standing in line at a car lot.,There are lots of vehicles parked which ranges from long buses and faulty small cars.,23,15,False,False
1555,data/quic360/test/images/1351319159_547a9af257_o.jpg,cars,Two cars are parked on a sidewalk. The vehicles are both white with blue and red stripes.,"An old car from the 1940s or early 50s is shown in a display here, it's black with some silver type trim and has a front door open to expose the interior.",17,32,False,False
1556,data/quic360/test/images/48950318638_3dfe98c98d_f.jpg,rivers,"The river is a small stream, which has rocks on the bottom and water that flows through it.",There is a small lazy river that is flowing through a park area that has a bridge over top of it.,18,21,False,False
1557,data/quic360/test/images/48950318638_3dfe98c98d_f.jpg,rivers,"A river is flowing to the east. It has a small bridge on one side, and another one on the other side that connects to a cliff.",There is a curvy river that flows underneath two bridges at the land.,27,13,False,False
1558,data/quic360/test/images/48950318638_3dfe98c98d_f.jpg,rivers,"This is a river, it's a stream and there are many boats in the water.","A slow moving river flows under a bridge here, it's water is fairly clear, and it's surface, though slightly uneven appears to be mostly still.",15,25,False,False
1559,data/quic360/test/images/48950318638_3dfe98c98d_f.jpg,rivers,There is a river that runs through the center of the image. The water flows in a gentle current towards the right side of the landscape.,"The rivers can be seen from this point, some people are seen nearing the river and enjoying the view.",26,19,False,False
1560,data/quic360/test/images/25595107287_3cc9065a6e_f.jpg,arthitecture,"The building in the center of the image is a church, with its large stained glass windows. The main entrance is situated at the bottom left corner of the building, and is decorated with white wooden panels that are covered in a light greenish blue paint.",The architecture appears to be a mix of modern and old. There's  large glass building which appears new and modernly designed. Right opposite that building is an older building that seems like it's made from clay. It's only two stories and much more traditional in appearance.,46,46,False,False
1561,data/quic360/test/images/25595107287_3cc9065a6e_f.jpg,arthitecture,"A house and yard, with a garden in the background.","The place has a modern design, houses are classic and the tall huge glass building is very magnificent.",10,18,False,False
1562,data/quic360/test/images/25595107287_3cc9065a6e_f.jpg,arthitecture,"The architecture of the building is very simple. It has a large rectangular area with a wooden roof and windows on each side, while there are no balconies or other features attached to the exterior.","There is a large building that has a yellow bar running across the top of it. This is a multilevel building, and it is made of all windows. There is a brown bricked building next to this one. It is two-story and has arched windows.",35,45,False,False
1563,data/quic360/test/images/25595107287_3cc9065a6e_f.jpg,arthitecture,This is a small wooden building with a large window that faces the ocean. It has no windows on one side but does have a small door opening onto it.,This is an amazing views of some magnificent buildings which have lots of glasses or referred to as glass house. There are other surrounding beautiful buildings,30,26,False,False
1564,data/quic360/test/images/36985666155_2fb5c56391_o.jpg,interior,"The interior is a small room with a large window on the far wall. The room has some furniture in it, such as a coffee table and a couch.",This is on the inside of a church or art museum at night that has a high arched ceiling and arched windows.,29,22,False,False
1565,data/quic360/test/images/36985666155_2fb5c56391_o.jpg,interior,"The interior of the room is very clean and well organized. The walls are white, with a few black paint marks on them.",It's some sort of church. The floor is a ceramic tile mixing black and white. At the front of the room is a little stage with a black metal fence blocking it off.,23,33,False,False
1566,data/quic360/test/images/36985666155_2fb5c56391_o.jpg,interior,"The interior of this building is very spacious. It has a large window that faces towards the east. The windows are very large, and they face the ocean.",A very high domed rotunda with a black and white marble checkerboard floor that is filled with candles.,28,18,False,False
1567,data/quic360/test/images/36985666155_2fb5c56391_o.jpg,interior,"A large, wooden building with a roof of pine and a white tiled floor. The building has two doors that lead to the outside. There are no windows or exterior doors in sight.","The interior is finely finished, with golden structures and decent tiles and complex lighting.",33,14,False,False
1568,data/quic360/test/images/36985666155_2fb5c56391_o.jpg,interior,"The interior of the building is made from wood and has a few columns. The ceilings are white. There are several wooden fixtures in the ceiling, some with pictures hanging on them.",This is the inside of a church that is lit with candles and has a black and white tiles floor. There is ornate decor as well.,32,26,False,False
1569,data/quic360/test/images/24073142045_8be6549e1a_o.jpg,building,"This building is a warehouse with walls made of brick and some windows are covered by glass. The exterior seems to have been painted in the same color as the walls, which gives off an eerie look.","This is an older looking building with a brick floor and arched, stone and brick walls.",37,16,False,False
1570,data/quic360/test/images/24073142045_8be6549e1a_o.jpg,building,A large structure with many windows is a church. There are pillars and a few balconies on the sides of the building.,This is the interior of a building with lots of decorative skills of artwork. The building is very large and contains many spacious rooms in it.,22,26,False,False
1571,data/quic360/test/images/24073142045_8be6549e1a_o.jpg,building,There is a building with a door on the outside. The building has windows that are open to the sky.,A cavern like area made of concrete and brick likely support the bottom of a building.,20,16,False,False
1572,data/quic360/test/images/24073142045_8be6549e1a_o.jpg,building,A white structure with a roof and windows is tall. It has two balconies that lead to a building at the end of the balcony.,This is the under belly of an abandoned looking subway tunnel. There is a stone ground and pillars holding up the floor above.,25,23,False,False
1573,data/quic360/test/images/24073142045_8be6549e1a_o.jpg,building,"There is a building in the middle of this panoramic image, with a roof that has windows.",The building is uniquely made into a cave like structure surrounded with bricks all over.,17,15,False,False
1574,data/quic360/test/images/34412092996_b584bddafd_f.jpg,location,"The image depicts a tall building with an outdoor seating area, where people are sitting in a casual manner.",This appears to be the center of a large city.,19,10,False,False
1575,data/quic360/test/images/34412092996_b584bddafd_f.jpg,location,"This is a building. It has a green roof, white walls and it's covered in green grass.",This is at a point up high somewhere to get a complete full circle view of this city at night. It is in the heart of a city with homes and buildings on all sides all around.,17,37,False,False
1576,data/quic360/test/images/34412092996_b584bddafd_f.jpg,location,The area has a lot of buildings and is covered in trees.,"A very large city at night, with bright lights, roads and buildings throughout.",12,13,False,False
1577,data/quic360/test/images/34412092996_b584bddafd_f.jpg,location,"The location is in the middle of a city park, and there are many trees with large green leaves.","This is a beautiful sight to behold, it's an overview of a city at night with lots lights displays and showing different colors and map routes",19,26,False,False
1578,data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,street,There is a street lined with red and white brick buildings.,"The street has nicely paved sidewalks and offers a nice view of the city's corner. You can see large buildings, street lights, and palm trees.",11,25,False,False
1579,data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,street,The street is lined with various shops and stores. There are a few small buildings nearby.,"This depicts a very beautiful street with lots of buildings, facilities and structures. There are street lights and flowery decorations. There are some trees also",16,25,False,False
1580,data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,street,This is a busy street. Many people are walking around and there are many cars driving by.,The street is surrounded by tall modern style buildings and road is calm with no single car,17,17,False,False
1581,data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,street,"A street is lined with trees. The streets are made of concrete, and there is a wide sidewalk in the middle of them.",the street is a regular road in florida somewhere since there is a large globe saying unversal,23,17,False,False
1582,data/quic360/test/images/2166730839_11e8a02f50_h.jpg,interior,A man is in a room with a fireplace and an old wooden door. He is leaning against the door.,inside of a cathedral The ceiling is as high as the building.  there are large stained glass in all the windows.,20,21,False,False
1583,data/quic360/test/images/2166730839_11e8a02f50_h.jpg,interior,The interior of the house has a large windows and there is a fireplace in the room.,"This is a church's altar type area, the front of the building, is visible and Jesus, and God are likely worshiped, the cross seen here belies this fact.",17,28,False,False
1584,data/quic360/test/images/2166730839_11e8a02f50_h.jpg,interior,"This is a hospital interior with several medical devices on display. The room looks like it has been closed off and locked away, making the area appear as though there are no other people inside.",The interior is very complex with hanging lights and classic tiles on the floor.,35,14,False,False
1585,data/quic360/test/images/2166730839_11e8a02f50_h.jpg,interior,"This is a very large area with trees and flowers. The trees are of all different sizes, as well as the flowers that surround them.",the interoior is carved wood all over this cathedral like building with a black white checkerboard floor,25,17,False,False
1586,data/quic360/test/images/30874894780_f6e572aca2_f.jpg,arthitecture,The building is a modern and clean style. The white color makes it look nice.,"Surrounded by buildings in a U shape, only open on one end. One of the buildings is four stories high. With sliding glass doors on every room. Another building is two stories and looks to be a porch or balcony on the roof because it has white railing around it.",15,50,False,False
1587,data/quic360/test/images/30874894780_f6e572aca2_f.jpg,arthitecture,The building is in a modern style and has many windows. The structure is very large and has four stories.,The building design appears to be like a resort or hotel in a tropical location.,20,15,False,False
1588,data/quic360/test/images/30874894780_f6e572aca2_f.jpg,arthitecture,"There is a building on the left with a roof. The exterior of this building has many large windows and an area where it can be seen through, but it does not have a roof.",A flat rooved building made in a sort of poolside cabana style features horizontal dark wood shutters.,35,17,False,False
1589,data/quic360/test/images/30874894780_f6e572aca2_f.jpg,arthitecture,A building is made of stone and brick. It has a roof that looks like it could be in the winter.,The design of the buildings and the swimming pool at the center is expertly done.,21,15,False,False
1590,data/quic360/test/images/30874894780_f6e572aca2_f.jpg,arthitecture,This is a high rise building with white walls and brick facings. There are several windows above the entrance.,A standard beachfront hotel that has rows of angled balconies on the side.,19,13,False,False
1591,data/quic360/test/images/50114288577_98a719ccdd_o.jpg,activity,"The people are sitting in a circle, watching a movie.",There are some people riding their bicycles at the walkway beside the lake. They are having fun doing exercise,10,19,False,False
1592,data/quic360/test/images/50114288577_98a719ccdd_o.jpg,activity,A man is working on the wall of a building. He is using his hands to make an impression of the ceiling.,"Cyclists ride along the path wearing shorts and sleeveless tops, enjoying a warm day.",22,14,False,False
1593,data/quic360/test/images/50114288577_98a719ccdd_o.jpg,activity,"This is a young man in white dress shirt and jeans, sitting on the sidewalk. He has his hand holding a black ball that he is throwing at the wall.",The thing happening here looks like the feeding of some ducks that are floating on the water. Maybe the bags near the ducks are trash that has been collected.,30,29,False,False
1594,data/quic360/test/images/50114288577_98a719ccdd_o.jpg,activity,The people are sitting on the grass near a fountain.,a man with a brown shirt driving a bicycle driving in a walk path with grasses on the side,10,19,False,False
1595,data/quic360/test/images/50787378311_4df34feb8b_o.jpg,sea,"The sea is dark blue and the water looks deep. There are no islands or small reefs in this area, but there does appear to be a reef near the shore.",The sea is coming up to the shore where it is very shallow and mixing with the sand.,31,18,False,False
1596,data/quic360/test/images/50787378311_4df34feb8b_o.jpg,sea,The sea is calm and still. There are no waves or tides present.,"There is plenty of low-level sea water present and land on all sides but one, in which the water stretches out further into the sea.",13,25,False,False
1597,data/quic360/test/images/50787378311_4df34feb8b_o.jpg,sea,There is a sea with many boats and people sailing in it.,the sea is empty and shallow with rows of sand showing which is beige it goes for miles,12,18,False,False
1598,data/quic360/test/images/50787378311_4df34feb8b_o.jpg,sea,A small water body is floating in the water. There are some fish swimming around it.,"A wide gray sea expands outward, it has low waves and water is somewhat roiled.",16,15,False,False
1599,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,building,A building with a large roof and metal frame is standing on the sidewalk of a city street.,"Three to four buildings stone and wooden buildings on site, lumber and stones scattered about in the yard, and large empty cable spools also in the yard. One building has an arbor that extends out in front of it.",18,39,False,False
1600,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,building,This is a large building with two stories. It has a door at the top that leads to the ground floor.,"Building is  a permanent structure built as a dwelling, shelter, or place for human activity or for storage",21,18,False,False
1601,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,building,"The building is made of brick and has a white roof. It's surrounded by green shrubbery, and it seems to be the largest building in town.","There is a large, older looking building with several smaller buildings around it. There is a slatted covered structure in front of the main entrance to the building.",26,28,False,False
1602,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,building,The building is very tall and looks like it's a hospital. It has many white tiles with pink and blue accents on the walls.,One of the buildings is wooden for the top half and brick or rock on the lower half.,24,18,False,False
1603,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,building,"This is a large, tall building with windows that are open and visible. There is a very large amount of graffiti on the walls.","A large barnlike building that is fairly flat in orientation is being worked on, a crane is seen beside it.",24,20,False,False
1604,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,small objects,"A large, round, yellow object is found in the middle of the image. It is made up of a thin green strip and white dots.",There are small wooded objects that are made in the shape of drawers.,25,13,False,False
1605,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,small objects,"There are a few small objects in this image, mostly some sort of plant. There is also a small rock on the ground and a small bird nest nearby.",There are many small parts I suppose they could be called objecta rounf the room that make up the machines in this room. They are all attached to larger machines though.,29,31,False,False
1606,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,small objects,"There are a few small objects in this image, mostly a few pebbles and rocks.",There are fluorescent lights on the ceiling. And out on the cat walk from us a small square white box on the side with a black knob. And on the opposite side there are two white square boxes with black knobs.,15,41,False,False
1607,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,small objects,"There are two small, white objects in the center of the image.",Orange rectangular boxes that are attached to various meta units.,12,10,False,False
1608,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,small objects,There is a small stone wall that has graffiti on it.,Different colored piping of various diameters run the length of building and to various machinery.,11,15,False,False
1609,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,planes,A large airplane is flying over the water. It's an airbus.,The huge white plane is about to take off after offloading goods at the airstrip.,11,15,False,False
1610,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,planes,There are several planes flying overhead. The planes are from the United States and Canada,"At least one plane is visible, but it appears that the plane is NOT one that operates, it's likely here to be viewed only. Notice the tires (they are NOT inflated well)",15,32,False,False
1611,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,planes,Several planes are flying in the sky and are passing by one another. There is a large number of people on the ground near the aircrafts.,There is a very old airplane that is white two engines directly in front with a propeller on each of them. The main part of the airplane says BINTER and www.bintercanarias(dot)com on it.,26,33,False,False
1612,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,planes,There are planes flying overhead in this image.,There is one plane visible in a fence in area. It is white and older with word Bintel written in green.,8,21,False,False
1613,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,planes,A couple of planes are flying overhead in a general area.,"An old, white rusted Binter airplane that has black and yellow propellers.",11,12,False,False
1614,data/quic360/test/images/51211308957_e565e68a61_o.jpg,trees,"There are trees in this panoramic image. The trees have various leaves and flowers on them, but they all look green to me.",A tree is a tall plant that can live for a very long time. It has a single stem or trunk and branches that support leaves,23,26,False,False
1615,data/quic360/test/images/51211308957_e565e68a61_o.jpg,trees,Several trees are planted and many branches are reaching out to the sky.,There are many indoors trees along the pavement that are well maintained.,13,12,False,False
1616,data/quic360/test/images/51211308957_e565e68a61_o.jpg,trees,The trees in this image are very tall and green. There is a small white oak tree which is standing straight up with it's branches reaching towards the sky.,There are beautiful trees place along the hedges of this beautiful mall hence making the place looking so nice.,29,19,False,False
1617,data/quic360/test/images/51211308957_e565e68a61_o.jpg,trees,There are several trees with green leaves. The trees are tall and they have branches that wrap around each other.,Some small palm style trees that are planted in boxes and surround the center court area of the building.,20,19,False,False
1618,data/quic360/test/images/51211308957_e565e68a61_o.jpg,trees,"There are trees in the landscape, but they appear to be quite old and decayed. They look like there is a lot of rust on them.","Many trees surround the perimeter of the atrium, serving as decoration.",26,11,False,False
1619,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,what they are doing,"A person is climbing a tree, with leaves and branches hanging off the top of it.",People are carrying bags as they walk from stall to stall browsing and making purchases.,16,15,False,False
1620,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,what they are doing,A woman is sitting on a table in an open booth. She has her laptop and headphones on. The lady seems to be reading a book.,"People are busy rushing home, others doing shopping and others closing their businesses.",26,13,False,False
1621,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,what they are doing,A group of people are walking in a large city street. They appear to be looking for something.,"Coat wearing tourists and shoppers here are checking out merchandise and are either shopping, or participating in getting some tasty snacks.",18,21,False,False
1622,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,what they are doing,"There are people walking across a bridge. They seem to be going through the water and into the city, I don't see them moving towards the river as they approach it.","There are many people walking around, looking at products being sold, and purchasing products from the vendors.",31,17,False,False
1623,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,what they are doing,"A man is standing in front of a store, holding his cellphone.",People are passing through this street heading to there various destinations despite the snow,12,14,False,False
1624,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,arthitecture,The building is of a brick and stone construction. It has many windows on the sides and roof.,"An ornate light beige building is being erected, it's almost industrial looking but contains many architectural features of interest, most notably, orate type window casing exteriors and some arches, and curved corners to the building.",18,35,False,False
1625,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,arthitecture,The main structure of this building is a rectangular metal structure with an open roof and a large window on the front.,"The architecture of the building of this great city is top notch, very beautiful structures there.",22,16,False,False
1626,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,arthitecture,A small house with a wooden door. It is white and has green tiles on the outside.,"The entire square is surrounded by the buildings of several centuries, with the older examples closest to the tourists.",17,19,False,False
1627,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,arthitecture,"The building is made up of brick, with the exterior being white and having a slight greenish tint. There are two windows on the side of the building that look out onto an open space to the right of it.",There are a ton of buildings that are based on sometime before the 20th century.,40,15,False,False
1628,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,arthitecture,"A large building with a roof. The roof is white and the windows are glassed over. There are many large windows in the middle of the building which look like they have multiple different colored glass pieces inside of them, while others are not as colorful.",The architecture of the buildings is old and consists of stone buildings with steeples and numerous arched windows.,46,18,False,False
1629,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,arthitecture,The building is very modern and has a lot of windows. The interior of the building looks clean with no graffiti or messes on it.,The architecture is well designed and planned to see.,25,9,False,False
1630,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,arthitecture,"A large, open rectangular area is a plaza. The square has stone benches on either side of the plaza.",In a well manicured park at nighttime. A wall is in the distance possibly surrounding the park or amusement park.,19,20,False,False
1631,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,arthitecture,The architecture is modern and well designed. There are many glass windows that reflect the sky in an impressive way.,"The architecture of the structure of this place is so amazing, they made everything look lively and perfect.",20,18,False,False
1632,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,arthitecture,"There is a large, open building with multiple rooms that are connected by staircases. The ceiling of the building has windows to the sky and there are also doors in each room leading into the roof area.",Inside of a gazebo walkway that has a wooden fence around with six red pillars that go all the way to the ceiling.,37,23,False,False
1633,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,arthitecture,"This is a very modern apartment building with glass panels, a large window and a brick foundation.",The lightings makes the place look nice and well designed.,17,10,False,False
1634,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,building,There is a large white building with a lot of people inside. It has a very high roof and walls.,This is government building painted blue and white with large open windows.,20,12,False,False
1635,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,building,The image is of a building with a door that is closed on the inside.,"A blue and light gray building here appears central to the area, as the courtyard and features of the surrounding grounds also feature this color, the somewhat shuttered windows feature this gray color too.",15,34,False,False
1636,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,building,A large building with a roof covers the area of the image. The roof is covered in graffiti and there are no windows or doors on it.,There are two huge building one with a blue and white colors while the other has brown painting.,27,18,False,False
1637,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,building,A small building is made of a wood and metal. It has two doors that lead to the outside of it.,The building behind the courtyard is made of white stone and has vivid blue trim and accents.,21,17,False,False
1638,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,building,There is a small wooden structure on the side of the road that has some debris on top.,A long white building with blue painted windows can be seen.,18,11,False,False
1639,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,garden,"The garden is a large area with many plants growing. It has several different types of flower beds and trees, some have large shrubbery around the edges. There are also paths to walk along in all directions.",There is a small rock garden along both sides of a walkway with a few flowers over a gravesite.,37,19,False,False
1640,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,garden,"A small garden is set up in the middle of a large field. It's made out of stone and wood. There are some flowers growing there, and it has some weeds growing around it.",It is a nice looking garden with roses and other flowers that are well maintained.,34,15,False,False
1641,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,garden,"The garden is large, and covered in flowers. There are many green and white flowering plants all around the garden.","The garden type area here is really a graveyard, a memorial area, decorated with mostly artificial flowers or leafless shrubs.",20,20,False,False
1642,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,garden,A garden with a large flower bed and some bushes growing in it.,"A garden of gravestones is ""planted with loving care and precision.",13,11,False,False
1643,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,garden,The garden is a large area of greenery with trees and plants that are arranged in rows. The plants grow well and are very healthy.,"Interior courtyard with stone and gravel, along with iron work containing burial plots marked with gravestones.",25,16,False,False
1644,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,weather,"The sky is blue with no clouds in sight. It has been raining for a few days, but it is currently overcast and the clouds are small.",The weather appears fair with some sun and clouds seen.  It doesn't look like it is a very warm tropical location because of the lack of vegetation.,27,27,False,False
1645,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,weather,It is a sunny day with a blue sky. The sun has just risen in the early morning and there is no mist or foggy weather to speak of.,"A cloudy sky is seen, along with some blue sky, the waves in the sea are a bit choppy, indicating, at least mild wind.",29,24,False,False
1646,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,weather,It is a beautiful day with the sun shining brightly. There are clouds in the sky and it looks like springtime.,The weather is of a slightly scattered light smattering of clouds in the sky.,21,14,False,False
1647,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,weather,It is a sunny day with no clouds in the sky.,The weather is sunny though there are clouds in the sky.,11,11,False,False
1648,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,weather,"It is a clear blue sky, with no clouds. The sun is shining and there are not many clouds in the air.",The sky is mostly sunny there are only a few clouds in the sky the sun is shining off of the water,22,22,False,False
1649,data/quic360/test/images/5004315968_7caef160da_o.jpg,cars,There is a car in the picture. The car has its lights on and is driving along the road.,The black expensive car is in the midst of the street.,19,11,False,False
1650,data/quic360/test/images/5004315968_7caef160da_o.jpg,cars,"There are many cars in the background. There is a lot of traffic, but no signs of it moving forward.","A dark colored car is parked in the alleyway as is a beige one, they're pulled up alongside a buidling.",20,20,False,False
1651,data/quic360/test/images/5004315968_7caef160da_o.jpg,cars,"Cars are parked on the road. They have a white, gray and black color with silver trim. There is a large amount of cars in front of them.",There are two cars parked by the brick building. One is a silver hatchback. The other is a dark color.,28,20,False,False
1652,data/quic360/test/images/5004315968_7caef160da_o.jpg,cars,There are many cars in this image. There is a large car that is parked with the windows down and several other cars near the parking area.,"There are two cars parked along the sides of the alleyways, one closer and another further away.",27,17,False,False
1653,data/quic360/test/images/5004315968_7caef160da_o.jpg,cars,"The cars are moving and they are all parked in front of the building. They look like a lot of toy cars, with some not painted as good.",Vehicles are parked on the edge of the stone buildings on top of cobblestone roadways.,28,15,False,False
1654,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,houses,"There is a large, gray house in the background with white windows and an orange roof. The house has a green fence surrounding it. There are a few trees on the left side of the image.",The houses all look fairly old and that they are home to more than one family each. They are on both sides of the street.,36,25,False,False
1655,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,houses,This is a large white building with a roof and doors. It has black siding on the sides of it. The windows are clear and the house appears to be small.,The houses are of modern model with bricks well built along the street,31,13,False,False
1656,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,houses,"The houses are in the shape of a square, with some being in the shape of a triangle. There are two large roofs that go over the front of the house.","The houses are three story brick apartment homes, white window frames and small black metal banisters.",31,16,False,False
1657,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,houses,The houses are very tall and look to be made of wood. They are also quite large in size with many windows and doors on the roof.,There are some houses on the street that are all made of bricks. They are about two stories high.,27,19,False,False
1658,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,houses,This is a small apartment building with large windows that can be seen outside.,The house along the street are well structured and decorated hence makes this street look awesome.,14,16,False,False
1659,data/quic360/test/images/6826531836_9099870264_o.jpg,location,This is a museum with an art gallery. The galleries are mostly old and the artwork on display is quite unique and interesting.,This sea of water is located at the bottom of a waterfall in a wooded area.,23,16,False,False
1660,data/quic360/test/images/6826531836_9099870264_o.jpg,location,A large building is in the middle of a parking lot. There are signs all around indicating this parking lot has a car wash area and also an information center for customers to use.,The place is filled with trees that makes it look like a mangrove forest.,34,14,False,False
1661,data/quic360/test/images/6826531836_9099870264_o.jpg,location,This is a small town or city. The buildings are in an area that looks like a town square.,The location is on the edge of a forest where a waterfall meets the sea.,19,15,False,False
1662,data/quic360/test/images/6826531836_9099870264_o.jpg,location,The image is of a park with trees and flowers.,A lush area that has a high and narrow waterfall that empties into a lagoon area.,10,16,False,False
1663,data/quic360/test/images/6826531836_9099870264_o.jpg,location,This is a church with a large stained glass window. The roof of the building has a small black stain on it that makes it look like a church bell.,"Wooded coastline with rocks is shown along side the coast, there are tall trees and downed logs here.",30,18,False,False
1664,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,interior,"The interior of the building is decorated with a variety of art, including modern and traditional paintings. The walls are adorned in greenery and plants to give a sense of growth and life. The windows show a mix of bright colors such as orange and blue.","The interior of the building is not very visible, it looks huge and spacious.",46,14,False,False
1665,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,interior,This is a building with white walls and windows. The ceiling has a gold colored crown on top.,There are many windows lit up all around the city. Past the barred gate is a long corridor at the ground level.,18,22,False,False
1666,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,interior,"The interior of the building is modern and clean. There are no pictures or decorations on the walls. The flooring has a pattern to it, but they have not been painted.",It is the outside at night time so there is no interior to speak of.,31,15,False,False
1667,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,interior,"The interior is made up of a wood floor, a metal roof and a wooden ceiling. The room has two doors at each end with iron locks on the outside.",The interior is standing in a spiral metal stair case that goes up with a metal fencing around seven rails high.,30,21,False,False
1668,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,interior,"The interior of the house is in a dark and old style. The windows are large, and have thick curtains that block out all outside light.",The interior of the building is an apartment with lights on,26,11,False,False
1669,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,building,"This is a large open square with a red tiled roof. There are several buildings in the center of the open area, including an office building and a large stone building that overlooks the entire square.",There are many buildings all around that have shops or apartments in them.,36,13,False,False
1670,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,building,The building is made of brick and has a wooden door.,"On one corner is a Tesla dealership, and diagonally across from that is an AMC movie theatre.",11,17,False,False
1671,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,building,The building is a large church. The main door of the building is painted in white with black letters on it.,There are tall and short buildings in this city center all with many windows surrounded all sides of the street.,21,20,False,False
1672,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,building,A building is a concrete structure with red and white exterior. There are pillars that look like windows.,This street is surrounded by tall buildings and some trees planted alongside the buildings.,18,14,False,False
1673,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,building,The building is tall and wide. It has a large door on the top of it with an opening in the middle of it. There are windows that open into the building itself.,It is a large light colored building. There are at least two stories.,33,13,False,False
1674,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,interior,"The interior of the building is decorated in a simple way. The walls are painted in white, and the floors are covered in carpeting.","The interior is covered in shards of mirror, which make all of the surfaces silver and reflective. The floors are a circular tile that is tan in color.",24,28,False,False
