sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
600,data/quic360/test/images/33401332245_214aa5a36d_o.jpg,monuments,"The monument is located in the background and can be seen from a distance. It has two large statues, one on top of the other that are very similar to each other. The bottom statue has a larger base and more details.",There is a large black monument depicting historical figures at the top of the steps.,42,15,False,False
601,data/quic360/test/images/33401332245_214aa5a36d_o.jpg,monuments,"There are many monuments that line the street. Some have a statue of the sun, others have statues of people or animals. There is one very tall monument at the end of the street.",There is a big statue of a man with other people around him.,34,13,False,False
602,data/quic360/test/images/33401332245_214aa5a36d_o.jpg,monuments,The monument is located in a large park. There are two large stone statues on the sides of the building with a fountain at the back.,In the middle of the town square is some steps. There are people statues dressed and another warrior on top.,26,20,False,False
603,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,activity,You can see a person working in an elevator on the building. They are standing on top of the stairs and moving up to the next floor.,The activity that may take place here is visting and observing work in a mueseum. People would come here to see an exhibit and learn about what was being shown.,27,30,False,False
604,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,activity,"The scene appears to be a small outdoor space with a few benches and a few people standing around. There is some dust on the ground and a few pieces of clothing hanging from the trees. A person in a white shirt and black pants stands near one bench, looking at a book. Another person stands next to them, also wearing a white shirt and black pants. The third person stands behind them, also wearing a white shirt and black pants, reading a book.",Inside of a museum looking at sculptures there's also a Digital holograph Image on the wall.,84,16,False,False
605,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,activity,A group of people are walking through a crowded street with a high volume of vehicles.,This is inside a History museum display ancient art and crafts.,16,11,False,False
606,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,activity,"How is the activity? There are a number of people standing around in this scene, some sitting and others walking. They are all looking at something that appears to be an indoor area or perhaps a public space like a street or a park. It could be any sort of outdoor environment but it looks as if they are watching something from outside.",If there were people they would be looking around at the art pieces.,63,13,False,False
607,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,activity,"This panoramic image is of a very busy urban environment. Many people are walking around in the streets and some are sitting on benches or waiting for something. Some people are standing next to their cars, looking out their windows, or taking photos. There are also several vendors selling food and drinks, as well as stores selling clothing, electronics, etc. The buildings seem to be very tall with many of them having parking spaces at the end. The sky is blue and there's a few clouds in the distance.",This is a scene of a visit to a museum. There are displays of various kinds of art.,89,18,False,False
608,data/quic360/test/images/7153579577_35953698a8_b.jpg,people,"How many people are in the image? The people can be seen standing around a cafe and waiting to buy their food. There is one woman in her 30's wearing a white shirt and black shorts, she is holding a large bag on her shoulders. Another woman is also there with an umbrella covering her head. There are two men sitting at tables near the window that seem to be having a conversation about something. A man is looking out of the window and talking into his phone while another looks away from him. There is also a couple who are walking by.",There are many people on the street outside of some buildings and they all look like they are dressed up in period costumes.,103,23,False,False
609,data/quic360/test/images/7153579577_35953698a8_b.jpg,people,I can see a man walking around with a white suit. He is wearing a black leather jacket and blue jeans. His shoes are black and he has dark hair that covers his face. The man's left hand is on the back of the door and his right hand is in front of him.,The people are drinking outside the shop and some people are standing in the street.,54,15,False,False
610,data/quic360/test/images/7153579577_35953698a8_b.jpg,people,"So many people are gathered in a crowded street, with a large crowd of people on the sidewalk. The city is bustling and it looks like everyone wants to be part of this big event or celebration.","The image captures a scene that is plotted with people that appear to have gathered outside of a small cafe titled, ""The Blacksmith & the Toffeemaker,"" for the purpose of purchasing a beverage and speaking with others in person. There are several people gathered in couples of two, but everyone seems to be engaged in direct conversation when this photo was taken.",37,62,False,False
611,data/quic360/test/images/7153579577_35953698a8_b.jpg,people,"I don't know what they are doing, but the people seem to be in a crowd. The men and women appear to be on a balcony looking out at the street.",There are many people all crowded together outside in the streets all dressed in simialr suit like attire. There are many bicycles as well.,31,24,False,False
612,data/quic360/test/images/7153579577_35953698a8_b.jpg,people,So many people are gathered around the bar. They are all dressed in dark clothing and are looking at the music being played on the speakers.,People are standing on the street talking and some have coffee.,26,11,False,False
613,data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,lake,"""lake"" is a body of water in the foreground that is surrounded by trees. The lake has no walls or borders, and it is not visible from any direction.",The lake is green and blue and the water is calm. It stretches out as far as the eye can see and off in the far distance there is a piece of land.,29,33,False,False
614,data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,lake,I am not able to provide a detailed description of the lake as there is no image.,This is beautiful lake surrounded by some tree houses and small island on the other side,17,16,False,False
615,data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,lake,"Wow, this is a very pretty lake. The water seems to be reflective and it looks like the sky outside is mirrored in the lake. It's really peaceful and serene with no cars or other people around it.",This is a large blue lake. The waters are calm and they stretch on for miles.,38,16,False,False
616,data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,lake,"It looks like a very large body of water, perhaps as large as a lake or pond.","The water is very clear with some trees in the middle and a few lily pads dotting the lake, with a few houses perched on top of the lake.",17,29,False,False
617,data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,lake,"🦏️ The lake in the image is large, with a clear body of water surrounded by trees and rocks. The sky outside is dark, with a faint orange glow.",This looks like more than a lake as it is vast and loosk to have weatherd the huts near the shore more than a lake would.,29,26,False,False
618,data/quic360/test/images/10793117155_8601747b6e_o.jpg,art,"This panoramic image depicts a large-scale mural of the artwork ""Art"" in various locations around the city. The mural is painted on the walls and floor of a building, showcasing various artworks and symbols that represent different facets of life. The mural has been created by local artists to celebrate the diversity of the city's residents.",A colored laser light art is added to an picture taken.,56,11,False,False
619,data/quic360/test/images/10793117155_8601747b6e_o.jpg,art,"The landscape is a vast and empty expanse of land, with no signs or structures visible. There are only scattered rocks and trees in the distance.","The art on display in the landscape is abstract, flowing, and glowing with light.",26,14,False,False
620,data/quic360/test/images/10793117155_8601747b6e_o.jpg,art,"I have no idea what ""art"" refers to.","There is laser art being done by a person in a hazmat suit with a gas mask, the art is red and circular with many beams of light",8,28,False,False
621,data/quic360/test/images/10793117155_8601747b6e_o.jpg,art,"A collection of colorful, painted artworks that are displayed on a large wall in an outdoor space. The artwork consists of various pieces such as paintings and sculptures.",A wheel of light is zapped by widening rays of blue to create an effect here.,28,16,False,False
622,data/quic360/test/images/10793117155_8601747b6e_o.jpg,art,"You can see the street is lined with colorful and vibrant art. There are many paintings of animals, flowers, and nature in the background of the image. There are also some murals that depict famous artists or events from history. The streets are very busy with people walking around and enjoying themselves while taking photos.",A man is shooting something out of his hands. It is causing a laser red sphere with blue trail.,55,19,False,False
623,data/quic360/test/images/35978412605_9d214bd437_o.jpg,fashion,"The fashion is very unique. It consists of a large amount of colorful, modern clothing that can be seen in an open area with many people walking around it. The clothes are mostly made of denim and have a lot of patterns.",All of the people inside of the building are dressed casually like tourists.,42,13,False,False
624,data/quic360/test/images/35978412605_9d214bd437_o.jpg,fashion,A man in a suit is walking down the street. He has on some kind of high-waisted pants and black leather shoes.,"People are dressed in casual clothing, including a woman in a flowered shirt and jeans shorts, and a man in a baseball hat and black t-shirt.",22,26,False,False
625,data/quic360/test/images/35978412605_9d214bd437_o.jpg,fashion,"The man is standing in front of a store, with various items on display. He appears to be wearing casual clothes and a business suit.","Persons wearing shorts dominate the area, though many have loose long pants on though. Most have short sleeves though, regardless of lower body wear.",25,24,False,False
626,data/quic360/test/images/35978412605_9d214bd437_o.jpg,fashion,"The image shows a crowd of people, some wearing t-shirts and others wearing shorts. The crowd is in an outdoor area with benches.","The pedestrians walking within the featured building are attired in a casual format since this does not appear to be a luxurious outing, but instead one that is open to the general public. Furthermore, people can be seen mostly wearing shorts and shirts as one would wear for common, everyday use.",23,51,False,False
627,data/quic360/test/images/35978412605_9d214bd437_o.jpg,fashion,A woman is looking at a wide range of clothing in an open air market.,There the people dressed up with modern aspects and they are tried by the new fashion trends,15,17,False,False
628,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,cars,"I believe it's a small, modern car. It has black body and white lettering on the side of it.","In this city street, all types of cars and vehicles are visible, including white ones, cream ones, buses, and some semi trucks driving along a street.",19,26,False,False
629,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,cars,"Hey, there's a bunch of cars in the background. Some are parked, some are moving around. There are lots of them, but not too many. I'm not sure how many because I don't see any markers on the road to show where they're located. It looks like they've been driven by someone.","The image features a scene displaying heavy, two-lane traffic that is backed up in the form of a ""bumper to bumper"" circumstance. However, on the opposite side of the road, the traffic is clear when heading in the opposing direction. There is a series of both sedans, buses, and large tractor trailers that can be seen in this traffic jam.",52,60,False,False
630,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,cars,You can see a car parked in the middle of the road. It is black with red lights on it.,There are many cars driving on the street. Traffic is very heavy.,20,12,False,False
631,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,cars,The cars are moving in a straight line.,The cars and trucks on the street are waiting in traffic at the red light.,8,15,False,False
632,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,cars,The cars are large and black. They look to be from a very far away place.,lots of cars on a busy street waiting in line for traffic to change so they can go.,16,18,False,False
633,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,"Hey there! This is a street that is very busy and modern. It looks like it's in a big city with lots of buildings, streets, and people walking around. There are some shops on the side of the street too.",This is a beautiful sight consisting of many buildings close to each other in a large fenced area of land. The buildings look like church and restaurants and other facilities,40,30,False,False
634,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,Where is the picture taken?,This is a village square area with the roads and buildings being made of the same color material of not the same material. It looks old because of the way the homes are built and the stone roads.,5,38,False,False
635,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,"""Location"" is a public park located in the city of Los Angeles. The park contains many walking paths, benches, and grassy areas where people can relax and enjoy nature.",The small cobblestone square is in the center of old stone buildings within town.,29,14,False,False
636,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,"I see a large, empty street. There are no people or buildings visible, but it is obvious that the street has not been visited by any individuals.",This is the restaurant. in this picture lot of big building represent the restaurant images.,27,15,False,False
637,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,"Waiter is at the front of the restaurant, looking for customers.",The area seems to be a suburban location in France in front of a French restaurant and several houses.,11,19,False,False
638,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,landscape,"You can see a city in the distance, with tall buildings and busy streets. The sky is a deep blue color, while the ground is covered by a mixture of grass and trees. There are several water bodies visible: a large lake in the distance, surrounded by trees and bushes, and a small river nearby. The landscape has an overall peaceful atmosphere with a hint of urban life.","A vast, mountainous landscape is full of trees and steep cliffs.",68,11,False,False
639,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,landscape,How does the landscape of this panoramic image appear?,"This is a natural landscape that is is made up of a collection of mountains, hills, and plateaus.",9,18,False,False
640,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,landscape,"What you see in this panorama is a vast, unbroken landscape of rolling hills and meadows. The scene opens with a series of winding roads that lead to distant villages and towns. As the image progresses, the horizon gradually fades into a vast expanse of open plains stretching out before you. The sun casts long shadows across the fields as it sets behind the mountains, casting them in vivid reds and oranges against the blue sky. The landscape is dotted with small villages and hamlets, their houses standing on tiny platforms or cliff faces. The paths leading into these settlements are lined with narrow dirt lanes, filled with cobblestones and occasionally",A grouping of different kinds of trees that are growing up out of the rock formations.,111,16,False,False
641,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,landscape,"I'm sorry, but you haven't provided a panoramic image for me to describe. Please provide one so I can assist you further.","A beautiful forested region with rolling green hills in the background trees in the foreground, as well as some rugged cliffs shooting upward in one direction.",22,26,False,False
642,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,landscape,"This panoramic image depicts a scenic landscape with a mountain range in the background, offering an expansive view of a dense forest. The foreground includes a large, tree-lined road that winds through the forest canopy. The trees are thick and ancient, providing a dramatic contrast to the peaceful, open space in the distance. The sun is casting long shadows across the trees, creating a sense of coolness and tranquility. The landscape is dominated by rugged rocks and cliffs, which add to the natural beauty and majesty of the scene. There are also several small streams and ponds scattered throughout the area, adding to the tranquil and serene atmosphere.",A rocky bluff with green and yellow leafy trees overlooks the rocky area.,108,13,False,False
643,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,interior,"A well-kept building, with an open door leading to the outside. The interior has a white wall covered in pictures of animals and cartoon characters. There are also several books and magazines on the table for people who would like to read.",The wall are decorated with picture frames made centuries ago.,42,10,False,False
644,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,interior,"A large open space with a wide, flat roof and numerous windows.",The room is maximizing as much gold coloring on the walls and around the hand-painted canvases as it can,12,19,False,False
645,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,interior,"The interior of this building is quite spacious and has a large number of bookshelves. The walls are painted in a deep navy blue color, with the windows at the front opening to a large area outside that was used for reading or entertainment.","The walls are decorated with my religious artifacts, pictures and paintings.",44,11,False,False
646,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,interior,"The interior is a modern, sleek and large space. The walls are white with gold accents. There are no furniture in the room but there is a few small tables that sit on the floor near the window. There are also some shelves along one wall for books. The windows are at the front of the room and they face south to allow plenty of natural light into the room.",The golden decorated interior with religious statures that are placed on every corner.,70,13,False,False
647,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,interior,"The interior of the house is completely open and spacious with a large window on the left side, allowing ample natural light to illuminate the room. The walls are painted in deep burgundy, and there are several small, antique looking furniture items scattered around the room such as an ornate coffee table, two rocking chairs, and a wooden dresser.","Inside a museum like display of iconography, the room has tile floors, beige walls and open doors.",59,17,False,False
648,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,"This panoramic image depicts a group of people walking, standing or sitting in various places. The people are not clearly visible and some may be moving away from the image. There is an elderly woman standing near a large, outdoor seating area, while two young men appear to be chatting with each other. Another person stands on a bench, looking at something nearby. A middle-aged man is seen leaning against a building, and another woman is seated on a chair with her hands resting on top of it. There is also an elderly couple walking towards the camera, one holding onto the other's hand.",There are no people seen but this is where a lot of people could gather and relax in a small green area in a small courtyard between buildings.,104,28,False,False
649,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,"Have people on a sidewalk, walking in front of a building.","This is a pretty indoor space with a water feature, seating and tall building walls on both sides.",11,18,False,False
650,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,"The scene is a bustling commercial district, with people walking and sitting on the sidewalks. There are numerous buildings, including stores, restaurants, cafes, and offices. There are also several cars parked in front of various establishments. People are dressed in casual clothing such as jeans, T-shirts, and sweaters. They are seen talking to each other or looking at their phones while they walk around. Some people are standing outside of stores, waiting for customers to enter. Others are browsing through shelves at retail counters, or taking photos of products. Overall, the scene depicts an urban environment filled with busy activity.",The people here are just enjoying the beauty of this beautiful monuments and buildings around.,100,15,False,False
651,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,A group of people walking in a busy city street.,A person with blue clothing is sitting on a bench next to the glass building.,10,15,False,False
652,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,"The image is a small, indoor space with a few people inside. There are several individuals standing in front of the building and facing it directly into the camera, looking at it from different angles.",their is no peoples are their in this image i think peoples are inside,35,14,False,False
653,data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,"The building is a modern, sleek and stylish structure with large windows that overlook the surrounding landscape. The exterior has a clear glass facade with intricate designs on it, creating an air of sophistication and opulence. The interior also features high ceilings and modern furnishings. The building's design reflects contemporary urban planning and architecture trends.",A large mansion style house that has several windows and pointed roofs.,55,12,False,False
654,data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,"The panoramic image shows a modern, high-rise building that spans across the street from the lower building. The building is surrounded by tall trees and has large windows with glass that frame the cityscape above. The background is dark and shadowy, suggesting a night-time scene. The exterior of the building is made of steel and concrete, while the interior features a combination of wood, stone, and glass to create a sleek and modern look. The lighting in the building is warm and bright, casting long shadows on the walls and creating an eerie atmosphere.",This is some grand architecture that wraps around a courtyard a full 360 degrees. It looks like a castle and has much detail to all of its windows and architectural design.,94,31,False,False
655,data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,"The image depicts a detailed view of the urban landscape, highlighting various structures and architectural features. The main feature is a tall building with an ornate entryway that leads to a courtyard or garden. Surrounding this structure are smaller buildings and vehicles visible in the background. The scene suggests a busy, industrial area with many offices, factories, and residential areas.","The building surrounding the courtyard is a gothic style structure with arched multi-paned windows, stone walls. dormers, and towers.",60,19,False,False
656,data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,"The image depicts an urban landscape with a mix of buildings and structures, including modern skyscrapers, historic buildings, and industrial structures. The ground floor appears to be dominated by a tall, rectangular building with a large window overlooking the city skyline. On the second level, there are more contemporary buildings, some with glass facades and steel frames, while others have more traditional brick or stone exteriors. The main street in the background is bustling with activity, with cars honking and people walking around. The buildings are arranged in a grid pattern that suggests a dense urban environment. There are also some smaller details like trees, fences, and other",An elaborate turreted sprawling building made of blonde rock contains arched windows below dormers.,108,14,False,False
657,data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,"The panoramic image depicts a building, likely a residential or commercial structure. The primary feature of this scene is the street-facing facade of an apartment complex with its windows and facades prominently visible. The buildings are mostly modern in design, with well-lit exterior features such as facades that frame the windows and have colorful exteriors. The streetside area of the building has a vibrant mix of pedestrian traffic, with people moving through the interior space, occasionally passing by or stopping to interact with passersby.",old english high arched walk ways palace/castle looking building very beautiful,84,11,False,False
658,data/quic360/test/images/48254666146_afd83039f7_f.jpg,monuments,"A monument is a large structure or piece of art that stands in a public place. In this panoramic image, the monument is located in a park and has a large statue of an eagle on top of it.","Dominating the scene is a large statue of a Budda, which is admired by tourists here.",39,16,False,False
659,data/quic360/test/images/48254666146_afd83039f7_f.jpg,monuments,"The monument is a large stone wall that stands tall and imposing. It's located in front of the museum where visitors can see it from afar. The statue inside has been damaged, but still looks very real.",This is a giant monument of the Buddha and there are many people gathered around it.,37,16,False,False
660,data/quic360/test/images/48254666146_afd83039f7_f.jpg,monuments,"This panoramic image depicts monuments, especially some that are being erected.",There is large sitting buddha statue in the center of the place.,11,12,False,False
661,data/quic360/test/images/48254666146_afd83039f7_f.jpg,monuments,"There are two monuments in the image. The first is a large stone statue of a man, who seems to be holding up a long rope. The second is a smaller bronze statue of a woman with a bird on her head. Both statues look to be from a historical period and depict an important event or person in history.",A giant monument of Buddha. The monument is a very light green or teal color.,60,15,False,False
662,data/quic360/test/images/48254666146_afd83039f7_f.jpg,monuments,There are some statues of historical figures that adorn the sides of a large stone wall. The wall is made up of many steps leading into the middle. A statue of John F. Kennedy stands in the center and a statue of Martin Luther King Jr. stands to the right.,The huge structure at the center is a national symbol that creates awareness.,50,13,False,False
663,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,art,"The art is located in a small area of the building. There are several paintings and sculptures on display with a variety of themes, such as nature, animals, or abstract works of art.","an art write up with yellow, blue and purple paint on a building wall",33,14,False,False
664,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,art,"The scene appears to be a small, outdoor sculpture garden. There is a large group of people standing in front of the building with one person holding an art piece.",There is graffiti on the wall with a yellow font color and a blueish background,30,15,False,False
665,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,art,"""Art"" is a small, colorful, decorative piece that was placed on the wall of a building. The painting depicts an ancient Greek goddess named Athena with a laurel wreath around her head and standing in front of a temple.",There is graffiti on the building and on the concrete underpass.  The one on the building consists of yellow lettering on a purple and blue background.  The graffiti on the underpass is mostly white.,39,34,False,False
666,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,art,"It is a large area with many buildings and people. The buildings are all very tall with lots of windows on them. There are also many people walking around the area. Some of the buildings have art in them, including paintings and sculptures. The background of the image appears to be a city street or park, but it is not clear which one.",Graffiti has been painted on the wall in orange and blue spray paint.,63,13,False,False
667,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,art,"I believe this image shows a street scene in the city center, probably during rush hour. A few people are walking on the sidewalk as some cars and motorcycles pass by them.","Exterior brightly colored graffiti is on side of the buidling. it's art is dominated by printed and elaborate lettering, made in white blue and yellow, among other color.",32,28,False,False
668,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,lake,"A large, artificial lake surrounded by tall buildings is visible in the background. The water appears to be calm and reflects the surrounding landscape.","A large multishaped lake is somewhat rough looking, and it's gray in color.",24,13,False,False
669,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,lake,"A lake with a large body of water, surrounded by trees and bushes. The surface is smooth and reflects the sun's light in a beautiful way.",This is lake surrounded by buildings on one side and old port on the other,26,15,False,False
670,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,lake,"""The lake is very calm and tranquil, with only a few fish swimming around in the water. The rocks are smooth and stone-like.""",very dark grey unkept lake looks very cold and scary,23,10,False,False
671,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,lake,"In the distance, a lake is visible. It has a small body of water surrounded by trees on all sides and mountains in the background. The lake looks calm and serene from afar.",There is a lake that jots around the grassy areas on shore and by ports.,33,15,False,False
672,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,lake,"It is a lake with many islands. The island of islands has water, and the islands are connected by bridges.",A lake that sits in the harbor of an industrial area that is fairly calm with some ripples.,20,18,False,False
673,data/quic360/test/images/4768681120_4205916bbb_k.jpg,interior,"A large room with an open window and two chairs are visible. The windows overlook a view of the ocean and some trees nearby. There is a man sitting in one chair looking out at the water. He is wearing a blue shirt with white stripes, dark colored pants and shoes that look like they were made for playing soccer.","This is on the inside of a small stone house where a small kitchen table, chairs, and fireplace can be seen.",60,21,False,False
674,data/quic360/test/images/4768681120_4205916bbb_k.jpg,interior,"The interior is a very modern and spacious home with a large living room, dining room, kitchen, bathroom, and an open living area. The walls are white, the flooring is hardwood, and there is a fireplace in the living room which adds warmth to the space. The windows provide natural light into the rooms, which is why there are many different colored shades on the walls and curtains for privacy. There is also a view of the ocean or a beautiful garden from the balcony above.",The inside of someone's small home is filled with several items.,86,11,False,False
675,data/quic360/test/images/4768681120_4205916bbb_k.jpg,interior,"The room is quite small, with a single bed and the ceiling painted in light grey. The only other things are two chairs on either side of the bed, both of which have an open window on the opposite wall. There is also a bookshelf to one side of the room and some books scattered around it. The walls are mostly white or light gray.","The image is captured within what appears to be someone's home, as evidenced by the personal items that can be seen lying around, along with the wooden dining table and chairs. Overall, the space is tight and cluttered with much of the furniture being older and wooden.",65,47,False,False
676,data/quic360/test/images/4768681120_4205916bbb_k.jpg,interior,"A room with a large window in the middle of the wall. The walls are painted in bright colors and there is an open fire place in the background. A person sitting on the floor reading a book and a woman standing by the window, smiling.",small stone like village home with lots of little things in it chairs dishes clothing .,46,16,False,False
677,data/quic360/test/images/4768681120_4205916bbb_k.jpg,interior,"A person sitting on a couch in a small room with a bookshelf, coffee table and television.",Stuccoed plaster white walls dominate an interior of nooks and inbuilt shelves with primitive furniture.,17,15,False,False
678,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,location,"A large parking lot, possibly a city street or highway. There are many vehicles parked and a few people walking around in the background.","Arboreal area, showing many unique looking trees is visible from the elevated walkways here, which are well constructed.",24,18,False,False
679,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,location,"A small parking lot with a sign that says ""This is a great place to take pictures"" and several parked cars.","This is on a walkway that was built through dense bush and forest, there is a rail and sidewalk system.",21,20,False,False
680,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,location,"This panoramic image is of a small, dark alley in a city. The alley seems to be lined with buildings and shops, but there are no other visible signs or landmarks. The ground is covered in dust and cobwebs, which adds to the mysterious atmosphere. There is an empty space between two buildings, where someone may have just left.",A raised walkway with metal side rails winds through a lush tropical forest.,59,13,False,False
681,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,location,"A small town with many people walking around, but mostly not paying attention to each other. Some older people are holding up signs or looking at a newspaper while some younger people are playing in the park nearby. The buildings look old and run down. There is one large sign near the back of the building that says ""The Old Town"".",This place is surrounded with many tall trees and full of nature.,61,12,False,False
682,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,location,I am observing the top of a mountain looking down on it's surroundings.,The location of this beautiful place is centrally located and its surrounded by beautiful trees and bridge.,13,17,False,False
683,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,"""This is a street in the city where people are walking around, and cars can be seen driving by.""",There is a small street near the beach that looks made more for walking or small carts not cars.,19,19,False,False
684,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,"Looks like a little strip of street, with shops and buildings all around it.",Street is covered with sand and many shrubs in the sides of the sand area,14,15,False,False
685,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,It is a narrow alleyway with an old wooden fence. There are two shops on the opposite side of the street. One is a hardware store and the other is a jewelry shop. The people here are wearing traditional clothing. They are selling their items in the window.,There is road after the beach shore that goes to the small buildings,48,13,False,False
686,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,"""Street"" is a busy street lined with buildings and shops. The street has tall buildings on both sides of it, some that are very old and others that are newer. There is also a large market in the middle of the street, where people buy food and other goods. In the distance, there is a city center building and the city skyline can be seen through the window.","A long, deserted dirt road passed through a sandy beach.",68,10,False,False
687,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,"I am in a street. The streets are lined with shops and buildings, the sky is blue with clouds forming in the background.",A sort of dirt or sanded pathway along and above the shoreline appears maintained to allow traffic to the beach area.,23,21,False,False
688,data/quic360/test/images/3624774955_c403479496_k.jpg,weather,"It is clear that there is a nice sunny day outside. The sky is blue with clouds that are fluffy and wispy, making the sky look like it has a soft blanket. There is also some light rain falling down in the background, which makes for an interesting contrast to the clear sky.",The weather appears cloudy and a bit stormy with the darker clouds in the sky.,53,15,False,False
689,data/quic360/test/images/3624774955_c403479496_k.jpg,weather,"This image depicts a clear day with the sun shining down on a cityscape. The buildings are covered in green, making it look like they were built by hand. There is also a fountain in the distance that seems to be reflecting light off of water nearby.","The weather is very clear and the climate is like summer, The sky is clear and there river contains less amount of water.",47,23,False,False
690,data/quic360/test/images/3624774955_c403479496_k.jpg,weather,"""I believe it is a nice sunny day.""",It is a lovely afternoon day with a lot of clouds in the sky.,8,14,False,False
691,data/quic360/test/images/3624774955_c403479496_k.jpg,weather,"This panoramic image depicts a peaceful scene in the outdoors. The sun is shining brightly, and there are several trees on both sides of the road. There are also some birds flying around in the sky.","Skies are darkening here, some patches of sky are visible but so are dark clouds, there could be rain soon.",36,20,False,False
692,data/quic360/test/images/3624774955_c403479496_k.jpg,weather,The weather is clear and sunny. There are no clouds in the sky. There is a light breeze blowing from the east.,The sky is covered in clouds with dark gray clouds gathering on the horizon behind the mountains.,22,17,False,False
693,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,"This panoramic image is of a building with brick walls and columns. The exterior has a rustic look, with exposed brickwork and wooden beams. There are also some small windows on the roof that lead to a porch or balcony. The interior of the building appears to be mostly dark except for some lighting from the street lights. There are also some small window openings in the walls which allow light to enter but not much.",An old brick building is seen that is right up against a tall cliff face.,76,15,False,False
694,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,"I'm not sure what the building is exactly, but it appears to be a large brick structure with many windows and doors. The windows are mostly painted in shades of gray or white, while the doors are more likely to be painted with dark colors like black or navy blue. It seems to have some sort of ceiling that covers most of the space inside.",An old battered brick building is resting against some high cliffs.,65,11,False,False
695,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,"I am describing the building in this panoramic image. The building is a small brick structure with many windows. It looks like it could be a house or an office building. There are some interesting details about its exterior, including the window frames and some signs on the roof.",The buildings are well structured and decorated hence people  are just enjoying taking the pictures of the building.,49,18,False,False
696,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,"What is the building? A large stone and concrete structure, which appears to be a hotel.",A very old stone building is built right against the mountain.  There are several long flags on the front.,16,19,False,False
