sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
941,data/quic360/test/images/47112069194_6ce6f65e9b_h.jpg,location,The image shows a building with a wooden door. There is no sign of people inside the building.,This looks like the inside of a place where you would go to rent bikes maybe or tour something. There are many bikes parked insdie a wide open lobby area.,18,30,False,False
942,data/quic360/test/images/3385869308_4c7b0c1d3c_o.jpg,happenings,The man is wearing a red shirt and black pants. He has a beard on his face and is looking into the camera.,"The streets are less busy many have closed for the day, a man and a woman are on a phone and taking photos.",23,23,False,False
943,data/quic360/test/images/3385869308_4c7b0c1d3c_o.jpg,happenings,"The woman is walking down the road, and she has a black leather jacket. She is wearing glasses, but she doesn't have any jewelry on her.",People have stopped to admire the carnival midway which has been shuttered for the night.,26,15,False,False
944,data/quic360/test/images/3385869308_4c7b0c1d3c_o.jpg,happenings,There are many people in this image. The man is holding a large bag and some of the people are walking on the street.,"The thing that is to be happening here is a fair, we see a midway, with booths, places for fun, including rides like a ferris wheel.",24,26,False,False
945,data/quic360/test/images/3508821898_0ac9e4caf0_k.jpg,location,"There is a street where people are walking, and there is a parking lot in the distance.","This is a beautiful picture of a house, and it's marbled wall bathroom with its shower pole.",17,17,False,False
946,data/quic360/test/images/3508821898_0ac9e4caf0_k.jpg,location,A small parking area is visible on the side of a road. There are several cars parked and some other vehicles in the background.,The image is captured within a shower area within a bathroom space as evidenced by the close up presence of a shower nozzle and related piping affixed to a wall from which this picture is taken.,24,36,False,False
947,data/quic360/test/images/3508821898_0ac9e4caf0_k.jpg,location,A street with a few cars parked. There are people walking around the corner and looking at the carriages.,This is the inside of a tiled shower. This tile is dark brown and from the shower you can see the room with two sinks. It is a very small space.,19,31,False,False
948,data/quic360/test/images/3728486193_3ef65236db_k.jpg,sea,"The sea is calm and peaceful. The waves are very small, the water is clear and blue.",This is taken on the edge of a large body of water that the bridge above is heading out over.,17,20,False,False
949,data/quic360/test/images/3728486193_3ef65236db_k.jpg,sea,There is a large body of water with the ocean on the horizon. It's not too far from the shore.,the sea in the distance from the large concrete pier that is wet it looks like it is hightide,20,19,False,False
950,data/quic360/test/images/3728486193_3ef65236db_k.jpg,sea,"There is a body of water, and the water appears to be blue. The water looks calm but there are several waves on it.","A fairly calm gray sea is visible beyond the bridge here, it's tough to tell the exact size of it, but it appears large from here.",24,26,False,False
951,data/quic360/test/images/3728486193_3ef65236db_k.jpg,sea,The image is of a sea with an ocean wave in it.,The edge of the sea goes over the top of the tan sand. Only the edge of the sea is visible.,12,21,False,False
952,data/quic360/test/images/51272074286_7a3f1335cb_o.jpg,plants,There are green plants in the background of this image. They are not large but they have a green appearance and appear to be growing.,"Hanging baskets festoon some lamp pots, though not all, they consist of beautiful pink, red and white flowers, blooming well.",25,20,False,False
953,data/quic360/test/images/51272074286_7a3f1335cb_o.jpg,plants,"There are many green plants, including a large number of trees and bushes. The sun is shining brightly through the leaves.",There are several large lush trees all planted in one area.,21,11,False,False
954,data/quic360/test/images/51272074286_7a3f1335cb_o.jpg,plants,"There are a variety of plants on the ground. There are many trees, grasses, and wildflowers.",There are some trees and beautiful flowering plants surrounded the buildings. They're very attractive and unique.,16,16,False,False
955,data/quic360/test/images/48847343083_f801700ce8_o.jpg,location,This is a park. The trees are tall with big leaves and branches and the grass on the ground looks lush and green.,"We see the inside of a church here, it includes stained glass windows, an altar, and pew seating for parishoners.",23,20,False,False
956,data/quic360/test/images/48847343083_f801700ce8_o.jpg,location,"A small island is surrounded by a large, flat, greenish beach with several islands in the background. The sky is mostly blue and overcast with clouds.",It is a huge sanitarium in the residential area where gather easily for religious activities.,26,15,False,False
957,data/quic360/test/images/48847343083_f801700ce8_o.jpg,location,"A small, square area with an exterior of a building. There are few people in the area. The area is covered in grass and has white trim around the edges.",the location of the picture is museum and looks well and good.,30,12,False,False
958,data/quic360/test/images/2743894944_efca57e258_6k.jpg,interior,"The interior is very open. It has no doors, windows or curtains.",it is the place is a royal one. Here have lived some ruled persons and he express his desires for the place,12,22,False,False
959,data/quic360/test/images/2743894944_efca57e258_6k.jpg,interior,"The interior of the apartment is in a very modern way, with a large windows that allow sunlight to enter and create an open space.",a monument statue on the ground cemented it looks old and covered in ash,25,14,False,False
960,data/quic360/test/images/2743894944_efca57e258_6k.jpg,interior,"There are a couple of large, white stone pillars that go up in the middle of the floor. There is a very high ceiling with black paint on it. The room looks like it's been painted years ago, and there are a few small windows.","The interior part of the building is incomplete, some finishing as not been done.",45,14,False,False
961,data/quic360/test/images/2743894944_efca57e258_6k.jpg,interior,"The interior of the house is very well decorated, with a red and white color scheme. There are many plants inside, which creates a sense of coolness to the room.",it is an empty large catherdal type room made of beigh bricks and it is old,30,16,False,False
962,data/quic360/test/images/8162216389_f56f85a098_o.jpg,location,"The image is of a large, circular pool with the water in it. It has a blue top and a yellow bottom.",This is taken in the middle of a stone courtyard that is surrounded by buildings including a large ornate church.,22,20,False,False
963,data/quic360/test/images/8162216389_f56f85a098_o.jpg,location,There is a park with some people sitting at the bench. Some are playing baseball.,"So this looks to be germany, it is a city center, with building and around a square",15,17,False,False
964,data/quic360/test/images/8162216389_f56f85a098_o.jpg,location,"The image depicts a beach. There are two large rocks with the water on top of them, and another rock just below them.","An outdoor courtyard area that is surrounded by several buildings, including a large church.",23,14,False,False
965,data/quic360/test/images/8162216389_f56f85a098_o.jpg,location,"The people are sitting on the ground, mostly in chairs. They have white tablecloths and a large blanket for their backs.",A large multispired church is visible from it's exterior front. WE are standing at it's front base.,21,17,False,False
966,data/quic360/test/images/33711480568_37ba107e4b_f.jpg,people,There are a few people walking in the park.,People can be seen both walking through the property grounds of the featured establishment and gathering in groups to communicate with one another in the outdoors.,9,26,False,False
967,data/quic360/test/images/33711480568_37ba107e4b_f.jpg,people,There are two people standing in the middle of a busy street. One is walking and one is talking to another person who is looking at them through a window.,In the picture there are many people around there to sit.,30,11,False,False
968,data/quic360/test/images/33711480568_37ba107e4b_f.jpg,people,"There are several people in this image. There is a person standing on a ladder, and another person walking down the street.",There are small groups of people that look like tourists in a large open area like a train station or museum of some kind.,22,24,False,False
969,data/quic360/test/images/33711480568_37ba107e4b_f.jpg,people,"There are many people in the crowd, most of them walking around looking at their phones.","There are lots of people standing, walking and talking in the scene. They are widely located in all the places",16,20,False,False
970,data/quic360/test/images/3655356567_073dddaccd_o.jpg,interior,The interior of the building is made up of metal. The walls are covered in a dark gray color with a white stripe down the center. The ceiling has wooden beams and there are window sills above the floor.,"The interior, this is outside so no interior, the exterior is a several buildings in the background and the foreground are a group of student, both male and female smiling and enjoying themselves at school",39,35,False,False
971,data/quic360/test/images/3655356567_073dddaccd_o.jpg,interior,"The interior of the building has a black and white carpeted floor. The windows are glass, with no doors or shutters. There is a large window on each side of the entrance.",The interior designed is well and good and it looks like a real human being.,32,15,False,False
972,data/quic360/test/images/3655356567_073dddaccd_o.jpg,interior,"The interior of the building has a white wall that covers most of the area. The windows are glass and there are no doors or locks on them. There is a large room inside with a fireplace, which makes it warm.",This is not an interior but rather an outside area like a school courtyard where a group of young people are sitting near some statues and pretending to be read to by one of them.,41,35,False,False
973,data/quic360/test/images/48648864042_f3f516ffda_o.jpg,people,There is a woman in a red dress with her hair tied up and wearing a pink scarf. She has long curly black hair that falls over her shoulders. She is dressed in a black outfit and a white top. She is standing at the edge of the pool area.,"The people are tourists they are in tshirts and pants, street clothes and they have backpacks on them, they are also looking at their phone and staring at the ceiling in wonderment",50,32,False,False
974,data/quic360/test/images/48648864042_f3f516ffda_o.jpg,people,People are walking down the street. There are two men in a blue shirt and one woman in a red shirt standing next to each other on the sidewalk.,"There are many people located inside the building. Most of them are sitting, but some are standing.",29,17,False,False
975,data/quic360/test/images/48648864042_f3f516ffda_o.jpg,people,"A group of people are walking together and talking to each other, one is holding a book while the other is holding an umbrella.",THERE ARE BOTH MALE AND FEMALE ADULTS DRESSED IN CASUAL CLOTHES,24,11,False,False
976,data/quic360/test/images/3948446302_a0793fd764_o.jpg,planes,"There are planes flying over the ocean in a distance, with few people on the ground.",A small white plain that has propellers on each wing is parked on a grassy lawn.,16,16,False,False
977,data/quic360/test/images/3948446302_a0793fd764_o.jpg,planes,"There are some planes flying through the sky, they look like they could be from the world of Star Trek.",Various planes including an interesting one with cammo on it's sides are on display here.,20,15,False,False
978,data/quic360/test/images/3948446302_a0793fd764_o.jpg,planes,There are many planes in this image. There is one airplane flying over the ocean with a white flag on it and an aircraft carrier on board.,There are many small and large planes of different companies that are rested on the ground.,27,16,False,False
979,data/quic360/test/images/3948446302_a0793fd764_o.jpg,planes,There are a lot of planes on the ground. They look like they're going to be flying high in the sky.,Several small planes sit next to the building.  The stairways are down.,21,12,False,False
980,data/quic360/test/images/3817979130_ae38652d72_o.jpg,furniture,"There are some furniture on the ground. There is a sofa, a coffee table, and a chair.",There is a table with a covering over it. On three sides of the room there benches set into the walls.,17,21,False,False
981,data/quic360/test/images/3817979130_ae38652d72_o.jpg,furniture,"There is a set of furniture in the middle and at the back with a table, a chair, and an ottoman.","A clothed table and alter are dominant here, to be used, likely for religious purpouses.",21,15,False,False
982,data/quic360/test/images/3817979130_ae38652d72_o.jpg,furniture,"There is a set of chairs with wooden planks. There are some other furniture in the room, but they are not mentioned.","There are lots of unique and attractive furniture designs on the walls, chairs and tables or desks on the room",22,20,False,False
983,data/quic360/test/images/3817979130_ae38652d72_o.jpg,furniture,There is a set of furniture in the center. It consists of two chairs and a sofa.,There is a single table in a room where two sets of stairs lead down to it. Besdies that there is not furniture in this room except for built in benches on the three surroundeing walls.,17,36,False,False
984,data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,arthitecture,"This is a modern, industrial building. It has concrete floors and it seems to be in an area that has lots of office space.",There are many buildings surrounding the area that have fairly modern designs.,24,12,False,False
985,data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,arthitecture,The building is made of wood with a black exterior. The roof is covered in white.,"The image is captured within a downtown area displaying varied architecture where one building is constructed in a tower-like manner with arched doorways and windows, sharply pointed rooftops, and stone walls. In addition, there are two buildings on the same street side sporting a more modern architectural style plotted entirely with glass windows displaying a sleek and sharp appearance.",16,59,False,False
986,data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,arthitecture,"The architecture is modern, with white walls and a large brick fireplace in the center. The exterior of the building has no windows.",A church with a steeple on it has teal highlights and a metal type pitched roof.,23,16,False,False
987,data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,arthitecture,"The architecture of the house is very old, it's likely built in the 1800s. It has a white facade with a red roof and a front door that leads into the front courtyard.","the articeture is modern with lots of glass windows and catherdals that are old, a mix of modern with old buidlings",33,21,False,False
988,data/quic360/test/images/49707709283_86ac9950c9_o.jpg,activity,The image shows a street that has lots of people walking and vendors selling things.,The two man in the room one is a cleaner and the other is making food in the kitchen.,15,19,False,False
989,data/quic360/test/images/49707709283_86ac9950c9_o.jpg,activity,There is a woman sitting on the ground in front of her window.,A man is shown cleaning everything all around his flat.,13,10,False,False
990,data/quic360/test/images/49707709283_86ac9950c9_o.jpg,activity,The person is standing outside on a porch and observing the sunset.,"This is scenery  involving  many  people lots of activities including mopping the floor, working with Laptops, cleaning, ironing clothes and many more.",12,22,False,False
991,data/quic360/test/images/49707709283_86ac9950c9_o.jpg,activity,The person in the foreground is doing a skateboard stunt on the beach. They are going around and around while other people watch them.,"the man is cleaning, cooking working on his laptop, straingthen ing a picture",24,13,False,False
992,data/quic360/test/images/5031994346_3138f42906_b.jpg,arthitecture,The structure is built on a raised foundation. There are four columns and many arched openings.,There is a small old brick building that is close by that has a small arched window with metal grates in it.,16,22,False,False
993,data/quic360/test/images/5031994346_3138f42906_b.jpg,arthitecture,This is a modern apartment building. The roof has an arched design and there are windows with glass on them.,"The road design is classic and beautiful, the houses are of modern design and looks lovely.",20,16,False,False
994,data/quic360/test/images/5031994346_3138f42906_b.jpg,arthitecture,This building is very tall and has a large windows with many of them open.,A tall and narrow red stone tower that has an arched window with a metal grate.,15,16,False,False
995,data/quic360/test/images/5031994346_3138f42906_b.jpg,arthitecture,The main entrance is an archway with a large statue in the middle of it. The archway is covered by a large stone wall that slopes up to the top and then drops back down again. The interior of the building is made out of wood and brick and has been painted white.,There's one tall tower made of brick in the center of the image. It's circular.,53,15,False,False
996,data/quic360/test/images/5893718348_aaa3b920db_k.jpg,houses,The houses are large and have a square shape. The windows are not visible. The roof is covered with white tiles.,"There's a number of houses visible through the windows. They appear to be fairly small, compact, and made of brick.",21,20,False,False
997,data/quic360/test/images/5893718348_aaa3b920db_k.jpg,houses,The houses in this image are very small and narrow. They have a roof with no windows or doors on the sides.,The house has a large wide main room and big windows.,22,11,False,False
998,data/quic360/test/images/5893718348_aaa3b920db_k.jpg,houses,There is a building with windows in the middle of a street. There are 3 houses at the base of this building. The buildings have small steps leading up to them.,"An ornately built home with blue and green accents, white moldings throughout, and arches in the ceiling.",31,17,False,False
999,data/quic360/test/images/5226037406_13307e4747_h.jpg,people,There is a group of people standing in front of a building. They are probably looking at something inside.,"There are lots of people in a building which seems to be a business organization. They include men and women standing and smiling. Some of the people are carrying things like pictures, laptop, boards and files.",19,36,False,False
1000,data/quic360/test/images/5226037406_13307e4747_h.jpg,people,"This is a busy city street, with many people walking around. Some are riding bicycles and some are walking by.",there are a lot of peopl in an building holding pieces of artwork or photos there is a woman in a red shirt and men in suits,20,27,False,False
1001,data/quic360/test/images/5226037406_13307e4747_h.jpg,people,There is a man sitting in the grass with a dog walking beside him. The woman next to the man has her hands on her hips and looks at the camera.,There's several people standing around in a circle within the room.,31,11,False,False
1002,data/quic360/test/images/5226037406_13307e4747_h.jpg,people,"There are people outside in the park, some sitting on benches, others walking around.",People are standing around an office holding a different assortment of items.,14,12,False,False
1003,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,people,There are people walking through the street. There are many cars driving down the road. There is a large crowd in the middle of the street with a group of people on the side of it.,A heavily dressed man is trying to look at the distance he has to cover for his adventure.,36,18,False,False
1004,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,people,There is a large group of people in the middle of the image. They are all dressed up in black and wearing white hats and sunglasses.,There is one person visible. The person is wearing a dark colored Jacket with a hood and the person is wearing the hood standing beside the ocean staring out into the ocean.,26,32,False,False
1005,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,people,"There are people walking through the city. They seem to be mostly women with long, dark hair.",There is a clearly seen person well clothed standing at the stony brook before the sea or the lake,17,19,False,False
1006,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,people,There are many people in a large crowd. They appear to be tourists and shoppers.,There is a man in a black jacket looking over the lake.,15,12,False,False
1007,data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,houses,There are multiple houses on the top of a hill. There is a large house in the middle with two smaller houses at each end.,"The house nearest contains an interesting solarium type room on it's side with many plants, otherwise is a normal stuccoed home with light yellow paint.",25,25,False,False
1008,data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,houses,This image depicts a small village with houses. It has many houses and is very small but looks to be populated by people.,These consist of many beautiful houses which are surrounded with lots of flowering plants and trees. There's a fountain at the center of the compound.,23,25,False,False
1009,data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,houses,The houses are mostly in a row with some being small. Most of the houses have windows that face north and south.,There are beautiful houses in an residential area there are many houses next to other.,22,15,False,False
1010,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,landscape,The landscape is full of trees and green fields. The sky is a beautiful blue.,the landscape is really large area of green grass with trees the leaves are turning orange and then some flowers bed with pink flowers,15,24,False,False
1011,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,landscape,"This image shows a large lake and the mountains in the background. The water is calm, but there are a few small boats on the river.","The image is captured in the outdoors where the grass is well-manicured and the concrete pathways are lined with contained pink flowers on both sides. In addition, large trees stand off in the distance standing taller than the height of the building constructed on this property.",26,46,False,False
1012,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,landscape,"This is an urban landscape with tall buildings and a highway. There are many trees, mostly oak and pine, in the middle of the image. The background is dark blue sky, with white clouds.",The area is a grassy park with a row of pink and red flowers.,34,14,False,False
1013,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,landscape,The landscape is a green area with a large mountain range in the background. The mountains are high above ground level and have some rocky areas at the top.,A green grassy area is lined by flowerbeds containing pink flower bushes.,29,12,False,False
1014,data/quic360/test/images/3640030536_461e247917_o.jpg,people,"There are several people walking around in the middle of a field, mostly young.",There are some people visible on the beach. Most of them are not close by.,14,15,False,False
1015,data/quic360/test/images/3640030536_461e247917_o.jpg,people,People are walking through a busy area. There are shops and a few people in the background.,There are a few people walking or playing on the deserted beach.,17,12,False,False
1016,data/quic360/test/images/3640030536_461e247917_o.jpg,people,"There are many people walking around, with some wearing sunglasses.",There are people out in the distance they are so far away that cannot tell who they are or what they're doing.,10,22,False,False
1017,data/quic360/test/images/8693857112_9b9d812005_b.jpg,location,"This is a very small, modern hotel with the roof painted green. The exterior is lined with white awnings and large windows.",This is a bathroom in a home.  It has yellowish tile on the walls and a small shower.,22,18,False,False
1018,data/quic360/test/images/8693857112_9b9d812005_b.jpg,location,The picture shows a large white building with black letters on it. It is made of brick and has a big window at the top.,"This is a small bathroom, there is a sink, a green toilet and bathtub, and two towel racks on the yellow walls.",25,22,False,False
1019,data/quic360/test/images/8693857112_9b9d812005_b.jpg,location,This is a large city with lots of buildings and parking. There are many people walking around the streets in this place.,It is inside the lavatory that is well equipped with  towels and bathing soaps,22,14,False,False
1020,data/quic360/test/images/2512549080_daf1f00836_k.jpg,location,This is a mountain range. It has many different mountains and valleys that run across it.,This is a beautiful sight of seashore and the surrounding seas or lake. It's a wide area of land with grasses and lot others,16,24,False,False
1021,data/quic360/test/images/2512549080_daf1f00836_k.jpg,location,A large room is on a roof with many chairs and some tables in the middle.,"It is the beach and it is a rocky beach looking at the ocean, so a rocky point of some sort",16,21,False,False
1022,data/quic360/test/images/2512549080_daf1f00836_k.jpg,location,"This is a large parking lot. There are many cars parked in it, some with a small amount of cargo on top.","The ground is rocky and from beyond, it is surrounded by the vast sea.",22,14,False,False
1023,data/quic360/test/images/2512549080_daf1f00836_k.jpg,location,"The large building is made of white. The building has a green roof, and white doors. There are many lights on the inside and outside.",This is an small land surrounded  on a sea shore  has sea view.,25,13,False,False
1024,data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,interior,"This interior has a floor and walls covered in white tiles with large windows. There are two large mirrors along the sides of the room, one in each corner.",This is taken on the inside of a train station that has many stairs that would direct people to various platforms.,29,21,False,False
1025,data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,interior,"This is a small, somewhat quaint looking shop. The floor is covered with an old patterned carpet and there are a few shelves on the walls that contain many different types of books. There is also a table where people can sit down for a snack.","The interior has a complex design, with stairs, leading upstairs and the pavement underground.",46,14,False,False
1026,data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,interior,"The interior of the house is quite modest, with only a few windows and a single door leading to an outside.","This is the interior of a train station stairwell or maybe its for a mall. It is very open, the floors are shiny grey tile.",21,25,False,False
1027,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,building,"A wooden building is standing tall. There are many windows on the roof of this building, with a few trees and grass under it.",There are several large yellow and white buildings that surround a central green courtyard.,24,14,False,False
1028,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,building,"The building is a large brick structure, with a roof that is covered in white. The door and windows are made of black metal. There are doors on the outside to lead up the stairwell.",The building is very wide in width and seems to surround the entire court yard. It's only three stories tall but has a center spire going up a bit further. There's a lot of windows throughout it. It's mostly colored a beige but there is one yellow section as well.,35,50,False,False
1029,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,building,This building is a church. It has a large window and a wooden door. The roof is black.,"A white multi story building with small windows. It has an archway that runs from front to back, and has an ornate decoration piece above the arch.",18,27,False,False
1030,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,building,The building is a church. There are multiple columns on the top of it.,"The building are huge and crowded together, the majority are of the same design.",14,14,False,False
1031,data/quic360/test/images/33885856511_e88de95f4a_o.jpg,weather,"The sun is shining brightly. The temperature is just over 70 degrees Fahrenheit, with a slight breeze blowing across the area.",The spring weather is still cool as the first flowers emerge from the greenery.,21,14,False,False
1032,data/quic360/test/images/33885856511_e88de95f4a_o.jpg,weather,"The clouds are white and fluffy. The sun is setting in the background, but the sky looks clear as a mirror.",It's a clear sunny day with a mostly blue sky it does appear to be somewhat on the cool side based on people wearing jackets.,21,25,False,False
1033,data/quic360/test/images/33885856511_e88de95f4a_o.jpg,weather,"The sky is filled with blue and white clouds. It has a slight breeze, which is not blowing over the ocean or land.","the weather is nice and sunny, their not much wind and no rain",23,13,False,False
1034,data/quic360/test/images/43155843260_8220188750_f.jpg,interior,"The interior of this building is covered in black and white wallpaper. The windows are glass, but they do not have any windowsills. There are a few pictures on the wall.","The image is captured within an upscale opera theater setting characterized with having rows of wooden seating built with wooden armrests an slight upholstery. In addition, there is extended seating for paying customers that lies along the walls of the theater above the rows of seating below.",31,47,False,False
1035,data/quic360/test/images/43155843260_8220188750_f.jpg,interior,"The interior of the apartment is mostly decorated with white, beige and gray fabric. There are a few red curtains in the living room and a few small windows that can be seen through them. The walls are painted white and there are some large glass doors to the back.","A theater with an ornate curtain, rows of box seats on the sides, and rows of red seats on the floor.",50,21,False,False
1036,data/quic360/test/images/43155843260_8220188750_f.jpg,interior,A large open space with a light blue roof is in the center of the image. There are a few people walking around on it.,"A very ornate theater interior is seen, it's likely constructed in past century(s). The auditorium here has plush seating.",25,19,False,False
1037,data/quic360/test/images/43155843260_8220188750_f.jpg,interior,There is a room with the door open to the outside. It is inside a building and it has windows that face west.,This is the large interior of an empty theatre.There are about 6 rows of red seats and the bucket booths on both walls are gold and red. The floor is a dark wood and the ceiling is decorative as well.,23,40,False,False
1038,data/quic360/test/images/41608506441_ab8696d836_o.jpg,people,A young woman in a red t-shirt and black pants is standing next to the water. She is looking at the shore of the lake with her back to it.,There are many people walking about this central courtyard that is surrounded by many buildings.,30,15,False,False
1039,data/quic360/test/images/41608506441_ab8696d836_o.jpg,people,"There is a large group of people in the image, they are standing and walking around.",There are many people around in a public square of a city.,16,12,False,False
1040,data/quic360/test/images/41608506441_ab8696d836_o.jpg,people,"A group of people are standing near a large, flat rock.",People are walking through a city street at night lit with lights.,11,12,False,False
1041,data/quic360/test/images/49014958957_de7abbb660_o.jpg,building,"The building is very large, with a lot of windows. It has many doors and windows and also several stairs leading up to it.",There are several buildings all around a stone courtyard with a few larger apartment buildings in the background.,24,18,False,False
1042,data/quic360/test/images/49014958957_de7abbb660_o.jpg,building,"There is a small structure of concrete with an exterior that has some kind of roof attached to it. The inside seems to be made from wood, which makes sense as this appears to have been a place for people to gather together and spend time there.",A glass multi-use office building in the center of the city with a hug courtyard in the front. There are many other commercial use buildings in the surround area.,47,29,False,False
1043,data/quic360/test/images/49014958957_de7abbb660_o.jpg,building,This is a parking lot. It's covered by a black and white fence with grass growing along the sides of it.,"There is a building with large, printed signs on top of it. The building has several levels to it consisting of see-through glass. To the right of this building is a taller building with even more stories to it. To the left of this building is another building of similar structure but it is taller.",21,55,False,False
1044,data/quic360/test/images/3336789203_c651bd2869_o.jpg,small objects,"The little boy has a blue and yellow shirt on. He is playing with his dog toy, ""Waggy"".","It is a comic story so there are lots of  action figures with bright colors and action figures, both little and huge action figures superman, hello kitty, everything and it is packed with tthem.",18,34,False,False
1045,data/quic360/test/images/3336789203_c651bd2869_o.jpg,small objects,"There is a small, white dog that looks up to the camera.",There are many kinds of toys and comic books on the inside of a shop that sells them.,12,18,False,False
1046,data/quic360/test/images/3336789203_c651bd2869_o.jpg,small objects,The little stone sculpture is about the size of a large tree.,"The shop is filled with many collectibles and figurines ranging from comic books, to video game, to anime characters.",12,19,False,False
1047,data/quic360/test/images/38834675772_18bc918431_f.jpg,location,"A tall building with white walls and red doors, in the middle of a city plaza.",This is the inside of a bike or motorcycle shop or it could be a motorcycle show of some sort. There are about 20ish bikes in a small indoor shopping area.,16,31,False,False
1048,data/quic360/test/images/38834675772_18bc918431_f.jpg,location,This is a small town area that has many buildings and a few houses.,This is a very beautiful scene of a bike showroom. It consists of many time of bikes displayed for marketing.,14,20,False,False
1049,data/quic360/test/images/38834675772_18bc918431_f.jpg,location,This image depicts a small area of land on the side of an ocean. The landscape is made up of many rocks and blue water.,"there are two motorcycles with a yellow and blue plate number, one one the right has two country flag one being USA",25,22,False,False
1050,data/quic360/test/images/38834675772_18bc918431_f.jpg,location,This image shows a large lake with trees on the shore. There is a boat and some boats in the water as well as a small boat nearby.,This is a motorcycle car show. There are various different motorcycles displayed around the large room with plaques explaining what brand they are and what features they have.,28,28,False,False
1051,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,building,"This building is a store, and it has windows with black glass.",The house is still in the building stage with concreate and wooden foundation,12,13,False,False
1052,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,building,There is a building on the side of the road that has a white roof and a gray brick chimney. It also has green leaves that are not quite dead.,This building is currently under construction. It does have a frame up consisting of wooden slats. There's also a concrete foundation poured. Additionally there's some concrete pillars.,30,27,False,False
1053,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,building,"A tall building with a white roof and green exterior. The building has two levels, one on top of the other.",The building construction is going on. Only pillars and basic works has finished.,21,13,False,False
1054,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,building,"A large, white building with a roof. It is located on the ground floor of an apartment building.","There is a building under construction with just the stone, wood framing, and concrete ground shown. Several cords or wires are hanging from the structure.",18,25,False,False
1055,data/quic360/test/images/4326183128_0394201ec9_o.jpg,location,"This is a modern, well lit, high rise building. It has a large roof with windows and an entrance door.","There is an outdoor sort of display of art or stone elements, they appear to be rectangles of granite or other stone on a sidewalk.",20,25,False,False
1056,data/quic360/test/images/4326183128_0394201ec9_o.jpg,location,This is a park. There are many trees and grass in the background.,It is in the middle  of the city with big structures and good looking houses.,13,15,False,False
1057,data/quic360/test/images/4326183128_0394201ec9_o.jpg,location,"The building is on a high ground, the view of the city skyline can be seen.",High end shops line the street.  There are eye catching window displays.,16,12,False,False
1058,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,"This is a large park with trees, grass and bushes. There are benches on the ground and there are many people walking around in the park.",This is inside a large event room in a building it seems to be set up for a wedding.,26,19,False,False
1059,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,The building is very tall and has a red roof. The outside of the building has brick walls with red tiles on it. It has a large window with glass.,"An open ballroom or banquet room is seen, it's got white walls, and a colorful carpet has been installed here.",30,20,False,False
1060,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,This image shows a city square with a large fountain and a beautiful garden in the background.,this is a wedding reception area and they are getting ready for a wedding,17,14,False,False
1061,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,"This is a forested area, with trees and bushes that are quite dense. The leaves on the trees are slightly green but it looks like the branches of the trees have been covered in red paint.",Inside of a large ballroom with white walls in the yellow ceiling,36,12,False,False
1062,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,location,This is a beach with white sand and a nice pool.,This is taken along a railroad track that stretches off in either direction into the distance that is surrounded by trees and bushes.,11,23,False,False
1063,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,location,The scene is a beach. The people are walking on the sand and stepping over to take pictures with their phones.,"this is a railroad in the middle of no where, so it could be anywhere , there is grass and meadow, no cars or people",21,25,False,False
1064,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,location,The image is in a large park. There are many trees and other plants growing there.,"Railroad tracks that are running in between forest areas, and lined with a few no trespassing signs.",16,17,False,False
1065,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,location,"This is a large area of land, and the horizon lines are quite long.  The landscape appears to be mostly white with a few patches of green grass in the background.","This is the middle of a train track. There are trees lining the train track, and on one side there is a body of water visible through the trees.",31,29,False,False
