sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
501,data/quic360/test/images/6098165296_833f8adcf7_k.jpg,location,"There is a large, high pitched creaking sound coming from the top of a tall building.",A park with a large green area sits between many large old buildings.,16,13,False,False
502,data/quic360/test/images/6098165296_833f8adcf7_k.jpg,location,"This is the entrance to a large, white building that has a huge window with windows on each side.",The place is a high end residential area where the rich people are likely to afford.,19,16,False,False
503,data/quic360/test/images/6098165296_833f8adcf7_k.jpg,location,What is this location?,A courtyard of a large palace surrounded by long buildings.,4,10,False,False
504,data/quic360/test/images/6098165296_833f8adcf7_k.jpg,location,How to get to the top of the mountain in a small town.,the front of the building with green roof with statue in front of the three large windows,13,17,False,False
505,data/quic360/test/images/4979174590_1f652df394_k.jpg,location,I'm in a small outdoor area with a lot of people around.,Inside of a very small classroom with large windows and glass door surrounding and one white wall.,12,17,False,False
506,data/quic360/test/images/4979174590_1f652df394_k.jpg,location,"What looks like a small town with lots of trees and buildings in the background, but you can see a city building in the distance.",The room is an educative center with so many training facilities and play grounds.,25,14,False,False
507,data/quic360/test/images/4979174590_1f652df394_k.jpg,location,"Hello, I am looking at the location of a large building.",This is the inside of a small clean white classroom with many desks and a white board with writing on it.,11,21,False,False
508,data/quic360/test/images/4979174590_1f652df394_k.jpg,location,I'm standing in a park on the sidewalk with my umbrella.,This is small room where there is some education is teached.,11,11,False,False
509,data/quic360/test/images/4979174590_1f652df394_k.jpg,location,I'm at a bus stop in the middle of a busy city street.,it looks like a classroom inside a high rise building-from the window you can see the pink-colored balcony that looks across from a dome-shaped stadium or office building,13,28,False,False
510,data/quic360/test/images/48855944347_c40a0553e2_f.jpg,arthitecture,"There are many buildings and trees in this image, all with roofs.",This is a beautiful view of  cemented-block (rocky) building under construction with lots of tall pillars. There are lots of beautiful trees and flowers surrounding it,12,26,False,False
511,data/quic360/test/images/48855944347_c40a0553e2_f.jpg,arthitecture,The building is a large and modern building with a glass facade.,There are several ancient Greek or Roman ruins all around the area and a stone wall surrounds everything.,12,18,False,False
512,data/quic360/test/images/48855944347_c40a0553e2_f.jpg,arthitecture,"This is the architecture of a small town, featuring houses and buildings.","A greek or roman Ruin is visible here, showing off ornate stone colums that remain in wreckage behind, hinting at past glories.",12,22,False,False
513,data/quic360/test/images/48855944347_c40a0553e2_f.jpg,arthitecture,A building with a facade is in front of the building. There are many rooms inside this building.,The remnants of an old Greek rr roman style building - there are several areas of stone columns.,18,18,False,False
514,data/quic360/test/images/48855944347_c40a0553e2_f.jpg,arthitecture,The architecture is mostly flat with a few raised structures.,Ornate stone columns stand amongst the ancient stone ruins of a once grand building.,10,14,False,False
515,data/quic360/test/images/2833023458_480b1f3a18_o.jpg,location,"So far, we have not seen a lot of people in this scene.","This is a Japanese style resturant. You can tell by the very low tables, griddles in center of table, pitchers and eating plates.",13,23,False,False
516,data/quic360/test/images/2833023458_480b1f3a18_o.jpg,location,Worn out and dusty old /// 17th century church building with a white dome and red roof.,"On the floor of an Asian restaurant, which has only one room visible.",17,13,False,False
517,data/quic360/test/images/2833023458_480b1f3a18_o.jpg,location,"A large, blue sky with a few clouds.","This is a Japanese BBQ restaurant, as seen by the grills on the table and just the language written on the signs and advertisements.",8,24,False,False
518,data/quic360/test/images/2833023458_480b1f3a18_o.jpg,location,The main street is a busy area where many people are walking.,The inside of a Asian style resturant has papers and posters plastered on the walls.,12,15,False,False
519,data/quic360/test/images/2833023458_480b1f3a18_o.jpg,location,This is a modern building with a large windows and a fountain. The interior of the building has very colorful paintings and a restaurant inside.,The small interior dining room of an authentic Japanese hibachi restaurant.,25,11,False,False
520,data/quic360/test/images/5825038103_07af171013_b.jpg,location,Where is the building?,This is taken outside of a couple of older buildings where an art show is going to be taking place.,4,20,False,False
521,data/quic360/test/images/5825038103_07af171013_b.jpg,location,"The image is of a large, modern building with many windows.",This is outside between two buildings with some ads on the walls. There are railing and bill boards as well as red curvey architecture.,11,24,False,False
522,data/quic360/test/images/5825038103_07af171013_b.jpg,location,"It is a large, open space with a large fountain at the center.",It is a British museum where people are exhibiting various things.,13,11,False,False
523,data/quic360/test/images/5825038103_07af171013_b.jpg,location,The image is located in the center of a parking lot.,This is outside a theater building in a commercial area,11,10,False,False
524,data/quic360/test/images/5825038103_07af171013_b.jpg,location,My house is located in a large open space.,This photo was taken in England. You can see a British Art Show sign,9,14,False,False
525,data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,monuments,"There are a number of large and small monuments, some that have had their bases removed.",There is a very large monument in the center of the square it has a man on top wearing a Cape.,16,21,False,False
526,data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,monuments,A large sculpture of a bald eagle is located in front of the main entrance of the museum.,There is a monument of a man standing on a pedestal in a central courtyard.,18,15,False,False
527,data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,monuments,"There are many tall buildings in this city. There is one monument here, a large stone building with a pyramid shape on top of it.",This is a pedestrian city square with a large statue and walking area in the center of several yellow and beige buildings.,25,22,False,False
528,data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,monuments,"There are a few large red statues on the side of the road, they have a bronze face.",The monument of  a person next to the bench is of a town legend.,18,14,False,False
529,data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,monuments,"There is a statue in the background of this image that has the word ""monument"" written on it.",This is a monument of some person in a town center. It is perched up high and has seating around it for onlookers.,18,23,False,False
530,data/quic360/test/images/3516949872_4e075b5942_k.jpg,lake,A lake is visible on the map and has a clear water surface. The lake is surrounded by a wide forest.,"This is a lake that can be viewed from different angles, from the nearby forest, and from the nearby city.",21,20,False,False
531,data/quic360/test/images/3516949872_4e075b5942_k.jpg,lake,"OH MY GOD, I think I've seen something strange.","There is a good sized lake reflecting the stars in the water. It is dark, bluish purple and beautiful.",9,19,False,False
532,data/quic360/test/images/3516949872_4e075b5942_k.jpg,lake,"Wow, that looks like a really big lake.",nice clean calm  lake at night lots of stars above and some lights from a town on one side.,8,19,False,False
533,data/quic360/test/images/3516949872_4e075b5942_k.jpg,lake,This is a lake with very small rocks that are scattered all over the surface.,"A large dark lake reflects starlight and dying sunsets in it, it's quite calm here.",15,15,False,False
534,data/quic360/test/images/3516949872_4e075b5942_k.jpg,lake,"Mysterious shape lake with a black, white and gray colored water that seems to be growing larger. It has a big rock on top of it which is probably a statue or some kind of ancient thing.",reflection of light is seen on the lake and athe ground before the lake has stones like gold,37,18,False,False
535,data/quic360/test/images/3982777163_163188783a_o.jpg,cars,This is a car park.,Quite a few four-door cars are parked on the street.,5,10,False,False
536,data/quic360/test/images/3982777163_163188783a_o.jpg,cars,No cars in this image.,The cars are parked on the side of narrow gardens and in small parking lots of residential buildings.,5,18,False,False
537,data/quic360/test/images/3982777163_163188783a_o.jpg,cars,DOGS AND BIKES ARE ON THE STREET.,There are cars parked on the right side of the street and in designated parking lots in what looks to be a nice downtown suburban area.,7,26,False,False
538,data/quic360/test/images/3982777163_163188783a_o.jpg,cars,"@ 10:36 am, a group of people are walking in the city. There is a white car parked outside a building and there is another car waiting for someone to drive inside it.",There are many assorted cars parked alongside the street below. On other side or parking lot are more cars parked perpendicular.,33,21,False,False
539,data/quic360/test/images/38359005591_265278f7fd_f.jpg,weather,What is the weather like? It seems to be very sunny and warm.,Bright sunny weather on a fall day of the year,13,10,False,False
540,data/quic360/test/images/38359005591_265278f7fd_f.jpg,weather,"You can see the sky over a city, and there are many clouds.",a clear blue sky with some set of clouds and hills seen a far off,13,15,False,False
541,data/quic360/test/images/38359005591_265278f7fd_f.jpg,weather,(1) The sky is dark and there are clouds in the sky.,The weather here is bright and sunny with a clear sky and calm river. The river is a dark color and the trees look like they are starting to become bare.,12,31,False,False
542,data/quic360/test/images/38359005591_265278f7fd_f.jpg,weather,"""the weather was quite clear and sunny""",The mid-morning sunshine is partially obstructed by the large covering of clouds in blue sky.,7,15,False,False
543,data/quic360/test/images/38359005591_265278f7fd_f.jpg,weather,Please describe the weather conditions in this image.,It is like the summer season and the sky is very clear and there have bright atmosphere,8,17,False,False
544,data/quic360/test/images/4180498253_d60d98b734_o.jpg,location,What is the location?,This is Liberty Island located near  near New York city.,4,10,False,False
545,data/quic360/test/images/4180498253_d60d98b734_o.jpg,location,It is a place where you can go to see many different kinds of trees.,A park surrounding the Statue of Liberty monument that sits on the edge of a large body of water.,15,19,False,False
546,data/quic360/test/images/4180498253_d60d98b734_o.jpg,location,"I am in a building, the door is open and there are people walking around.",A boardwalk with a pier overlooking the sea can be seen.,15,11,False,False
547,data/quic360/test/images/4180498253_d60d98b734_o.jpg,location,"Here, a large group of people are sitting in the sun. There is a small stream flowing through it and there is a boat dock on the other side of the river.",The image is captured on the boardwalk surrounding the Statue of Liberty where the waterway lies beyond the railings for public view.,32,22,False,False
548,data/quic360/test/images/4180498253_d60d98b734_o.jpg,location,The location is a beautiful forest.,A park near a big city with a lake in the middle of the buildings and the park and the satue of liberty in the back groung,6,27,False,False
549,data/quic360/test/images/28924694352_1f7a413981_o.jpg,arthitecture,"This is a large building with white and brown tiled roof, wooden ceiling.",A columned federal type building made of gray type stone and behind it appears domes.,13,15,False,False
550,data/quic360/test/images/28924694352_1f7a413981_o.jpg,arthitecture,"The building appears to be a large, old house with a lot of windows.",An old world building with a main central part with columns and a domed roof and cross on top - with more columns spread out to the sides.,14,28,False,False
551,data/quic360/test/images/28924694352_1f7a413981_o.jpg,arthitecture,"The house has a large wooden door, with an entryway and a staircase to the upper floor.",The architecture is awesome and it is build with many beams and pillars there have many pillars over the building.,17,20,False,False
552,data/quic360/test/images/28924694352_1f7a413981_o.jpg,arthitecture,A busy city street in the middle of a sunny day.,A white building with many columns and ornamental scrolls at top. Behind it is a long short building with more columns.,11,21,False,False
553,data/quic360/test/images/28924694352_1f7a413981_o.jpg,arthitecture,"This is a modern, sleek building with glass facades. There are large windows in the facade that lead to the roof. There are also two staircases at each end of the building. The building has no interior walls and only one large window on the east wall.",One of the buildings is for stories high the lower half is gray the upper half is bordered in orange around the windows. Each window has a balcony.,47,28,False,False
554,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,location,Who are the people in this location?,"Dock or patio on a bay of calm water, with astroturf like material on it.",7,15,False,False
555,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,location,What is this place?,A pool area with black and brown lounges and blue umbrellas that sits behind a hotel with many brown balconies.,4,20,False,False
556,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,location,What is the location?,The pool and lounging area of a high rise hotel that sits on the edge of a body of water,4,20,False,False
557,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,location,This is a large park with many trees.,The beautifully furnished terrace of the beach resort overlooks the ocean.,8,11,False,False
558,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,location,This image depicts a large city with many buildings and people in it.,Outside of a hotel by a bay. Next to the pool area.,13,12,False,False
559,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,rivers,A stream of water flows through a canyon.,The river is narrow and leads up to a sandy beach..,8,11,False,False
560,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,rivers,"The river is wide and stretches across the landscape, but is not necessarily flowing.","A river or small backwash stream appears adjacent to a large body of water, and near the end of a roadway.",14,21,False,False
561,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,rivers,"A river is flowing through a desert, it has water and vegetation.",The river flows against the rock bed.  A stone walkway allows people to view the river.,12,16,False,False
562,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,rivers,"The river is near the castle, it flows from west to east and has a narrow channel that widens at the end of the river.","The image captures an ocean side view of the sea where a large formation of rocks blocks some of the water and waves from reaching an inner bay area. As a result, a small river way can be observed running from the sand ashore to the ocean.",25,47,False,False
563,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,rivers,The river flows through a desert.,This river is wide with clean and clear water spread for miles,6,12,False,False
564,data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,location,"I am in the center of a very large city, with many buildings.","This is a club or place where a get together, rave or party is happeneing. There must be music because people are moving about.",13,24,False,False
565,data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,location,"I am standing on the shore of a lake. It is surrounded by trees and rocks. The sky is blue, with green clouds in it.",This room is a large concert venue that can hold many standing people.,25,13,False,False
566,data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,location,"You can see a large area of the countryside in front of you, and a small town on top of a hill.",A large metal structure with an open section in the middle of the roof roof used as a concert or event space.,22,22,False,False
567,data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,location,"I have a nice, big and well-kept garden. It is full of beautiful flowers, green grass, and trees.",an indoor party or rave with drinking going on with lots of people.,18,13,False,False
568,data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,location,Please look at the picture and you will see that it is an industrial factory.,The large industrial structure is being used to host a large party or event.,15,14,False,False
569,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,location,I am in a park and there is a huge grassy area.,This is in the middle of a college campus with several brick buildings seen all around the perimeter of the image.,12,21,False,False
570,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,location,This is a street where people are walking and cycling.,A university like location with several brick buildings can be seen.,10,11,False,False
571,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,location,Here is a small restaurant where one can eat and shop.,A campus style area with multiple red brick buildings with several stories each.,11,13,False,False
572,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,location,"There is a long, winding path leading into the park.","The place is like public area , there have many huge building over the place",10,15,False,False
573,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,location,"This is a big, open area with tall grass and trees.",It is a parking lot full cars and vehicles that is surrounded by large brick buildings on 3 sides.,11,19,False,False
574,data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,cars,"Eiffel Tower is a huge tower located in Paris, France. It has many large doors that open and close on its own to allow cars to enter or leave the building.",The sedans and sports utility vehicles are parked in a line on the side of the street.,31,17,False,False
575,data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,cars,"A small car is parked on the ground, with a driver in the passenger seat.",There are many cars parked along the side of the one way street.,15,13,False,False
576,data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,cars,"Thank you for your time. I apologize if the image is not clear, it was taken on a busy street where there were lots of cars and buses passing by.","There are a series of cars that are parallel parked along the street side of a small walkway that is lined with businesses, like restaurants.",30,25,False,False
577,data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,cars,Don't look at the car. There are several cars that have just driven away from the area. They look like they were driving slowly but they seem to be heading in different directions.,There are various cars parked on the side of the street in what looks to be a downtown area surrounded by stores and restaurants.,33,24,False,False
578,data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,cars,I have 4 cars and my friend has 2 cars.,There are many cars parked alongside the road on the left side. Another car is driving on the street.,10,19,False,False
579,data/quic360/test/images/6632267411_e986570e2f_5k.jpg,people,"You can see a group of people on the street, probably trying to get something. The person standing at the front is a woman with a pink hat and purple skirt. There are some other people in the background.",A small girl with flower on her head is sitting on the wall next to entrance,39,16,False,False
580,data/quic360/test/images/6632267411_e986570e2f_5k.jpg,people,"Wow, this is pretty amazing. I think it's a lot of people at once. There are so many buildings and cars in the image.","A disney themed pink garment decorates a young girl who also wears a red flower in her hair, while she sits outdoors.",24,22,False,False
581,data/quic360/test/images/6632267411_e986570e2f_5k.jpg,people,"Wearing a yellow t-shirt, two people are walking down the street. The person in front of them is wearing a green vest and holding onto a black umbrella.",There is a girl sitting next to a cat on a stone bench outside a shop.,28,16,False,False
582,data/quic360/test/images/6632267411_e986570e2f_5k.jpg,people,"What is this place? It looks like a library, but the name says ""Science"". The people in the picture are talking and looking at books.",there are three people- you see the reflection in the mirror of the person taking the picture of the little girl-the girl looks 4 or 5 years old and is wearing a pink princess dress  and a flower headband- there is a woman standing at the top of the driveway in a blue shirt,25,54,False,False
583,data/quic360/test/images/31604818303_edc33e5644_o.jpg,what they are doing,People are sitting on a bench and drinking coffee.,"A man in dark pants, shoes and vest appears fully focused on his cell phone while sitting alone on a cold concrete bench.",9,23,False,False
584,data/quic360/test/images/31604818303_edc33e5644_o.jpg,what they are doing,A man is walking around a busy street with a lot of cars and bikes.,This is a space for people to observe a holiday display and to walk around the grounds.,15,17,False,False
585,data/quic360/test/images/31604818303_edc33e5644_o.jpg,what they are doing,People are riding a bicycle and walking on the sidewalk.,People are preparing a holiday fair or event for families in a park setting in a city area.  They ahave already set up a merry-go-round with a Christmas theme for the children to ride.   There are large Christmas packages in another area that are part of the Christmas decorations in this park area for the holidays.,10,56,False,False
586,data/quic360/test/images/31604818303_edc33e5644_o.jpg,what they are doing,People are standing in a square area.,"People are relaxing - either sitting down or walking, including one with a stroller.",7,14,False,False
587,data/quic360/test/images/31604818303_edc33e5644_o.jpg,what they are doing,People are walking through a very large door.,The people here is sitting in the bench in front of the building and it is in the yard of the area,8,22,False,False
588,data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,weather,This is a sunny day with bright blue skies.,"Overall weather here appears to be cloudy. It's fall here, and likely has coolness in the air. This is shown by the fall color of leaves here.",9,27,False,False
589,data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,weather,I'm in a mountainous area where the weather is clear and sunny.,A nice fall day with the sun shining can be seen in the picture.,12,14,False,False
590,data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,weather,"Wow, it looks like a big storm is moving in. It's getting dark so I don't want to go out.",It is a clear bright day outside. There are no clouds in the sky.,20,14,False,False
591,data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,weather,"I'm seeing a clear, bright sunny day.",The weather here looks slightly damp and wet although not horrible. The green is lush and bright and the leaves are brigh as well.,7,24,False,False
592,data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,weather,This is a sunny day with clear blue skies.,"Although it is not particularly sunny outdoors, it is apparent that there are no storms approaching. Furthermore, the skies appear to be clear and free from any cloud coverage.",9,29,False,False
593,data/quic360/test/images/16298053442_d21017a002_o.jpg,location,"Thanks for the information. I was just wondering if there was a place in this area where I could find food, especially something that would be healthy and also affordable.",This is shot on the inside of a very busy bus or train terminal in a big city.,30,18,False,False
594,data/quic360/test/images/16298053442_d21017a002_o.jpg,location,Elevation is at 60 feet above sea level.,A bustling marble lobby and ticket area of a large train station.,8,12,False,False
595,data/quic360/test/images/16298053442_d21017a002_o.jpg,location,Thank you for the photo.  This is a view of the city in an early morning.,This is inside a train station main hall where people wait and book their trains,16,15,False,False
596,data/quic360/test/images/16298053442_d21017a002_o.jpg,location,The location is a large parking lot.,This is mta metro north train station on a business day. This is the inside of the station where the ticket booths are.,7,23,False,False
597,data/quic360/test/images/16298053442_d21017a002_o.jpg,location,Thank you for your time.,"The inside of a train station with information windows, time boards, and many people milling around.",5,16,False,False
598,data/quic360/test/images/33401332245_214aa5a36d_o.jpg,monuments,There are many sculptures in the picture including a statue of a woman holding a book and a statue of a man with a hammer.,There is a circle of monuments in this town center with some stairs leading to it. It is a dark green metal material and looks like there are mutiple men being portrayed.,25,32,False,False
599,data/quic360/test/images/33401332245_214aa5a36d_o.jpg,monuments,"A huge statue of a young man in a black coat, with a white dog beside him.","A set of monuments in the central area. There is one statue that is on a high pedestal, and is surrounded by other statues close to its base.",17,28,False,False
600,data/quic360/test/images/33401332245_214aa5a36d_o.jpg,monuments,There are several tall monuments with the shape of a cross.,There is a large black monument depicting historical figures at the top of the steps.,11,15,False,False
601,data/quic360/test/images/33401332245_214aa5a36d_o.jpg,monuments,"The large white, circular monument stands on a hill overlooking the lake.",There is a big statue of a man with other people around him.,12,13,False,False
602,data/quic360/test/images/33401332245_214aa5a36d_o.jpg,monuments,There are many monuments in this picture.,In the middle of the town square is some steps. There are people statues dressed and another warrior on top.,7,20,False,False
603,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,activity,Where is the man?,The activity that may take place here is visting and observing work in a mueseum. People would come here to see an exhibit and learn about what was being shown.,4,30,False,False
604,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,activity,What's going on at this place?,Inside of a museum looking at sculptures there's also a Digital holograph Image on the wall.,6,16,False,False
605,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,activity,"Hello, this is a very interesting scene. I am standing on the beach with my camera and taking pictures of the water.",This is inside a History museum display ancient art and crafts.,22,11,False,False
606,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,activity,Nice view of the mountains and lake.,If there were people they would be looking around at the art pieces.,7,13,False,False
607,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,activity,(A young girl in a blue jacket is standing outside of a building with a woman in a black coat holding a gun. The girl seems to be crying and the man seems to be laughing. She looks like she is going to jump off the building),This is a scene of a visit to a museum. There are displays of various kinds of art.,47,18,False,False
608,data/quic360/test/images/7153579577_35953698a8_b.jpg,people,A group of people are walking on a city street.,There are many people on the street outside of some buildings and they all look like they are dressed up in period costumes.,10,23,False,False
609,data/quic360/test/images/7153579577_35953698a8_b.jpg,people,;People are walking in a busy city street.,The people are drinking outside the shop and some people are standing in the street.,8,15,False,False
610,data/quic360/test/images/7153579577_35953698a8_b.jpg,people,Where is the people?,"The image captures a scene that is plotted with people that appear to have gathered outside of a small cafe titled, ""The Blacksmith & the Toffeemaker,"" for the purpose of purchasing a beverage and speaking with others in person. There are several people gathered in couples of two, but everyone seems to be engaged in direct conversation when this photo was taken.",4,62,False,False
611,data/quic360/test/images/7153579577_35953698a8_b.jpg,people,I don't understand the description of what you are asking for.,There are many people all crowded together outside in the streets all dressed in simialr suit like attire. There are many bicycles as well.,11,24,False,False
612,data/quic360/test/images/7153579577_35953698a8_b.jpg,people,The scene shows a group of people walking down a street.,People are standing on the street talking and some have coffee.,11,11,False,False
613,data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,lake,"You can see a small lake in the distance, it has white water and green trees.",The lake is green and blue and the water is calm. It stretches out as far as the eye can see and off in the far distance there is a piece of land.,16,33,False,False
614,data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,lake,"""the lake is blue with a nice sandy shore.""",This is beautiful lake surrounded by some tree houses and small island on the other side,9,16,False,False
615,data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,lake,Go back to the main lake and you can see a boat floating on water.,This is a large blue lake. The waters are calm and they stretch on for miles.,15,16,False,False
616,data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,lake,"Go down the hill, then you'll see a large lake with many trees in it.","The water is very clear with some trees in the middle and a few lily pads dotting the lake, with a few houses perched on top of the lake.",15,29,False,False
617,data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,lake,How about a small lake? It's probably very peaceful.,This looks like more than a lake as it is vast and loosk to have weatherd the huts near the shore more than a lake would.,9,26,False,False
618,data/quic360/test/images/10793117155_8601747b6e_o.jpg,art,"This is a large piece of art, which is made out of a variety of materials such as wood, metal and glass.",A colored laser light art is added to an picture taken.,22,11,False,False
619,data/quic360/test/images/10793117155_8601747b6e_o.jpg,art,This is a painting of some kind. The painting depicts an artist drawing a person with a hat on.,"The art on display in the landscape is abstract, flowing, and glowing with light.",19,14,False,False
620,data/quic360/test/images/10793117155_8601747b6e_o.jpg,art,"A large number of people are gathered around a large sculpture. It is made up of various figures and symbols in the center of the scene, which looks like a sunburst. The sculpture has been set on top of a building, likely for protection.","There is laser art being done by a person in a hazmat suit with a gas mask, the art is red and circular with many beams of light",44,28,False,False
621,data/quic360/test/images/10793117155_8601747b6e_o.jpg,art,This is an artwork of a large mountain.,A wheel of light is zapped by widening rays of blue to create an effect here.,8,16,False,False
622,data/quic360/test/images/10793117155_8601747b6e_o.jpg,art,"Wow, this is a very beautiful place. The architecture looks really interesting and modern with the many skyscrapers standing in the background. There are also some plants growing up on the top of the buildings.",A man is shooting something out of his hands. It is causing a laser red sphere with blue trail.,35,19,False,False
623,data/quic360/test/images/35978412605_9d214bd437_o.jpg,fashion,A man in a blue shirt and a woman in black shoes are standing outside in front of a store.,All of the people inside of the building are dressed casually like tourists.,20,13,False,False
624,data/quic360/test/images/35978412605_9d214bd437_o.jpg,fashion,The clothing is very fashionable. There are many types of clothing here and there.,"People are dressed in casual clothing, including a woman in a flowered shirt and jeans shorts, and a man in a baseball hat and black t-shirt.",14,26,False,False
625,data/quic360/test/images/35978412605_9d214bd437_o.jpg,fashion,"The background is a large, green area. The grass is tall and the trees are in full bloom. There are two small houses on both sides of the road with a small fence around them.","Persons wearing shorts dominate the area, though many have loose long pants on though. Most have short sleeves though, regardless of lower body wear.",35,24,False,False
626,data/quic360/test/images/35978412605_9d214bd437_o.jpg,fashion,"The image shows a woman in her wedding dress, with a white veil on and wearing a pearl necklace.","The pedestrians walking within the featured building are attired in a casual format since this does not appear to be a luxurious outing, but instead one that is open to the general public. Furthermore, people can be seen mostly wearing shorts and shirts as one would wear for common, everyday use.",19,51,False,False
627,data/quic360/test/images/35978412605_9d214bd437_o.jpg,fashion,"There is a long, narrow corridor that stretches out to the left and right.",There the people dressed up with modern aspects and they are tried by the new fashion trends,14,17,False,False
628,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,cars,Eiffel Tower is the tallest man-made structure in the world. It's a huge concrete building.,"In this city street, all types of cars and vehicles are visible, including white ones, cream ones, buses, and some semi trucks driving along a street.",15,26,False,False
629,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,cars,This image shows a man in an old car. The cars are yellow and red.,"The image features a scene displaying heavy, two-lane traffic that is backed up in the form of a ""bumper to bumper"" circumstance. However, on the opposite side of the road, the traffic is clear when heading in the opposing direction. There is a series of both sedans, buses, and large tractor trailers that can be seen in this traffic jam.",15,60,False,False
630,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,cars,The cars are parked on the side of the road. The car is a small sedan with two doors open.,There are many cars driving on the street. Traffic is very heavy.,20,12,False,False
631,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,cars,What are the cars? They're parked in a street.,The cars and trucks on the street are waiting in traffic at the red light.,9,15,False,False
632,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,cars,What you can see is a lot of cars parked in the parking area and some vehicles are on the street.,lots of cars on a busy street waiting in line for traffic to change so they can go.,21,18,False,False
633,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,This is a cafe. There are many people sitting around the table chatting and eating food there.,This is a beautiful sight consisting of many buildings close to each other in a large fenced area of land. The buildings look like church and restaurants and other facilities,17,30,False,False
634,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,"This is the entrance to a building, but it's very small.",This is a village square area with the roads and buildings being made of the same color material of not the same material. It looks old because of the way the homes are built and the stone roads.,11,38,False,False
635,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,Where is the landscape?,The small cobblestone square is in the center of old stone buildings within town.,4,14,False,False
636,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,Please note that the location is inside a building. It has a small outdoor area and a large parking lot outside of it.,This is the restaurant. in this picture lot of big building represent the restaurant images.,23,15,False,False
637,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,Where is the location?,The area seems to be a suburban location in France in front of a French restaurant and several houses.,4,19,False,False
638,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,landscape,I am a panoramic image of the landscape.,"A vast, mountainous landscape is full of trees and steep cliffs.",8,11,False,False
639,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,landscape,Thank you for the detailed description. Let me know if I can help you further or have more information on the landscape in general.,"This is a natural landscape that is is made up of a collection of mountains, hills, and plateaus.",24,18,False,False
640,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,landscape,"Wow, this is beautiful landscape. It looks like it was captured from a bird's eye view. The buildings look like they were taken on the same day of sunrise or sunset.",A grouping of different kinds of trees that are growing up out of the rock formations.,31,16,False,False
