sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
1812,data/quic360/test/images/565535258_90828a33e5_k.jpg,garden,The garden has many different kinds of flowers and plants growing in it. There are some trees too.,"A garden is a planned plot of land adjoining a house that is used for cultivating new plants, flowers and fruits in trees and other forms of nature.",18,28,False,False
1813,data/quic360/test/images/565535258_90828a33e5_k.jpg,garden,"There is a large garden with flowers, and plants in it. There are several bushes around the garden as well.",The garden is surrounded by beautiful trees and beautiful flowers planted along the hedges of the garden which makes the entire garden look awesome.,20,24,False,False
1814,data/quic360/test/images/565535258_90828a33e5_k.jpg,garden,"The garden has several varieties of flowers, some in pots and others are growing in the ground.",There are colorful flowers in a circular type garden in front of a home with stairs leading to it. They are pinks and light purples mostly.,17,26,False,False
1815,data/quic360/test/images/565535258_90828a33e5_k.jpg,garden,There is a garden with an old wooden fence. It has some flowers and plants growing in it.,The garden has read shrubs that are bright as fire and green plants surrounded by a cement bordering.,18,18,False,False
1816,data/quic360/test/images/49932734033_6e6e85e1e8_f.jpg,rivers,There are two rivers in the image. They run parallel to each other and meet at a point.,"the river was very clean and the river was traveled in center of the street,it looks very beautifull",18,18,False,False
1817,data/quic360/test/images/49932734033_6e6e85e1e8_f.jpg,rivers,"There are many rivers that flow through this area. There is a river that flows right next to the road, and there's another one that runs away from the town into a field.","A still canal is visible, with reflected light, it's fully bounded on each side by brick and concrete buildings.",33,19,False,False
1818,data/quic360/test/images/49932734033_6e6e85e1e8_f.jpg,rivers,There is a river running in the background. It is small and runs under an overpass that leads to the main part of the building.,The river is running between the buildings decorated with lights.,25,10,False,False
1819,data/quic360/test/images/49932734033_6e6e85e1e8_f.jpg,rivers,"A small river flows through this area, it has a large amount of water and the banks are very green.",There is an artificial river in between the buildings that looks nice and beautiful.,20,14,False,False
1820,data/quic360/test/images/38729379521_5330289188_o.jpg,cars,There are several cars on the road in this photo. There is a red car that has two people inside and it appears to be driving down the street.,There are dozens of taxi cabs that are yellow in the roadway all lined up driving past the McDonald's.,29,19,False,False
1821,data/quic360/test/images/38729379521_5330289188_o.jpg,cars,"There is a car in the middle of this area. It has two doors and one window, there is also an open door that shows how the passenger can get out from inside.","Mostly visible here are Taxi cabs, almost all of the cabs are yellow cabs, but NOT all, there are other types, a few personal type cars are seen, but not many. (this is typical of New York city by the way).",33,41,False,False
1822,data/quic360/test/images/38729379521_5330289188_o.jpg,cars,There are cars in the parking lot outside of a building.,There are many cars and buses on the road. Most of the car on the road is yellow in colour .,11,21,False,False
1823,data/quic360/test/images/38729379521_5330289188_o.jpg,cars,There are many cars parked in the parking lot. They are all different types of vehicles.,The cars are blocked from the street with a large crowd of people.,16,13,False,False
1824,data/quic360/test/images/38729379521_5330289188_o.jpg,cars,"A large amount of cars are parked in a parking lot. Some people are walking around the car, others just looking at it.",There is heavy traffics on the left side of the road with many yellow cabs on long line.,23,18,False,False
1825,data/quic360/test/images/9093940599_98598ec944_f.jpg,planes,"The building has a few planes in the sky, with some on wheels and others standing.","A hanger is full of old looking planes, some painted grey.",16,11,False,False
1826,data/quic360/test/images/9093940599_98598ec944_f.jpg,planes,"There are two planes parked in the garage. The first is a small one that looks like it was recently used and has paint on its windows, possibly to protect itself from being damaged by water or snow. The second plane is larger but still very small compared to an actual airplane. It appears to be painted black with white",From one side of the airplane there is a separate gray plane that has a bull's-eye on the side of it it is gray color what's a blue white and red stripe on the tail.,60,35,False,False
1827,data/quic360/test/images/9093940599_98598ec944_f.jpg,planes,"This is an aerial shot of a city and the sky. The planes are mostly parked at a large airport, with many different types of planes in various states of operation or waiting to be taken on board by passengers.","There are planes in a bay, you can see the wings of some and the inside of the main one that looks black. There are low bucket like seats and seatbelts.",40,31,False,False
1828,data/quic360/test/images/9093940599_98598ec944_f.jpg,planes,"A plane is in the background of the picture. It appears to be an older aircraft, as it has a tail and wings that are not modern.","You are inside a plane, and around you there are other planes on display, and planes painted on the walls.",27,20,False,False
1829,data/quic360/test/images/9093940599_98598ec944_f.jpg,planes,A plane lands in front of a church. The plane is full and there are many passengers getting off.,The old warplanes are retired and on display within a military museum.,19,12,False,False
1830,data/quic360/test/images/5628381979_488e3f2beb_k.jpg,building,The building has a large window and is made of brick. It appears to have a very modern style.,"The building here is an expo type hall, or convention center. It's set up for a sort of car show, made to show off cars to the public.",19,28,False,False
1831,data/quic360/test/images/5628381979_488e3f2beb_k.jpg,building,"A large building with a lot of people. It is the main building in this place, and it is very tall. There are also smaller buildings around this one.",The building is very big and the interior is fully arranged with the lights,29,14,False,False
1832,data/quic360/test/images/5628381979_488e3f2beb_k.jpg,building,"The building has a white colored roof and it is made of brick. There are many doors on the sides, which lead to various rooms inside this structure.","The image is captured within the interior of a car dealership that is showcasing a set of expensive automobiles, as evidenced by the Bentley and Bugatti logos seen on the wall along with the Rolls Royce cars featured on the showroom floor.",28,42,False,False
1833,data/quic360/test/images/5628381979_488e3f2beb_k.jpg,building,"This is a small building that is made of brick. It has many windows and doors on it. The door to the left is open, but there are no other people in sight.","The building is well structured and is able to accommodate the parking for the cars, it is also well lit with lights.",33,22,False,False
1834,data/quic360/test/images/5628381979_488e3f2beb_k.jpg,building,There is a building which looks like it was built from stone. There are stairs going up to the top of the building and there is also a door on one side.,very nice show room with red velet sofa and nice polished floors,32,12,False,False
1835,data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,what they are doing,There are several people sitting at a table with food on it.,These men are working the machines and mainting them by doing there daily work. Some are manipulating the machines while others watch.,12,22,False,False
1836,data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,what they are doing,The group is sitting on the floor and looking out at a view that seems like they are standing up high.,"Oddly, younger teenage children seem to be climbing and standing atop of the metal piping, machines, and structures, whiles climbing through and over them as if this location were a playground.",21,31,False,False
1837,data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,what they are doing,The two people are having a discussion about something.,"Young fellows are playing, climbing and enjoying a unique venue, sliding and laughing.",9,13,False,False
1838,data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,what they are doing,"The man is walking in the city, he is wearing a black jacket with a white button up shirt. He is looking at something on his phone and seems to be happy.","The people inside the factory are doing the machinery work , They are in hard work here.",32,17,False,False
1839,data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,what they are doing,A group of children are getting ready for an activity. They are all wearing a gray shirt and dark blue jeans.,There are some men over by the steel pipes. One is on a staircase looking down and another is holding onto a pipe.,21,23,False,False
1840,data/quic360/test/images/3480179404_38f44af725_k.jpg,trees,There are many trees that have been planted around the area.,I can see a tall tree in front with its shadow shading me from the sun,11,16,False,False
1841,data/quic360/test/images/3480179404_38f44af725_k.jpg,trees,There are many trees in the area that are either a young growth or mature growth.,trees are planted on this landscape and much more good to see,16,12,False,False
1842,data/quic360/test/images/3480179404_38f44af725_k.jpg,trees,"There are many large trees, some that have fallen and others that are still standing.",The trees are around the land in a white shade,15,10,False,False
1843,data/quic360/test/images/3480179404_38f44af725_k.jpg,trees,"The trees are of various sizes, and the large ones have been cut down by humans.","There are white snow covered trees lining the white grassy field, They look like they are slanted over form being blown in the wind.",16,24,False,False
1844,data/quic360/test/images/3480179404_38f44af725_k.jpg,trees,The trees in the image are tall and have large leaves. They seem to be green.,The trees surrounding the grass have an abundant amount of leaves while having a snow-white color that makes it stand out,16,21,False,False
1845,data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,trains,"There are many trains in the city. They are all on the street, and they look very old-fashioned and rusty.",There are some protective  metallic constructions seen which are similar to that of train ways.,20,15,False,False
1846,data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,trains,"The train is a long, narrow vehicle that has many passengers. It is traveling through the landscape at an average speed of around 50 miles per hour.",No trace of train appears visible here. It's possible in times past that some part of the overgrown wood contained a railroad track but it's not possible to see here.,27,30,False,False
1847,data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,trains,The view is from the top of a hill. There are many trains passing by and coming into the city from the east.,"There are no trains seen in the image since this would not likely be an ideal setting to run such a locomotive through, considering the swampy circumstances.",23,27,False,False
1848,data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,trains,There are a couple of trains and one big train that is being pulled by many smaller locomotives.,There are no trains in this photo only nature and trees.,18,11,False,False
1849,data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,trains,"The trains are very busy. There are many people on them, and they are going to different places.",The trains can be located far end of the lake hence can be viewed from all angles irrespective the position one is in.,18,23,False,False
1850,data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,landscape,There are a lot of trees and a mountain in the background.,The jagged cliffs of the rocky mountains loom over a canyon below with a river flowing through it.,12,18,False,False
1851,data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,landscape,A small stream runs through this landscape. It is surrounded by green grass and trees.,"This looks to be a natural barren landscape, barren from buildings and people. There are small bushes scatterd about in a light yellow color and there are rocks all over the rocky desert like ground.",15,35,False,False
1852,data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,landscape,There are a lot of tall trees with long branches and leaves. A couple of houses can be seen in the background.,There is a road in the middle of the mountains.  Many mountains can be seen from both sides.  The soil has a reddish tinge.,22,24,False,False
1853,data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,landscape,"The landscape has a lot of green trees and flowers, in front the tree there is a wooden bridge over a body of water.",Spots of little bushes that are coming up out of the mountains making for small green appearing areas.,24,18,False,False
1854,data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,landscape,"A person is sitting on a bridge, and they are looking out at the water.",It is a barren grassy and rocky area. There is a valley that is beyond the road then has steep land formations.,15,22,False,False
1855,data/quic360/test/images/4099799624_4a37145566_3k.jpg,cars,"There are many cars on the street in this view. They include pickup trucks, sedans and sport utility vehicles.",There is a single car that can be seen parked on the pathway from which this image was taken. The suspected driver of this vehicle is standing at the front of the car and looking outwards from the pathway.,19,39,False,False
1856,data/quic360/test/images/4099799624_4a37145566_3k.jpg,cars,"There are some cars parked in a parking lot, and there is one car that is being driven on the road.",There is an old and beat up car parked on the walkway with a man standing next to the vehicle looking at the trees and bushes.,21,26,False,False
1857,data/quic360/test/images/4099799624_4a37145566_3k.jpg,cars,"There are many cars in the photo, but mostly they appear to be small compact vehicles.",There is a single ar parked alongside the railing that separates the building and trees.,16,15,False,False
1858,data/quic360/test/images/4099799624_4a37145566_3k.jpg,cars,"The cars are parked in a parking lot, but not many of them.",The single tan car is parked on the outside of building on the stone pathway.,13,15,False,False
1859,data/quic360/test/images/4099799624_4a37145566_3k.jpg,cars,"The cars are a variety of different makes and models.  There is one red convertible in the background, and there are several black vehicles parked on either side of it.",There is only one car shown in the back of the building. It looks tan.,30,15,False,False
1860,data/quic360/test/images/5011833833_39b4cb0079_o.jpg,building,"The structure in the picture is a building, it has two floors and there are stairs up to the second floor.",The building off to the side is brick and it has a long set of steps that go up and there is white railing that go up along the stairs.,21,30,False,False
1861,data/quic360/test/images/5011833833_39b4cb0079_o.jpg,building,There is a big building with a large tower that rises high in the sky.,"each building has at least two levels, each building is large, one building is newer-it has a brick siding in the rear and a white aluminum siding in the front with a porch",15,33,False,False
1862,data/quic360/test/images/5011833833_39b4cb0079_o.jpg,building,"There are several tall buildings in this picture. The building has a lot of windows that show the view outside it, and there is a large glass door on one side of it.","A set of brick buildings that make a U shape - most of it is red brick, but the short part has white brick.",33,24,False,False
1863,data/quic360/test/images/5011833833_39b4cb0079_o.jpg,building,There is a large building with three floors that are made of concrete and brick.,Several old brick buildings can be seen in the neighborhood.,15,10,False,False
1864,data/quic360/test/images/5011833833_39b4cb0079_o.jpg,building,"A building is in the background of this image, it has a long and tall roof.",There is a cluster of 5 brick buildings that surround a courtyard.  The buildings appear to be apartments are are about four to five stories in height,16,27,False,False
1865,data/quic360/test/images/26244234290_32725a1d42_o.jpg,small objects,"There are many small objects on the floor. They include a few pieces of candy, some paper and a few plastic toys.",There is a piece of garbage on the ground that is yellow looks like it was a quart of oil.,22,20,False,False
1866,data/quic360/test/images/26244234290_32725a1d42_o.jpg,small objects,"There are a few small objects on the floor, including plastic toys and some coins.",There is an used water bottle and suitcase left open  left long ago on the ground.,15,16,False,False
1867,data/quic360/test/images/26244234290_32725a1d42_o.jpg,small objects,"The small objects are a glass container with some water in it, and two or three large rocks.","The ground is covered with rocks, trash, a suitcase and pieces of metal from collapsing silo.",18,16,False,False
1868,data/quic360/test/images/26244234290_32725a1d42_o.jpg,small objects,"There are several small objects, like rocks and pebbles, on the ground.","There are small rocks and sticks scattered throughout the area, with some litter such as a used water bottle on the ground.",12,22,False,False
1869,data/quic360/test/images/26244234290_32725a1d42_o.jpg,small objects,There are small objects scattered around the room. They may be used to hold items or as a container for things like jewelry.,inside of this shed having there are many kind of small objects are,23,13,False,False
1870,data/quic360/test/images/4744776165_d291570164_o.jpg,location,"The view is looking across a wide open area. There are several tall buildings with many windows, some of which have signs and other signs visible in the background.",a park of some kind with a lookout area and and a vistor center near,29,15,False,False
1871,data/quic360/test/images/4744776165_d291570164_o.jpg,location,"A large and busy city street, with tall buildings in the background.",Some sort of nature trail overlooks a vast mountainous area.,12,10,False,False
1872,data/quic360/test/images/4744776165_d291570164_o.jpg,location,The image is of a city street. There are many cars and people walking on the road.,On top of a mountain overlooking a scenic view of other mountains that are what looks to be solid rock.,17,20,False,False
1873,data/quic360/test/images/4744776165_d291570164_o.jpg,location,The panoramic image is of the inside of a small house with many doors and windows.,The image is captured atop of a mountain to which there is an evident paved pathway with a railing for which visitors can use in order to revel at the sights of nature.,16,33,False,False
1874,data/quic360/test/images/4744776165_d291570164_o.jpg,location,"The image is a view of the top of a hill. A mountain range can be seen in the background. The foreground shows people on horseback, some riding and others standing.",This is outside some sort of cabin or resort with tourists sightseeing.,31,12,False,False
1875,data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,weather,"The sky is clear with bright blue skies. The sun shines brightly in the sky, and the clouds are white and fluffy.",The weather is partly cloudy with very blue skies and fluffy clouds.,22,12,False,False
1876,data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,weather,It is raining and the raindrops are falling from a clear blue sky.,The weather here look so cool an friendly for the people visiting this amazing place.,13,15,False,False
1877,data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,weather,"The sky is overcast with dark gray clouds, some of which are starting to break up into raindrops.","It is a sunny day, the sky is blue, and there are fluffy white clouds in the sky",18,18,False,False
1878,data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,weather,The weather is nice and sunny with blue skies.,The weather is partly cloud with white puffy clouds.,9,9,False,False
1879,data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,weather,The sky is dark with rain clouds. There are many lightning bolts visible in the picture.,The day is bight and sunny. The sky is blue but has many clouds.,16,14,False,False
1880,data/quic360/test/images/50834038968_0aa519f0a3_f.jpg,fashion,"The store is mostly filled with fashion items like dresses, skirts and jackets.",The fashion that is worn by the Superman figurines is very American with it's red and blue colors.,13,18,False,False
1881,data/quic360/test/images/50834038968_0aa519f0a3_f.jpg,fashion,"There is a girl in the picture wearing black dress with red belt, white socks and shoes.","Superman type capes, tights, and costumes are displayed here, it's shown in Superhero fashion.",17,14,False,False
1882,data/quic360/test/images/50834038968_0aa519f0a3_f.jpg,fashion,there is a woman wearing white dress with green hairpins and black boots.,The fashion displayed in the artwork is of a man wearing a blue suit and red cape.,13,17,False,False
1883,data/quic360/test/images/50834038968_0aa519f0a3_f.jpg,fashion,The building has a modern style and there are many fashion items displayed.,This is collection of superman comics and the drawing posters.,13,10,False,False
1884,data/quic360/test/images/50834038968_0aa519f0a3_f.jpg,fashion,There is a man in a white suit that has black tie on. There are two women wearing long dresses and one woman wearing a dress with an apron over it.,Several replica of superman's suit can be seen in the room and one is black.,31,15,False,False
1885,data/quic360/test/images/13955664081_ff77a572fc_o.jpg,people,People are walking around the building.,A women is standing in the middle of the bridge and viewing around,6,13,False,False
1886,data/quic360/test/images/13955664081_ff77a572fc_o.jpg,people,There is a group of people walking down the sidewalk.,A well dressed lady is leaning on the bridge grills as she observes the place another person crossing the bridge.,10,20,False,False
1887,data/quic360/test/images/13955664081_ff77a572fc_o.jpg,people,"The people are walking around on the street. Some of them have their sunglasses on, while some do not.",There are a few people walking outside on a large bridge. They are dressed warm.,19,15,False,False
1888,data/quic360/test/images/13955664081_ff77a572fc_o.jpg,people,A family is sitting on a bench with their children.,"warmly dressed people walk along the bridge, one woman wearing a pink jacket and black pants looks over the side of the bridge.",10,23,False,False
1889,data/quic360/test/images/13955664081_ff77a572fc_o.jpg,people,A man and a woman are looking at the sky.,People walk both ways on the bridge.  One woman has stopped to enjoy the view.,10,15,False,False
1890,data/quic360/test/images/30681525630_09e7b5f038_o.jpg,cars,A row of cars are parked on the street next to a gas station.,"Two, and possibly three cars are visible beyond the arches, they are parked on the street, they are either gray, silver or white in color, mostly.",14,26,False,False
1891,data/quic360/test/images/30681525630_09e7b5f038_o.jpg,cars,"There are a few cars parked outside, and some people walking around.",There are two parked cars in the distance parked on the road near the end of the arched alley way.,12,20,False,False
1892,data/quic360/test/images/30681525630_09e7b5f038_o.jpg,cars,There is a parking lot with cars parked in the background.,"On one end of the tunnel, there is an entry/exit from the street where one can see both a sedan and a larger SUV parked in a parallel fashion with one in front of the other.",11,36,False,False
1893,data/quic360/test/images/30681525630_09e7b5f038_o.jpg,cars,There are several cars parked and some motorcycles nearby.,"On one side of the alleyway, there are parked cars on the street.",9,13,False,False
1894,data/quic360/test/images/30681525630_09e7b5f038_o.jpg,cars,Describe: There are two red cars parked in the parking lot.,There are two cars in view parked on the right side of the street it what seems to be a downtown suburban area.,11,23,False,False
1895,data/quic360/test/images/33167637921_0fab3c079b_f.jpg,interior,"The interior of the building is very small, but it has a large floor.",This is shot from the inside of an old barn that is made up of very old wood.,14,18,False,False
1896,data/quic360/test/images/33167637921_0fab3c079b_f.jpg,interior,There are some windows in the interior of a building.,This is the interior of a dusty brown wooden shef or barn with old items stored in it. It looks old and there are cracks in the wooden walls.,10,29,False,False
1897,data/quic360/test/images/33167637921_0fab3c079b_f.jpg,interior,"The interior of the building has a very dark, dingy feel to it.","There is a wooden floor and wooden columns, some of which look original, and others that are a redder wood that look new.",13,23,False,False
1898,data/quic360/test/images/33167637921_0fab3c079b_f.jpg,interior,"A bathroom with a door leading into the kitchen. The sink is on one side of the door and there are two doors on the other side, to enter either the bedroom or the living room","Overall, this space has not been cleaned in some time and is covered in both dust and rust. There is a storage rack standing along the wall on one side with two large, black wagons situated in front of it. In addition a large frame and some machinery can be seen standing in front of one of the windows pictured within this workshop setting.",36,64,False,False
1899,data/quic360/test/images/33167637921_0fab3c079b_f.jpg,interior,The room has a large bed with lots of space for the head to stretch.,The inside of a shed is made of old wood with some new wood holding it up.,15,17,False,False
1900,data/quic360/test/images/37123133205_d7efca59ef_o.jpg,furniture,The chairs in this restaurant are of a high quality and are not worn out.,"Dark wooden deck chairs are seen here, facing the sea on a sort of wooden deck.",15,16,False,False
1901,data/quic360/test/images/37123133205_d7efca59ef_o.jpg,furniture,"The room is furnished with a couch, a bed and two chairs.",There are lots of furniture well situated at a sight for viewing pleasure of people.,12,15,False,False
1902,data/quic360/test/images/37123133205_d7efca59ef_o.jpg,furniture,This is a dining table with many chairs around it. The tables legs are made of metal and the surface is covered in wood.,THere are chairs and different pieces of deck furniture on the pier.,24,12,False,False
1903,data/quic360/test/images/37123133205_d7efca59ef_o.jpg,furniture,The chairs are placed around the table in a formal manner.,Groupings of black deck chairs are sitting on the wooden park area at the edge of the water.,11,18,False,False
1904,data/quic360/test/images/5180181435_f276fb2c7a_k.jpg,planes,A large jet plane is in the foreground with a smaller plane flying behind it. There are many other planes visible at the back of the picture and some on the ground as well.,There is small air craft of US Navy standing next to each other.,34,13,False,False
1905,data/quic360/test/images/5180181435_f276fb2c7a_k.jpg,planes,The plane is parked in the parking lot and there are a few people standing next to it.,There is an airplane Orange in color hanging from the ceiling and multiple Orange on the ground one does say U.S. Navy 69. There is a blue plane with orange wings and Orange tail. All of these airplanes are parked inside of the airplane hanger.,18,45,False,False
1906,data/quic360/test/images/5180181435_f276fb2c7a_k.jpg,planes,"A large number of planes are visible, some parked and others flying.",The airplane hanger contains several different vintage aircraft. The planes are in immaculate condition.,12,14,False,False
1907,data/quic360/test/images/5180181435_f276fb2c7a_k.jpg,planes,"In the image, a few planes are in flight. The pilots can be seen as well as people inside of them.",There are small planes that are parked inside the house some are being amended.,21,14,False,False
1908,data/quic360/test/images/5180181435_f276fb2c7a_k.jpg,planes,"The plane is in the distance, it looks like a very small plane. It seems to be flying high up in the sky.","Biplanes, some blue and yellow are visible parked in the hanger, their bright colored wings are starkly interesting.",23,18,False,False
1909,data/quic360/test/images/46523255935_76ed020a55_f.jpg,rivers,"There is a river flowing by the center of this image. It is very wide and has an open waterway, surrounded by houses on either side.",There is a large river in the background that is surrounded by small mountains.,26,14,False,False
1910,data/quic360/test/images/46523255935_76ed020a55_f.jpg,rivers,"There are several rivers in this picture, including a wide river that is not too fast and has many trees on both sides.",There is river in front of the temple with large river bed,23,12,False,False
1911,data/quic360/test/images/46523255935_76ed020a55_f.jpg,rivers,The river is very wide and has a lot of boats on it.,The rivers draining to the sea are permanent due to the varsity of the waters.,13,15,False,False
1912,data/quic360/test/images/46523255935_76ed020a55_f.jpg,rivers,There are many rivers flowing through the picture. There is a river of water running down from one side and ending in an area with green grass on the other side.,"The river is protruding out from the large lake, swerving in between the buildings, although there isn't much water since the land is slightly dry.",31,25,False,False
1913,data/quic360/test/images/46523255935_76ed020a55_f.jpg,rivers,"The rivers are a lot of different colors and sizes. There is one large river that goes through the entire image, it's not very wide but there are several smaller streams that flow into this main stream.",The tiny river flows water from the temple buildings through the large archway and into harbor.,37,16,False,False
1914,data/quic360/test/images/11028191925_c4a918bb0a_f.jpg,cars,"There are two cars parked in the parking lot. One is a silver sedan, and one is black SUV.","The bright red car is placed in the left side of the hall , the people watching the car",19,19,False,False
1915,data/quic360/test/images/11028191925_c4a918bb0a_f.jpg,cars,Cars are parked in the parking lot of this shopping center. They are all red and yellow color.,"A shiny red hatchback style car that is parked behind a man with a blue folder, and is surrounded by other red cars.",18,23,False,False
1916,data/quic360/test/images/11028191925_c4a918bb0a_f.jpg,cars,"There are several cars in the image, but they all have roofs.",The group of red cars is parked on the marble floor on display for the patrons to walk around.,12,19,False,False
1917,data/quic360/test/images/11028191925_c4a918bb0a_f.jpg,cars,There is a large parking lot and people are walking around.,"There are various cars displayed due to the event being a car convention, most notably the presence of several Red Mazda cars lined up in the middle of the venue.",11,30,False,False
1918,data/quic360/test/images/11028191925_c4a918bb0a_f.jpg,cars,There are many cars on the street. They have lots of colors and sizes. The drivers in these cars drive very fast.,There are a few red cars on display in this large room for the car show. They are all shiny and on showcase.,22,23,False,False
1919,data/quic360/test/images/2017092825_99141ef4cb_6k.jpg,interior,"The interior is very clean and modern. The walls are painted white with large windows that allow natural light to come in. A long counter runs along one wall, with cabinets underneath it for storage.",This is on the inside of a department store that has several items for sale.,35,15,False,False
1920,data/quic360/test/images/2017092825_99141ef4cb_6k.jpg,interior,"The interior is clean, but the walls are covered with graffiti.",The inside has white flooring that is tile and a green carpet goes down the center of the floor the carpeting has a design on it that has swirls and lines,11,31,False,False
1921,data/quic360/test/images/2017092825_99141ef4cb_6k.jpg,interior,"There is a door with an open entrance to the room. The interior has lots of wood and stone walls and ceiling, with no windows in sight.",The department store with white marble floors and long green carpet runners is decorated with Christmas garland and accented with Christams trees.,27,22,False,False
1922,data/quic360/test/images/2017092825_99141ef4cb_6k.jpg,interior,The interior of the building has many windows. The windows are very large and allow a lot of light in.,The inside of a store is decorated with garland and painted white.,20,12,False,False
1923,data/quic360/test/images/2017092825_99141ef4cb_6k.jpg,interior,"The interior is the floor and walls of a room. The walls are white, but there are some black lines that go across them.",It is a huge shopping mall the interior has a spacious well tiled floor with selling booths.,24,17,False,False
1924,data/quic360/test/images/3769629111_16b78996cd_o.jpg,location,The picture is of a busy street. It has lots of people walking and many cars in the road.,"This is an upper elevation here of 1375 M. there is a small paved road leading here and the views are very good, allowing a nice vista.",19,27,False,False
1925,data/quic360/test/images/3769629111_16b78996cd_o.jpg,location,The image is of a place that seems to be under construction. A large structure is being built and there are people at work in the area.,The place is in the side of the forest are and there have the road passing in the sides of the area.,27,22,False,False
1926,data/quic360/test/images/3769629111_16b78996cd_o.jpg,location,The location is a desert area with rocky terrain and tall sand dunes.,A deserted rode passes through an area that is full of lush plants.,13,13,False,False
1927,data/quic360/test/images/3769629111_16b78996cd_o.jpg,location,The location is the beach area in a city. The beach has an ocean and a large number of palm trees.,The location of this place is centrally located hence one can be able to see and enjoy the views of the mountains and the trees.,21,25,False,False
1928,data/quic360/test/images/3769629111_16b78996cd_o.jpg,location,The location of the image is in a public park with many trees and flowers.,This overlook allows people to see many of the mountains in the range.,15,13,False,False
1929,data/quic360/test/images/39404483850_e228097b31_f.jpg,location,There is a large statue of the Buddha in this picture.,This is taken on the inside of a small graveyard with a larger stone building in the middle.,11,18,False,False
1930,data/quic360/test/images/39404483850_e228097b31_f.jpg,location,This is a parking lot where there are many cars and bikes parked in the background.,The building style and structure indicates a residential place where people lives.,16,12,False,False
1931,data/quic360/test/images/39404483850_e228097b31_f.jpg,location,A small church in a quiet forest area. It is built into the side of a mountain.,The small graveyard is in a town at the base of an old stone church.,17,15,False,False
1932,data/quic360/test/images/39404483850_e228097b31_f.jpg,location,A large open space is the location. It has a few trees and grasses in it.,The image is captured in the outdoors of what appears to be a cemetery based on the numerous headstones that are plotted around the property of an old stone building.,16,30,False,False
1933,data/quic360/test/images/39404483850_e228097b31_f.jpg,location,A man is riding a motorcycle on the road.,A cemetery with several graves and a small little chapel.,9,10,False,False
1934,data/quic360/test/images/34914508735_e5d36ea43e_f.jpg,building,"This building has a large sign on top that says ""Shin Shin Shopping Center"". The building is an old, wooden structure.","Private type multi story homes of light pastels and grays are porched, and have wide windows on seaward side.",21,19,False,False
1935,data/quic360/test/images/34914508735_e5d36ea43e_f.jpg,building,"A large, white building with a red roof is in the center of this image.","in this video large buildings are there , and behind a bridge and under a river",15,16,False,False
1936,data/quic360/test/images/34914508735_e5d36ea43e_f.jpg,building,"The building is a small rectangular structure with a white paint color, and it has windows.",A row of white two-story beach houses sits at the end of a long boardwalk.,16,15,False,False
1937,data/quic360/test/images/34914508735_e5d36ea43e_f.jpg,building,"There is a building in the image, it has two floors and looks like an apartment.",Rows of houses have a view outwards to the sea across from them.,16,13,False,False
1938,data/quic360/test/images/34914508735_e5d36ea43e_f.jpg,building,"A tall building with a wide window facing the street is visible. The windows have large glass panes that allow light in, making it look very bright inside.",There are several white houses on the seafront with a boardwalk leading out into the sea.,28,16,False,False
1939,data/quic360/test/images/14954458705_f81411dd21_o.jpg,people,A few people are standing on the beach.,There are people by water one is walking and the others are sitting.,8,13,False,False
1940,data/quic360/test/images/14954458705_f81411dd21_o.jpg,people,A group of people are sitting on a wooden bench.,People seems to be on an honeymoon while some seems to be on a vacation moments.,10,16,False,False
1941,data/quic360/test/images/14954458705_f81411dd21_o.jpg,people,There is a group of people sitting around a table with drinks.,A person in an orange shirt sits at a picnic bench.  Four people are on the dock.,12,17,False,False
1942,data/quic360/test/images/14954458705_f81411dd21_o.jpg,people,A few people are gathered together and have a conversation.,"There are people on the edge of the boardwalk looking across the lake, with one person sitting down and relaxing, another person walking on the boardwalk, and another person bending down and holding a pipe to balance herself.",10,38,False,False
1943,data/quic360/test/images/14954458705_f81411dd21_o.jpg,people,"There are many people that walk around this area, some are walking and others are standing.",a lady in blue walking on a boardwalk with another lady in a black dress on far right swatting,16,19,False,False
1944,data/quic360/test/images/27869867466_0caf297f21_f.jpg,location,"This is a picture of a city street with large buildings on either side, including tall skyscrapers. The view looks towards the west and the sun can be seen setting in the distance.",The building is a resort located at the beach of a tropical island paradise.,33,14,False,False
