image_path,prediction,reference
data/quic360/test/images/2518037840_57c2c871d2_b.jpg,"#the image is in a very open space. # the image is far away from anything, it's probably an outdoor location.",This a a large mountain which had lots of trees grown on it and by its side. There are some structures lead at the base of the mountain
data/quic360/test/images/2518037840_57c2c871d2_b.jpg,"Valley of the valley, far away",The area looks like a rocky cave that has a few green plants on the ground.
data/quic360/test/images/2518037840_57c2c871d2_b.jpg,"Width of the house is small, and it is covered in a grassy lawn.",A ledged area here reveals sort of cavernous covered areas which some might classify as cave like.
data/quic360/test/images/2518037840_57c2c871d2_b.jpg,# this is the area where people walk on a path.,This is a cave made of rock formations in the middle.of a forest.
data/quic360/test/images/1812419715_fc1b1bb158_k.jpg,# Weather is clear and sunny. There are no clouds in the sky.,The weather is cool and it's night already. It is not raining or snowing. There is light shining from the nearby buildings.
data/quic360/test/images/1812419715_fc1b1bb158_k.jpg,"#Weather: sunny, warm","Halloween is in October and in most places thats when it is starting to get cold, it is nightime so i bet the weather here is chilly."
data/quic360/test/images/1812419715_fc1b1bb158_k.jpg,"# it is foggy, the clouds are dark and there is no sun.",It is nighttime. The sky is dark but clear of clouds. It is cold out.
data/quic360/test/images/50275462501_bb784433b4_o.jpg,02:30pm. It is a small beach that the people are walking around on.,A sidewalk area that sits in between a food tent and a fish restaurant.
data/quic360/test/images/50275462501_bb784433b4_o.jpg,As you can see a very large statue is standing in front of a building. it has a number on the top.,This is outside somewhere on a busy street with passing people. It looks like there are no cars here so it might be some sort of walk through park or fair for people. There are small shops and vendors on the sides of the stone walkways.
data/quic360/test/images/50275462501_bb784433b4_o.jpg,"0-25 feet below the ground is a small, grassy area that has been leveled and planted with trees.",the front of a store with blue ribbon and a trailer besides it with a man reflection on the trailer
data/quic360/test/images/50275462501_bb784433b4_o.jpg,#1 This is a street near the entrance to this building.  It has a number of cars parked on it.,"This is a large business organization with lots of surroundings buildings. There are lots of trees, flowers, vehicles and other structures surrounding the building. T"
data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,"Vsn is sitting in a chair, looking at the people on the other side of the road.",The people here mostly seem to be families with young kids. There's a man standing by himself taking pictures as well.
data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,. a group of people are sitting on the ground and they look to be young.,"A pair or dark clothed silohetted people are visible, near a baby carriage."
data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,"Vs, a man walking by with a book.",There are two people standing at the entrance of a tunnel corridor another man is taking pictures.
data/quic360/test/images/48356509312_dd6bcc491e_f.jpg,Ized people walking in a small group,The people are walking through a small tube through the large water tank.
data/quic360/test/images/35009352955_6911db5a63_f.jpg,Human beings are seen around the area. Some have long hair and some are wearing dark clothes.,There is a man who is riding a jetski where this picture is taken from.
data/quic360/test/images/35009352955_6911db5a63_f.jpg,"Is an old lady in a white coat with sunglasses and a black hat is walking around the street, there are also some children playing outside.","A orange shirted gentleman wearing a sort of black life vest rides a ski doo, enjoying being outdoors."
data/quic360/test/images/35009352955_6911db5a63_f.jpg,If there is a person in the scene it would be someone wearing jeans and a t-shirt. they are looking up at something.,A man sits on a jet ski in the middle of the bright ocean waters.
data/quic360/test/images/35009352955_6911db5a63_f.jpg,"Wide-eyed, confused, and looking at the camera.",the people are in a boat wearing orange life vests riding in the lake or sea
data/quic360/test/images/35009352955_6911db5a63_f.jpg,#2 is a young girl. She is wearing a dress with an orange patterned skirt.,A person is riding water scooter on a beach on sunny day
data/quic360/test/images/50054908946_6393b83d91_o.jpg,"Width of the garden is 10-20 meters, and it looks to be a small garden.",The garden here is not well maintained but has at least one bed of pinkish flowers which is being invaded on the left by multiple dandilions.
data/quic360/test/images/50054908946_6393b83d91_o.jpg,#100+ people are in a garden on the right side of the road.,There are small flower gardens in the grass that are fenced with stones.
data/quic360/test/images/50054908946_6393b83d91_o.jpg,"#1. there is a small garden, planted with greenery. #2. the plants are mostly grasses and some flowering shrubs #3. There are no trees in sight. #4. this seems to be a place where people go to enjoy...",This is a garden area filled with many colorful small flowers. There are yellow and purple flowers and they are growing in a few different small areas lined with rocks.
data/quic360/test/images/16083692071_d65e8d6a5d_k.jpg,All the food is eaten in a restaurant.,There are a few dishes of raw sushi that are on the table in front of a few people.
data/quic360/test/images/16083692071_d65e8d6a5d_k.jpg,. This is a restaurant that sells food and drinks.,"We see pink sushi like food, which appears to be tuna, but might be another fish."
data/quic360/test/images/16083692071_d65e8d6a5d_k.jpg,Width of food is wide enough to eat a small amount.,There is large glass Jug filled with beer on the table.
data/quic360/test/images/16083692071_d65e8d6a5d_k.jpg,A panoramic scene,The food is served in a dish that is shaped like a boat and it's blue. The food looks like raw meat served on lettuce with a green paste..
data/quic360/test/images/37560338334_243ee03531_o.jpg,They are walking along the side of a street.,There's a lot of people in the area who are just generally milling about. They're mostly in small groups. A number of them are looking at maps or just looking around the area and taking pictures.
data/quic360/test/images/37560338334_243ee03531_o.jpg,# The group of people are outside in the snow.,"People here are getting immersed in the Simpson's theme all around them, they likely are tourists hanging out with kids and remembering their favorite animated show."
data/quic360/test/images/37560338334_243ee03531_o.jpg,The person is standing outside looking at the building that they are in.,A lot of the people are either waiting in line or getting off of the rides.
data/quic360/test/images/37560338334_243ee03531_o.jpg,They are looking at the sun.,"The picture captures an amusement park setting where people can be seen walking around aimlessly to witness, explore, and photograph the buildings erected within the parameters of this property."
data/quic360/test/images/37560338334_243ee03531_o.jpg,A group of people are sitting around a table in the middle of a room.,These peopel are at a theme park and are walking around and taking part in the fetivities of the fair.
data/quic360/test/images/26322784086_cab25ea511_f.jpg,"From the interior of this building, you can see a very large fireplace and some windows.",Here's the first peek at the interior of our upcoming intercity high-speed trains.
data/quic360/test/images/26322784086_cab25ea511_f.jpg,"#1. A living room is very dimly lit with a fireplace in the center, but there are candles on the table. #2. There are two chairs at the round table where everyone sits around a small table. #3. The...","This is a railway depot, we can tell because there is a schedule for train departures."
data/quic360/test/images/26322784086_cab25ea511_f.jpg,Imported and foreign food is being served in a large restaurant.,"The interior of a train station, with a digital train schedule, glass roof, and benches and ticket stations."
data/quic360/test/images/27330898405_a441b3b3da_f.jpg,#3 is playing a game of tennis with #2.,There is nobody present in the image and no activity is going on.
data/quic360/test/images/27330898405_a441b3b3da_f.jpg,But the people are in a very busy place with lots of traffic.,There is a backyard with a swing to sit on and a gazebo to enter.
data/quic360/test/images/27330898405_a441b3b3da_f.jpg,"Versus a group of people walking or running around the area, there are some people playing soccer on a field.",well there is no one in this picture so no activity to be described looks like a neat country scene maybe they are growing something
data/quic360/test/images/27330898405_a441b3b3da_f.jpg,"With a group of people walking around and taking pictures, they are walking in the grass area.",This is a small playyard for the actvity of playing or gardening. There is a small shed either for garden tools or maybe a kids play house.
data/quic360/test/images/27330898405_a441b3b3da_f.jpg,"# of people walking around the area is a little bit small, but they are not doing any activities.",A cat is sleeping on a swing set in a huge backyard with green grass.
data/quic360/test/images/6607074167_4725f192c7_o.jpg,#1 is a small square where the people are seated and watching the game.,The location is a elegant hotel that has tall ceilings and multiple escalators.
data/quic360/test/images/6607074167_4725f192c7_o.jpg,Is a house with a view of the river and other buildings,This is the interior of a building with a large room in the center. There is another level to the building that is accessible via an escalator.
data/quic360/test/images/6607074167_4725f192c7_o.jpg,"But it is not a place of entertainment or amusement, but rather a place for tourists to see the scenery.",The location looks like the inside of a hotel with a tall Christmas tree.
data/quic360/test/images/6607074167_4725f192c7_o.jpg,"Is a boat docked, with some people inside.",the location is inside a building with plants and a painted ceiling very orante
data/quic360/test/images/2368908571_0bb0bab49a_k.jpg,"-> This is a tall building, it has windows and the sky above.",The place is an old residential area that has been deserted
data/quic360/test/images/2368908571_0bb0bab49a_k.jpg,"Island, beach","This is a courtyard type area of a town that is in ruin. Literally buildings here are falling down, it's on a seaside."
data/quic360/test/images/2368908571_0bb0bab49a_k.jpg,All of these buildings are in a city or city park,this is an abandoned villas with beige walls and red roofs somewhere in italy maybe
data/quic360/test/images/2368908571_0bb0bab49a_k.jpg,"Ultimately, the view is quite broad and wide as it stretches out across the entire length of the valley.",It looks like an empty town as the buildings are run down and no one is living there.
data/quic360/test/images/1351319159_547a9af257_o.jpg,", a car is parked by the side of the road. it has a sign with the words ""cars only"" on it.",An antique black four-door car sits with its driver door open behind a wrought iron fence.
data/quic360/test/images/1351319159_547a9af257_o.jpg,. A small car is parked in the parking lot of this building.,There are old cars on display as some sort of museum display . There are train cars as well as old cars set up like fun place to walk about.
data/quic360/test/images/1351319159_547a9af257_o.jpg,. the cars are the same color and they look like old cars. They have no lights or anything on them.,There are lots of vehicles parked which ranges from long buses and faulty small cars.
data/quic360/test/images/1351319159_547a9af257_o.jpg,. A vehicle with a blue color is parked in the street.,"An old car from the 1940s or early 50s is shown in a display here, it's black with some silver type trim and has a front door open to expose the interior."
data/quic360/test/images/48950318638_3dfe98c98d_f.jpg,"There is a river that flows across the land, it has a wide bank.",There is a small lazy river that is flowing through a park area that has a bridge over top of it.
data/quic360/test/images/48950318638_3dfe98c98d_f.jpg,Human eyes can be seen on a river that is flowing through the landscape. The river has some water in it.,There is a curvy river that flows underneath two bridges at the land.
data/quic360/test/images/48950318638_3dfe98c98d_f.jpg,"A small river runs through this area. It is a very muddy stream, and has no banks or rocks.","A slow moving river flows under a bridge here, it's water is fairly clear, and it's surface, though slightly uneven appears to be mostly still."
data/quic360/test/images/48950318638_3dfe98c98d_f.jpg,"Human kind of small but they have a long, long way to go.","The rivers can be seen from this point, some people are seen nearing the river and enjoying the view."
data/quic360/test/images/25595107287_3cc9065a6e_f.jpg,All the buildings look like old brick houses. There are no windows.,The architecture appears to be a mix of modern and old. There's  large glass building which appears new and modernly designed. Right opposite that building is an older building that seems like it's made from clay. It's only two stories and much more traditional in appearance.
data/quic360/test/images/25595107287_3cc9065a6e_f.jpg,"Too tall to see, but the building is very large and high.","The place has a modern design, houses are classic and the tall huge glass building is very magnificent."
data/quic360/test/images/25595107287_3cc9065a6e_f.jpg,"All of the buildings look like they are made from concrete. There is a building that looks similar to an old church, but it has a roof.","There is a large building that has a yellow bar running across the top of it. This is a multilevel building, and it is made of all windows. There is a brown bricked building next to this one. It is two-story and has arched windows."
data/quic360/test/images/25595107287_3cc9065a6e_f.jpg,Q is a small white building that sits in the middle of this landscape. It's made of concrete and has no windows or doors.,This is an amazing views of some magnificent buildings which have lots of glasses or referred to as glass house. There are other surrounding beautiful buildings
data/quic360/test/images/36985666155_2fb5c56391_o.jpg,"Is a large room with furniture and carpeting, there is also a large mirror in the corner",This is on the inside of a church or art museum at night that has a high arched ceiling and arched windows.
data/quic360/test/images/36985666155_2fb5c56391_o.jpg,Ibed room with many white walls and pictures on them.,It's some sort of church. The floor is a ceramic tile mixing black and white. At the front of the room is a little stage with a black metal fence blocking it off.
data/quic360/test/images/36985666155_2fb5c56391_o.jpg,All the windows are closed.,A very high domed rotunda with a black and white marble checkerboard floor that is filled with candles.
data/quic360/test/images/36985666155_2fb5c56391_o.jpg,"#1 is the kitchen area, and there are a lot of pots and pans in it.","The interior is finely finished, with golden structures and decent tiles and complex lighting."
data/quic360/test/images/36985666155_2fb5c56391_o.jpg,Is there any interior? The image shows the room in which is a large table and chairs.,This is the inside of a church that is lit with candles and has a black and white tiles floor. There is ornate decor as well.
data/quic360/test/images/24073142045_8be6549e1a_o.jpg,Is a large house with a view of the city.,"This is an older looking building with a brick floor and arched, stone and brick walls."
data/quic360/test/images/24073142045_8be6549e1a_o.jpg,All the buildings are made of wood and stone. They look like a castle.,This is the interior of a building with lots of decorative skills of artwork. The building is very large and contains many spacious rooms in it.
data/quic360/test/images/24073142045_8be6549e1a_o.jpg,"Is a large building that has multiple floors. The windows are all painted green, and it's made out of glass.",A cavern like area made of concrete and brick likely support the bottom of a building.
data/quic360/test/images/24073142045_8be6549e1a_o.jpg,"All of the buildings are very small and light, they don't have any form or structure.",This is the under belly of an abandoned looking subway tunnel. There is a stone ground and pillars holding up the floor above.
data/quic360/test/images/24073142045_8be6549e1a_o.jpg,Is a house with a roof and windows,The building is uniquely made into a cave like structure surrounded with bricks all over.
data/quic360/test/images/34412092996_b584bddafd_f.jpg,Is a park with lots of trees and grass. The leaves are green.,This appears to be the center of a large city.
data/quic360/test/images/34412092996_b584bddafd_f.jpg,Is a park that is set apart with green trees and benches. It seems like the park has been landscaped.,This is at a point up high somewhere to get a complete full circle view of this city at night. It is in the heart of a city with homes and buildings on all sides all around.
data/quic360/test/images/34412092996_b584bddafd_f.jpg,"Ultimately this is a place for people to gather and relax in the morning. there are chairs, tables, and benches on the ground.","A very large city at night, with bright lights, roads and buildings throughout."
data/quic360/test/images/34412092996_b584bddafd_f.jpg,Is a large parking lot. it is very big with trees and other things.,"This is a beautiful sight to behold, it's an overview of a city at night with lots lights displays and showing different colors and map routes"
data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,"Paved streets with sidewalk, with parked cars and vehicles","The street has nicely paved sidewalks and offers a nice view of the city's corner. You can see large buildings, street lights, and palm trees."
data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,"# of vehicles on the street are few, but there are a lot of people in front.","This depicts a very beautiful street with lots of buildings, facilities and structures. There are street lights and flowery decorations. There are some trees also"
data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,"Importance of the street is seen here, it appears that this area has been heavily built up and is very busy.",The street is surrounded by tall modern style buildings and road is calm with no single car
data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,Importance of this place is to show the importance and the use of the street.,the street is a regular road in florida somewhere since there is a large globe saying unversal
data/quic360/test/images/2166730839_11e8a02f50_h.jpg,"1st floor of the building has a very small room with a fireplace, and an electric stove. 2nd floor has 3 bedrooms. one of them is on the first floor. the third bedroom has two beds. all windows are...",inside of a cathedral The ceiling is as high as the building.  there are large stained glass in all the windows.
data/quic360/test/images/2166730839_11e8a02f50_h.jpg,Height of the building is 30meters. there are 2 floors.,"This is a church's altar type area, the front of the building, is visible and Jesus, and God are likely worshiped, the cross seen here belies this fact."
data/quic360/test/images/2166730839_11e8a02f50_h.jpg,1) The inside of the room is mostly white and with lots of chairs. 2) There are only two windows in the room.,The interior is very complex with hanging lights and classic tiles on the floor.
data/quic360/test/images/2166730839_11e8a02f50_h.jpg,Width of the floor is wide. it has a large amount of wood on top and there are some stairs.,the interoior is carved wood all over this cathedral like building with a black white checkerboard floor
data/quic360/test/images/30874894780_f6e572aca2_f.jpg,Human shaped arches that are made of wood and stone. They are leaning against a wall.,"Surrounded by buildings in a U shape, only open on one end. One of the buildings is four stories high. With sliding glass doors on every room. Another building is two stories and looks to be a porch or balcony on the roof because it has white railing around it."
data/quic360/test/images/30874894780_f6e572aca2_f.jpg,Human-made structures are seen in this image. They look like a combination of a house and an office building.,The building design appears to be like a resort or hotel in a tropical location.
data/quic360/test/images/30874894780_f6e572aca2_f.jpg,Human-made structures are seen in this landscape. It is the type of architecture that is typical found on a city street.,A flat rooved building made in a sort of poolside cabana style features horizontal dark wood shutters.
data/quic360/test/images/30874894780_f6e572aca2_f.jpg,Human made structures are seen at the base of this tall building.,The design of the buildings and the swimming pool at the center is expertly done.
data/quic360/test/images/30874894780_f6e572aca2_f.jpg,Human architecture is present in the middle of a large room. The walls are covered with artwork and there are two chairs that stand at each end.,A standard beachfront hotel that has rows of angled balconies on the side.
data/quic360/test/images/50114288577_98a719ccdd_o.jpg,"With a person on the other end of the fence, we can see a man in a blue shirt and jeans who is holding a white bottle.",There are some people riding their bicycles at the walkway beside the lake. They are having fun doing exercise
data/quic360/test/images/50114288577_98a719ccdd_o.jpg,All of the people are playing and walking around in a small park.,"Cyclists ride along the path wearing shorts and sleeveless tops, enjoying a warm day."
data/quic360/test/images/50114288577_98a719ccdd_o.jpg,". It is a day, and there are people standing in the middle of the street.",The thing happening here looks like the feeding of some ducks that are floating on the water. Maybe the bags near the ducks are trash that has been collected.
data/quic360/test/images/50114288577_98a719ccdd_o.jpg,All the people are watching a game.,a man with a brown shirt driving a bicycle driving in a walk path with grasses on the side
data/quic360/test/images/50787378311_4df34feb8b_o.jpg,"With the sea in a large body of water, we can see the shore and some rocks.",The sea is coming up to the shore where it is very shallow and mixing with the sand.
data/quic360/test/images/50787378311_4df34feb8b_o.jpg,But the sea is calm and peaceful as seen in this picture.,"There is plenty of low-level sea water present and land on all sides but one, in which the water stretches out further into the sea."
data/quic360/test/images/50787378311_4df34feb8b_o.jpg,"Pale blue sea water looks to be covering the bay, with a small boat in it. There is nothing else visible from this angle.",the sea is empty and shallow with rows of sand showing which is beige it goes for miles
data/quic360/test/images/50787378311_4df34feb8b_o.jpg,"Width of the water and ocean is small, but they can still see that it goes all the way to shore.","A wide gray sea expands outward, it has low waves and water is somewhat roiled."
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,# of buildings that are visible in the distance. This is a large building.,"Three to four buildings stone and wooden buildings on site, lumber and stones scattered about in the yard, and large empty cable spools also in the yard. One building has an arbor that extends out in front of it."
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,Human buildings are the only things that can be seen on this side of the river.,"Building is  a permanent structure built as a dwelling, shelter, or place for human activity or for storage"
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,"This is a small building. The structure has two windows, and the door opens to the outside.","There is a large, older looking building with several smaller buildings around it. There is a slatted covered structure in front of the main entrance to the building."
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,This is a large building that appears to be in the middle of a city or town. It looks like it's been built recently.,One of the buildings is wooden for the top half and brick or rock on the lower half.
data/quic360/test/images/3503709281_60051c1cd0_k.jpg,Human made buildings are seen in the distance. There is one tall building that looks like it could be a church.,"A large barnlike building that is fairly flat in orientation is being worked on, a crane is seen beside it."
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,Valves with different shapes and sizes to open or close the valve.,There are small wooded objects that are made in the shape of drawers.
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,"Height of a small statue is about 4 feet, with no words on it.",There are many small parts I suppose they could be called objecta rounf the room that make up the machines in this room. They are all attached to larger machines though.
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,"Heights of the trees are visible. The height is not that high, but can be seen.",There are fluorescent lights on the ceiling. And out on the cat walk from us a small square white box on the side with a black knob. And on the opposite side there are two white square boxes with black knobs.
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,All around are small objects like a coin or paper clip.,Orange rectangular boxes that are attached to various meta units.
data/quic360/test/images/2264868632_42210e2d2f_o.jpg,1 small piece of pottery and 1 stone.,Different colored piping of various diameters run the length of building and to various machinery.
data/quic360/test/images/49599782626_509ad02b6f_f.jpg,This is an airplane. The aircraft is flying high and fast.,The huge white plane is about to take off after offloading goods at the airstrip.
data/quic360/test/images/49599782626_509ad02b6f_f.jpg,Human-shaped planes are flying high in the sky.,"At least one plane is visible, but it appears that the plane is NOT one that operates, it's likely here to be viewed only. Notice the tires (they are NOT inflated well)"
data/quic360/test/images/49599782626_509ad02b6f_f.jpg,This is a large airplane. It seems to be flying above the sky.,There is a very old airplane that is white two engines directly in front with a propeller on each of them. The main part of the airplane says BINTER and www.bintercanarias(dot)com on it.
data/quic360/test/images/49599782626_509ad02b6f_f.jpg,# The sky is mostly blue and there are no clouds in the sky. # It's a clear day.,There is one plane visible in a fence in area. It is white and older with word Bintel written in green.
data/quic360/test/images/49599782626_509ad02b6f_f.jpg,"Human powered aircraft can be seen flying in the sky, it is a busy area.","An old, white rusted Binter airplane that has black and yellow propellers."
data/quic360/test/images/51211308957_e565e68a61_o.jpg,# of trees in the area are 10 to 25. They have no leaves.,A tree is a tall plant that can live for a very long time. It has a single stem or trunk and branches that support leaves
data/quic360/test/images/51211308957_e565e68a61_o.jpg,Humanlike trees with leaves on them. There are a few in the center of the landscape.,There are many indoors trees along the pavement that are well maintained.
data/quic360/test/images/51211308957_e565e68a61_o.jpg,The trees in the picture are very tall and have thick branches.,There are beautiful trees place along the hedges of this beautiful mall hence making the place looking so nice.
data/quic360/test/images/51211308957_e565e68a61_o.jpg,There is a large tree in the middle of the field. The trees are large and tall.,Some small palm style trees that are planted in boxes and surround the center court area of the building.
data/quic360/test/images/51211308957_e565e68a61_o.jpg,"Human trees with no leaves are everywhere, there seems to be a large tree that has not been cut down.","Many trees surround the perimeter of the atrium, serving as decoration."
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,#1: a group of people are walking in the middle of this room. #2: two other groups of people are sitting together inside. #3: there is one person who is standing alone with his hands on the side of...,People are carrying bags as they walk from stall to stall browsing and making purchases.
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,"If you were standing here, the view would be very clear.","People are busy rushing home, others doing shopping and others closing their businesses."
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,"#1: a group of people are standing outside and looking at the buildings inside. #2: two men are holding signs with messages on them, one has the message “The police are coming”. #3: three men in...","Coat wearing tourists and shoppers here are checking out merchandise and are either shopping, or participating in getting some tasty snacks."
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,# 16 people are standing around and looking at the scene.,"There are many people walking around, looking at products being sold, and purchasing products from the vendors."
data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,# of people walking around the streets,People are passing through this street heading to there various destinations despite the snow
data/quic360/test/images/48914981353_59bd04d62c_f.jpg,"But this is not a house, but the inside of it. There are windows and doors.","An ornate light beige building is being erected, it's almost industrial looking but contains many architectural features of interest, most notably, orate type window casing exteriors and some arches, and curved corners to the building."
data/quic360/test/images/48914981353_59bd04d62c_f.jpg,Set of wooden buildings with stone and brick.,"The architecture of the building of this great city is top notch, very beautiful structures there."
data/quic360/test/images/48914981353_59bd04d62c_f.jpg,Is a large brick building that is located in the middle of the town. There are a lot of people walking around it.,"The entire square is surrounded by the buildings of several centuries, with the older examples closest to the tourists."
data/quic360/test/images/48914981353_59bd04d62c_f.jpg,"Wide wide open space with trees and bushes around it, but no buildings.",There are a ton of buildings that are based on sometime before the 20th century.
data/quic360/test/images/48914981353_59bd04d62c_f.jpg,"Width of the building is 20 feet wide, height is 15 feet",The architecture of the buildings is old and consists of stone buildings with steeples and numerous arched windows.
data/quic360/test/images/39719897331_08d3625ef5_h.jpg,Valley is in the background of this image. The valley is very steep and narrow.,The architecture is well designed and planned to see.
data/quic360/test/images/39719897331_08d3625ef5_h.jpg,On the hill is a high school that has a large number of students and buildings.,In a well manicured park at nighttime. A wall is in the distance possibly surrounding the park or amusement park.
data/quic360/test/images/39719897331_08d3625ef5_h.jpg,Vs that is very old and big. It has a large circular building with many windows.,"The architecture of the structure of this place is so amazing, they made everything look lively and perfect."
data/quic360/test/images/39719897331_08d3625ef5_h.jpg,Forest with trees and a trail leading to the river,Inside of a gazebo walkway that has a wooden fence around with six red pillars that go all the way to the ceiling.
data/quic360/test/images/39719897331_08d3625ef5_h.jpg,"Vs here is a large brick building with a flat roof, and it has many windows.",The lightings makes the place look nice and well designed.
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,This is a small brick building with no windows or doors. The walls are made of rough stone.,This is government building painted blue and white with large open windows.
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,# there is a building in the distance that looks like it could be an office building.,"A blue and light gray building here appears central to the area, as the courtyard and features of the surrounding grounds also feature this color, the somewhat shuttered windows feature this gray color too."
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,Human structures can be seen around a building in the distance. They are made of wood.,There are two huge building one with a blue and white colors while the other has brown painting.
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,# The building is tall and has a large roof.,The building behind the courtyard is made of white stone and has vivid blue trim and accents.
data/quic360/test/images/14572704573_8a4c59b229_o.jpg,# a large building with multiple floors and windows in it,A long white building with blue painted windows can be seen.
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,"0.8 meters wide, the garden is covered with flowers and green grass.",There is a small rock garden along both sides of a walkway with a few flowers over a gravesite.
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,Width of the garden is long and narrow. It has a large fountain in the middle.,It is a nice looking garden with roses and other flowers that are well maintained.
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,"Set of trees with grass around it, a path outside and some flowers.","The garden type area here is really a graveyard, a memorial area, decorated with mostly artificial flowers or leafless shrubs."
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,"Width of the garden is 15 feet, it has a small fence around.","A garden of gravestones is ""planted with loving care and precision."
data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,"Width of the garden is very narrow, but it's still beautiful.","Interior courtyard with stone and gravel, along with iron work containing burial plots marked with gravestones."
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,Is it raining outside,The weather appears fair with some sun and clouds seen.  It doesn't look like it is a very warm tropical location because of the lack of vegetation.
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,All the weather is sunny.,"A cloudy sky is seen, along with some blue sky, the waves in the sea are a bit choppy, indicating, at least mild wind."
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,# the sky is mostly blue. The clouds are floating.,The weather is of a slightly scattered light smattering of clouds in the sky.
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,"With the sun, there is light on the ground and a slight breeze.",The weather is sunny though there are clouds in the sky.
data/quic360/test/images/3567128121_4aeefe357f_k.jpg,A panoramic scene,The sky is mostly sunny there are only a few clouds in the sky the sun is shining off of the water
data/quic360/test/images/5004315968_7caef160da_o.jpg,"Porsche is parked in the middle of the road, with a large number of people walking around it.",The black expensive car is in the midst of the street.
data/quic360/test/images/5004315968_7caef160da_o.jpg,Is a car parked in the parking lot.,"A dark colored car is parked in the alleyway as is a beige one, they're pulled up alongside a buidling."
data/quic360/test/images/5004315968_7caef160da_o.jpg,Parks are located on the right side of the image and they have white tires with red stripes.,There are two cars parked by the brick building. One is a silver hatchback. The other is a dark color.
data/quic360/test/images/5004315968_7caef160da_o.jpg,# of cars on the street is very low. The number of cars are not that high.,"There are two cars parked along the sides of the alleyways, one closer and another further away."
data/quic360/test/images/5004315968_7caef160da_o.jpg,Is a car parked in the middle of a street.,Vehicles are parked on the edge of the stone buildings on top of cobblestone roadways.
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,Human beings are seen on a street. They have their own vehicles parked in front of them.,The houses all look fairly old and that they are home to more than one family each. They are on both sides of the street.
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,# of houses on the side of the hill is quite small. There are many buildings with large windows and tall ceilings.,The houses are of modern model with bricks well built along the street
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,"# of houses is high. The roof has a lot of windows, which would be made from glass.","The houses are three story brick apartment homes, white window frames and small black metal banisters."
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,# of houses are clustered around a street. They look like small homes.,There are some houses on the street that are all made of bricks. They are about two stories high.
data/quic360/test/images/5118976680_bde2fc9134_o.jpg,"# of houses seen in the view is 10, most are single story with a roof that is not shingled.",The house along the street are well structured and decorated hence makes this street look awesome.
data/quic360/test/images/6826531836_9099870264_o.jpg,Is a street with lots of buildings and people.,This sea of water is located at the bottom of a waterfall in a wooded area.
data/quic360/test/images/6826531836_9099870264_o.jpg,All the way to the top is a very tall building that is made of white brick with green trim and red roof.,The place is filled with trees that makes it look like a mangrove forest.
data/quic360/test/images/6826531836_9099870264_o.jpg,Vs. a mountain range,The location is on the edge of a forest where a waterfall meets the sea.
data/quic360/test/images/6826531836_9099870264_o.jpg,Is there a place to sit and have some lunch or dinner,A lush area that has a high and narrow waterfall that empties into a lagoon area.
data/quic360/test/images/6826531836_9099870264_o.jpg,Forefront of a large building is set up with a roof. The buildings front has been covered in scaffolding.,"Wooded coastline with rocks is shown along side the coast, there are tall trees and downed logs here."
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,Is the interior of the house. The door is closed.,"The interior of the building is not very visible, it looks huge and spacious."
data/quic360/test/images/2189971271_d41ab70a67_o.jpg,Width of the window is very small. The area has a large window.,There are many windows lit up all around the city. Past the barred gate is a long corridor at the ground level.
