sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
1107,data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,location,"The scene is in a suburban area, with an apartment building and two large gardens. The buildings are quite tall and well maintained, but the gardens are rather unkempt.",It is a country side where farming activities can take place with a  favorable climate.,29,15,False,False
1108,data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,location,"The image shows a city skyline, with the silhouette of buildings and roads visible in the distance. The main feature is the city itself, with skyscrapers and tall buildings dominating the skyline. There are also some trees and other structures nearby.",the loaction is the countryside somewhere there are rolling hills and mountains in the distanc,41,15,False,False
1109,data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,location,"The image shows a small, rural town located in the countryside. The town is surrounded by fields and forests. The main street is lined with small shops selling local goods such as fresh produce and handmade crafts. The house at the top of the hill has a small porch overlooking the village. The houses are all traditional wooden structures with simple designs. The area around the town is peaceful and quiet with little to no traffic.","A large, lush green meadow surrounded by trees in the mountainous countryside.",76,12,False,False
1110,data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,location,"The image depicts a small village setting with a large stone building in the foreground. The main building is a church, which has a beautiful Gothic-style facade and has two large windows that give views of the town. There are also two smaller churches next to it. In the background, there is an old mill which has been abandoned for many years.",It is a large grassy field with trees and bushes growing all around.,62,13,False,False
1111,data/quic360/test/images/48636753442_065eab8e42_o.jpg,stores,The white and blue stores are on the left. The red ones on the right.,This is taken on the inside of a large farmers market where many shops have set up to sell their produce.,15,21,False,False
1112,data/quic360/test/images/48636753442_065eab8e42_o.jpg,stores,"There are a few stores in this image. Some of them are very obvious, some more subtle. The first store is a small one with a few stores inside it and the second one has a lot more shops on the outside.",This is a produce store that has many tables covered with a large selection of various vegetables and fruits.,42,19,False,False
1113,data/quic360/test/images/48636753442_065eab8e42_o.jpg,stores,"Two large stores are located in this image. The first is on the right with a sign that says ""Books"". There's also a second store on the left, which is called a ""car"".",This an inside farmer's market with many different stores inside. From the center of the farmer's market you can see all the vegetables and food selling stores.,33,27,False,False
1114,data/quic360/test/images/48636753442_065eab8e42_o.jpg,stores,"There are a few stores in the image. Some are brick, some are wooden, and others are made of glass. Most have signs that say ""Shop"". Some have no sign at all. The first store is on the left side.",Thsi is the inside of a market where people come to shop and vendors come to sell their goods.,40,19,False,False
1115,data/quic360/test/images/4255773122_d75dd717b2_o.jpg,building,"The building is a modern, brick and concrete structure with a large window in the front. There are two rows of windows on either side of the main door and there is a small balcony at the back of the building.",The building is some type of garage with clear doors and windows so you can see right through.,41,18,False,False
1116,data/quic360/test/images/4255773122_d75dd717b2_o.jpg,building,The building is located on a hill overlooking the sea. The entrance is in front of you.,A fire station with large glass windows on its face and a winding staircase inside of it.,17,17,False,False
1117,data/quic360/test/images/4255773122_d75dd717b2_o.jpg,building,There is a white building with a red entrance. There are two buildings on either side of the building and one building in front of it. The building has a large window that faces east.,"The image features a close-up, outdoor capture of a firehouse plotted with windows. In one section of the building, you can see two red firetrucks parked side by side in front of the doors to the outside.",35,37,False,False
1118,data/quic360/test/images/4255773122_d75dd717b2_o.jpg,building,"This is a modern apartment building. It has 13 floors and many rooms, including a living room, kitchen, bathroom, bedroom, etc.",A fire station that has a garage with glass doors through which you can see the red emergency vehicles.,21,19,False,False
1119,data/quic360/test/images/6725562393_04738f3382_o.jpg,people,A group of people are standing in a large crowd.,People are seated at the counter with their laptops busy doing work.,10,12,False,False
1120,data/quic360/test/images/6725562393_04738f3382_o.jpg,people,A group of people are walking on a street in a city.,"There are many people doing business interactions, standing and talking to one another. There are all. Cheerful",12,17,False,False
1121,data/quic360/test/images/6725562393_04738f3382_o.jpg,people,{}<br /> <br /> A young man in a black suit is walking on the street with an old woman walking behind him.,There is one worker inside this store. He is standing behind the counter.,23,13,False,False
1122,data/quic360/test/images/6725562393_04738f3382_o.jpg,people,People are standing around a table.,There is one person behind a desk that looks like the person working at this store.,6,16,False,False
1123,data/quic360/test/images/6725562393_04738f3382_o.jpg,people,A young man is walking in a small village with an old man sitting on the ground next to him.,the person is behind a desk in a store setting looks like they sell eyeglasses but the photo is blurry,20,20,False,False
1124,data/quic360/test/images/2144555983_db11c69be8_k.jpg,trees,? The trees in the background of this image are a mix of evergreen and deciduous.,The huge Christmas tree is place at the center of the building under gifts.,16,14,False,False
1125,data/quic360/test/images/2144555983_db11c69be8_k.jpg,trees,"In this panoramic image, please provide a concise but detailed description of ""trees"".",There is a large Christmas tree that is standing in the center of a building where many steps lead down to it.,13,22,False,False
1126,data/quic360/test/images/2144555983_db11c69be8_k.jpg,trees,"This tree is a large, towering and ancient one.","It is well decorated Christmas tree , It contains many balls and bands and bells on it. It is kept inside the hall of the building",9,26,False,False
1127,data/quic360/test/images/2144555983_db11c69be8_k.jpg,trees,Is there a tree?,The Christmas tree is tall and decorated with lights and other ornaments. There are even presents under it!,4,18,False,False
1128,data/quic360/test/images/2144555983_db11c69be8_k.jpg,trees,You are a helpful assistant.,"Dominating the lower area is a large conifer, festooned with white lights, ornaments and some red ribbons, among other things, many presents are stored under it.",5,26,False,False
1129,data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,corridor,"This is a narrow, dark corridor leading into an alley. The walls are painted in black and there is some graffiti on the wall with a symbol of a red triangle.",This is taken under a large bridge where a walkway is next to a guard rail.,31,16,False,False
1130,data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,corridor,"A narrow, long corridor. It is lined with benches and steps that lead up to the roof. The ground beneath is covered in grass.",The corridor is of a rood under a tall fly over road.,24,12,False,False
1131,data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,corridor,"This is a small, narrow corridor that runs diagonally through the forest. The entrance to the corridor is at the left and the exit is at the right. There are several trees along the corridor and some branches.
I can see lots of different types of trees in this corridor. Some have thick trunks with big leaves, while others are very small with needles.",It is empty corridor here and it is like running the making process of the building,64,16,False,False
1132,data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,corridor,"A long corridor with a stone wall in the middle, ending at a small door.",This is a corridor passing through a bridge of some kind passing over a water way. These look like pathways or corridors underneath a larger bridge above.,15,27,False,False
1133,data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,corridor,"The corridor is very narrow, with a small, narrow entrance at the front. It's enclosed by two large walls, one facing east and one facing west. The corridor ends just short of the center.","A long road corridor that passes under an overpass, with support columns spaced through it.",34,15,False,False
1134,data/quic360/test/images/2811337299_a9f455c762_o.jpg,people,What is the most likely answer?,There are a few people out and about enjoying the nice day or shopping in the small town.,6,18,False,False
1135,data/quic360/test/images/2811337299_a9f455c762_o.jpg,people,"People are seen in the background, walking or running.","There the people are standing and sitting here and there and , there have less amount of people in the place",9,21,False,False
1136,data/quic360/test/images/2811337299_a9f455c762_o.jpg,people,"1. A man in a dark suit stands with a small dog on his lap.
 2. He is wearing glasses and has a beard.",There are two people sitting on a bench on the side of the bridge near the building with the arched walkway.,24,21,False,False
1137,data/quic360/test/images/2811337299_a9f455c762_o.jpg,people,That is a group of people walking together.,"There are lots of people both men and women sitting, walking me, the standing and talking. They're enjoying the beautiful environment.",8,21,False,False
1138,data/quic360/test/images/2811337299_a9f455c762_o.jpg,people,This is a busy street with many people walking and running around.,People are walking around the European town square along the sidewalks.,12,11,False,False
1139,data/quic360/test/images/9450023088_fc4225435a_k.jpg,what they are doing,They are fishing. The men are using a net to catch fish.,People are seated on the rock while others are standing and others lying down many people are taking photos.,12,19,False,False
1140,data/quic360/test/images/9450023088_fc4225435a_k.jpg,what they are doing,The people in the picture are playing a game of tug-of-war.,There are many people gathered on a mountainside all sitting together towards the same direction.,11,15,False,False
1141,data/quic360/test/images/9450023088_fc4225435a_k.jpg,what they are doing,They are all working on a big construction site.,"A large group of people is gathered very close together, sitting on a hillside.",9,14,False,False
1142,data/quic360/test/images/9450023088_fc4225435a_k.jpg,what they are doing,The person is walking around a large area of water with some trees and rocks in the background.,A very large crowd of people are gathered in the mountain's edge in winter gear and they are sitting.,18,19,False,False
1143,data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,building,"Mysterious building with a circular roof, painted in gold.",The building is a large house with balcony at the side of the house.,9,14,False,False
1144,data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,building,"A building is a large structure, which has many rooms and areas within it. It has no windows on the outside of the building as opposed to small, flat ones that are made for homes or other buildings.
The building has an open balcony with windows, making it feel like a room in itself. There are also several stairs leading up and down. The building is tall enough so that you can see very far out.",The beachfront house has two stories and multiple windows all over.,76,11,False,False
1145,data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,building,You can see a large structure in the distance with multiple stories and an old building.,There is a large white mansion in front of the waterfront. It has a swimming pool.,16,16,False,False
1146,data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,building,"A small structure with a rectangular base, a tall tower and a door.",a white building with snow in the front and a man on red standing next to a name written on the snow,13,22,False,False
1147,data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,location,You are a helpful assistant.,This is a skateboard park. There are ramps covered in graffiti.,5,11,False,False
1148,data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,location,:) This is a very large parking lot. It has many parking spaces and there are also lots of tables and benches available to park on the side.,"a man on blue shirt sitting, with a silver car passing by behind him",28,14,False,False
1149,data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,location,"This is a very large parking lot with an open sky in the background, covered by grass. There are lots of different types of vehicles parked on the parking lot and there are also several people walking around.",A skateboarding park with several different ramps can be seen.,38,10,False,False
1150,data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,location,The scene is a modern city with tall buildings and many people walking around.,"This is a skateboard or skate park, complete with various ramps used for doing tricks, young people would love it here.",14,21,False,False
1151,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,rivers,"A man stands in a large river, looking at the water.","An extremely small river or regular creek are visible here, with water slowly running through it, creating a fairly calm surface.",11,21,False,False
1152,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,rivers,A river flows through a dense forest.,There is a small river that can be seen through the stone bridge.,7,13,False,False
1153,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,rivers,The water is moving very fast. The water is not clear.,There is a narrow river the passes under the bridge and can be seen on both sides,11,17,False,False
1154,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,rivers,"The large river in the background is the Tungurahua River. It's a fast flowing and wide river that runs through the forested area on the western side of the mountain range, which forms part of the Manu National Park. The riverside area has many benches and statues.",There is a small creek that runs through the middle of the forest. It stretches along a rocky edge and a stone bridge overlooks it.,47,25,False,False
1155,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,rivers,"In this panoramic image, a river runs in a straight line, with water flowing towards the left. The river is calm and still, making it easy for people to walk along its banks.",the river is sloppy and rocks are besides it with grasses and trees surrounding it,33,15,False,False
1156,data/quic360/test/images/6338111000_718562c8e8_o.jpg,houses,"This is a large house with a brick chimney and front door. There are 3 bedrooms, two bathrooms and one kitchen. The roof has shingles and windows that look like they were cut from a piece of wood.",The houses are big well spaced residential stand alone houses.,38,10,False,False
1157,data/quic360/test/images/6338111000_718562c8e8_o.jpg,houses,Please provide a concise but detailed description of the image.,The houses all look very similar and seem to be one story family homes with garages and balconies. They have a number of windows and are made from brick.,10,29,False,False
1158,data/quic360/test/images/6338111000_718562c8e8_o.jpg,houses,"That house is a modern white modern house with an open, airy facade. The white walls and the green roof are visible on both sides of the front door. There is a wooden porch in front of the house, which leads to a small garden. A small backyard is located near the back of the house. There are some plants growing there, including strawberries, corn, roses, and other flowers.",This is a coldasack of houses that are very close to one another and have simialr looks and driveways to them. It looks like it is out west somewhere.,69,29,False,False
1159,data/quic360/test/images/6338111000_718562c8e8_o.jpg,houses,"That is a large modern house, with the roof covered by an awning. The front of the house has a lot of windows and doors and there are many plants around it.","A brick bungalow is low down, has light brown painted aspects, and a brown roof. It has a bay window in front and white railing along it's front porch area.",32,30,False,False
1160,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,location,It is a place with a tree-lined promenade. The trees are high above the ground. The view from there is amazing.,It's on the beach at the bottom of a cliff. The ocean stretches out on one end and on the other is the cliff face.,21,25,False,False
1161,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,location,A small town in a rural area.,"At the sea shore, there has been a huge action of underground water forming huge structures.",7,16,False,False
1162,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,location,"This is a large city, with many tall buildings and towering skyscrapers.","A coastal area with a small sandy area, and natural stone towers and arches.",12,14,False,False
1163,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,location,It is a small town with an old castle.,"This is an ocean front, a large body of water is surrounded by large rocky cliffs.",9,16,False,False
1164,data/quic360/test/images/2403647242_508d9006eb_k.jpg,paintings,"A large painting on a wall. It is a realistic representation of the night sky and contains various celestial bodies, stars and planets.",The paintings on the wall are either portraits or feature a lot of colors and shapes.,23,16,False,False
1165,data/quic360/test/images/2403647242_508d9006eb_k.jpg,paintings,This painting depicts a group of people working on a mural.,"There are two colorful, abstract paintings hung on the orange wall to the left of the copy machine.",11,18,False,False
1166,data/quic360/test/images/2403647242_508d9006eb_k.jpg,paintings,"The painting depicts a scene of a woman in a red jacket and a man in a gray coat sitting on a stone bench. The woman is looking at a glass vase, while the man is holding a paintbrush. The background is a forest with trees and bushes.","A painting with gray matted frame around it shows a checkerboard floor, and white walled interior room.",48,17,False,False
1167,data/quic360/test/images/2403647242_508d9006eb_k.jpg,paintings,"In this panoramic image, please provide a concise but detailed description of ""paintings"".",There are a ton of colorful paintings all over the walls of the room.,13,14,False,False
1168,data/quic360/test/images/2403647242_508d9006eb_k.jpg,paintings,"In this panoramic image, you can see a collection of paintings that depict various themes and styles. Some examples include:
1. A painting with a vibrant and colorful depiction of a bustling city street.
2. A painting depicting a serene landscape with a peaceful setting.
3. A painting featuring a traditional Japanese-style garden.
4. A painting with abstract designs that blend different elements together.
5. A painting showcasing the life cycle of a butterfly in its larval stage.
You can also find many more paintings in this panoramic image.","There are modern, brightly colored paintings all around the walls of the office.",89,13,False,False
1169,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,trees,What are the trees in this image?,There are four Christmas trees in the church. Each one is decorated with white lights.,7,15,False,False
1170,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,trees,I saw a large number of trees in the view. They were all very tall and healthy.,"Multiple christmas trees aredark green in color and contain many white lights, they are of varying sizes though.",17,18,False,False
1171,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,trees,I'm a giant tree.,"Two matching Christmas trees in the corners of the altar area, that are covered in white lights.",4,17,False,False
1172,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,trees,There are many trees in this panoramic image. Some of them are tall and some are small. The main tree is on the left side of the image.,there are six or more trees in the main area. they are Christmas trees that are lit up.,28,18,False,False
1173,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,trees,HIMALAYAN TREES WITH MANY TYPES OF EVERYTHING.,There are lots of Christmas trees displayed in the picture of the church interior. The trees give beautiful appearance to the building,7,22,False,False
1174,data/quic360/test/images/48583949981_2236b5f535_f.jpg,location,You are a helpful assistant.,"A room inside an old church, with rows of chairs facing the altar, and a staircase going up to another level of the church.",5,24,False,False
1175,data/quic360/test/images/48583949981_2236b5f535_f.jpg,location,The panoramic image shows a large park with lots of trees and people walking around it.,This is a beautiful scene of the church building with lots of furniture and artworks. This shows great a great deal of skills,16,23,False,False
1176,data/quic360/test/images/48583949981_2236b5f535_f.jpg,location,"In this panoramic image, you can see a beautiful city skyline and the city centre.",This is inside an traditional 18th century church with god statues and glass art windows,15,15,False,False
1177,data/quic360/test/images/48583949981_2236b5f535_f.jpg,location,"The scene is an outdoor area with a large grassy area, surrounded by trees and bushes. There are a few children playing on the ground, and a small pool in the middle of the field. The overall atmosphere seems to be calm and serene.","We are inside a sort of christian church, the figures which seem to include Mary and baby Jesus, also include classical imagery in stainless glass here.",44,26,False,False
1178,data/quic360/test/images/3005080506_4137158b0b_4k.jpg,plants,A cluster of plants in the background.,I see one house plants in a pot that looks like a tropical palm tree of some kind. There are also stamps on the desk with flowery plants on them.,7,30,False,False
1179,data/quic360/test/images/3005080506_4137158b0b_4k.jpg,plants,"Plants are growing abundantly, with a variety of flora and fauna. The main plant is a small tree that stands tall and proud against the backdrop of the green hills and lush forests. There are also many other smaller plants scattered throughout the image, some in clusters and others individually.
  
  The sky outside the trees can be seen through a thin layer of clouds that seem to have been cast by the sun's rays. The overall effect of the image is one of a peaceful and serene nature, with a feeling of tranquility that seems to permeate the entire scene.","Multiple dracena like spiked green plants grow sparsely here, but have distinct corn like leaves of some Dracena plants.",100,19,False,False
1180,data/quic360/test/images/3005080506_4137158b0b_4k.jpg,plants,"</p> </p> </p> </p>
You are a helpful assistant.",There are many beautiful decorative plants on plant phases around the room.,9,12,False,False
1181,data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,arthitecture,The building has a large window which is used to look out over the city. The roof of the building has two windows which are on opposite sides of the building. These windows have a glass curtain that can be raised and lowered depending on weather conditions.,This is a very beautiful structure by the seaside which extended as a bridge across the sea. It has many sides or branches. It's well organized and built. And it's surrounded by the mountain and the sea,47,37,False,False
1182,data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,arthitecture,"The buildings in this scene are modern and very busy. The main building has a large entrance with a large clock, an elevator, and several escalators. The building on the right side of the street is a hospital, while the building on the left side is a pharmacy.",A white two story building with a red spanish style clay roof.,48,12,False,False
1183,data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,arthitecture,"There is a large white building on the left. It has a metal door and is decorated with blue trim. The entrance to the building is located in front of the building, behind which is a small wooden bench. The entrance is right after the bench and there is an arthitecture with a large glass window that opens out onto a roof. The glass window is attached to a metal frame that is connected to a string of light bulbs.",I can see some small homes in the distance peeking through the trees on the hillside but the main architecture here would be the pier that people are walking out onto made of stone.,80,34,False,False
1184,data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,arthitecture,"In this panoramic image, please provide a concise but detailed description of ""arthitecture"".","A brown home with arched openings and windows with a brown roof, is rectangularly shaped and sits behind columns of green tall trees.",13,23,False,False
1185,data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,arthitecture,This building is very old and well maintained. It has a traditional Chinese style architecture.,"so, this looks italianate so nice red roofs and beige walls, stucco, perhps in italy or greece",15,17,False,False
1186,data/quic360/test/images/28741881050_1fb3ddfee1_o.jpg,plants,1. The plants are flowering with yellow flowers and white stems.,"A birds nest type palm is visible near a bed with pink flowers in it, the shape of the palm is striking.",11,22,False,False
1187,data/quic360/test/images/28741881050_1fb3ddfee1_o.jpg,plants,"Plants are growing in a field. They are mostly grasses, but some flowers and trees can also be seen.","A landscaped rectangular box area in the center of the courtyard, that has multiple types of plants and grasses, including ones that are both green and red.",19,27,False,False
1188,data/quic360/test/images/28741881050_1fb3ddfee1_o.jpg,plants,"1. A group of plants is in front of a large building with a white and black background. There are several types of trees, including oak and birch. Trees and bushes are also growing in the foreground. Some of these are quite tall and some are not so tall. The buildings have wooden floors and brick walls. The buildings have red bricks.",a garden like a roundabout in the middle of the street with trash bin and benches on the side.,62,19,False,False
1189,data/quic360/test/images/4118570221_2b969bb656_o.jpg,people,"* A group of people are walking on a bridge over a river, with a man in the lead, wearing a white shirt and blue pants.",A man wearing red and black is standing between the trees busy pulling something.,26,14,False,False
1190,data/quic360/test/images/4118570221_2b969bb656_o.jpg,people,* There is a group of people standing in a circle around a large building.,There is one person in the wooded area. The person has a bright red coat and dark pants on and walking away from the water,15,25,False,False
1191,data/quic360/test/images/4118570221_2b969bb656_o.jpg,people,:) : people in a group of four. The woman is standing at the back. She has a hat on her head and an umbrella over her head.,People are hiking up the hilly and rocky hiking trail.,28,10,False,False
1192,data/quic360/test/images/4118570221_2b969bb656_o.jpg,people,"To the left of the bridge, there is a group of people standing in formation.",There is a man in a red jacket walking in the forest.,15,12,False,False
1193,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,location,This image is of a rural landscape with buildings and an open field.,It's on a rocky embankment on the ocean front. There's some apartment buildings towards the background and on the other side of the body of water.,13,26,False,False
1194,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,location,"This is a large city skyline. The street has many different types of buildings with different styles and sizes. There are also some old buildings that look quite old, but they are mostly destroyed or in ruins. There are some small shops selling things at the front of the building.",It looks like a small beach area that the ducks can rest and eat their food.,50,16,False,False
1195,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,location,I can see a panoramic view.,This is a river side that is on the outskirts of a city. You can see buildings and lights in the background.,6,22,False,False
1196,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,location,"(5.302 meters) in the center of the city, stands a small building with a large window that faces north. The building is surrounded by trees and has a weathered stone roof. A large sign on the outside reads ""Home Office"". The building has one floor and two rooms.",This is a large man-made lake. The water is calm and it's full of ducks.,48,15,False,False
1197,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,location,"- A large, narrow road that has a bridge across it. It is located in the center of the city.","This is a beautiful sight of an entertainment center strategically built and decorated with beautiful colored lights and facilities. There are lots of furniture, flowers and others in their places",20,30,False,False
1198,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,location,"<image>. Please provide a concise but detailed description of ""location"".",It is outside large mall. with leather seats and big entertainment facilities.,10,12,False,False
1199,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,location,What is the location?,This appears to be the balcony of a night club. There's a lot of red couches with red cushions on them. There's structures with triangular roofs on both ends of the balcony. There's a small stage on one side with large speakers on it. There's also a fence closing off the balcony overlooking a pool.,4,55,False,False
1200,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,location,You are a helpful assistant.,"This is outside at a night club or party area of some kind, There are seats, couches and bars with lights and stages as well.",5,25,False,False
1201,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,location,The image shows a small village at the edge of a forest.,"This is an entertainment area of a building in a city. There is a stage, seating area, and it appears to be next to water but it is hard to tell at night.",12,33,False,False
1202,data/quic360/test/images/15817274207_404df3cd76_o.jpg,arthitecture,"The structure is very large and has a lot of different rooms and spaces. The main room contains the living quarters for the family. There are several kitchens, one of which is specifically designed to be used as an in-car cooking area by the driver of the car. In addition there is a dining area, a reading area, and a study area.",There doesn't seem to be much special about the architecture. The bridges seem to be designed well and stable. It feels like a modern approach overall.,62,26,False,False
1203,data/quic360/test/images/15817274207_404df3cd76_o.jpg,arthitecture,This is an old town in a beautiful area with many historic buildings.,"The metal bridge is complex and huge, the railway line is equally magnificent and strong.",13,15,False,False
1204,data/quic360/test/images/15817274207_404df3cd76_o.jpg,arthitecture,"This building is an office building with a large number of windows and facades. It has a clock on the roof, which shows time and date. There are also several computers and other small devices installed in it. The main purpose of this building is to provide information to its occupants.","beyond the end of the bridge we see an almost salt box type home, with green roof, gray walls, and windows on it's upper part only.",51,26,False,False
1205,data/quic360/test/images/15817274207_404df3cd76_o.jpg,arthitecture,"There are two buildings in the center of the scene. The first is a restaurant called ""Sushi Restaurant"" and it has white ceiling, large windows with dark green glass panels, and black and yellow patterns. The second building is a small shop called ""Bakery"".",There is a steel bridge with train tracks on it going over a river,44,14,False,False
1206,data/quic360/test/images/10426655663_f600be16f8_f.jpg,landscape,"The landscape is a beautiful rural landscape with a variety of trees, fields and hills. There are also some buildings and cottages visible in the background.",This is taken on the edge of a forest near a sunny field that has lots of grass.,26,18,False,False
1207,data/quic360/test/images/10426655663_f600be16f8_f.jpg,landscape,You are a helpful assistant.,"This area of land is covered with fields,bushes or forests with lots of trees and flowering plants.",5,17,False,False
1208,data/quic360/test/images/10426655663_f600be16f8_f.jpg,landscape,"*The view is very large, with a few mountains in the background. The landscape has a variety of trees and grass, including birches, oaks, pines and hickories. There are also some small ponds and rivers running through the area.
  *The sky appears to be a bright blue, with some clouds appearing in the distance. The sun is shining brightly on the landscape as it illuminates everything.","A forest area that contains tall trees, medium sized plant brush, and low grasses.",66,14,False,False
1209,data/quic360/test/images/10426655663_f600be16f8_f.jpg,landscape,"I'm sorry, but I'm unable to provide a detailed description of the landscape.",the landscape is a large grass field with trees along the edges and they are bright green,13,17,False,False
1210,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,trees,"There are some tall, big trees in the foreground. They are very old and have a few signs of decay on them.",There is one very tall Christmas tree in the middle of the room that is lit up with lights.,22,19,False,False
1211,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,trees,"The trees are in a large clearing with many trees and bushes. The trees are tall and green, and the ground is covered in leaves. There are several paths leading to various areas within the clearing.",There is a lit up Christmas tree that is sitting at the front of a church near the altar.,36,19,False,False
1212,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,trees,"What you're looking at are some tall, big trees. They have large branches that look like they're attached to each other with a rope or string. The leaves of the trees are green and the trunk is very thick and sturdy.",There is a large green Christmas tree at the front of the church covered in decorations.,41,16,False,False
1213,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,trees,"You can see a variety of trees here including many exotic species, such as the sycamore and the willow.","A christmas tree is set up, an evergreen with white lights and red ribboned items placed below it.",19,18,False,False
1214,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,trees,"50% of the trees in this image are very small. They have a diameter between 1-3 feet. There is also a tree with a diameter greater than 4 feet. The remaining trees are larger, ranging from 2 to 6 feet in diameter.",A huge Christmas tree inside the house with glittering lights near the front side.,42,14,False,False
1215,data/quic360/test/images/3614810449_eb007e35f7_k.jpg,landscape,"Please provide a concise but detailed description of ""landscape"".",There are several houses along a quiet residential neighborhood with trees lining the street.,9,14,False,False
1216,data/quic360/test/images/3614810449_eb007e35f7_k.jpg,landscape,What's the landscape of this panoramic image?,The landscaping mostly consists of short green grass forming front lawns of the houses in the area. There's a paved street in the middle for cars to drive on along with a sidewalk for pedestrian use.,7,36,False,False
1217,data/quic360/test/images/3614810449_eb007e35f7_k.jpg,landscape,"The landscape is a picturesque rural setting with gently rolling hills, lush green fields and small streams winding through the countryside. The houses are traditional wooden structures with red siding and shutters. The buildings have a rustic look with wood panelling and stone walls. The sky is clear and blue with fluffy white clouds in the background. The trees are old oaks with twisted trunks and gnarled branches. The birds can be seen flying around in the trees. There are some small barns and farmhouses nearby.","The suburban neighborhood has nicely cut lawns, large trees, and cracked sidewalks and roads.",86,14,False,False
1218,data/quic360/test/images/3614810449_eb007e35f7_k.jpg,landscape,"</p> landscape of a small, green park. The trees are tall and lush with leaves that look like they're covered in tiny seed pods. There is a small pond surrounded by grass and flowers, and a path leads to the center of the park. A bench sits next to the pond where people can sit and enjoy their time. There's also a small statue of a little girl sitting on her back as she holds an umbrella for shade.","Two bushes of different heights, and different green colors, that are in front of the house, and behind a row of smaller plants.",79,23,False,False
1219,data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,lake,What is the name of the lake?,"The lake here is really just a canal fully bounded by buildings on all sides, it's not large and by almost no measure is actually considered to be a lake but it is water.",7,34,False,False
1220,data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,lake,:)lake in the distance :)),This is a very breathtaking look of a lake which has lots of buildings around it. The lake gives the buildings a beautiful and lakeview  appearance,5,26,False,False
1221,data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,lake,"Hilly, mostly covered in grass.",This is the long dark lake in between two brick and clay buildings.,5,13,False,False
1222,data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,lake,"<image> lake in the distance. It's a large body of water with a clear blue color. The water seems to be calm and peaceful, but there are waves in it. A small boat is seen moving towards the shore.",The lake has been segmented into small canals that flow through the rows of buildings.,39,15,False,False
1223,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,location,"Please provide a concise but detailed description of ""location"".",This is taken alongside a walking path that is surrounded by trees.,9,12,False,False
