sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
788,data/quic360/test/images/4025729332_227256cd25_o.jpg,building,"A small building has been built on a hillside, with no roof. It's surrounded by grass and trees in the background.","Buildings are classy modern huge and tall, they are built in rows.",21,12,False,False
789,data/quic360/test/images/2439866368_8817deee36_k.jpg,interior,"The interior of the house is very spacious. The walls are made of wood and have a soft texture to them, but they don't look like they are wooden walls.",This is taken on the inside of some kind of music studio that has soundproofed walls and musical instruments.,30,19,False,False
790,data/quic360/test/images/2439866368_8817deee36_k.jpg,interior,"There are several large buildings in the main area, including a gymnasium and a restaurant.","Large, tubular silver air ducts run across the ceiling above the two-story modern looking office space.",15,16,False,False
791,data/quic360/test/images/2439866368_8817deee36_k.jpg,interior,"The room is dark, with lots of dust on the floor. There are a few rugs and cushions inside.","a guitar, piano, computer monitor near a shelf that has a video game console on the middle",19,17,False,False
792,data/quic360/test/images/37277514454_955fa7d716_o.jpg,location,In the center of the picture is a large building with an entrance. It has green paint on the walls.,so this is a conservatory so a cementary maybe with a fountain with a brick curved wall that you can sit on,20,22,False,False
793,data/quic360/test/images/37277514454_955fa7d716_o.jpg,location,a large area of the field outside is surrounded by trees and bushes,It's in a garden that consists of a number of different large trees with different colored leaves. There's also a wall in front of the trees.,13,26,False,False
794,data/quic360/test/images/37277514454_955fa7d716_o.jpg,location,"In a field of green grass, there are some people walking and standing in the middle.",A park with trees and a monument in the middle.,16,10,False,False
795,data/quic360/test/images/11666880775_6de49bf552_o.jpg,weather,"A cold front has just passed over the area and is expected to bring in a good amount of snow, making for some quite chilly conditions.",The weather appears cold and dark with snow on the edges of the street the image is taken in.,26,19,False,False
796,data/quic360/test/images/11666880775_6de49bf552_o.jpg,weather,"The sky is mostly white, with a few clouds. The temperature is around 60 degrees Fahrenheit.",It's nighttime on a snowy winter night with no star in the sky.,16,13,False,False
797,data/quic360/test/images/11666880775_6de49bf552_o.jpg,weather,"The sky is blue, and it's not raining. It looks like the clouds are a bit fluffy.",It appears to be winter because there's a lot of snow on the ground. Although it's all plowed to the side of the road so there wasn't a very recent snow storm. It's night time but the sky appears to be cloud free since there's fireworks clearly visible in the sky.,17,51,False,False
798,data/quic360/test/images/11666880775_6de49bf552_o.jpg,weather,The sky is a light blue and the clouds are fluffy white.,It is night time during what appears to be Winter. The sky is very dark but clear and there is snow piled on the side of the route.,12,28,False,False
799,data/quic360/test/images/30039720620_468871117c_o.jpg,monuments,"There are many monoliths on the ground in this area, some of them have towers that can be seen from a distance.","I am not seeing any monuments, I do see a brass plaque that says something I cannot read",22,18,False,False
800,data/quic360/test/images/30039720620_468871117c_o.jpg,monuments,The monument is a large stone structure with a huge statue of an old man. The statue has been standing there for many years and it still looks very fresh.,There is a small grey plaque that is along a brick lined walkway.,30,13,False,False
801,data/quic360/test/images/30039720620_468871117c_o.jpg,monuments,There is a large monument that stands in the center of the city. The monument has a black and white background with some graffiti on it.,"A brass type plaque on the brick wall indicates it's a sort of historic locale, and it's a sort of permanent monument.",26,22,False,False
802,data/quic360/test/images/30039720620_468871117c_o.jpg,monuments,"There are many monuments, including the Egyptian pyramids and the Eiffel Tower.","A walkway is bordered by brick walls on each side.  At the end, people can exit through an archway.",12,19,False,False
803,data/quic360/test/images/32809612211_2c923f2883_f.jpg,rivers,"The river flows through the forest, and at the end of the river, you can see a big lake.",The place is likely a swamp and the rivers seems to flow in but no out flow rivers.,19,18,False,False
804,data/quic360/test/images/32809612211_2c923f2883_f.jpg,rivers,This is a river in the middle of a very large forest. There are several small streams that flow into it.,The river flowing under the bridge is calm and has no waves or ripples on its surface.,21,17,False,False
805,data/quic360/test/images/32809612211_2c923f2883_f.jpg,rivers,A river flows through the landscape in a gentle stream.,This is a very beautifully located river surrounded by trees and bushes. The trees are very short and gives the river a very appealing appearance,10,25,False,False
806,data/quic360/test/images/4090392962_3088907708_o.jpg,cars,There are many cars on the street. There is one that has a yellow sedan and another with a white car.,"There are two cars to the left of the building in a parking lot, and they are white and grey. The grey car looks like a station wagon , the white car is a sedan.",21,35,False,False
807,data/quic360/test/images/4090392962_3088907708_o.jpg,cars,These are the cars of a car race. They are on the right side of the road.,There's a few cars that are parked behind the building in a parking area.,17,14,False,False
808,data/quic360/test/images/4090392962_3088907708_o.jpg,cars,Cars are parked on the side of the road. They have large tires and large heads with black accents.,"There are some cars parked at the left side of the building, about two cars to be specific as displayed.",19,20,False,False
809,data/quic360/test/images/4540414364_8bb972b071_k.jpg,houses,独立的木制房屋在屋顶上。有的房顶上还有一些小树。,"oh this an itailan villa, the house are warm tan brici stucco and they are old and welcoming.",1,18,False,False
810,data/quic360/test/images/4540414364_8bb972b071_k.jpg,houses,this is a small house with a roof on the top and inside it has two windows.,There's a number of small houses built in the middle of the hills. They seem to be single family houses that are lightly colored and stable.,17,26,False,False
811,data/quic360/test/images/4540414364_8bb972b071_k.jpg,houses,a series of houses in the middle of the field,There are several houses placed on the hill on the right side of the bridge. The houses are placed not too close from one another and mostly have sandy colored walls.,10,31,False,False
812,data/quic360/test/images/4540414364_8bb972b071_k.jpg,houses,A few houses in the city have been built. They are very small and seem to be made of wood or stone.,Small houses are build on the hillside.  They are all earth colored.,22,12,False,False
813,data/quic360/test/images/7872912948_e3c20b8beb_o.jpg,landscape,"the landscape looks very beautiful with a blue sky and mountains, trees are green and the water is clear.",There's a waterfall going down into a lake surrounded by rocks with leafy green trees beyond that.,19,17,False,False
814,data/quic360/test/images/7872912948_e3c20b8beb_o.jpg,landscape,"This is a small and narrow mountainous landscape, the hills are steeply sloping.","the landscape is a pool  and river amongst rocks that tower above it probably in a mountain of some sort, with pretty plants",13,23,False,False
815,data/quic360/test/images/7872912948_e3c20b8beb_o.jpg,landscape,There is a small town with houses and buildings. The town is surrounded by mountains.,The area is a large waterfall in the middle of a mountain with trees.,15,14,False,False
816,data/quic360/test/images/4445264672_701863e786_k.jpg,interior,"The interior of the building is mostly in a dark brown color. The wall that faces north has a lot of windowills on it, which are filled with various plants and flowers.","A residence here is being constructed, we see nice hardwood type flooring and nice walls and windows toing up.",32,19,False,False
817,data/quic360/test/images/4445264672_701863e786_k.jpg,interior,"The interior of the house is made up of two rooms. The first room has a bathroom with white tiles on the walls, and a kitchen with a stove and oven on either side.",A home is being remodeled.  It is down to the studs and the walls have been removed from the interior.,34,20,False,False
818,data/quic360/test/images/4445264672_701863e786_k.jpg,interior,The interior of the house is made mostly with wood and it's very warm.,In the interior there are many constructions objects are arranged.,14,10,False,False
819,data/quic360/test/images/29872568122_0e96bf5ef2_h.jpg,building,"There is a large brick building, mostly white in color. There are three windows on the left side of the picture and two more on the right.",There are beautiful buildings displayed which are decorated with creative artwork paintings. The buildings are very unique and appealing.,27,19,False,False
820,data/quic360/test/images/29872568122_0e96bf5ef2_h.jpg,building,There is a building with white walls that has black and gray tiles on the roof. The windows are made of glass.,There's two fairly tall lightly colored concrete buildings surrounding the camera.,22,11,False,False
821,data/quic360/test/images/29872568122_0e96bf5ef2_h.jpg,building,"This is a building with a large entrance, and some windows. It appears to be a hospital.","Several large, concreate buildings filled with graffiti can be seen.",17,10,False,False
822,data/quic360/test/images/29872568122_0e96bf5ef2_h.jpg,building,"A lot of buildings are standing out in the distance. Some have a large number of people working on them, others are empty and just sitting there, with nothing else to be seen.",A concrete tunnel connects one long concrete wall to another.,33,10,False,False
823,data/quic360/test/images/3293523744_b580260998_o.jpg,people,"Some people are sitting and standing around the table. There is a man who is talking to himself, and two women in black dresses holding each other. They look like they're having an argument or something.",There are some people in the store and outside interacting and engaging in their personal business or activities,36,18,False,False
824,data/quic360/test/images/3293523744_b580260998_o.jpg,people,A few people are gathered around the pool and swimming.,There are few people in the building who are doing some purchases as they are being served.,10,17,False,False
825,data/quic360/test/images/3293523744_b580260998_o.jpg,people,Some people are standing and some are sitting down. The people in the photo have a small amount of white clothing on them.,A man wearing a red shirt and a black backpack on his back is standing inside the front door of the restaurant.,23,22,False,False
826,data/quic360/test/images/3293523744_b580260998_o.jpg,people,Many people are standing in a line with their heads down. They look very bored and sad.,There are few people talking and drinking inside the bar,17,10,False,False
827,data/quic360/test/images/2206646439_78bda1e882_o.jpg,interior,The interior of the building is mostly made up of wood and white paint.,"The interior is a vechile of some sort, and it has two seats up front, the driver and passanger seat, then in back is a bench with orange cushions. There are yellow and white stripped curtains on the back van window. there is a white stoarge cabinet and the interior is white.",14,52,False,False
828,data/quic360/test/images/2206646439_78bda1e882_o.jpg,interior,"The room is very small and with a lot of windows, it looks like the sun is shining through.",The inside of someone's vehicle has two seats up front and a large one in the back.,19,17,False,False
829,data/quic360/test/images/2206646439_78bda1e882_o.jpg,interior,The building is mostly white with gray accents and many of the windows are glass.,There appears to be the large interior of a reactional vehicle. It is mostly white in color.,15,17,False,False
830,data/quic360/test/images/2206646439_78bda1e882_o.jpg,interior,This is a living room. The furniture in this area has an open layout and it has no walls separating the space from other rooms.,Inside of a van or a bus. It is yellow framed and white on the inside there are two seats up towards the front glass windshield.,25,26,False,False
831,data/quic360/test/images/43829876090_991a4ea357_o.jpg,building,A building with two stories is located on the corner of the street.,There is a beautiful white color building which has a large premises or compound decorated with varieties of flowering plants and trees. The buildings strategically fenced with transparent gate and flowers surrounding it,13,33,False,False
832,data/quic360/test/images/43829876090_991a4ea357_o.jpg,building,The building is a very tall skyscraper with white walls and the windows are bright.,The heavily fenced compound with metal fence and gates with some residential houses at distance.,15,15,False,False
833,data/quic360/test/images/43829876090_991a4ea357_o.jpg,building,The building is a small building with many windows and very few doors. The building has no roof or walls.,A rounded and domed structure is seen interestingly with a couple of urns in front of it.,20,17,False,False
834,data/quic360/test/images/49595930273_3cfd0c7e0e_o.jpg,building,This is a large apartment building with many windows and the roof.,There is a small old brick building that is among the trees that was probably at one time a church.,12,20,False,False
835,data/quic360/test/images/49595930273_3cfd0c7e0e_o.jpg,building,"The building is a residential home. There are no windows, and the walls are painted white.",an old building made from bricks with tall windows and an entrance door that is form in shape of a triangle,16,21,False,False
836,data/quic360/test/images/49595930273_3cfd0c7e0e_o.jpg,building,The building is a concrete structure that has some walls. It looks like it could be the main entrance of a city.,"A brick  block church with arched windows, and a location for a schedule (covered in glass front) is shown.",22,19,False,False
837,data/quic360/test/images/49595930273_3cfd0c7e0e_o.jpg,building,"This building is very old, and it's a small structure. It looks like it was constructed during the 17th century.","A small, old stone chapel with arched windows and entryway sits in a tree covered park.",20,16,False,False
838,data/quic360/test/images/3945162382_fbee7cd6e3_o.jpg,building,"This is a large building, with many windows. It has a brick structure that looks like it's made of concrete. There are tall pillars in the middle and many small rooms inside.",This is a wonderful palace made of white stone. This is a very good architectural structure.,32,16,False,False
839,data/quic360/test/images/3945162382_fbee7cd6e3_o.jpg,building,A tall building is being built in a city. The buildings are made of brick and cement with the main entrance to the building.,There is a large white brick building that has many windows in it.,24,13,False,False
840,data/quic360/test/images/3945162382_fbee7cd6e3_o.jpg,building,There is a building with many windows. It has a white roof and green tiles on the outside.,"a very grand castle or chateua with a bricked walkway and nice plants and slate roof, very fancy",18,18,False,False
841,data/quic360/test/images/3859644829_dfb260c00c_k.jpg,location,"This is a place that is surrounded by tall trees and grass. The sky is blue, the leaves are green.","Inside a dorm room that has one window, a closet, and a door.",20,13,False,False
842,data/quic360/test/images/3859644829_dfb260c00c_k.jpg,location,This is a small building with very few people. There are some plants and flowers growing in the yard.,"This is taken on the inside of a small dorm room with a bed, desk and a small sink.",19,19,False,False
843,data/quic360/test/images/3859644829_dfb260c00c_k.jpg,location,This is a park with many trees. The trees are green and tall.,this a dorm in a college for two students I am not sure what college though,13,16,False,False
844,data/quic360/test/images/21503261590_178ca79d77_4k.jpg,people,A few people are standing at a table in front of the store.,"THERE ARE MEN, WOMAN AND CHILDREN ALL STANDING AROUND LOOKING FROM A BOAT",13,13,False,False
845,data/quic360/test/images/21503261590_178ca79d77_4k.jpg,people,The woman is sitting in a circle on the edge of a building. She has dark hair and she has large blue eyes.,"There is a group of people, probably tourists on a boat observing the sea. They might have been whale watching or something similar to that.",23,25,False,False
846,data/quic360/test/images/21503261590_178ca79d77_4k.jpg,people,"There are some people in a group, one is sitting on the ground while others are walking around. There are a few young adults near them who appear to be playing cards or other forms of card games.",The people are on a boat all dressed is summer clothing.,38,11,False,False
847,data/quic360/test/images/21503261590_178ca79d77_4k.jpg,people,"A group of people are standing outside a bar. The men are dressed in black, and women are wearing white.",many man and woman with children are standing in a boat in the middle of the sea.,20,17,False,False
848,data/quic360/test/images/39852634113_404aea1300_o.jpg,interior,"This is a large building with many windows and high ceilings. There are people walking around the room, some looking at their phones or reading newspapers. Some people sit in chairs on tables. Some have pictures of different foods, some have plants outside.",This is some sort of underground chamber that's made of cement with large arched openings around it.,43,17,False,False
849,data/quic360/test/images/39852634113_404aea1300_o.jpg,interior,A small open kitchen is located in the center of this apartment. There are also a few small windows that provide views to outside.,a very old catherdal or buidling basement but old with old beige bricks that are large and it is empty and the ceiling is high,24,25,False,False
850,data/quic360/test/images/39852634113_404aea1300_o.jpg,interior,"This interior is small and dark in color. The windows are large, so there's plenty of room to move around. It has a light blue wall and some white furniture.",This is a large room interior made with large gray stone block walls and six gray stone columns and a closed end archway opposite a small rectangular door on the opposing wall.,30,32,False,False
851,data/quic360/test/images/39852634113_404aea1300_o.jpg,interior,The interior of the building is very large.  There are many rooms with windows that lead to the outside.,"The image is captured within a large concrete and historic building that demonstrates signs of age, but also delightful antiquity. Furthermore, the columns are block shaped, thick, and tall in height. Despite the immense size of the room, the door ways are noticeably small.",19,44,False,False
852,data/quic360/test/images/3573652810_2669fea811_k.jpg,what they are doing,There are many people sitting at a cafe and drinking coffee.,"People here are having dinner, it's an evening meal, as the sun's set outside and people are sitting at tables and eating.",11,22,False,False
853,data/quic360/test/images/3573652810_2669fea811_k.jpg,what they are doing,A man is sitting on a wall near the door.,Some are performing while others are seated having a deep conversation as others listen.,10,14,False,False
854,data/quic360/test/images/3573652810_2669fea811_k.jpg,what they are doing,"People are sitting on the sidewalk, watching a man walk by.",The image is captured in an outdoor dining section of a restaurant where there is a small dance floor with people dancing to music while others dine at tables surrounding this area.,11,32,False,False
855,data/quic360/test/images/3573652810_2669fea811_k.jpg,what they are doing,A group of people are standing around an outdoor stage. They seem to be playing a game or activity with each other.,"There are people eating at tables in the middle of an outdoor patio area. There is also a waiter who seems to be cleaning off a table, and another person dressed like a waiter who is standing and looking at the camera. There are a couple of women standing in the middle of the tables who may be talking to people at a table or taking pictures with a phone.",22,70,False,False
856,data/quic360/test/images/16397131902_af17623801_3k.jpg,location,"This is a large parking lot, with many cars parked in the middle.",This is an outdoor location with a lot of green grass and a few taller trees. There's a cliff nearby and beyond that is the blue ocean.,13,27,False,False
857,data/quic360/test/images/16397131902_af17623801_3k.jpg,location,"A small building is located in a downtown area, with some graffiti on the walls.",This is a beautiful garden or field surrounded by trees and there is an ongoing building or structure at the center. There's a lake at it end.,15,27,False,False
858,data/quic360/test/images/16397131902_af17623801_3k.jpg,location,"This is a very large room with lots of windows. The walls are painted light grey, and the ceiling is covered in white.",some sort of mechanical items with a rusted steel next to bolts in circle,23,14,False,False
859,data/quic360/test/images/16397131902_af17623801_3k.jpg,location,This is a place where people are gathered and have an event.,It is a countryside area a place for relaxation relief and meditation.,12,12,False,False
860,data/quic360/test/images/48654835343_6238e4bf34_f.jpg,weather,"The weather is clear. The sky has a blue color, the sun is shining and there are not many clouds in sight.",The midday sun is shining through the white clouds in the blue sky.,22,13,False,False
861,data/quic360/test/images/48654835343_6238e4bf34_f.jpg,weather,"The sky is completely cloudy, with a few small blue clouds in the distance.",It's a sunny day but there are many thick clouds in the sky.,14,13,False,False
862,data/quic360/test/images/48654835343_6238e4bf34_f.jpg,weather,"It is a cloudy day and the sky is blue, so there are lots of fluffy white clouds in the sky.",The skies are clear blue and the sun is shining down.,21,11,False,False
863,data/quic360/test/images/36116862882_55b8df3ba2_o.jpg,what they are doing,The people are standing in a courtyard.,People seem to be sitting looking at their phones studying the menu so they can order their food.,7,18,False,False
864,data/quic360/test/images/36116862882_55b8df3ba2_o.jpg,what they are doing,The people are all sitting on the sidewalk and walking in a line. They're holding bags of groceries.,In the picture they are eating in a restaurant well and good.,18,12,False,False
865,data/quic360/test/images/36116862882_55b8df3ba2_o.jpg,what they are doing,The people are walking down a street. They appear to be going up the stairs,The people inside the building are eating food and drinking out of their glasses.,15,14,False,False
866,data/quic360/test/images/26445079349_9b6fae7ce5_f.jpg,what they are doing,A few people are gathered at a table. The table is in the shape of an oval with a round hole at one end.,The workers with reflectors are observing the production as walk around to inspect.,24,13,False,False
867,data/quic360/test/images/26445079349_9b6fae7ce5_f.jpg,what they are doing,A group of people are sitting on a bench. Some are reading while others are talking to the person sitting next to them.,they are construction works walking a ornate elaborate scaffolding to check on their work,23,14,False,False
868,data/quic360/test/images/26445079349_9b6fae7ce5_f.jpg,what they are doing,A group of people are sitting on the ground near a small stream.,"There are several people wearing safety vests, some yellow and some orange, overlooking the structure from an elevated level.",13,19,False,False
869,data/quic360/test/images/31216237834_bc93bc59f2_o.jpg,foods,"There are a variety of foods in this image including some dishes that have a lot of spices and ingredients. There is also a few different types of fruits and vegetables, along with a bunch of meat and seafood.","A large array of uncooked (mostly I think) seafoods are on display, they include octopus, prawns, scallops and a wide variety of ocean life.",39,24,False,False
870,data/quic360/test/images/31216237834_bc93bc59f2_o.jpg,foods,There are a variety of different foods in this scene. There are lots of people eating and there are also some children playing outside. There is also food that is being made.,Fish and shellfish that are grouped together and packed into a display bin.,32,13,False,False
871,data/quic360/test/images/31216237834_bc93bc59f2_o.jpg,foods,"There are many different foods in the picture. There is a hamburger, a pizza and some salads.","A variety of fresh, uncooked, seafood is presented in rows in an open display case.",17,15,False,False
872,data/quic360/test/images/49983198696_43d9cb5fa8_f.jpg,location,This is a city in the United States with a large square.,This is a beautiful lakeside with lots of people standing and talking to each other. Some people have bike/ bicycles with them while others engage in their personal activities. There are displaying burning candles on the floor which have beautiful look,12,41,False,False
873,data/quic360/test/images/49983198696_43d9cb5fa8_f.jpg,location,This is a large area of land where there are many buildings and houses.,"not sure of the location but there is a black lives matter sign and candles so it looks like a vigil of some sorts. There is a sign that says oakland, so I guess there.",14,35,False,False
874,data/quic360/test/images/49983198696_43d9cb5fa8_f.jpg,location,The building is located in the area where a river flows through.,People stand on a pier that overlooks the calm sea.,12,10,False,False
875,data/quic360/test/images/6224105305_bebd801fa3_o.jpg,arthitecture,this building has a lot of large windows that show the outdoors and the city skyline.,the articeture is grey stone walkway in an intricate pattern with a neat design and a metal railing,16,18,False,False
876,data/quic360/test/images/6224105305_bebd801fa3_o.jpg,arthitecture,This is a building with a wooden roof and wooden siding. It has an interior that looks like it could be a room.,This is some stone or tiles pathways with railings. This is the architecture I see here.,23,16,False,False
877,data/quic360/test/images/6224105305_bebd801fa3_o.jpg,arthitecture,This is a tall building with white walls and a small square room inside.,The architecture of the building is very well presented inpicture.,14,10,False,False
878,data/quic360/test/images/5370484744_8057fd9b54_h.jpg,monuments,the monument that is in front of the church is made up of many different colored stones.,The massive monument of a horse and rider are the lone figures in a barren wasteland.,17,16,False,False
879,data/quic360/test/images/5370484744_8057fd9b54_h.jpg,monuments,"a huge wall of graffiti is painted on the side of this building, which is one of the largest in Europe","its Genghis khan equestrian statue ,this statue involves him riding a horse, although what may not be entirely clear is that it is big",21,24,False,False
880,data/quic360/test/images/5370484744_8057fd9b54_h.jpg,monuments,"There are monuments that have been built in the past. Some of these monuments include: a monument of the United States Capitol, a monument to the Confederate Memorial, and a monument to the Battle of Gettysburg.",There is a large silver monument depicting a man riding a horse in the middle of a snowy and desolate area.,36,21,False,False
881,data/quic360/test/images/5370484744_8057fd9b54_h.jpg,monuments,"The monument is located in the city of Vienna, Austria. It has a large scale.",a large statue of a man on a horse the statue is made up of metal and is shiney and on a round large buidling of some sort,15,28,False,False
882,data/quic360/test/images/32014547624_0338a60812_o.jpg,arthitecture,"The building is a modern skyscraper. It has several stories and large windows, which gives the impression that it has an open atmosphere.","The room is large and wide, with a large skylight.",23,10,False,False
883,data/quic360/test/images/32014547624_0338a60812_o.jpg,arthitecture,"This building is located in the city of London, England.","It is a huge complex building, the outside has much difference to the inside.",10,14,False,False
884,data/quic360/test/images/32014547624_0338a60812_o.jpg,arthitecture,The building is a residential structure with a large open space at the back.,"The building has a large, arched window ceiling with round decorative pieces of art hanging from parts of it. The structure of the walls on the building consists of several arches on all sides.",14,34,False,False
885,data/quic360/test/images/32014547624_0338a60812_o.jpg,arthitecture,This building has a few different styles. It's made of brick and the colors are very varied.,"This is a mall like locale, most notable is it's ceiling, look up and see magnificent sky light areas, which are domed.",17,22,False,False
886,data/quic360/test/images/6362179403_c98ef19004_o.jpg,weather,"The sun is shining through the clouds, and there are many people outside.","The weather appears sunny, fair, and warm with a few clouds in the sky.",13,14,False,False
887,data/quic360/test/images/6362179403_c98ef19004_o.jpg,weather,"It's clear, bright and sunny. The sun is shining. The clouds are in a light blue color. It looks like it might be spring.","Skies are sunny, a few clouds are visible but they're puffy and white, the stillness of water indicates it's not even windy.",24,22,False,False
888,data/quic360/test/images/6362179403_c98ef19004_o.jpg,weather,The sky is a shade of grey and the temperature is around 70 degrees Celsius.,"well, it is sunny but it had just rained, so sunny after the rain",15,14,False,False
889,data/quic360/test/images/6362179403_c98ef19004_o.jpg,weather,"The weather is very clear and warm, with the sun shining brightly on the trees.",a clear blue sky with four round column and a yellow crane seen on the right,15,16,False,False
890,data/quic360/test/images/17737614466_fae3b46ec2_o.jpg,landscape,站在一片平坦的田地上，有一个宽阔的河。,The sand of the beach is speckled with large boulders.  The ocean's waves lap against the shore.,1,17,False,False
891,data/quic360/test/images/17737614466_fae3b46ec2_o.jpg,landscape,左下角有一座建筑，旁边是大水池。,the landscape is the sea with blue water and boats in the water and big rocks on the shore,1,19,False,False
892,data/quic360/test/images/17737614466_fae3b46ec2_o.jpg,landscape,"This is a picture of the landscape. It is in the middle of a field, and there are trees on the left side of it. There is also an ocean to the right.",a white boat riding towards a yellow sign with a red boat seen behind it and four other boats to the right.,33,22,False,False
893,data/quic360/test/images/33942342435_c5e3157fd1_o.jpg,interior,"The interior of the house is large and warm. It has a red paint, white walls and a fireplace.",This looks like the inside of a classroom which contains furniture for students as well as teachers.,19,17,False,False
894,data/quic360/test/images/33942342435_c5e3157fd1_o.jpg,interior,"A room has a lot of white walls and the ceiling is made from thin glass. The walls are decorated with some pictures and posters, there is also a bookshelf in the corner.",The interior is an class room with white boards chairs and tables,33,12,False,False
895,data/quic360/test/images/33942342435_c5e3157fd1_o.jpg,interior,There is a large area of grass with many small bushes and trees in the center.,"It's a classroom filled with several desks, chairs, and a chalkboard on one side.",16,14,False,False
896,data/quic360/test/images/33942342435_c5e3157fd1_o.jpg,interior,the room has a few pieces of furniture that are small and do not have any colors on them.,"This is an office or classroom with multiple desk, rolling chairs and dry-erase boards through out.",19,16,False,False
897,data/quic360/test/images/50355289958_328e73dba7_o.jpg,location,This is a small town with the most of the buildings are in the downtown area.,the location is a grassy field amognst mountains it says m roncalla so it is not in the usa somewhere overseas,16,21,False,False
898,data/quic360/test/images/50355289958_328e73dba7_o.jpg,location,This is a large open area with multiple buildings in the background.,A mountainous area with mountains that are partially covered with grass and trees.,12,13,False,False
899,data/quic360/test/images/50355289958_328e73dba7_o.jpg,location,"The place is a large, square building with white walls and a red roof.",The location looks like a giant hilltop that you can see the mountains for miles.,14,15,False,False
900,data/quic360/test/images/48664986673_84f27a690b_o.jpg,location,"The building is located in the downtown area. It has a small square with shops, restaurants and an entrance door that leads to the back of the building.","It is a church of some sort in a forgein country not the usa, it is old",28,17,False,False
901,data/quic360/test/images/48664986673_84f27a690b_o.jpg,location,The scene is in the center of a town. The buildings are mostly white with some green and brown.,This is a beautiful picture of interior church building. The church is so large and well organized. There are some people in the church building.,19,25,False,False
902,data/quic360/test/images/48664986673_84f27a690b_o.jpg,location,This is a park that has many trees and flowers.,It is the inside of a church. There's a long hallway that goes to the exit. There's also a tomb on the other end of the hallway.,10,27,False,False
903,data/quic360/test/images/3993181000_2f3ac88eee_o.jpg,location,"This is a landscape of mountains and trees. There are many small buildings with white walls, some red.","The location is an airport and it is the actual runway, there are mountains in the distance, not sure where, the plane says I cannot read what it says, but it is green and lush maybe some asian country",18,39,False,False
904,data/quic360/test/images/3993181000_2f3ac88eee_o.jpg,location,The location of this image is in a small park with tall trees and grass.,a walk way in the airport with benches and an orange lines drawn straight across the walk way which is a green floor,15,23,False,False
905,data/quic360/test/images/3993181000_2f3ac88eee_o.jpg,location,The building is in a public area of the city. It has many windows and there are people walking around it.,This seems to be on a balcony overlooking an airport. There's several wooden benches set up to allow people to watch the operations.,21,23,False,False
906,data/quic360/test/images/3993181000_2f3ac88eee_o.jpg,location,A small building with a white roof and two large windows. The window are slightly tilted up towards the sky.,At an airport that has been deserted or closed down because there are only a few people off in the distance. There is an airplane parked that looks like it was being loaded because it has the walkway that leads to the plane.,20,43,False,False
907,data/quic360/test/images/33385220716_df9e2f38ed_o.jpg,happenings,There is a tall building in the background with a white and black roof. It has many doors that have different colors on them.,There's a man with his videoing equipments like camera and it's stand in a cave. The man is bent and smiling over the beautiful appearance of nature,24,27,False,False
908,data/quic360/test/images/33385220716_df9e2f38ed_o.jpg,happenings,The landscape is very quiet with only the sound of the waves. The sea water comes out and covers the shore and small boats can be seen in the distance.,A man is going to take photographs with camera. His smile shows his  enjoyment in the nature.,30,17,False,False
909,data/quic360/test/images/33385220716_df9e2f38ed_o.jpg,happenings,"The snow was still on the ground in some places, and there were some trees that had fallen.",Inside of a corridor that is naturally made of rock like a kid but opened on both ends. The ground is covered with smooth various color stones that shine whenever the light hits them.,18,34,False,False
910,data/quic360/test/images/33385220716_df9e2f38ed_o.jpg,happenings,"There is a large, blue sky with a few clouds in the background.",A person kneels in a stone arch.  He has set up a camera to take photos of the landscape.,13,19,False,False
911,data/quic360/test/images/5313432598_30b3be842b_o.jpg,plants,"There are several plants growing in the foreground. Some of them are bushes and some are trees. The background is a green grassy area, with no flowers or any other vegetation on it.","There are numerous indoor decorative trees, that are place all around the building.",33,13,False,False
912,data/quic360/test/images/5313432598_30b3be842b_o.jpg,plants,"Some kind of plants, some are not very big. There is a small tree that has white flowers on it.",Two plants in black pots that are sitting on either side of a revolving door.,20,15,False,False
913,data/quic360/test/images/5313432598_30b3be842b_o.jpg,plants,"trees and shrubs are growing in the area, with some of them having a few leaves.",There's a lot of plants hanging along the balconies on all of the levels. There's also several potted plants surrounding the doors and the railings themselves.,16,26,False,False
914,data/quic360/test/images/5313432598_30b3be842b_o.jpg,plants,"There are many plants, some of them are quite large and some have a lot of leaves.",There are plants arranged into garland. This garland if hanging on the railing of the second floor balcony of a large open room.,17,23,False,False
915,data/quic360/test/images/2097578242_eb696ec2dd_5k.jpg,arthitecture,"This is a house that has a concrete foundation. The house has walls made of wood, and there are windows on the outside of the house.",There are short buildings that surround all sides of a garden area. The buildings are rather plain looking with textured roofs.,26,21,False,False
916,data/quic360/test/images/2097578242_eb696ec2dd_5k.jpg,arthitecture,A lot of buildings in this area are modern and have glass windows.,There are some low buildings with flat roofs surrounding an open garden area. There is a covering that has some asian architecture to it.,13,24,False,False
917,data/quic360/test/images/2097578242_eb696ec2dd_5k.jpg,arthitecture,"The building is very big, with 20 floors and a height of 56 stories.",The architecture of the picture is well and good looks loke a good feel.,14,14,False,False
918,data/quic360/test/images/2097578242_eb696ec2dd_5k.jpg,arthitecture,"This is a building that houses an apartment complex. It has many apartments, as well as some shops and restaurants nearby.",The place has  designed with wonderful architecture that it has surrounding by building and paths arranged like plus symbol. It is a good place to get peace of mind,21,29,False,False
