sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
623,data/quic360/test/images/35978412605_9d214bd437_o.jpg,fashion,This image depicts a group of people in a room that is filled with clothes. They are all dressed in different styles and colors.,All of the people inside of the building are dressed casually like tourists.,24,13,False,False
624,data/quic360/test/images/35978412605_9d214bd437_o.jpg,fashion,The woman is standing on a platform in the center of a room.,"People are dressed in casual clothing, including a woman in a flowered shirt and jeans shorts, and a man in a baseball hat and black t-shirt.",13,26,False,False
625,data/quic360/test/images/35978412605_9d214bd437_o.jpg,fashion,"This is a fashion store. The door opens into the entrance of the store, which has shelves and displays of clothing in various sizes.","Persons wearing shorts dominate the area, though many have loose long pants on though. Most have short sleeves though, regardless of lower body wear.",24,24,False,False
626,data/quic360/test/images/35978412605_9d214bd437_o.jpg,fashion,The woman is shopping for clothes.,"The pedestrians walking within the featured building are attired in a casual format since this does not appear to be a luxurious outing, but instead one that is open to the general public. Furthermore, people can be seen mostly wearing shorts and shirts as one would wear for common, everyday use.",6,51,False,False
627,data/quic360/test/images/35978412605_9d214bd437_o.jpg,fashion,"There is a long narrow alleyway in the center of the city. The street has many shops and restaurants, but it's mostly empty at this time of day.",There the people dressed up with modern aspects and they are tried by the new fashion trends,28,17,False,False
628,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,cars,It's a red and black car.,"In this city street, all types of cars and vehicles are visible, including white ones, cream ones, buses, and some semi trucks driving along a street.",6,26,False,False
629,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,cars,"Please provide a concise but detailed description of ""cars"".","The image features a scene displaying heavy, two-lane traffic that is backed up in the form of a ""bumper to bumper"" circumstance. However, on the opposite side of the road, the traffic is clear when heading in the opposing direction. There is a series of both sedans, buses, and large tractor trailers that can be seen in this traffic jam.",9,60,False,False
630,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,cars,Please describe the cars.,There are many cars driving on the street. Traffic is very heavy.,4,12,False,False
631,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,cars,Please describe the cars.,The cars and trucks on the street are waiting in traffic at the red light.,4,15,False,False
632,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,cars,"This is a car park. There are several cars parked in a row at the end of a long road. They look like old style cars with a lot of wheels and not much paint on them. The parking area seems to be empty, but that might be just me being paranoid.",lots of cars on a busy street waiting in line for traffic to change so they can go.,52,18,False,False
633,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,Look at the view of this area. It is a beautiful place that has many different buildings and trees.,This is a beautiful sight consisting of many buildings close to each other in a large fenced area of land. The buildings look like church and restaurants and other facilities,19,30,False,False
634,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,"This image is of the entrance to a large, old building with many columns and arches. The buildings are covered in an aged paint color that has faded over time.",This is a village square area with the roads and buildings being made of the same color material of not the same material. It looks old because of the way the homes are built and the stone roads.,30,38,False,False
635,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,The main feature of this image is the city center.,The small cobblestone square is in the center of old stone buildings within town.,10,14,False,False
636,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,What is the location of this image?,This is the restaurant. in this picture lot of big building represent the restaurant images.,7,15,False,False
637,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,"The mountain range with a beautiful view of the ocean, a small town and an ancient stone bridge.",The area seems to be a suburban location in France in front of a French restaurant and several houses.,18,19,False,False
638,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,landscape,You can see the mountains on the horizon. The mountain range is located to the west of the city. The hills and forests are visible in the background. There are many lakes near the river that can be seen from the city.,"A vast, mountainous landscape is full of trees and steep cliffs.",42,11,False,False
639,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,landscape,This image is of a landscape. There are some trees in the background and there is water nearby.,"This is a natural landscape that is is made up of a collection of mountains, hills, and plateaus.",18,18,False,False
640,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,landscape,"This landscape has a mountain range in the foreground. In the background, there is a forest with trees and shrubs. There are buildings and fields in the distance.",A grouping of different kinds of trees that are growing up out of the rock formations.,28,16,False,False
641,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,landscape,"A large, flat, grassy plain stretching out into the distance.","A beautiful forested region with rolling green hills in the background trees in the foreground, as well as some rugged cliffs shooting upward in one direction.",10,26,False,False
642,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,landscape,"The view of the landscape is dominated by a dense forest and numerous small hills, which are dotted with trees. A long trail winds through the forest, making its way to the summit of the mountain. There are several small streams nearby that flow into the lake below. In the distance, there is a small town surrounded by a park.",A rocky bluff with green and yellow leafy trees overlooks the rocky area.,60,13,False,False
643,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,interior,"The interior is a large, open space. There are many windows and doors in the front of the building. The floor has carpeted areas. The ceiling has glass panels that can be seen from inside. The walls have brown brick accents. There are many plants on the ground outside.",The wall are decorated with picture frames made centuries ago.,49,10,False,False
644,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,interior,"The interior of the building is quite dark and has a small amount of light coming from outside. There are many windows in this building, most of them facing west. The walls are mostly made up of wood, with some painted on for decoration.",The room is maximizing as much gold coloring on the walls and around the hand-painted canvases as it can,44,19,False,False
645,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,interior,"The interior of the building looks pretty nice. The wall tiles are fresh and new, and there is a light brown rug in one corner of the room. There are some pictures on the walls with colorful prints and an old painting. The floors are covered in carpeting that has been cleaned recently. The ceiling has white trim around it and there are a few art pieces hanging from it. There's also a couple of plants growing in the window sill. The door to the bathroom is open so you can see inside.","The walls are decorated with my religious artifacts, pictures and paintings.",93,11,False,False
646,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,interior,"The interior of a cathedral is made up of stone and wood. The stained glass windows are in the center, surrounded by intricate details of various architectural elements. There are also large sculptures that adorn the walls.",The golden decorated interior with religious statures that are placed on every corner.,37,13,False,False
647,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,interior,"The interior of this building is a warm and inviting place. The walls are covered with wallpaper, which adds color to the space. The ceiling is made of tiles that have been painted in a subtle blue hue. There is a large window on the west wall of the room which allows natural light into the space. There is also a small table near the windows with a bookshelf. The floors of the building are made of hardwood and are slightly stained white.","Inside a museum like display of iconography, the room has tile floors, beige walls and open doors.",83,17,False,False
648,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,"I am a man standing on the street. I am holding an umbrella, wearing black jeans and white shirt. I have no visible tattoos or jewelry. I am very tall with dark hair and blue eyes.",There are no people seen but this is where a lot of people could gather and relax in a small green area in a small courtyard between buildings.,36,28,False,False
649,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,A person is sitting on a park bench.,"This is a pretty indoor space with a water feature, seating and tall building walls on both sides.",8,18,False,False
650,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,I'm a man. My name is John and I live in the city.,The people here are just enjoying the beauty of this beautiful monuments and buildings around.,13,15,False,False
651,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,"(There are no people in this image, but the subject of it is someone taking a picture.",A person with blue clothing is sitting on a bench next to the glass building.,17,15,False,False
652,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,Here is a group of people walking in the park. They are all wearing jeans and white shirts. Some are carrying bags while others are carrying backpacks.,their is no peoples are their in this image i think peoples are inside,27,14,False,False
653,data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,"The panoramic image shows a landscape with various structures and architectural elements that span multiple locations. The scene is dominated by an elevated structure in the foreground, which is likely a church or other religious building. There are also several smaller buildings scattered throughout the view, including residential homes, industrial structures, and possibly commercial or tourist attractions. The overall composition seems to be a blend of different types of architecture, showcasing both historic and modern styles.",A large mansion style house that has several windows and pointed roofs.,76,12,False,False
654,data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,"The scene depicts a bustling market in the city, with numerous vendors selling their wares and shoppers browsing through them. The ground is covered in layers of dirt, creating a sense of decay. The buildings are made of brick and have been weathered over time. The streets are narrow and lined with shops and stalls. There is a large crowd of people gathered around various vendors, some standing behind tables and others walking alongside them. Many items are displayed prominently on the walls or in the corners of the room, such as jewelry, clothing, and household goods.",This is some grand architecture that wraps around a courtyard a full 360 degrees. It looks like a castle and has much detail to all of its windows and architectural design.,97,31,False,False
655,data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,"The scene depicts a vast, expansive landscape with towering buildings and intricate structures. The foreground is dominated by tall, modern skyscrapers of various heights, each housing offices, commercial spaces, and residential units. These structures are clad in sleek metal or glass facades, often with large windows overlooking the surrounding area. The background features lush greenery, reflecting the architectural contrast. Various small details such as streetlights, water bodies (like rivers), and possibly even a distant mountain range can be seen, adding to the overall picturesque atmosphere.otelandarchitecture","The building surrounding the courtyard is a gothic style structure with arched multi-paned windows, stone walls. dormers, and towers.",85,19,False,False
656,data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,"This panoramic image depicts a scene of various structures and urban areas. The buildings, roads, bridges, parks, and other features all converge into one seamless landscape. There are trees, flowers, and people walking around in the background, creating an almost surreal and peaceful atmosphere. The sky is a vibrant shade of blue with clouds floating freely above it. The overall effect is one of harmony and beauty, emphasizing the importance of nature and human interaction in our environment.",An elaborate turreted sprawling building made of blonde rock contains arched windows below dormers.,78,14,False,False
657,data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,"The image shows a landscape with various buildings and structures arranged in a grid-like pattern. The buildings range from small cottages to large industrial complexes, including factories and warehouses. The roads are paved, though there is some dirt at the base of some of them, suggesting that they were built earlier in time. There's also a parking lot visible at the bottom of one road. Overall, it seems like this area was once a bustling city or town. rake yard for an urban setting. arthitecture.",old english high arched walk ways palace/castle looking building very beautiful,85,11,False,False
658,data/quic360/test/images/48254666146_afd83039f7_f.jpg,monuments,"I'm sorry, but I can't assist with that.","Dominating the scene is a large statue of a Budda, which is admired by tourists here.",8,16,False,False
659,data/quic360/test/images/48254666146_afd83039f7_f.jpg,monuments,"There are a variety of monuments, but the most interesting one is probably the ""Cathedral"". It stands in a place where it's quite cold and snows heavily.",This is a giant monument of the Buddha and there are many people gathered around it.,27,16,False,False
660,data/quic360/test/images/48254666146_afd83039f7_f.jpg,monuments,"There are many monuments throughout the city. Some are public buildings, some private monuments and some of them have a very unique or special significance to people in the community. Some of the most famous are the statue of the great general, Thomas Jefferson, which is located at the center of the monument.",There is large sitting buddha statue in the center of the place.,53,12,False,False
661,data/quic360/test/images/48254666146_afd83039f7_f.jpg,monuments,"There are many tall buildings in the city. One of them is called the monument. It's a big, beautiful building that has been built to serve as an art gallery and museum.",A giant monument of Buddha. The monument is a very light green or teal color.,32,15,False,False
662,data/quic360/test/images/48254666146_afd83039f7_f.jpg,monuments,The Monument is a large stone structure that stands in the center of the photo. It's made up of several sections that are stacked on top of each other.,The huge structure at the center is a national symbol that creates awareness.,29,13,False,False
663,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,art,What does this image depict?,"an art write up with yellow, blue and purple paint on a building wall",5,14,False,False
664,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,art,"It's a small art piece that has the shape of a large human face with red lips, and an abstract shape that shows a person in a suit.",There is graffiti on the wall with a yellow font color and a blueish background,28,15,False,False
665,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,art,What is the art?,There is graffiti on the building and on the concrete underpass.  The one on the building consists of yellow lettering on a purple and blue background.  The graffiti on the underpass is mostly white.,4,34,False,False
666,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,art,(Photo credit: Wikipedia),Graffiti has been painted on the wall in orange and blue spray paint.,3,13,False,False
667,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,art,"The art is a large and beautiful painting in a white frame. It has the title ""A Night with Birds"". The birds appear to be singing or dancing.","Exterior brightly colored graffiti is on side of the buidling. it's art is dominated by printed and elaborate lettering, made in white blue and yellow, among other color.",28,28,False,False
668,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,lake,"It is a large lake, with a white shoreline and clear blue waters. The water flows in a gentle current that is calm and peaceful. There are trees growing on the shore and some boats can be seen in the distance.","A large multishaped lake is somewhat rough looking, and it's gray in color.",41,13,False,False
669,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,lake,The lake is on a hill overlooking the city. The water flows through it and into a small bay below.,This is lake surrounded by buildings on one side and old port on the other,20,15,False,False
670,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,lake,"I have a lake in this image. The water is so clear and blue, it almost seems to glow with the light of the sun. There are many islands along the shore. The water here flows slowly as if it were not moving at all. The sky is full of beautiful clouds.",very dark grey unkept lake looks very cold and scary,52,10,False,False
671,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,lake,"The lake in this image is located on a mountain side. It appears to be surrounded by forest and is very quiet. The sky looks blue with clouds moving slowly across the horizon. There are a few boats bobbing around the water, but they seem to be waiting for someone to come out of the mountains. The trees look quite tall and straight up from the ground, as if they have never been moved.",There is a lake that jots around the grassy areas on shore and by ports.,74,15,False,False
672,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,lake,This is a small lake with a very beautiful sandy beach on the eastern shore. The lake has a wide and shallow shoreline with water that flows in from the ocean. A large boulder stands out as it is surrounded by tall trees and there are many people walking along the shoreline.,A lake that sits in the harbor of an industrial area that is fairly calm with some ripples.,52,18,False,False
673,data/quic360/test/images/4768681120_4205916bbb_k.jpg,interior,"The interior of the building is a dark gray, somewhat windowed space. There are two light bulbs on each corner of the room and some white paint on the ceiling. The room is very large with lots of windows. The walls are made of brick and there are no fixtures in sight.","This is on the inside of a small stone house where a small kitchen table, chairs, and fireplace can be seen.",52,21,False,False
674,data/quic360/test/images/4768681120_4205916bbb_k.jpg,interior,The interior of a castle has many rooms and rooms in the middle are often used for storage.,The inside of someone's small home is filled with several items.,18,11,False,False
675,data/quic360/test/images/4768681120_4205916bbb_k.jpg,interior,The interior of the structure is large and spacious.,"The image is captured within what appears to be someone's home, as evidenced by the personal items that can be seen lying around, along with the wooden dining table and chairs. Overall, the space is tight and cluttered with much of the furniture being older and wooden.",9,47,False,False
676,data/quic360/test/images/4768681120_4205916bbb_k.jpg,interior,"The interior of the building is very dark, with only a few flickering lights illuminating it. The walls are covered in wood panels and there are some paintings on the ceiling that depict scenes from the past.",small stone like village home with lots of little things in it chairs dishes clothing .,37,16,False,False
677,data/quic360/test/images/4768681120_4205916bbb_k.jpg,interior,"The interior is a dark, slightly dingy place with many dark and gloomy shadows. There are few windows in the area of the building, so it is hard to see through them. Some of the rooms have thick walls that seem to block out the view outside. The color palette of this room is more muted than the exterior.",Stuccoed plaster white walls dominate an interior of nooks and inbuilt shelves with primitive furniture.,59,15,False,False
678,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,location,The view from this location is spectacular.,"Arboreal area, showing many unique looking trees is visible from the elevated walkways here, which are well constructed.",7,18,False,False
679,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,location,"* a large area of forest, mostly made up of pine trees.","This is on a walkway that was built through dense bush and forest, there is a rail and sidewalk system.",12,20,False,False
680,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,location,This is a park in the woods. It has a lake and trees. There are benches on the grass and some parking spaces.,A raised walkway with metal side rails winds through a lush tropical forest.,23,13,False,False
681,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,location,"I am in a small, wooded area that is surrounded by trees. There are two paths leading to the center of the scene and one trail on each side of them. The path goes through a woods where there are some small bushes and trees with little flowers growing among them.",This place is surrounded with many tall trees and full of nature.,51,12,False,False
682,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,location,What is in this place?,The location of this beautiful place is centrally located and its surrounded by beautiful trees and bridge.,5,17,False,False
683,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,"This is a picture of the streets in this city. The main street that connects the different buildings are on the right side of the image, and there are several other streets that intersect at various points along the way. There are also some trees scattered throughout the street and a few pedestrians walking by.",There is a small street near the beach that looks made more for walking or small carts not cars.,55,19,False,False
684,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,"(the image) The street has a few shops, mostly run by families. Some are very old, and some are modern. Some have signs that say ""open for business"", while others have advertisements or posters of their products. A lot of the houses on the street have small gardens with flowers in them. Some have concrete blocks inside, which gives it an interesting look to the street. The house is made of brick, so there's lots of white paint throughout. There are also a few buildings near the end of the street, but they're not as tall as the rest of the houses on the street.",Street is covered with sand and many shrubs in the sides of the sand area,105,15,False,False
685,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,"This image is of a street that looks like it has two lanes going into the center. The streets are in a busy area with a large number of vehicles parked, and there are some pedestrians walking on the street as well. There is also a few cars coming and going from one end to another.",There is road after the beach shore that goes to the small buildings,56,13,False,False
686,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,This image is of a street with two cars parked on opposite sides. One car has a person sitting in it and the other has a man driving it.,"A long, deserted dirt road passed through a sandy beach.",29,10,False,False
687,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,"(The street is in the city center.) There are many buildings and trees. The streets are busy with people walking, driving, and riding bikes on a busy day. There are many shops open, including some that have no windows for privacy.",A sort of dirt or sanded pathway along and above the shoreline appears maintained to allow traffic to the beach area.,41,21,False,False
688,data/quic360/test/images/3624774955_c403479496_k.jpg,weather,"Look at the clouds, they look like a perfect storm.",The weather appears cloudy and a bit stormy with the darker clouds in the sky.,10,15,False,False
689,data/quic360/test/images/3624774955_c403479496_k.jpg,weather,"This is a beautiful day. It's clear and blue sky with the clouds in the background. The trees are bare, but there are some green shoots poking out. There is a small amount of wind blowing.","The weather is very clear and the climate is like summer, The sky is clear and there river contains less amount of water.",36,23,False,False
690,data/quic360/test/images/3624774955_c403479496_k.jpg,weather,What's the weather?,It is a lovely afternoon day with a lot of clouds in the sky.,3,14,False,False
691,data/quic360/test/images/3624774955_c403479496_k.jpg,weather,I don't know what kind of weather is here.,"Skies are darkening here, some patches of sky are visible but so are dark clouds, there could be rain soon.",9,20,False,False
692,data/quic360/test/images/3624774955_c403479496_k.jpg,weather,This is a beautiful sunny day.,The sky is covered in clouds with dark gray clouds gathering on the horizon behind the mountains.,6,17,False,False
693,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,"The building is a large white brick house. The front of the house has an ornate door and windows that are decorated with colorful decorations. A large window on the right side leads to a small courtyard, while a small window on the left leads to a garden.",An old brick building is seen that is right up against a tall cliff face.,48,15,False,False
694,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,"This is a tall building with white and gray walls. The main entrance is on the left. There are also two small doors in the front of the building. The interior of the building has large windows that overlook the ocean. The building is quite old, it was built in the 1950s.",An old battered brick building is resting against some high cliffs.,52,11,False,False
695,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,There is a building in this image. It has a roof and a white structure on top of it.,The buildings are well structured and decorated hence people  are just enjoying taking the pictures of the building.,19,18,False,False
696,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,"The building is a small wooden structure that stands in the middle of the city. The inside appears to be made of wood and has an attic style roof. There are two windows on each side, one facing south and the other facing north. There's also a door at the front and a window that faces east. There's a few pieces of broken glass in the attic area.",A very old stone building is built right against the mountain.  There are several long flags on the front.,68,19,False,False
697,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,This image shows a large concrete building.,This is an older Spanish school as seen by the banners displayed on the front of the building and also the yellowing of the stone that makes up the school.,7,30,False,False
698,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,This is a small white and black building with a roof that has no windows. The front of the building has a large window. There are many people walking around it. There is also a sign outside the building.,This is a picture of a huge and tall rocky (bricks) building under construction. The building is very huge and magnificent. It has some tall pillars nicely positioned,39,28,False,False
699,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,"(1) The building has a red roof and white windows. (2) Inside the building is a fireplace. (3) The building has one large window on each side of it, both facing the east. (4) There are two doors to the building. (5) The building has three floors and four rooms.","The building here appears to be a sort of ruin of a church, one hint to belie this is the crevice high up, likely meant to hold a past religious icon.",50,31,False,False
700,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,This is a building that has been partially destroyed by the fire. The structure consists of two stories and a second floor.,This place is very old made of stone it's like an old fortress of some sort. The exterior walls are standing which are made of stone there are archways that go in between the rooms.,22,35,False,False
701,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,"This is a modern office building with a large atrium, conference rooms and offices. The entrance opens into a stone lined courtyard with large oak doors that lead to the main lobby and stairway. The lobby has a very large glass window overlooking the atrium. There are many offices in this building, some of which have been converted for retail use. There are also large meeting spaces inside the building where employees gather before meetings. The exterior of the building is made of steel frame and the building itself is covered with a white faceted paint finish.",The image is captured at the exterior of a large stone structure that features curved archways that tunnel along the outside of the building's walls towards a series of footsteps that lead further upwards to the tower.,97,37,False,False
702,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,"In this panoramic image, please provide a concise but detailed description of ""building"".",The stone wall ruins of a historic castle type structure which has no roof.,13,14,False,False
703,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,arthitecture,"There are many buildings of various types and sizes in this image. The main building is a modern skyscraper that is built on the edge of the city skyline. There are also some smaller structures, including a hospital and an office building. The street at the bottom of the image shows a busy intersection where cars are parked and people walk around. The rest of the image shows a mix of urban areas with various types of architecture.",There are many tall buildings in the distance that is part of a large city.,78,15,False,False
704,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,arthitecture,"This image depicts a city skyline in the form of a vast array of buildings. The first building is a large office block, with a clock tower on top of it and a parking garage at its end. Buildings further down are apartment blocks that look similar to the one above them, but with windows facing away from each other. The last building shown has a small shopping mall in front of it and a large outdoor plaza in the background.","This is a view of the city showing its range of arthitecture around this spot, there are curved buildings covered in glass windows and many others of all different heights. The curved buildings are uniue and unlike any I have seen as they curve over like a wave at the top.",81,51,False,False
705,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,arthitecture,A large parking lot in the city center with many cars parked. There are a few signs and poles around it. Some people walk around but there is no sign of any activity taking place.,This is modern style building made with brick and painted white,35,11,False,False
706,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,arthitecture,"The building is made of brick, with a roof that covers the top part of the building. There are two large windows on the side that look out onto the street. There are also four small windows around the building which may be for ventilation or light. The exterior of the building has several layers of paint covering it.","The image captures a city scene characterized with remarkable architecture that presents sharp and modern design. To a greater extent, there is a building displaying a magnificent curve, as if it were replicating a moon crescent shape while being plotted entirely with glass windows.",59,44,False,False
707,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,arthitecture,"The view of the building is quite beautiful, it has a large window with a view that covers most of the building. The front door has a sign inside with the words ""Architectural Design"".","A unique structure dominates the scene here, it's design is uniquely concave, arching inward on one side in two different planes, it's glass sided.",34,24,False,False
708,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,location,(The image is of a very large park with many trees and buildings. The trees are tall and the buildings look like they are in different stages of construction.),This is taken on the side of the road and in a parking lot of several themed restaurants and other shops.,29,21,False,False
709,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,location,"This is a landscape image of a large, undulating plain with rolling hills and dense forest. The terrain features high mountains in the distance, some trees stretching up to the sky. The horizon is mostly covered by grass and low trees. The colors range from a soft blue to a deep purple as it moves across the landscape.",It's an area with several different attractions which includes a restaurant and a fireworks store.,58,15,False,False
710,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,location,"There is a mountain range in the background. The top of the mountain range appears to be covered by snow, with some trees growing near it.","The image is captured at the street side of a city scene characterized with having two large mariachi structures standing on opposing sides of the street in order to advertise to passing traffic traveling through the area. There are a series of restaurants, an ice ream shop, and a fireworks stand that can be viewed on both sides of the street.",26,61,False,False
711,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,location,"Please provide a concise but detailed description of ""location"".",The place is a city center with shopping mall and amusement facilities.,9,12,False,False
712,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,location,"I'm looking at the horizon of a mountainous landscape. There's some rocky terrain, with some trees and grass growing in a patch. Some buildings can be seen nearby. The view is from an altitude of about 1000 feet above sea level.",At a fair or carnival Location that has multiple rides visible and multiple snack shops.,41,15,False,False
713,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,lake,"Please provide a concise but detailed description of ""lake"".",a clear lake with a green tall grass in the middle and a red building on the right,9,18,False,False
714,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,lake,lake is a small body of water located on the western edge of a mountain range.,The lake is in between lot of trees. Everybody will interest to wet our foot in the lake or swim in that. That much lovely place,16,26,False,False
715,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,lake,The lake is a large body of water. It is in the northwest corner of the city and has a very long shoreline. It looks like it would be beautiful if you could walk through to see all the different shapes that are carved into the shorelines.,The lake is not calm as water is flowing into it pretty rapidly.,47,13,False,False
716,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,lake,This lake is a beautiful blue lake. It has white water and crystal clear water that reflects the sky. There are many boats docked here.,"The lake here is mostly a creek or small river, though a widened area appears more lake like and calm, with light teal water.",25,24,False,False
717,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,people,This is a very large group of people sitting together on a bridge.,Aman is in the water without a shirt standing upright in the waters.,13,13,False,False
718,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,people,"This is a small town with a population of 10-20 people. There are many homes and buildings along the beachfront, including a large park area for children to play in, as well as a small cafe on the beach. A few older residents have their own homes nearby. The town also has a small fishing pier that is located at the end of the beach.",There are some people swimming in the river. They are seemed to be very happy and enjoying their moments,65,19,False,False
719,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,people,"Please provide a concise but detailed description of ""people"".","There are people swimming in the river, they are wearing swimsuits and are submerged in the water.",9,17,False,False
720,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,people,"There are many people in this picture, but it is not clear if they are all standing or sitting. The people appear to be of different ages and genders, and are dressed differently. Some are walking around a lake, while others are hiking up a mountain range. There appears to be some snow on the ground, with one person carrying something that seems to be a backpack.",A woman stands in the water near the shore.  A man stands near a waterfall.,67,15,False,False
721,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,weather,"This is a very clear and sunny day. The clouds are white, there is no wind, the sky is bright blue with no clouds in sight. There is nothing to see but nature's beauty around us.",The weather is partly cloudy with some blue sky visible between the clouds.,36,13,False,False
722,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,weather,"(The sun shines brightly, and the sky is a deep blue. The air is warm, but not hot.)",The weather is very peaceful and dry. It's not raining nor snowing. Thr sky is very blue and cloudy.,18,19,False,False
723,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,weather,"This image shows a scene of a beach. The sun is shining brightly and the sand is warm. A few waves are surfacing from the water, creating a nice contrast between the ocean and land. The sky is blue with clouds in the background.","Oh the weather out here is beautiful and the sky is full of white puffy clouds, in the ditance they look slightly more grey over some massive majestice mountains and it looks like it could be raining in the far away sky.",44,42,False,False
724,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,furniture,"The image above depicts a group of people, which are standing in a room with various types of furniture in the background.",A small wrought-iron bench with a wood slatted seat sits on a path near the edge of the cliff.,22,19,False,False
725,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,furniture,The image is of a group of people sitting on the ground.,The only furniture is a weathered bench that is made of orange colored wood and dark colored metal which is beginning to corrode and turn green.,12,26,False,False
726,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,furniture,"The image is a panoramic view of a man standing in front of a fireplace. The man has no furniture, just a chair.",A wooden slatted bottom chair with wrought iron is available for exterior seating.,23,13,False,False
727,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,furniture,The image is of a building with many furniture pieces and decorations.,There is a brown wooden bench with black metal legs that sits atop the cliff's ledge overlooking the water below.,12,20,False,False
