url,query,annotation
data/quic360/test/images/5885879729_0258533c62_k.jpg,landscape,Surrounded by large rock boulders that are gray in color they cover the ground all around.
data/quic360/test/images/5885879729_0258533c62_k.jpg,landscape,Piles of large rocks are in the middle of an area lined by trees.
data/quic360/test/images/2094501355_045ede6d89_k.jpg,interior,The interior portion of the building is arranged by the wooden cupboards and wooden furniture. the floor is designed in red color
data/quic360/test/images/2094501355_045ede6d89_k.jpg,interior,"This is in the middle of a reception hall, to one side there is a grand spiral staircase and the entrance to the area, to the other side there is a bar area."
data/quic360/test/images/2094501355_045ede6d89_k.jpg,interior,Several crystal chandeliers line the ceiling above a red carpeted hallway in front of large wood double doors.
data/quic360/test/images/2094501355_045ede6d89_k.jpg,interior,The interior is very bright with chandeliers illuminating the room and a red carpet setting a fancy tone
data/quic360/test/images/2094501355_045ede6d89_k.jpg,interior,Read carpeting with tall tables but no chairs. The place is luxurious very stylish. There is a golden Color staircase that spirals off in the distance there are maroon cushioned benches along the wall.
data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,interior,The inside of a church with stained glass windows and a church organ.
data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,interior,The inside of the building has a lot of wooden furniture and a pipe organ.
data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,interior,"Inside a very ornamental church with gothic archways, stainedglass windows and checkered floors."
data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,interior,wow it  was a amazing interior works. like a palace very nice place
data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,interior,This is the inside of a Catholic church with bright ceramic art depicting biblical stories on the walls.
data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,landscape,This is very large green vast land in outskirt of a city
data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,landscape,The place is a plain that is slightly rising with some distant hills.
data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,landscape,This is a building surrounded by lush green hills and trees with a power line towering over everything.
data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,landscape,Some kind of structure is surrounded by miles and miles of grass and large bushes and shrubbery.
data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,landscape,The landscapes are clear and can be seen from all angles
data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,location,this is an art gallery with paintings hanging on the wall and sculptures and pottery  on tables-some sculptures are on lecterns by themselves
data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,location,Inside a room which is showing different types of art in some sort of art exhibition.
data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,location,Inside of a museum that is displaying art and pottery. There is pottery of sorts on a table in the center of the room on a white tablecloth that is draped in a brown and black lined tablecloth.
data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,location,"This is the inside of someones art gallery, there are brown wooden floors and white walls."
data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,location,"This is a museum, specifically in an art gallery section with pottery and some paintings lined up on the walls."
data/quic360/test/images/47316330602_9ac999eca9_o.jpg,building,The building has very large windows all over the outside and his five stories high.
data/quic360/test/images/47316330602_9ac999eca9_o.jpg,building,"The building is large, in the city, and a mix of offices and shopping destinations."
data/quic360/test/images/47316330602_9ac999eca9_o.jpg,building,storefront buildings with stores on the bottom and aptments on the top
data/quic360/test/images/47316330602_9ac999eca9_o.jpg,building,There are some clothing stores scattered throughout the mall and a restaurant immediately in sight with some outdoor seating.
data/quic360/test/images/47316330602_9ac999eca9_o.jpg,building,Several large and tall buildings are surrounding this outside area.
data/quic360/test/images/6098165296_833f8adcf7_k.jpg,location,"A city center with a fountain that is surrounded by large, glorious buildings."
data/quic360/test/images/6098165296_833f8adcf7_k.jpg,location,A park with a large green area sits between many large old buildings.
data/quic360/test/images/6098165296_833f8adcf7_k.jpg,location,The place is a high end residential area where the rich people are likely to afford.
data/quic360/test/images/6098165296_833f8adcf7_k.jpg,location,A courtyard of a large palace surrounded by long buildings.
data/quic360/test/images/6098165296_833f8adcf7_k.jpg,location,the front of the building with green roof with statue in front of the three large windows
data/quic360/test/images/4979174590_1f652df394_k.jpg,location,Inside of a very small classroom with large windows and glass door surrounding and one white wall.
data/quic360/test/images/4979174590_1f652df394_k.jpg,location,The room is an educative center with so many training facilities and play grounds.
data/quic360/test/images/4979174590_1f652df394_k.jpg,location,This is the inside of a small clean white classroom with many desks and a white board with writing on it.
data/quic360/test/images/4979174590_1f652df394_k.jpg,location,This is small room where there is some education is teached.
data/quic360/test/images/4979174590_1f652df394_k.jpg,location,it looks like a classroom inside a high rise building-from the window you can see the pink-colored balcony that looks across from a dome-shaped stadium or office building
data/quic360/test/images/48855944347_c40a0553e2_f.jpg,arthitecture,This is a beautiful view of  cemented-block (rocky) building under construction with lots of tall pillars. There are lots of beautiful trees and flowers surrounding it
data/quic360/test/images/48855944347_c40a0553e2_f.jpg,arthitecture,There are several ancient Greek or Roman ruins all around the area and a stone wall surrounds everything.
data/quic360/test/images/48855944347_c40a0553e2_f.jpg,arthitecture,"A greek or roman Ruin is visible here, showing off ornate stone colums that remain in wreckage behind, hinting at past glories."
data/quic360/test/images/48855944347_c40a0553e2_f.jpg,arthitecture,The remnants of an old Greek rr roman style building - there are several areas of stone columns.
data/quic360/test/images/48855944347_c40a0553e2_f.jpg,arthitecture,Ornate stone columns stand amongst the ancient stone ruins of a once grand building.
data/quic360/test/images/2833023458_480b1f3a18_o.jpg,location,"This is a Japanese style resturant. You can tell by the very low tables, griddles in center of table, pitchers and eating plates."
data/quic360/test/images/2833023458_480b1f3a18_o.jpg,location,"On the floor of an Asian restaurant, which has only one room visible."
data/quic360/test/images/2833023458_480b1f3a18_o.jpg,location,"This is a Japanese BBQ restaurant, as seen by the grills on the table and just the language written on the signs and advertisements."
data/quic360/test/images/2833023458_480b1f3a18_o.jpg,location,The inside of a Asian style resturant has papers and posters plastered on the walls.
data/quic360/test/images/2833023458_480b1f3a18_o.jpg,location,The small interior dining room of an authentic Japanese hibachi restaurant.
data/quic360/test/images/5825038103_07af171013_b.jpg,location,This is taken outside of a couple of older buildings where an art show is going to be taking place.
data/quic360/test/images/5825038103_07af171013_b.jpg,location,This is outside between two buildings with some ads on the walls. There are railing and bill boards as well as red curvey architecture.
data/quic360/test/images/5825038103_07af171013_b.jpg,location,It is a British museum where people are exhibiting various things.
data/quic360/test/images/5825038103_07af171013_b.jpg,location,This is outside a theater building in a commercial area
data/quic360/test/images/5825038103_07af171013_b.jpg,location,This photo was taken in England. You can see a British Art Show sign
data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,monuments,There is a very large monument in the center of the square it has a man on top wearing a Cape.
data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,monuments,There is a monument of a man standing on a pedestal in a central courtyard.
data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,monuments,This is a pedestrian city square with a large statue and walking area in the center of several yellow and beige buildings.
data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,monuments,The monument of  a person next to the bench is of a town legend.
data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,monuments,This is a monument of some person in a town center. It is perched up high and has seating around it for onlookers.
data/quic360/test/images/3516949872_4e075b5942_k.jpg,lake,"This is a lake that can be viewed from different angles, from the nearby forest, and from the nearby city."
data/quic360/test/images/3516949872_4e075b5942_k.jpg,lake,"There is a good sized lake reflecting the stars in the water. It is dark, bluish purple and beautiful."
data/quic360/test/images/3516949872_4e075b5942_k.jpg,lake,nice clean calm  lake at night lots of stars above and some lights from a town on one side.
data/quic360/test/images/3516949872_4e075b5942_k.jpg,lake,"A large dark lake reflects starlight and dying sunsets in it, it's quite calm here."
data/quic360/test/images/3516949872_4e075b5942_k.jpg,lake,reflection of light is seen on the lake and athe ground before the lake has stones like gold
data/quic360/test/images/3982777163_163188783a_o.jpg,cars,Quite a few four-door cars are parked on the street.
data/quic360/test/images/3982777163_163188783a_o.jpg,cars,The cars are parked on the side of narrow gardens and in small parking lots of residential buildings.
data/quic360/test/images/3982777163_163188783a_o.jpg,cars,There are cars parked on the right side of the street and in designated parking lots in what looks to be a nice downtown suburban area.
data/quic360/test/images/3982777163_163188783a_o.jpg,cars,There are many assorted cars parked alongside the street below. On other side or parking lot are more cars parked perpendicular.
data/quic360/test/images/38359005591_265278f7fd_f.jpg,weather,Bright sunny weather on a fall day of the year
data/quic360/test/images/38359005591_265278f7fd_f.jpg,weather,a clear blue sky with some set of clouds and hills seen a far off
data/quic360/test/images/38359005591_265278f7fd_f.jpg,weather,The weather here is bright and sunny with a clear sky and calm river. The river is a dark color and the trees look like they are starting to become bare.
data/quic360/test/images/38359005591_265278f7fd_f.jpg,weather,The mid-morning sunshine is partially obstructed by the large covering of clouds in blue sky.
data/quic360/test/images/38359005591_265278f7fd_f.jpg,weather,It is like the summer season and the sky is very clear and there have bright atmosphere
data/quic360/test/images/4180498253_d60d98b734_o.jpg,location,This is Liberty Island located near  near New York city.
data/quic360/test/images/4180498253_d60d98b734_o.jpg,location,A park surrounding the Statue of Liberty monument that sits on the edge of a large body of water.
data/quic360/test/images/4180498253_d60d98b734_o.jpg,location,A boardwalk with a pier overlooking the sea can be seen.
data/quic360/test/images/4180498253_d60d98b734_o.jpg,location,The image is captured on the boardwalk surrounding the Statue of Liberty where the waterway lies beyond the railings for public view.
data/quic360/test/images/4180498253_d60d98b734_o.jpg,location,A park near a big city with a lake in the middle of the buildings and the park and the satue of liberty in the back groung
data/quic360/test/images/27842437441_67741fb2ad_f.jpg,location,"Dock or patio on a bay of calm water, with astroturf like material on it."
data/quic360/test/images/27842437441_67741fb2ad_f.jpg,location,A pool area with black and brown lounges and blue umbrellas that sits behind a hotel with many brown balconies.
data/quic360/test/images/27842437441_67741fb2ad_f.jpg,location,The pool and lounging area of a high rise hotel that sits on the edge of a body of water
data/quic360/test/images/27842437441_67741fb2ad_f.jpg,location,The beautifully furnished terrace of the beach resort overlooks the ocean.
data/quic360/test/images/27842437441_67741fb2ad_f.jpg,location,Outside of a hotel by a bay. Next to the pool area.
data/quic360/test/images/3364734259_eb8973ae20_o.jpg,rivers,The river is narrow and leads up to a sandy beach..
data/quic360/test/images/3364734259_eb8973ae20_o.jpg,rivers,"A river or small backwash stream appears adjacent to a large body of water, and near the end of a roadway."
data/quic360/test/images/3364734259_eb8973ae20_o.jpg,rivers,The river flows against the rock bed.  A stone walkway allows people to view the river.
data/quic360/test/images/3364734259_eb8973ae20_o.jpg,rivers,"The image captures an ocean side view of the sea where a large formation of rocks blocks some of the water and waves from reaching an inner bay area. As a result, a small river way can be observed running from the sand ashore to the ocean."
data/quic360/test/images/3364734259_eb8973ae20_o.jpg,rivers,This river is wide with clean and clear water spread for miles
data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,location,"This is a club or place where a get together, rave or party is happeneing. There must be music because people are moving about."
data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,location,This room is a large concert venue that can hold many standing people.
data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,location,A large metal structure with an open section in the middle of the roof roof used as a concert or event space.
data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,location,an indoor party or rave with drinking going on with lots of people.
data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,location,The large industrial structure is being used to host a large party or event.
data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,location,This is in the middle of a college campus with several brick buildings seen all around the perimeter of the image.
data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,location,A university like location with several brick buildings can be seen.
data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,location,A campus style area with multiple red brick buildings with several stories each.
data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,location,"The place is like public area , there have many huge building over the place"
data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,location,It is a parking lot full cars and vehicles that is surrounded by large brick buildings on 3 sides.
data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,cars,The sedans and sports utility vehicles are parked in a line on the side of the street.
data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,cars,There are many cars parked along the side of the one way street.
data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,cars,"There are a series of cars that are parallel parked along the street side of a small walkway that is lined with businesses, like restaurants."
data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,cars,There are various cars parked on the side of the street in what looks to be a downtown area surrounded by stores and restaurants.
data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,cars,There are many cars parked alongside the road on the left side. Another car is driving on the street.
data/quic360/test/images/6632267411_e986570e2f_5k.jpg,people,A small girl with flower on her head is sitting on the wall next to entrance
data/quic360/test/images/6632267411_e986570e2f_5k.jpg,people,"A disney themed pink garment decorates a young girl who also wears a red flower in her hair, while she sits outdoors."
data/quic360/test/images/6632267411_e986570e2f_5k.jpg,people,There is a girl sitting next to a cat on a stone bench outside a shop.
data/quic360/test/images/6632267411_e986570e2f_5k.jpg,people,there are three people- you see the reflection in the mirror of the person taking the picture of the little girl-the girl looks 4 or 5 years old and is wearing a pink princess dress  and a flower headband- there is a woman standing at the top of the driveway in a blue shirt
data/quic360/test/images/31604818303_edc33e5644_o.jpg,what they are doing,"A man in dark pants, shoes and vest appears fully focused on his cell phone while sitting alone on a cold concrete bench."
data/quic360/test/images/31604818303_edc33e5644_o.jpg,what they are doing,This is a space for people to observe a holiday display and to walk around the grounds.
data/quic360/test/images/31604818303_edc33e5644_o.jpg,what they are doing,People are preparing a holiday fair or event for families in a park setting in a city area.  They ahave already set up a merry-go-round with a Christmas theme for the children to ride.   There are large Christmas packages in another area that are part of the Christmas decorations in this park area for the holidays.
data/quic360/test/images/31604818303_edc33e5644_o.jpg,what they are doing,"People are relaxing - either sitting down or walking, including one with a stroller."
data/quic360/test/images/31604818303_edc33e5644_o.jpg,what they are doing,The people here is sitting in the bench in front of the building and it is in the yard of the area
data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,weather,"Overall weather here appears to be cloudy. It's fall here, and likely has coolness in the air. This is shown by the fall color of leaves here."
data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,weather,A nice fall day with the sun shining can be seen in the picture.
data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,weather,It is a clear bright day outside. There are no clouds in the sky.
data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,weather,The weather here looks slightly damp and wet although not horrible. The green is lush and bright and the leaves are brigh as well.
data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,weather,"Although it is not particularly sunny outdoors, it is apparent that there are no storms approaching. Furthermore, the skies appear to be clear and free from any cloud coverage."
data/quic360/test/images/16298053442_d21017a002_o.jpg,location,This is shot on the inside of a very busy bus or train terminal in a big city.
data/quic360/test/images/16298053442_d21017a002_o.jpg,location,A bustling marble lobby and ticket area of a large train station.
data/quic360/test/images/16298053442_d21017a002_o.jpg,location,This is inside a train station main hall where people wait and book their trains
data/quic360/test/images/16298053442_d21017a002_o.jpg,location,This is mta metro north train station on a business day. This is the inside of the station where the ticket booths are.
data/quic360/test/images/16298053442_d21017a002_o.jpg,location,"The inside of a train station with information windows, time boards, and many people milling around."
data/quic360/test/images/33401332245_214aa5a36d_o.jpg,monuments,There is a circle of monuments in this town center with some stairs leading to it. It is a dark green metal material and looks like there are mutiple men being portrayed.
data/quic360/test/images/33401332245_214aa5a36d_o.jpg,monuments,"A set of monuments in the central area. There is one statue that is on a high pedestal, and is surrounded by other statues close to its base."
data/quic360/test/images/33401332245_214aa5a36d_o.jpg,monuments,There is a large black monument depicting historical figures at the top of the steps.
data/quic360/test/images/33401332245_214aa5a36d_o.jpg,monuments,There is a big statue of a man with other people around him.
data/quic360/test/images/33401332245_214aa5a36d_o.jpg,monuments,In the middle of the town square is some steps. There are people statues dressed and another warrior on top.
data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,activity,The activity that may take place here is visting and observing work in a mueseum. People would come here to see an exhibit and learn about what was being shown.
data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,activity,Inside of a museum looking at sculptures there's also a Digital holograph Image on the wall.
data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,activity,This is inside a History museum display ancient art and crafts.
data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,activity,If there were people they would be looking around at the art pieces.
data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,activity,This is a scene of a visit to a museum. There are displays of various kinds of art.
data/quic360/test/images/7153579577_35953698a8_b.jpg,people,There are many people on the street outside of some buildings and they all look like they are dressed up in period costumes.
data/quic360/test/images/7153579577_35953698a8_b.jpg,people,The people are drinking outside the shop and some people are standing in the street.
data/quic360/test/images/7153579577_35953698a8_b.jpg,people,"The image captures a scene that is plotted with people that appear to have gathered outside of a small cafe titled, ""The Blacksmith & the Toffeemaker,"" for the purpose of purchasing a beverage and speaking with others in person. There are several people gathered in couples of two, but everyone seems to be engaged in direct conversation when this photo was taken."
data/quic360/test/images/7153579577_35953698a8_b.jpg,people,There are many people all crowded together outside in the streets all dressed in simialr suit like attire. There are many bicycles as well.
data/quic360/test/images/7153579577_35953698a8_b.jpg,people,People are standing on the street talking and some have coffee.
data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,lake,The lake is green and blue and the water is calm. It stretches out as far as the eye can see and off in the far distance there is a piece of land.
data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,lake,This is beautiful lake surrounded by some tree houses and small island on the other side
data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,lake,This is a large blue lake. The waters are calm and they stretch on for miles.
data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,lake,"The water is very clear with some trees in the middle and a few lily pads dotting the lake, with a few houses perched on top of the lake."
data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,lake,This looks like more than a lake as it is vast and loosk to have weatherd the huts near the shore more than a lake would.
data/quic360/test/images/35978412605_9d214bd437_o.jpg,fashion,All of the people inside of the building are dressed casually like tourists.
data/quic360/test/images/35978412605_9d214bd437_o.jpg,fashion,"People are dressed in casual clothing, including a woman in a flowered shirt and jeans shorts, and a man in a baseball hat and black t-shirt."
data/quic360/test/images/35978412605_9d214bd437_o.jpg,fashion,"Persons wearing shorts dominate the area, though many have loose long pants on though. Most have short sleeves though, regardless of lower body wear."
data/quic360/test/images/35978412605_9d214bd437_o.jpg,fashion,"The pedestrians walking within the featured building are attired in a casual format since this does not appear to be a luxurious outing, but instead one that is open to the general public. Furthermore, people can be seen mostly wearing shorts and shirts as one would wear for common, everyday use."
data/quic360/test/images/35978412605_9d214bd437_o.jpg,fashion,There the people dressed up with modern aspects and they are tried by the new fashion trends
data/quic360/test/images/25756981578_a5bc246cac_o.jpg,cars,"In this city street, all types of cars and vehicles are visible, including white ones, cream ones, buses, and some semi trucks driving along a street."
data/quic360/test/images/25756981578_a5bc246cac_o.jpg,cars,"The image features a scene displaying heavy, two-lane traffic that is backed up in the form of a ""bumper to bumper"" circumstance. However, on the opposite side of the road, the traffic is clear when heading in the opposing direction. There is a series of both sedans, buses, and large tractor trailers that can be seen in this traffic jam."
data/quic360/test/images/25756981578_a5bc246cac_o.jpg,cars,There are many cars driving on the street. Traffic is very heavy.
data/quic360/test/images/25756981578_a5bc246cac_o.jpg,cars,The cars and trucks on the street are waiting in traffic at the red light.
data/quic360/test/images/25756981578_a5bc246cac_o.jpg,cars,lots of cars on a busy street waiting in line for traffic to change so they can go.
data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,This is a beautiful sight consisting of many buildings close to each other in a large fenced area of land. The buildings look like church and restaurants and other facilities
data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,This is a village square area with the roads and buildings being made of the same color material of not the same material. It looks old because of the way the homes are built and the stone roads.
data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,The small cobblestone square is in the center of old stone buildings within town.
data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,This is the restaurant. in this picture lot of big building represent the restaurant images.
data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,location,The area seems to be a suburban location in France in front of a French restaurant and several houses.
data/quic360/test/images/39376130351_4a76bf3301_f.jpg,landscape,"A vast, mountainous landscape is full of trees and steep cliffs."
data/quic360/test/images/39376130351_4a76bf3301_f.jpg,landscape,"This is a natural landscape that is is made up of a collection of mountains, hills, and plateaus."
data/quic360/test/images/39376130351_4a76bf3301_f.jpg,landscape,A grouping of different kinds of trees that are growing up out of the rock formations.
data/quic360/test/images/39376130351_4a76bf3301_f.jpg,landscape,"A beautiful forested region with rolling green hills in the background trees in the foreground, as well as some rugged cliffs shooting upward in one direction."
data/quic360/test/images/39376130351_4a76bf3301_f.jpg,landscape,A rocky bluff with green and yellow leafy trees overlooks the rocky area.
data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,interior,The wall are decorated with picture frames made centuries ago.
data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,interior,The room is maximizing as much gold coloring on the walls and around the hand-painted canvases as it can
data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,interior,"The walls are decorated with my religious artifacts, pictures and paintings."
data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,interior,The golden decorated interior with religious statures that are placed on every corner.
data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,interior,"Inside a museum like display of iconography, the room has tile floors, beige walls and open doors."
data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,There are no people seen but this is where a lot of people could gather and relax in a small green area in a small courtyard between buildings.
data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,"This is a pretty indoor space with a water feature, seating and tall building walls on both sides."
data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,The people here are just enjoying the beauty of this beautiful monuments and buildings around.
data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,A person with blue clothing is sitting on a bench next to the glass building.
data/quic360/test/images/38733358860_da0aa5916a_f.jpg,people,their is no peoples are their in this image i think peoples are inside
data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,A large mansion style house that has several windows and pointed roofs.
data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,This is some grand architecture that wraps around a courtyard a full 360 degrees. It looks like a castle and has much detail to all of its windows and architectural design.
data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,"The building surrounding the courtyard is a gothic style structure with arched multi-paned windows, stone walls. dormers, and towers."
data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,An elaborate turreted sprawling building made of blonde rock contains arched windows below dormers.
data/quic360/test/images/1041580126_060a8df553_o.jpg,arthitecture,old english high arched walk ways palace/castle looking building very beautiful
data/quic360/test/images/48254666146_afd83039f7_f.jpg,monuments,"Dominating the scene is a large statue of a Budda, which is admired by tourists here."
data/quic360/test/images/48254666146_afd83039f7_f.jpg,monuments,This is a giant monument of the Buddha and there are many people gathered around it.
data/quic360/test/images/48254666146_afd83039f7_f.jpg,monuments,There is large sitting buddha statue in the center of the place.
data/quic360/test/images/48254666146_afd83039f7_f.jpg,monuments,A giant monument of Buddha. The monument is a very light green or teal color.
data/quic360/test/images/48254666146_afd83039f7_f.jpg,monuments,The huge structure at the center is a national symbol that creates awareness.
data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,art,"an art write up with yellow, blue and purple paint on a building wall"
data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,art,There is graffiti on the wall with a yellow font color and a blueish background
data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,art,There is graffiti on the building and on the concrete underpass.  The one on the building consists of yellow lettering on a purple and blue background.  The graffiti on the underpass is mostly white.
data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,art,Graffiti has been painted on the wall in orange and blue spray paint.
data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,art,"Exterior brightly colored graffiti is on side of the buidling. it's art is dominated by printed and elaborate lettering, made in white blue and yellow, among other color."
data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,lake,"A large multishaped lake is somewhat rough looking, and it's gray in color."
data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,lake,This is lake surrounded by buildings on one side and old port on the other
data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,lake,very dark grey unkept lake looks very cold and scary
data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,lake,There is a lake that jots around the grassy areas on shore and by ports.
data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,lake,A lake that sits in the harbor of an industrial area that is fairly calm with some ripples.
data/quic360/test/images/4768681120_4205916bbb_k.jpg,interior,"This is on the inside of a small stone house where a small kitchen table, chairs, and fireplace can be seen."
data/quic360/test/images/4768681120_4205916bbb_k.jpg,interior,The inside of someone's small home is filled with several items.
data/quic360/test/images/4768681120_4205916bbb_k.jpg,interior,"The image is captured within what appears to be someone's home, as evidenced by the personal items that can be seen lying around, along with the wooden dining table and chairs. Overall, the space is tight and cluttered with much of the furniture being older and wooden."
data/quic360/test/images/4768681120_4205916bbb_k.jpg,interior,small stone like village home with lots of little things in it chairs dishes clothing .
data/quic360/test/images/4768681120_4205916bbb_k.jpg,interior,Stuccoed plaster white walls dominate an interior of nooks and inbuilt shelves with primitive furniture.
data/quic360/test/images/3372758530_37f5872fbf_o.jpg,location,"Arboreal area, showing many unique looking trees is visible from the elevated walkways here, which are well constructed."
data/quic360/test/images/3372758530_37f5872fbf_o.jpg,location,"This is on a walkway that was built through dense bush and forest, there is a rail and sidewalk system."
data/quic360/test/images/3372758530_37f5872fbf_o.jpg,location,A raised walkway with metal side rails winds through a lush tropical forest.
data/quic360/test/images/3372758530_37f5872fbf_o.jpg,location,This place is surrounded with many tall trees and full of nature.
data/quic360/test/images/3372758530_37f5872fbf_o.jpg,location,The location of this beautiful place is centrally located and its surrounded by beautiful trees and bridge.
data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,There is a small street near the beach that looks made more for walking or small carts not cars.
data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,Street is covered with sand and many shrubs in the sides of the sand area
data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,There is road after the beach shore that goes to the small buildings
data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,"A long, deserted dirt road passed through a sandy beach."
data/quic360/test/images/51221102233_fa32dd898d_o.jpg,street,A sort of dirt or sanded pathway along and above the shoreline appears maintained to allow traffic to the beach area.
data/quic360/test/images/3624774955_c403479496_k.jpg,weather,The weather appears cloudy and a bit stormy with the darker clouds in the sky.
data/quic360/test/images/3624774955_c403479496_k.jpg,weather,"The weather is very clear and the climate is like summer, The sky is clear and there river contains less amount of water."
data/quic360/test/images/3624774955_c403479496_k.jpg,weather,It is a lovely afternoon day with a lot of clouds in the sky.
data/quic360/test/images/3624774955_c403479496_k.jpg,weather,"Skies are darkening here, some patches of sky are visible but so are dark clouds, there could be rain soon."
data/quic360/test/images/3624774955_c403479496_k.jpg,weather,The sky is covered in clouds with dark gray clouds gathering on the horizon behind the mountains.
data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,An old brick building is seen that is right up against a tall cliff face.
data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,An old battered brick building is resting against some high cliffs.
data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,The buildings are well structured and decorated hence people  are just enjoying taking the pictures of the building.
data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,A very old stone building is built right against the mountain.  There are several long flags on the front.
data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,building,This is an older Spanish school as seen by the banners displayed on the front of the building and also the yellowing of the stone that makes up the school.
data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,This is a picture of a huge and tall rocky (bricks) building under construction. The building is very huge and magnificent. It has some tall pillars nicely positioned
data/quic360/test/images/48683812193_92a6a3c604_o.jpg,building,"The building here appears to be a sort of ruin of a church, one hint to belie this is the crevice high up, likely meant to hold a past religious icon."
