sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
225,data/quic360/test/images/38729379521_5330289188_o.jpg,street,"the street is a flat road.  It has two sides of the same width and it's smooth and well kept. There are many cars on it. The traffic light is green, but there is also a stop sign.  There are red lights, signs, and traffic signals that control the flow of traffic.",This is very busy shopping street that is crowded on cold night,52,12,False,False
226,data/quic360/test/images/9093940599_98598ec944_f.jpg,interior,"floor of the building has 5 rooms with large windows that allow for views out to the park. There are 4 floors on the ground level and a second floor that is more open, but the third and fourth floors have different arrangements of rooms, like one room being used as a living room or a",The inside of some old-timey vehicle is full of different buttons.,56,11,False,False
227,data/quic360/test/images/9093940599_98598ec944_f.jpg,interior,a small red house with 2 bedrooms and two living rooms. There is one big dining room in the back of the house which has a table with four chairs on it. The kitchen is next to the dining room. In front of the house there are trees that shade the porch. The,"Inside of an old airplane cockpit. There are gauges everywhere they are black with white numbers there is a red engine start button that says ""loud"" on it.",53,28,False,False
228,data/quic360/test/images/9093940599_98598ec944_f.jpg,interior,"are four small rectangular doors with a very narrow opening that lead into the room.  The walls are white and have some blue paint on them.  A large ceiling of wood runs across the top of the room, but it is not high enough to be dangerous for anyone who has to move around in this space.","This is the literal interior of planes cockpit, there are two seats facing a dash board full of dials.",57,19,False,False
229,data/quic360/test/images/9093940599_98598ec944_f.jpg,interior,"year old woman with a red shirt and brown hair in the middle of a room. The walls are painted light blue, there is a large window that shows a view from outside of the room. There is a black metal bed on the floor next to the woman. A small table is placed on the left side","This is a museum scene from inside an old airplane, there are grey knobs and buttons everywhere, and a brown seat pad with blue seat belts",58,26,False,False
230,data/quic360/test/images/9093940599_98598ec944_f.jpg,interior,"different rooms in a house with 2 people per room. There is an old wooden door and a kitchen area in the first room. The second room has some kind of desk and chairs, maybe a small table for someone to eat. A mirror on the wall, and another one on the ceiling, or something similar",The interior of the old jet features two seats for the pilot and co-pilot and well-worn metal instruments.,56,18,False,False
231,data/quic360/test/images/5628381979_488e3f2beb_k.jpg,cars,5 cars are parked in the front of a building. A red car is parked on the left side of the street and another green car is on the right side. There's a yellow car behind them. The parking lot has three different types of vehicles. Cars are parked together. Some people walk around the area,"Shiny new blue, white, and gray cars glisten while proudly on display here.",56,13,False,False
232,data/quic360/test/images/5628381979_488e3f2beb_k.jpg,cars,"this is a black car with red and blue stripes. It is on the side of the road, not in front of anything. There are some other cars in the same lane. The driver is looking at the side of the road as well as the back of the car. A man in a white shirt stands beside","There have many kind of and different color of cars, It is placed inside the showroom.",58,16,False,False
233,data/quic360/test/images/5628381979_488e3f2beb_k.jpg,cars,the parking lot has a few cars. There are three red cars and one blue car in front of the building with two white cars behind it.  The parked cars have no other features or signs on them. There is an empty space between the cars that could be used for something else. This area seems to be,There are two featured Rolls Royce model vehicles that are captured in the image and situated in the middle of a car dealership showroom. One is painted white in color and the other is navy blue.,58,36,False,False
234,data/quic360/test/images/5628381979_488e3f2beb_k.jpg,cars,a very large number of cars are parked in front of a white building. There is a green grassy area to the left side of the building with many people walking on it. The buildings have some sort of glass and metal walls that look like they are made from an old brick wall. A few of the cars,"This is  a building that has parking for cars, it s well structured and has enough space for parking cars.",59,20,False,False
235,data/quic360/test/images/5628381979_488e3f2beb_k.jpg,cars,"the right of this picture, there are a few cars that look like they're going in a straight line. The red one is on the left and the other one is on the right. There's another car in between them. This is a stop sign with some sort of light on it. It looks like an",three high end cars a white rolls royce and a blue and grey high end car,56,16,False,False
236,data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,location,"small, very green, tree with a wide canopy of trees on the left side.  A few large, wooden structures are in front of it and they look like buildings.  There is a small, round building next to that which is slightly taller than the first one.  There is a single lane going through",This is inside some sort of shop or factory that has big mad made machines of all different colors in it.,53,21,False,False
237,data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,location,"location is a park in front of a building.  There are trees and shrubs, as well as several benches on the grassy area.  A few people walking along the path that leads to the entrance of the building.  The path has some stones and some grass, with a small stone at one end","The image is captured within an enclosure for very large machinery and related components that are joined together through a series of immense metal piping, bolts, and related hardware.",53,29,False,False
238,data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,location,"location is in a large building on the edge of a forest.  There are many trees surrounding it and there's a road leading into the building. The buildings have some red doors that look like they might be old or broken.  A small child is playing nearby, with a toy box and a big red ball",Industrial valves and large plumbing type fixtures dominate an area that is likely devised FOR playing.,56,16,False,False
239,data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,location,"location is a small park on the outskirts of town with trees and grass.  there are people walking in the park, some are sitting on benches, others playing games on the playground. There's a fountain in the center that has water flowing from it. A small child runs across the grass field towards the fountain.",It is inside the building and found to be some workshop or factory .,55,14,False,False
240,data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,location,"small green house with two floors,  one floor has an old school room that is used as a home and the other floor has a large kitchen and living space. There are many trees in the yard surrounding the house which have been planted by previous owners. The house is located near the river, and there are some",It is a boiler room with some valves in orange. There are many sized colored pipes running up and down and side to side.,58,24,False,False
241,data/quic360/test/images/3480179404_38f44af725_k.jpg,landscape,this is a field of grassy green with a very small amount of rocks. The grass has been cut down and the ground in between the rocks is mostly flat and open. There are some trees growing up on either side of the area where the rocks are.  This is a large hillside with a stone wall,"trees far away from left to right, with a clear blue sky with no cloud on it",57,17,False,False
242,data/quic360/test/images/3480179404_38f44af725_k.jpg,landscape,the landscape is a large area of green grass with some small trees that look like they are on the edge of being cut down. There are many flowers growing in the areas between them and also several small rocks near the base of these trees. The ground is not very flat and there are many different types of hills and,its a landscape is a part of earth surface that surrounded by the white color leaves trees,61,17,False,False
243,data/quic360/test/images/3480179404_38f44af725_k.jpg,landscape,"it is a grassy hillside that has a large tree in the middle of the field. There are several small trees on either side. It looks like a beautiful place to walk through and sit on. This is not a forest but rather an open area with some wildflowers growing between the trees.
Answer:",This is beautiful vast grass land in white shade and gray sky,54,12,False,False
244,data/quic360/test/images/3480179404_38f44af725_k.jpg,landscape,"there is a large amount of green trees in this area.  It seems like the land has been cut down to create a path for a building that is being built next door. The buildings are made of wood and stone, but it looks as though they have been painted over with white paint that looks like a new","This is a pretty white landscape, it is a white grassy field covered in snow with snow covered forest in the distance.",59,22,False,False
245,data/quic360/test/images/3480179404_38f44af725_k.jpg,landscape,"sunlight illuminates the sky.  A small group of people are walking through a landscape that has two large trees and several bushes on the right side, but they're not in the way.  The ground is covered with grass and some flowers.  It's a sunny day, and it's very warm.",Landscape is a beautiful white area with the grass and surrounding forest being all the color white,49,17,False,False
246,data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,lake,"the left of this picture there is a lake.  It's a very big one, with a lot of fish in it.  The water is deep and clear.  There are some rocks at the bottom.  A few people are on the shore, fishing.  There is a small boat that is floating",This is a beautiful picture of a large lake surrounding by trees and flowers. Some parts of the lake is covered withthis floating leaves of the trees and flowers which made it a beautiful sight to behold.,50,37,False,False
247,data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,lake,"picture of a large lake with some trees around the edge.  The water is clear and blue, and it's not too deep to be dangerous for a child or adult.  There are many small rocks in the middle of the lake that appear like they are floating on top of the water.  Some people are","The lake here is actually a sort of still and smallish pond, it's covered in water lilies and appears quite still.",55,21,False,False
248,data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,lake,"large lake can be seen in the distance.  There are many ducks and other animals around it.  The lake is surrounded by grassy fields of green trees.  There are several people walking along the edge of the lake.  A few children are playing on the shore.  The water is still, but","There is a lake plotted with lily pads and leaves that have dropped from surrounding foliage that lines both sides of the waterway and is bordered by a trail and small, wooden fence post.",51,34,False,False
249,data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,lake,"the east of this lake is a large body of water with many fish and plants around it. There are trees in the area as well as bushes. It looks like it was once an old swimming pool but now has been abandoned, and there's no one there. The water appears stagnant and dark, with no current",This is a small lake that has dark water and is covered in green lily pads with white lily blossoms on some of them. It is a beautiful sight.,57,29,False,False
250,data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,lake,"there is a small lake in the back of the building. There are many plants around it and trees along the sides of the building. The water reflects the sky, making the colors look more vivid than they actually are. Some of the trees have been cut down, but others still stand tall. A few people sit",The lake here can be seen from all corners clearly and it has some small plants grown on it hence making it look great.,57,24,False,False
251,data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,mountains,is a mountain on the left side of this picture.  It has some trees in it and there are rocks that look like mountains.  There's an old man standing on the top of the hill with a dog by his side.  He appears to be enjoying the view from the top.  The grassy,"The mountains on wither side of the road are rocky, slightly red in color and have sparse vegetation.",53,18,False,False
252,data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,mountains,"miles long mountain that is made up of a tall rock and some grass. The mountains are very high, they have a steep slope on the left side. There are many people walking along the top of the mountain. This is an area where you can get lost if you don't know how to navigate. You","These mountains are red, brown and orange in color and look like they were probably the same in the age of the dinosaurs.  There are mountains all around this stop with sloping hills that lead to peaks.",56,37,False,False
253,data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,mountains,"are mountains in the background.  The sky is blue and has a few clouds.  A large tree that has been cut down.  On the ground, there are two people walking on a path that goes up to a mountain.  In front of the mountain, there are two children playing with a ball.",Many mountains in the range can be seen.  They are made of stone.  One has a lush green area in the middle.,52,22,False,False
254,data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,mountains,"is a mountain in the background that looks like it's been carved from stone.  The hill has many steps and paths leading up to it, but there are no signs of any animals or people on the path.  It is covered with snow, which is only slightly visible through the fog.  The mountain appears",Groupings of mountains with very sparse greenery in the form of low bushes.,54,13,False,False
255,data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,mountains,"picture shows a mountain range with many peaks and large trees. The mountains are very high, and the tall trees have been cut down to make room for a farm.  There is a road going up the side of the mountain that leads into a town.  A few people are walking along the path in front of",There are multiple rocky mountains that jot up to the sky. There is grassy shrubs along the sides of it.,57,20,False,False
256,data/quic360/test/images/4099799624_4a37145566_3k.jpg,location,"area is a small village of 40-50 houses that are all wooden and have been painted with green paint. The house has two floor levels, but one floor is very low in height and it's not like any other houses in this town. There are large windows on the second floor with many birds",The image is captured on a concrete pathway that travels along the outer limits of a large building that it separates from the foliage planted across from it.,54,28,False,False
257,data/quic360/test/images/4099799624_4a37145566_3k.jpg,location,location is a small town in the mountains.  There are trees and people walking around in the area.  It's a beautiful place to visit.  The place has several buildings with green color that look like they have been painted by the rain.  there are some cars parked in front of one building.,This appears to be a walkway behind a building next to a park with a lot of lush greenery.,52,19,False,False
258,data/quic360/test/images/4099799624_4a37145566_3k.jpg,location,"location is in a small town near the river.  There are houses and trees surrounding the area, with some of them having people walking or sitting on the grassy fields along the edge of the river.  It's quite peaceful, with only light breeze blowing through the tall grasses that line the banks.",There is a bricked path area with a tall bricked building with large windows on one side.,52,17,False,False
259,data/quic360/test/images/4099799624_4a37145566_3k.jpg,location,"very large, white building on the right side of the street that is in front of some people.  A blue and red bus sits next to it and then there are two different buildings on either side.  On the left side of the main road, there's a green grassy area with trees and flowers and",The stone walkway is on the exterior of building that's made of concrete and glass.,55,15,False,False
260,data/quic360/test/images/4099799624_4a37145566_3k.jpg,location,"location is a area of concrete.  There are two people walking on the ground, one with a small bag and another holding a book in his hands.  A man standing in front of a building, which has a glass curtain that reflects light through the window into the building.  The people walk across the street",This is outside of a large building of some sort. Maybe an apartment complex.,55,14,False,False
261,data/quic360/test/images/5011833833_39b4cb0079_o.jpg,people,"the left of the image is a person with a red hat, wearing a blue shirt and green pants.  There are two people on the right side, both wearing white shirts, one with a black cap and the other with a gray cap.  A large dog sits on the ground next to a fence.",There is a lady and a child sitting on the concrete steps beside the patio. The woman is wearing a blue T-shirt and the child is wearing pink pants.,54,29,False,False
262,data/quic360/test/images/5011833833_39b4cb0079_o.jpg,people,"the left of me is a man with a small child and two women. There are people in front of me, they are standing and laughing at some sort of event or something fun. There are men on the floor as well as women and children playing. The building has multiple floors and there are windows on the side","there are six people in total; a mother and an infant are sitting on the concrete steps next to the left of the courtyard; a person is walking to the left of the big tree near the all white building, and there are three people to the right of the oak tree near the entrance of the building",59,58,False,False
263,data/quic360/test/images/5011833833_39b4cb0079_o.jpg,people,"the left of this picture there is a man standing on the edge of a city and looking at the water. There are people walking in the streets with their dogs, children playing nearby, and several people sitting on the bench. The background is a tall building and two small buildings behind it that look like they have been",A woman in a blue shirt and capri pants is sitting on the steps with a baby who is wearing a white shirt and pink pants.,59,26,False,False
264,data/quic360/test/images/5011833833_39b4cb0079_o.jpg,people,"the right of the person is a woman with a red shirt and blue jeans.  In front of her, there's a black bench.  The woman looks at a newspaper that has an article about the death of a child who was playing on the playground.  A man sits in a chair looking at the newspaper",A woman and her daughter are sitting on the steps.,55,10,False,False
265,data/quic360/test/images/5011833833_39b4cb0079_o.jpg,people,"the left of this picture is a woman with long brown hair wearing a green dress. She is sitting on the ground, looking at something in her hand that she has not yet opened. There are two other women seated near by as well. The three of them are all wearing clothes and smiling while they sit down.",There is a lady with a blue shirt sitting on some steps with a child who is wearing pink pants and a white shirt.  There is a group of three people standing and talking near an entrance to a building,58,40,False,False
266,data/quic360/test/images/26244234290_32725a1d42_o.jpg,location,"large area of green grass and trees surrounding an old building with some small houses on the edge.  A river runs along the back of the building, but is not visible in this photo. There are buildings to the north and south of the building that have been built over the original road. The only street visible in",Inside of a silo and the walls around are red or a rust color and they have spray paint on them where people have put graffiti.,58,26,False,False
267,data/quic360/test/images/26244234290_32725a1d42_o.jpg,location,"small, flat field with some grass and trees.  It is surrounded by tall buildings that are quite large and have windows on the side.  The ground is covered in different colors of green and brown.  There's also a large tree on one side that has been planted in a large area.  A little",There is an abandon land with almost destroyed building like a barn.,53,12,False,False
268,data/quic360/test/images/26244234290_32725a1d42_o.jpg,location,"large, ancient church in the center of a village surrounded by trees and houses. It has a lot of stained glass windows that shine from behind the wall. There are two small churches on either side of the main one. The stone walls have been cracked and they look like they might fall apart. A big tree is","There's an empty area of dirt inside the remnants of an old, metal grain silo on farm.",58,17,False,False
269,data/quic360/test/images/26244234290_32725a1d42_o.jpg,location,"small town, with some people walking on the street.  A large tree in front of the building. Some houses along the side of the street.  There are several restaurants and shops nearby.  It is a sunny day with good weather.
Answer: The city has been hit by heavy rain for the past few","This is a dry and desolate area with some greenery surrounding the small red tower, with the sun beating down in what looks like to be hot weather.",53,28,False,False
270,data/quic360/test/images/26244234290_32725a1d42_o.jpg,location,"large, white building with green glass windows and a red roof.  There is a large tree in the front of it.  A small blue car is parked next to the house.  The street looks like it's been washed by rain.
Answer: This is a view from a city sidewalk looking down at a",in this location is like a shed and its a huge big one,53,13,False,False
271,data/quic360/test/images/4744776165_d291570164_o.jpg,mountains,"mountains are in the distance.  There is a very large hill on top of them that has a big flat top and is also a peak, but they're not the same as the other peaks that are near the main highway.  It's been a long time since I've seen those mountains before, and they",lots of mountains grey rouck looking with a look out area on the left with a path for looking,54,19,False,False
272,data/quic360/test/images/4744776165_d291570164_o.jpg,mountains,"are several mountains surrounding the area that is being viewed.  The large mountain is on the right and there's a smaller one in the middle of the picture.  They look like they're all very close to each other, but they are not quite adjacent to each other, because they are separated by a small valley","Vast, large mountains with steep cliffs surround the entire area.",55,10,False,False
273,data/quic360/test/images/4744776165_d291570164_o.jpg,mountains,"This is a mountain that sits in the middle of an area. It has some very tall peaks and is very steep. The sides are quite rocky, with sharp edges. There are many small trees on the side that have been cut down or removed by man-made structures. There is also a large river flowing through",The mountains are solid rock and look like they touch the sky like they touch the clouds. It's magnificent.,56,19,False,False
274,data/quic360/test/images/4744776165_d291570164_o.jpg,mountains,"miles of rocky peaks with tall trees on the top. The mountain is a large one, and it's not very high up, but in this area there are many other mountains nearby. There are some little hills near the base of the main mountain. This is a very big mountain. It has a large flat",The image is captured from within a series of mountain ranges featuring dauntingly steep slopes with rocky surfaces as well as deep valleys with small rivers running through them.,55,29,False,False
275,data/quic360/test/images/4744776165_d291570164_o.jpg,mountains,"feet of sandhill, this hill is not a cliff. It's more like a flat surface with small rocks and large stones in the middle of it. The hill has two sides that are lower than the other. A few trees grow on the edge of the hill. There are two hikers walking",There are lots of mountains. This may be near the top of one.,52,13,False,False
276,data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,location,"large building with several floors, and in the center of it is a window that has a small picture of a red rose on top.  A few windows at the front are white shutters as well.  There's also a small table near the window.  There are several chairs around it.  A small",On the shore of a lake or pond. It seems like a small island with green grass all around. There are trees all around on the other side of the water.,52,31,False,False
277,data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,location,"small red car is parked in the middle of the street, there are several people walking nearby.  There's a large tree on the side of the street.  The park has some benches and a few trees.  A young boy sits on one bench with his face towards the camera.  He looks at the","This lake is centrally located and it can be viewed from different angles, it is surrounded by the forests and grasses.",53,21,False,False
278,data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,location,"beautiful forest with some trees and flowers, and near the center of it there is a small creek.  A few people are walking in the area.  There is also a bench or two along the side of the path.  There is a large tree with a big branch that goes down into the creek.","This is the scene of a large body of water surrounded by grass and trees, you are viewing the water from the land",54,23,False,False
279,data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,location,"small town located on the lake with houses and trees in front of it.  A few people are walking on the path that goes along the edge of the water.  There is a long bridge across the water.  The road is going to the other side of the water towards a second large house, which has",A swampy area with tall grasses in the water with bluish green water.,56,13,False,False
280,data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,location,"area is a small village that sits in between two trees. There are houses and shops on either side of the forest. The buildings look old, but they're still standing. In front of them is a stone wall with a wooden door. A person stands next to the fence. A large dog walks by the gate",This is a large blue lake. It is surrounded by sand and grass.,56,13,False,False
281,data/quic360/test/images/50834038968_0aa519f0a3_f.jpg,art,"art of painting in this room is quite different.  I am an artist who paints and creates many things from scratch, but here I have to create a piece that's very small because it's only one square inch.  This picture is made with a brush and watercolor and has been colored by me with my",There are many different kinds of Superman themed art that are all over the walls and in display cases.,55,19,False,False
282,data/quic360/test/images/50834038968_0aa519f0a3_f.jpg,art,the left of me is a large black square.  There are two men in red shirts and blue pants standing on either side of it.  They look at me with their eyes closed and smiling faces.  The one on the right looks down at his feet while the other stands up straight.  To the left,"Many comic style illustrations are displayed in frames, the theme here is Superman, there is also a large amount of commercial art type work seen here, also to advertise supernan.",55,30,False,False
283,data/quic360/test/images/50834038968_0aa519f0a3_f.jpg,art,"art is in a white room with several paintings on display.  There are multiple different styles of painting such as oil paints, watercolor, and mixed media.  A few people can be seen looking at the art pieces and some are sitting on the floor next to them.  The paintings seem to be in good","The artwork in this store is dedicated to the caped superhero, Superman.",54,12,False,False
284,data/quic360/test/images/50834038968_0aa519f0a3_f.jpg,art,"the right of this image there is a large sculpture. It has an intricate design and is made from some sort of metal, perhaps like steel or copper. There are many other sculptures on either side of it as well. The total composition appears to be in a public area with people walking around and sitting on the ground",There are many hand drawn superman art framed around the store,59,11,False,False
285,data/quic360/test/images/50834038968_0aa519f0a3_f.jpg,art,"the left of this picture there is a large mural with some people sitting on it and smiling.  to the right there is another one that looks like it has been painted over.  There are several more murals in the area as well, but they look like they have not been used for any long time.",Different comic books and some of superman are filling this room.,56,11,False,False
286,data/quic360/test/images/13955664081_ff77a572fc_o.jpg,building,"building is a 50 story high-rise with lots of windows that look out over the city. It has very large doors and it looks like an old fashioned building that has been renovated by a lot of people.
Answer: The building appears to be in good condition, with a lot of window on each floor,",There is bridge above a small water area to walk and view the surroundings,55,14,False,False
287,data/quic360/test/images/13955664081_ff77a572fc_o.jpg,building,"building is an old school of architecture.  The roof has been covered in red paint, and the doors are wooden.  There are two windows on either side of the door that open to a garden area where you can find plants growing.  A large window sits at the front of the building which allows light into",The structure of a huge modern bridge that is raised above some structural buildings.,56,14,False,False
288,data/quic360/test/images/13955664081_ff77a572fc_o.jpg,building,"is a very large building.  It has windows on both sides and they are quite tall, with the top of them being high up so that it can see through to the sky and you can see from the top of those windows in the distance. There is a big clock tower on the side of the building where",There are several large buildings in the distance past the green trees.,59,12,False,False
289,data/quic360/test/images/13955664081_ff77a572fc_o.jpg,building,"buildings on the street, a big one with red and white color. The second is taller than the first. There are many cars parked in front of it. A blue car in front of it. It's a sunny day.
Answer: 3 buildings on the street, a big one with red and white color",In the distance past the body of water you can see a beige flat topped structure with many windows running along it's top.,53,23,False,False
290,data/quic360/test/images/13955664081_ff77a572fc_o.jpg,building,"very large building with a white color and red tile roof.  The front of the building has two doors that are on the same level, but they look like they are not connected to each other.  There is a green light in one of the windows, and the window is facing towards the street.  In",A beautiful building sits on top of the hill overlooking the water.,55,12,False,False
291,data/quic360/test/images/30681525630_09e7b5f038_o.jpg,people,"are a few people walking in the street.  Some of them have their faces covered and some are wearing face masks.  A young girl is sitting on a bench with her head down, looking at the ground.  She has a small red bag with a black and white striped cloth that looks like a piece of","At either arched end of of the passage way tourists appear to peer inward, looking at things, wearing dark clothing.",56,20,False,False
292,data/quic360/test/images/30681525630_09e7b5f038_o.jpg,people,"are a number of people standing in the park and sitting on the grass.  The trees and bushes are green, with the flowers blooming.  A few children run around playing.  The sky is clear blue and sun is shining bright.  There are many birds flying near the ground.  People are walking",There is a  random person standing on the street near the sidewalk that appears to just be passing by or observing. There are two others on the other side of this alley way standing in the same manner.,51,38,False,False
293,data/quic360/test/images/30681525630_09e7b5f038_o.jpg,people,are two people standing on the edge of a cliff. They are holding onto something that looks like a rope or chain attached to an object. The man is wearing a blue shirt and black pants with a red hat. He is standing by the side of a building and looking at the sea below. The woman is in,"The image is captured within a tunnel that has only two end for entry/exit. On one end, there is a single person standing and appearing to fondle through a bag to find something; whereas, on the other end, there are three people standing outside of what appears to be an iron gate.",59,52,False,False
294,data/quic360/test/images/30681525630_09e7b5f038_o.jpg,people,"women with white shirts and blue jeans, some of them wearing a red scarf. They are walking in the middle of the street on their way to work. There is a small black car parked near the curb. There is a small black car parked near the curb. A few people sitting on the sidewalk watching the group","You can see people off in the distance, looking like they might walk through the alleyway.",58,16,False,False
295,data/quic360/test/images/30681525630_09e7b5f038_o.jpg,people,men in black suit wearing white socks walking around the garden. There is a fence that is high and has many vines growing on it. 1 of them is green and 1 is blue. 2 of them are tall and 1 is short. A few of them are holding a plant with their hands.,"There is a singular person standing on the entrance of the old white building outside, looking at the street.",54,19,False,False
296,data/quic360/test/images/33167637921_0fab3c079b_f.jpg,location,"location is in a large city.  It's on the east side of a street, and there are many people walking by.  There are buildings that look like they are going up towards the sky.  A few trees with green leaves along the way.  There is a small park or something green space on",This appears to be at an old farm or at a recreation of frontier life.,53,15,False,False
297,data/quic360/test/images/33167637921_0fab3c079b_f.jpg,location,"is a large city located to the east of this location, which has tall buildings and wide streets.  To the west there are trees that seem to be in the shape of an animal.  The area around here appears to be quite busy with people walking along the sidewalks and some cars on the street.  It",This is an inside of a very old antique filled barn civered in dust and dirt as well as old items around.,56,22,False,False
298,data/quic360/test/images/33167637921_0fab3c079b_f.jpg,location,"is a wide open field with tall grass and trees,  the area has many people walking around. It's very flat. There are some small water features here that look like they are from a child. A large rock wall is there on the right side of this field. I see a big red flag at the",An old wooden garage that is providing storage for old colonial style buggies.,56,13,False,False
299,data/quic360/test/images/33167637921_0fab3c079b_f.jpg,location,"is a large room with blue and white walls.  There are several people sitting on the floor, talking in an area of the room that is not directly adjacent to a window.  The room has two large windows on its opposite sides, but it doesn't have any doors.  A small table sits at one","The image is captured within what appears to be an antique storage room / workshop based on the presence of old machinery, frames, hardware, and two large wagons situated with one in front of the other.",54,36,False,False
300,data/quic360/test/images/33167637921_0fab3c079b_f.jpg,location,"location is in the middle of a lake with trees and plants on both sides. The area has a small bridge connecting to the other side, and there are paths leading out from the lake.
Answer:  In this area there is a large tree that has several branches. There are bushes and grass around it. It",You can see the inside of someone's shed that has a stagecoach.,56,12,False,False
301,data/quic360/test/images/37123133205_d7efca59ef_o.jpg,sea,sea is a large body of water with many waves.  There are several small boats that are going down the beach.  A few seagulls and other birds fly around on the sand.  It's warm and sunny outside today.  A group of people walk along the shore while some others sit on the,"Gray watered sea appears visible beyond the sort of bay that is adjacent here,",52,14,False,False
302,data/quic360/test/images/37123133205_d7efca59ef_o.jpg,sea,"sea is a large body of water that has the shape of an oval and extends in all directions. It contains many small, dark brown fish living in it. There are some large rocks which are formed from the ocean floor and they have big holes for the fish to live inside. This area is also known as a","This shows picture of the sea with lots of nearby buildings and structures. There are ships and boats in the sea. The environment is well built and decorated, having lots of passage ways and lobby with chairs.",59,37,False,False
303,data/quic360/test/images/37123133205_d7efca59ef_o.jpg,sea,"small amount of sea water is visible in the center where a large amount of ocean waves and foam are forming. The sea looks like it's just been disturbed by wind, with some smaller waves forming on either side of the main body.  There appears to be a strong current coming from behind the shoreline, causing the","A calm, glittering sea can be see just from beyond the pier.",57,12,False,False
304,data/quic360/test/images/37123133205_d7efca59ef_o.jpg,sea,"few boats are moored on the shore of the beach.  There is a small boat with a fishing pole and some fish in it. The water has many shells, which were probably from the sea, and also a number of crabs that have been washed ashore.  A small child is playing with a","A large area of calm sea outside a city, that has some ripples from where boats are moving in the water.",53,21,False,False
305,data/quic360/test/images/5180181435_f276fb2c7a_k.jpg,location,"city located in the United States, this is an area that has many buildings.  There are many different types of people living here and also a variety of things being sold in the stores there.  It's not very far from the beach and it's on the side of the river.
Answer: This location is",This is a Museum where many aircraft parked inside a closed shed.,54,12,False,False
306,data/quic360/test/images/5180181435_f276fb2c7a_k.jpg,location,"small village of houses and shops with lots of people walking on the street in front.  A few buildings have white paint on them but some have red paint on the walls, and others are built with bricks that look like they were not made to last. There's a big green tree in the middle of the street",Inside of an airplane hanger. it is a very large Metal building with a very high ceilings that have beams going across the ceiling.,58,24,False,False
307,data/quic360/test/images/5180181435_f276fb2c7a_k.jpg,location,"small hill located in the center of this area. There is a small forested hill on the left side and a mountain with trees to the right of it.
Answer: A small hill located in the center of this area, there is a small forested hill on the left side and a mountain with trees to the",This is a large airplane hanger containing many types of aircraft.,57,11,False,False
308,data/quic360/test/images/5180181435_f276fb2c7a_k.jpg,location,"small town in the center of a large city. The main street is lined with buildings, and there are people walking on both sides. A few shops can be seen along the street. There's a park to the right side of the road where people play. A big tree grows from the middle of the park.",It is a huge building is a large room where small planes are parked,56,14,False,False
309,data/quic360/test/images/5180181435_f276fb2c7a_k.jpg,location,"tall building in the city, with windows and doors, on the first floor. A park is behind it with trees and people walking around.
Answer:  a park with trees and benches and people sitting on the grassy area. There are flowers and shrubs nearby. A small garden with a white fence and some",This is a sort of airplane museum hanger complete with display charts explaining the craft to those who visit so they get key detail.,53,24,False,False
310,data/quic360/test/images/46523255935_76ed020a55_f.jpg,arthitecture,"is a brick building with white paint on the outside. It has two floors and a small flat roof. The front door is slightly open, but not fully. A long line of light goes from the window into the room. There's a large table in the middle of the room. There are some chairs by the",There are a few buildings that look like Japanese temples or shrines in the distance.,56,15,False,False
311,data/quic360/test/images/46523255935_76ed020a55_f.jpg,arthitecture,"buildings, a church and a building that is not religious. The church has two rows of red bricks with green paint on the side. It's in front of an old fence with a small gate. There are trees around the church.  A wooden bridge connects to the church. A long black car parked next to",This is building of an old Tibetan temple near a river,55,11,False,False
312,data/quic360/test/images/46523255935_76ed020a55_f.jpg,arthitecture,"building is a tall, white, brick structure with windows and doors on the sides. It has two large black columns that appear to be on the same level. There are several small buildings in the back of the structure which have some sort of roof covering. On the side of this building there's an old wooden fence",The place has been artthecturally designed to prevent the overflow of the sea.,57,13,False,False
313,data/quic360/test/images/46523255935_76ed020a55_f.jpg,arthitecture,"architecture model of a house. There is a large tree on the left side of the building with several branches that hang down from it, and there are windows on both sides of the house. The windows are glass panes that look like they have been painted in the past, but now they are clean and clear",The buildings look to date back to Edo Japan during the prominence of samurai in the 17th century.,57,18,False,False
