sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
728,data/quic360/test/images/4886401228_a04d420f21_o.jpg,street,"A car is parked in the street with a blue sign. There are cars driving past, and there is a road sign on top of the car that says ""Safeway.""","The street is surrounded with lots of mansions or buildings, trees, light pole and others. There a white Volve truck and other vehicles parked amidst lots of people standing and interacting with one another",30,34,False,False
729,data/quic360/test/images/4886401228_a04d420f21_o.jpg,street,"There are several small businesses on the street. Some of these business appear to be restaurants, but others seem more like shops. The cars parked along the street are mostly older models that look like they were made in the 1960s or earlier. They have the classic ""fender"" style bumpers and chrome trim. It looks like many of them are still being used as they are parked next to each other. I see a few newer vehicles here too.
There is an art deco sign hanging from the front of one building. On it is written ""THE BARN"". There are no windows or doors on this facade.",the middle of the street with a woman standing on a platform wearing red with balloon on the side.,107,19,False,False
730,data/quic360/test/images/4886401228_a04d420f21_o.jpg,street,"The street is in the city of Barcelona and has several shops along it. There are many people walking down the streets.
The houses on this side of the road are quite tall but on the other side they are shorter
On the left there is a small tree with leaves growing out of it, and another one behind it that is taller.",this is a cobbled street maded out of bricks or stone and it ornate and old filled with people for a parade,63,22,False,False
731,data/quic360/test/images/4886401228_a04d420f21_o.jpg,street,"The street is very dirty with graffiti on the walls. A man wearing a black shirt walks down the road. He looks like he's heading for a meeting, but I can't tell exactly what it is because of the dirty condition of the streets. There are two men and one woman walking in front of him.
The man holds his left arm out in front of him to keep from falling over as he walks. His right hand is hanging off of his side so that he has no balance while walking.
He walks slowly and doesn’t look like he’s in any hurry at all. And there isn’t much traffic around here.",The streets have roads that are made of bricks and it's crowded.,112,12,False,False
732,data/quic360/test/images/1745407626_ad110b9016_6k.jpg,building,"A 5 story brick building with white and black shutters on the ground floor. There are two doors to each side of this building, one for entry and one for exit. The windows have no glass in them. Two other buildings flank the main entrance door.
The building has a red roof, which is an unusual color. The roof has several dormers, or small towers that protrude from it. These are decorated with red tiles. The doorways are tall and narrow. There is no railing at the top of these doorways.
There is a statue of a man standing in front of a church at the edge of",the buidlings are modern made out of cement and very business likeq,108,12,False,False
733,data/quic360/test/images/1745407626_ad110b9016_6k.jpg,building,"There are many people who are in a large crowd of people. The people seem to be enjoying each other's company and talking with one another. This is an indoor event, so the sun is not shining on them. It seems like there was some type of festival or celebration going on here.
There are several types of flowers that look very similar to roses but they do not have petals as they lack stamens. They also tend to grow more quickly than roses. The flowers can be purple, pink, red, yellow, orange, green, white, black, brown and multicolor.
The flowers come in all different sizes",These are very breathtaking views of tall mansions or building still well designed and surrounded with beautiful garden and trees,106,20,False,False
734,data/quic360/test/images/1745407626_ad110b9016_6k.jpg,building,"The building is made of cement. It has a lot of windows and the roof is covered in tiles. A large clock is on top of the building, but it's not working. There are several people walking around the area.",There are very tall and large skyscrapers with many windows.,40,10,False,False
735,data/quic360/test/images/37339315250_39bf96e01e_f.jpg,location,This is a photo of the inside of a room. The ceiling has many lights and it looks like there are multiple windows that can be opened from this room. There are also some tables and chairs in here as well.,A children's playground in a city park near the edge of a tropical beach.,41,14,False,False
736,data/quic360/test/images/37339315250_39bf96e01e_f.jpg,location,"The location is a beach, with sand and water. It appears to be near the ocean.
The beach has a lot of people in it, but there are also many other places that have less people.
There were a lot of people on the beach playing volleyball or soccer, and even sitting at one end playing games. There were quite a few people that had umbrellas and towels for shade. There was lots of space between the different sections of the beach, so there wasn't really packed in. You could walk around fairly easily without feeling crowded. I would recommend going here during off peak hours when you can see more of the","A coastal area with blue water, a narrow sandy beach, and a playground.",113,13,False,False
737,data/quic360/test/images/37339315250_39bf96e01e_f.jpg,location,"This is a road. It looks like it's an old city street in some place with lots of buildings on either side of the road, but I'm not sure which way they are going. The street itself doesn't look very long or wide at all.
It appears that there might be 3-4 rows of buildings along this one. There is also some kind of fence/picket around the front of the building.
I have to walk down a flight of stairs and then through an archway into what seems to be a courtyard, with trees and flowers.
This area has a fountain in the center of it, with a","This is a beach, it has a clear blue body of water, clean sand, and is surrounded by greenery on one side and a park on the other.",108,28,False,False
738,data/quic360/test/images/26429188557_2092bee579_f.jpg,building,A person is walking along a road with trees on either side. There are signs and street lamps as well. The lighting makes it easy to see the objects in front of them.,"An image is a visual representation of something, while a digital image is a binary representation of visual data. These images can take the form of photographs, graphics and individual video frames. For this purpose, an image is a picture that was created or copied and stored in electronic form.",33,50,False,False
739,data/quic360/test/images/26429188557_2092bee579_f.jpg,building,"The building is in the shape of a triangle. This looks like it's a triangular room with three windows that look out on a hillside or street. There are two doors that have different sizes and shapes to them. They seem to be made out of wood and glass.
Response: 1) There were no chairs to sit on. People stood up and sat down. And then they laid their hands on their laps, knees, heads, feet, etc., while standing. It was very warm inside and everyone had blankets over themselves. 2) No one went out for lunch. Everyone just stayed inside the restaurant. At",There are many old and weathered stone brick buildings that are surrounding a green space.,104,15,False,False
740,data/quic360/test/images/26429188557_2092bee579_f.jpg,building,"There is a small building with many windows and doors. The door has two sets of locks on it, one for the front door and another set up back to the right side of the door. It also has a small bell hanging from the wall in front of the door.
A man wearing glasses walks down the street carrying an umbrella while walking through heavy rain. He stops at the intersection, facing eastward toward the traffic light before him. A woman dressed in black comes out of her house carrying a shopping bag as she walks along a sidewalk. She walks past the man and keeps going.
The woman with the pink purse stands outside",There are many small grey stone buildings that look like homes near a larger stone buildings that has ancient charm to it and looks like a church.,116,27,False,False
741,data/quic360/test/images/26429188557_2092bee579_f.jpg,building,"The building has a number of windows and a door. It is an older, rectangular shaped building with three stories. On the third floor there are two large windows which have glass panes that allow light to shine in from outside. The second story has smaller windows.
The city's name is written on the front of the building next to the window. There are also signs for each of the restaurants inside the building. This is all very modern looking.
There is a clock above the sign of the store. It looks like it is old because it is very big and round. In between the clock and the sign are words written in","There is an immense tower-like, fortress structure that is situated in the center of the grounds from which this image was captured. Furthermore, this tower appears to be of significance due to its vast size in relation to the surrounding buildings that are erected around it.",114,46,False,False
742,data/quic360/test/images/451311988_12a529ce57_k.jpg,furniture,"chairs and a coffee table with 2 glasses of water, one of which has sugar and the other has lemon juice.",The inside has small tables and a book shelf made out of books.,21,13,False,False
743,data/quic360/test/images/451311988_12a529ce57_k.jpg,furniture,There is a table in the corner and there are 3 chairs on either side of it with one chair facing each other. The table has an area rug that looks like a carpet and a cushion for the seat. There are some pictures hanging on the wall above the couch.,there are stools and installation of art pieces so some cabinets in bright colors,51,14,False,False
744,data/quic360/test/images/451311988_12a529ce57_k.jpg,furniture,"chairs, 1 table and a coffee maker. The chairs have no backs and the table has an area with drawers that are not open.
Question: What is the name of this plant?
Answer: It's a type of rose called Rosemary.",There is a black shelving unit in on the wall.  It is very tall and only has a shelf at the top and bottom.,40,24,False,False
745,data/quic360/test/images/451311988_12a529ce57_k.jpg,furniture,"chair with 2 chairs. There is a table on the right side of it and there are many books stacked up against the wall beside it.
The floor has a rug in front of it that appears to be red or brown colored, but this picture shows that you can tell by looking at it what kind of color it is.
This piece has a beautiful design with white flowers painted on it. It would look great in a room where white walls are used for decoration purposes only.",A bookcase that has no back. It is Full of books and aligning with the outer wall that is a large window.,89,22,False,False
746,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,building,"This is a building in the city of Tokyo, Japan. The building has an old style design to it and seems like it was built before 1940s when this image was taken.",This is on the inside of a very large ornate church with brightly colored stained glass windows and huge columns.,32,20,False,False
747,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,building,"There is a sign that says ""Welcome to the Museum of Modern Art, in front of it is a fountain and an outdoor garden. The trees are green and there is a light blue sky above them. On top of one tree is a statue of someone with a sword and shield. It has writing on it. A woman is standing by the fountain. She is wearing a dress that is made out of flowers and leaves. She looks very elegant. In the background you can see several buildings.
The building is painted white and it has windows. It is also decorated with lights. The lighting makes it look like the inside is lit",It appears to be fairly old and made of an unpainted concrete material. It's a very big building with high ceilings.,114,21,False,False
748,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,building,"A building with a sign saying ""Ski School"" is located here. The signage is made of black and white letters on the front side of the building, and in a circle shape. There are no windows, but there is a door that opens up to the outside.
The building has an atrium at the top level, which I am assuming is where people would meet for classes or go to the locker rooms.
### Street View
A large fountain stands at the center of this plaza. This fountain was built by a French company called Fontaine de Vaucluse (Fountaine de Vaux). It's",Inside of a cathedral with ceilings as high as the building. There are tall archways go to the ceiling the floor has a red lined design.,102,26,False,False
749,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,building,"floor apartment with a nice view from the balcony. The window is slightly open, but not wide enough for anyone to see in.
The room has an extremely high ceiling and small windows on the side walls, with one large window on the back wall. It looks like it was built as part of a castle or other building project, probably used as a military barracks.
It also shows that there are no windows on the top story, just doors. I am guessing this may be because they were constructed by craftsmen who didn't have the skills needed to build more complex structures.
This is a very old house. It seems like",The inside of the building is a large church with gold finishings around.,112,13,False,False
750,data/quic360/test/images/46795865352_cf80715bde_f.jpg,cars,"There are cars parked on the street in a parking lot. The people driving these vehicles appear to be going somewhere.
The traffic is light at this time of day, and there are pedestrians walking along the streets as well.
The weather was cloudy with rain showers. It started raining when I arrived here for the photo shoot.
It's not quite dark yet, but it is getting close to dusk. That makes the color more muted than what we've seen before.
That one just seems like an uninteresting shot, or maybe just the wrong way to frame it.","there is a black suv parked in a hexagon driveway with grass growing in it, and it is parked in front of a car",98,24,False,False
751,data/quic360/test/images/46795865352_cf80715bde_f.jpg,cars,"There is a car parked in the parking lot. The car has two doors and three windows, so it must have been at least four years old. It looks like a Toyota Prius or something similar to that.
Response: A large billboard with ""The Great Barrier Reef"" written on it is located along the road leading into town. This area is known as ""Burleigh Heads"", after the man who was a famous Australian explorer of that time. I can't see where this place is from the outside of the photo because there are trees blocking my view of it but you can tell me if you could see further.
The first",a black SUV parked in front of a building with golden writeup,111,12,False,False
752,data/quic360/test/images/46795865352_cf80715bde_f.jpg,cars,"A red car with an engine and a driver is driving on the road. The sun is shining brightly in the sky, it's hot outside, and there are two people sitting inside of the car.",black suv with dark tinted windows parked on hexagonal type drive area.,35,12,False,False
753,data/quic360/test/images/3622695314_880e59c005_k.jpg,location,"The location is a large open field in the middle of a city. It looks like it has been used as an outdoor basketball court for many years. There are several people playing on the field, and there are even some cars parked on the side of the field.","The location is a parking lot to a businees of some sort and it is full of cars, and has grass and is pretty for a parking lot, looks modern",49,30,False,False
754,data/quic360/test/images/3622695314_880e59c005_k.jpg,location,"There are a number of cars parked in the parking lot. It is late fall and it looks like it has been raining for some time. The streets are wet and there are puddles on the pavement. One of the cars have flat tires, but they all look to be in good shape. There is one car with two people inside that appears to be having an argument. A large sign hangs from the roof of another car.
Response:  There are several vehicles parked along the street. Some of them have flat tires, but none appear to be damaged or out of shape. In addition, there are signs hanging from most of",This is taken outside of a gas station in the middle of a flat farm area.,112,16,False,False
755,data/quic360/test/images/3622695314_880e59c005_k.jpg,location,"A large, open space with no walls is used as a stage. The room has an elevated platform and several rows of chairs are set up in the center of the room. There is also a large screen on which to project videos and live performances are held. This place was originally intended for use by a religious group but now it is a venue for various performances.
The performance hall seats 1,500 people. The seating area is very close to the front row. It is not a bad seat. You can see everything from here. The only problem is that there is nothing between you and the performers or musicians.
You can",A beautiful picture of a white color spiral pillar at the center of a fuel station surrounded with trees and flowering plants and carpet grasses.  There are lots of vehicles parked at the side.,113,34,False,False
756,data/quic360/test/images/35668422595_578af47a49_o.jpg,what they are doing,"person is using a small camera to record an event that is taking place in the city. The man standing on the ground with his back to the camera has a large sign that reads ""PARK"". 2 other people are also present at this park and they have signs of their own as well. There appears to be many people attending this event.
The first thing you notice about this photo is how bright it is outside. You can't really see much inside because there's no natural light coming from any direction, so it looks like it was taken in a very dim room. It seems like some kind of museum or gallery since most",There are many people walking on a walkway that is in the middle of a large city.,115,17,False,False
757,data/quic360/test/images/35668422595_578af47a49_o.jpg,what they are doing,men are standing in front of a building with another man in the background. The men have both arms outstretched and are holding up their hands above them. They look to be very strong and powerful.,"There are lots of people walking around, while some are standing and talking to one another.",36,16,False,False
758,data/quic360/test/images/35668422595_578af47a49_o.jpg,what they are doing,"man in a suit and tie is standing with his back to the camera. He has a blue shirt on and he has his hands raised up above him, as if he was waving at something, perhaps an object that he has found or maybe just a thought. His face appears to be serious but relaxed. The background is a city street with buildings on it.
The man's face looks like he is trying hard not to smile too much so there are no wrinkles showing, yet he still seems happy. I imagine he must have been waiting for this moment for ages. Maybe he is thinking of all the people who will come by and see","Persons here are strolling around enjoying a warmer day, walking along the sidewalks and parklike setting.",117,16,False,False
759,data/quic360/test/images/35668422595_578af47a49_o.jpg,what they are doing,men are standing in a line with their arms extended holding a sign that says 'Czech Republic' and they appear to be wearing some kind of uniform.,This shows people walking about with others enjoying a sunny day by talking a walk through the city.,27,18,False,False
760,data/quic360/test/images/980898419_984faed569_o.jpg,monuments,The picture is of a church.,There's three rows of monuments made of a black iron type material that look like the lower half of a person's body walking. They seem to be walking away from a building.,6,32,False,False
761,data/quic360/test/images/980898419_984faed569_o.jpg,monuments,"There are two men sitting on a bench in the center of an open plaza. They are dressed in red and white robes, with long pointed hats on their heads. The man to the left has a large wooden stick, which appears to be made of some sort of wood. He is facing the viewer while he holds his hands up towards them. In front of him there is a small group of children who appear to be watching from a distance.
The view of this place gives you a sense of peace. You can see the river flowing into the lake and feel the cool breeze blowing against your face as you sit on the grassy",these are black stone men in suits about 20 of them they are walking the stone is rough and lacks heads,117,21,False,False
762,data/quic360/test/images/980898419_984faed569_o.jpg,monuments,"The building is a public library and has several different rooms that have various books in them. In the middle of this room is a table where people can sit and read or write their thoughts. There are also some chairs for reading, but these are not very comfortable.
The room was once used as a church but now it is a library. It's a place to read, study, relax, and work in peace.","A set of monuments that represent people's legs. They are mounted on a concrete slab, and are set with one foot infront of the other.",74,25,False,False
763,data/quic360/test/images/980898419_984faed569_o.jpg,monuments,"There is a large wooden door in the front of this building that has two small windows. The doors have very simple and plain decorations on them.
The house is located near an old city park.",monuments in front of a wall painted in black with no head and arm as the have legs from chest down,36,21,False,False
764,data/quic360/test/images/50262956022_36674589be_f.jpg,rivers,This is a photo of the river. The river runs through some type of forest and then to an open field where there are several people standing around.,There is a small canal with a bridge that is across from the building the image is taken from,28,19,False,False
765,data/quic360/test/images/50262956022_36674589be_f.jpg,rivers,"A river runs through the town, a man is walking along it. There are many people standing on both sides of the road in front of him.
The first person who walks by seems to be wearing a green jacket and a black shirt. The second one wears dark clothes with a light blue jacket on top.
People are eating from food stands nearby. Some are eating hotdogs while others eat sandwiches or pizza.","A caption appears next to the image and identifies or describes the image, and credits the source. There is no standard format for captions. Description. Point out any aspects of the image that you think are noteworthy or relevant.",74,39,False,False
766,data/quic360/test/images/50262956022_36674589be_f.jpg,rivers,"There is a large river flowing with water in the foreground. The sky is cloudy and there are many clouds floating above it. This river appears to be very long and narrow, but at some point it may become wider. It seems like there is a huge waterfall that is part of this river.
The water is moving along with the current as well as across the rocks. The waves move up against the rocky shore and then down again on the other side of the beach.
This view looks out over the ocean towards an island where boats can be seen. A plane is sitting in the sand and there are trees surrounding the plane. There",A river with green water that runs right up to buildings and a red platform.,117,15,False,False
767,data/quic360/test/images/50262956022_36674589be_f.jpg,rivers,"The road is a little bit slippery due to the weather and there are some puddles on it. It's not like we're in the desert or something so you can still see some of the plants along the sides of the road.
The trees are very tall but the ground is pretty flat, which means that the ground would be really hard to walk across without getting your feet stuck up into the branches. You wouldn't want to go anywhere where the wind was blowing sideways.
It's also a good idea to carry some sort of small container with water in it to fill with whenever you go out for a day hike
# what",The large river in between the building has an elected bridge over it for easy crossing.,115,16,False,False
768,data/quic360/test/images/24233460550_e991b74d46_o.jpg,arthitecture,"There is a large building in the front of this image. The building appears to have many floors and each floor has several rooms inside it. There are windows along one side of the building that look like they may be used for offices or maybe classrooms.
2) A small, round building with many balconies that go up towards the sky. There are also some other buildings nearby with similar features as the main building.
3) This photo was taken at dusk on a street filled with people going about their business. It looks like a mall.",a very ornate building with drawing in colors on the archways,97,11,False,False
769,data/quic360/test/images/24233460550_e991b74d46_o.jpg,arthitecture,"building is white and very clean. It has a very tall pillar in the front with some sort of statues on it, and two large windows at the top. There are many small trees in the area around.
The ground is paved and the buildings have large steps leading up to them. This place is not for tourists but people who live here so there aren't any fancy signs or anything.
There's also an ice cream shop next door which I think is really cute. It's got some cute decorations inside and outside.
On our way back we stopped by this little park that was pretty cool! We walked through these tunnels to get there",The room is designed around with archways. The archways are high almost up to the ceiling. The ceiling are full of Squares each square is designed in the corners.,115,29,False,False
770,data/quic360/test/images/24233460550_e991b74d46_o.jpg,arthitecture,"walls of a wall, 2 floors with a staircase in between, and an open area. The floor has a lot of people walking about it.",This building is built in a gothic style showcased by its pillars placed periodically and the arcs they formed under the ceiling.,25,22,False,False
771,data/quic360/test/images/24233460550_e991b74d46_o.jpg,arthitecture,"large building is located in a city with many buildings. There are trees surrounding the building and there are cars on the street below it. The area has many different types of buildings. Some have glass windows, some do not.
The ground around the building looks like dirt or gravel. It is very rocky looking. The top portion of the building is made of concrete. It is an interesting design. I think it is a modern style type building because it does not look traditional. I am guessing this is probably part of the high tech industry. This is just one example from many that exist in cities all over the world.
This building is","The architecture here is of an arched theme, posts are arched as are almost all areas here.",115,17,False,False
772,data/quic360/test/images/4829971748_4705c67beb_o.jpg,building,"A large building with multiple floors. The floor has a white table in the middle of it and chairs on either side of it. There are also several tables on the ground level. The ceiling is white and the walls are made out of wood. The windows have wooden frames and there are some small pictures painted on them.
The doors all have glass panels, but they are not fully open to view what is inside. They all have shutters that go up into the wall which can be opened to reveal more views or closed if someone wants privacy. At the top of each door there is an ornament carved out of wood above the","This is the backyard of a red brick house, which is fenced i by a wooden fence and has a yard full of grass and an outhouse a bit in the distance.",116,32,False,False
773,data/quic360/test/images/4829971748_4705c67beb_o.jpg,building,"There is a restaurant in the building. The building has an entrance and a door on it's left side. People are inside, eating food from plates with plasticware. Some people are sitting at tables. They seem to be working for a company that serves food.
The restaurant has a menu, but I am not sure what kind of food they have. The menu also says 'fresh' as well as 'local'. It also has a section where you can write down your own message.",a very red brick building looks like a house with other similar buidings right next to it,83,17,False,False
774,data/quic360/test/images/4829971748_4705c67beb_o.jpg,building,"The building is made of concrete and has several windows on the side. It is a large structure that stands tall with its roof covering the top part.
The road in front of the building leads to another street. There are cars driving by on this road, but there are no pedestrians here.",The houses are built along a row and fenced with wooden fence.,53,12,False,False
775,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,monuments,"are many statues on the grounds of a church in this area. The most prominent is a statue of Jesus Christ holding a book and sword. It has a cross on top which looks like it was added later. On either side of the statue, there are two statues. One appears to be of a man with wings. There is another one with three animals on each side. The back of these statues faces away from the viewer. Some of them appear to have been modified over time. This area also features an obelisk. The obelisk stands at least 30 feet tall.
It sits in the center of the plaza and",There is a high level fence or structure erected at the side of the lake. It's made up blocks.,111,19,False,False
776,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,monuments,"large statues of Buddha are placed on the front of the building. One statue is a tall figure with a long beard and another one has short hair with a long face, dressed in blue robes. The other two figures have arms raised up high as if to worship something. A small white dog stands next to them and looks down at them. There is a small temple in the back corner.
The building is painted red and white with gold trimmings on it's roof. It has 3 floors and there is a door in the middle floor. I can see a man sitting inside by himself on this level. He appears to be",A long curved concrete wall sits on a grassy hill.,114,10,False,False
777,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,monuments,"is a large, stone structure with no windows. It appears to be a church or temple of some sort.
It looks like this may have been an old fortress of sorts, as it has walls that appear to be in good condition and there are no trees growing on top of the buildings.","A long but low stone wall that has a bit of a curve, and a narrow dome topped monument that is sticking up out of the greenery.",53,27,False,False
778,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,monuments,"monoliths are seen in the background of a mountain range, with snow on top. The 2nd and 3rd ones seem to be mountains themselves, but they look like large rocks or boulders. It is very cold and windy outside. A few people walk along the path near the waterfalls.
The rock formations are all over the place here. The colors are mostly green. There is also some brown, black, yellow, red, white, pink and blue colored rocks that have been formed into different shapes. I think these are made by nature itself rather than humans. I don't know what they're called",a large wall made out of cememnt or bricks that is about 500 feet long and very plain,101,18,False,False
779,data/quic360/test/images/29441181413_f0a3544447_o.jpg,cars,"There is a car in the front of this image, so it must be parked at some point. This photo was taken from a very low angle, as if the photographer was standing on an elevated platform or balcony. The camera was pointed straight down and the view to the right looks up toward the sky.",There's a number of cars parked in a parking area in front the the building.,56,15,False,False
780,data/quic360/test/images/29441181413_f0a3544447_o.jpg,cars,"A vehicle has a large yellow arrow on the back and is parked in a parking lot with lots of other vehicles. The car has an exhaust pipe that comes out of the rear end.
The car was built by Mercedes-Benz and it's called B-Class. It looks like it came from a different era than many other cars, but it still seems like a high-end luxury car. You can tell this because the door handles are black and have chrome trim around them. They also look like they have extra features for luxury passengers, such as reclining seats.
It has tinted windows and a moon roof, so you may be able",A white two-door convertible car with a black top and a bicycle rack attached to its bumper is parked next to the white wall with the terra cotta roof.,111,29,False,False
781,data/quic360/test/images/29441181413_f0a3544447_o.jpg,cars,"A car is driving on a road with cars in the background. The cars are dark blue and red, as well as white.
In this photo, the front of each vehicle has a large lettering that says ""Bentley."" On either side of the vehicles are two sets of windows, one for the passenger and another for the driver.
The back of each car has a very wide opening where you can see inside the vehicle through the window frame.",There are lots of beautiful cars parked at the parking spaces at the side of the buildings. They include different car models and colors,79,24,False,False
782,data/quic360/test/images/3107811676_0dedb643b0_o.jpg,building,This is a picture of an office building in the city with the number 2 on top. There are many people working there and it has a very nice view from the outside.,"The modern decent residential building, there are also huge shopping and entertainment malls.",33,13,False,False
783,data/quic360/test/images/3107811676_0dedb643b0_o.jpg,building,"There is a big building in front of the person standing on the grass. The two are similar to each other but not identical.
The first has four floors and a roof that reaches all the way up to the sky, while the second one has three floors with no visible roof.","There is an outdoor performance stage, setup in the center of the public park, directly across from a set of commercial properties all house in one building.",52,27,False,False
784,data/quic360/test/images/3107811676_0dedb643b0_o.jpg,building,"buildings with a large square and round windows. They are all made of stone or brick.
Location: The city is a small town in the mountains and has some old wooden houses that have been painted yellow.","There is a large, half-dome shaped building in the middle of the park. It contains a stage and many lights to put on a show.",37,25,False,False
785,data/quic360/test/images/4025729332_227256cd25_o.jpg,building,"A building is constructed from wood. There are many trees on the roof and there are several windows in the side walls. The building has a large front door with four small windows on each floor. There are several balconies on the second floor.
The interior of this house has been renovated, so that it looks very nice and comfortable now. It does have some beautiful artwork, as well as modern paintings. The stairs leading to the main entrance have modern railings which look like they might be made of metal. The floors appear to be of stone, but I am not sure about that. There is an old-fashioned wooden railing up","There are buildings surrounding all sides of the street, each having several levels to them. They are all white colored buildings, except two of them which are brown colored.",112,29,False,False
786,data/quic360/test/images/4025729332_227256cd25_o.jpg,building,"There are several buildings around this square. The closest building to the one that is in front of you has a large window on its side with a red door and there is an area outside the building where people can sit and rest. Some benches are placed outside the doors. People are sitting on these benches or lying down. There is also a small fountain that sits at the edge of the square.
The city is surrounded by beautiful, tall trees with branches hanging down from them. This view shows how nature can be so beautiful in such a busy place. The city itself seems very modernized as well. It's a bit like a",there are white building and a church and grey buidling these all surround a grassy square with seawting,115,18,False,False
787,data/quic360/test/images/4025729332_227256cd25_o.jpg,building,"This is a building, probably an office block. It has 3 floors and a small balcony on the second floor that could be used for viewing of the city. The first two floors are mostly filled with windows that look out onto the streets and have blinds to cover them so they can't be seen from outside. A desk with a computer sits in front of one window on each side of the room. There's also a table and chairs nearby.",Behind trees you can see a tall vertically oriented church with a spire on top of it.,81,17,False,False
788,data/quic360/test/images/4025729332_227256cd25_o.jpg,building,"A wooden building is seen with a tree in the background and it has a sign on top. The ground around this wooden structure looks like cement.
The wood of the structure does not appear to be treated with any kind of paint or stain. It appears as if it were naturally colored. There are no signs or symbols of any kind written upon it.","Buildings are classy modern huge and tall, they are built in rows.",65,12,False,False
789,data/quic360/test/images/2439866368_8817deee36_k.jpg,interior,"A large glass window with a large number of panes, all have the same color and pattern of gray. The floor is made up of several different colored tiles that are in a checkerboard style. The light fixtures hanging from the ceiling have white shades on them.
The building is an art deco type architecture. There's lots of glass panels around the outside of the building. Inside there are more windows than I can count and they're not very big but they do let some natural light into the room. The walls are painted white and there is a beautiful chandelier hanging from the center of the ceiling. It looks like it was",This is taken on the inside of some kind of music studio that has soundproofed walls and musical instruments.,113,19,False,False
790,data/quic360/test/images/2439866368_8817deee36_k.jpg,interior,"interior of the room is a small one with many tables and chairs. There are no windows in this area so it must be lit by some sort of lighting system. A large, round light bulb hangs from the ceiling of the room and there are lights on each table which are switched on when needed to use them.","Large, tubular silver air ducts run across the ceiling above the two-story modern looking office space.",59,16,False,False
791,data/quic360/test/images/2439866368_8817deee36_k.jpg,interior,"room with a table and chairs. There is an old man sitting at the table, wearing a long white shirt and pants with his back to the wall and head towards the window. He has a large bag on his shoulder which looks like it could be used for carrying food. Behind him there are other men dressed in black standing behind some shelves holding up a curtain. They all appear to be preparing dinner.
The scene is rather dark inside as no lights are visible from outside. It appears that the place was once a living space where people would gather during the day but now seems more like an empty warehouse or perhaps even a factory. The","a guitar, piano, computer monitor near a shelf that has a video game console on the middle",119,17,False,False
792,data/quic360/test/images/37277514454_955fa7d716_o.jpg,location,"There is a large green and white building with the word ""Museum"" written on it. The sign has 2 words, one says ""Cultural"" and the other says ""Institute"". A man in uniform stands by the entrance way. He looks very stern.
The museum appears to be a place of historical interest as there are several columns surrounding it. It also looks like this museum was built over time. I could see people going into it but I cannot tell if they were visitors or not.
It was really cold so we did not go inside.",so this is a conservatory so a cementary maybe with a fountain with a brick curved wall that you can sit on,95,22,False,False
793,data/quic360/test/images/37277514454_955fa7d716_o.jpg,location,"a small room with a bed, a table and chairs in the corner. The wall is painted bright white. The floor is tiled. A person's head sits on top of an old desk that has drawers along the side. There are also two windows facing this area. In one window there is a picture of a man dressed as a cowboy. He stands next to what appears to be a horse. On the other window there is a woman dressed as a cow. She stands next to what looks like a sheep. Both images appear to be from the same era or time period.
The first thing you see when looking at this room",It's in a garden that consists of a number of different large trees with different colored leaves. There's also a wall in front of the trees.,114,26,False,False
794,data/quic360/test/images/37277514454_955fa7d716_o.jpg,location,"a road with cars driving by is visible and there are people on the street. The weather is nice and clear as well.
The roads are empty but for some reason this place has many vehicles that are moving in the same direction. This picture shows an image of how it would look if there were cars parked all over the place at once.",A park with trees and a monument in the middle.,64,10,False,False
795,data/quic360/test/images/11666880775_6de49bf552_o.jpg,weather,The weather is sunny and it's a cloudy day with no clouds.,The weather appears cold and dark with snow on the edges of the street the image is taken in.,12,19,False,False
796,data/quic360/test/images/11666880775_6de49bf552_o.jpg,weather,It is cloudy and raining outside.,It's nighttime on a snowy winter night with no star in the sky.,6,13,False,False
797,data/quic360/test/images/11666880775_6de49bf552_o.jpg,weather,"It is a clear, sunny day.",It appears to be winter because there's a lot of snow on the ground. Although it's all plowed to the side of the road so there wasn't a very recent snow storm. It's night time but the sky appears to be cloud free since there's fireworks clearly visible in the sky.,6,51,False,False
798,data/quic360/test/images/11666880775_6de49bf552_o.jpg,weather,"The sky is cloudy with clouds, and the sun cannot be seen.",It is night time during what appears to be Winter. The sky is very dark but clear and there is snow piled on the side of the route.,12,28,False,False
799,data/quic360/test/images/30039720620_468871117c_o.jpg,monuments,"There is a small statue of Buddha in the middle with an archway behind it. A small path leads to the front where there are many people praying, some sitting and kneeling. The view from the front shows the mountain range in the distance.
There is a large sign on one side that says ""The Temple Of Heaven"". This temple has 2 towers and a small dome atop each tower. Behind the domes are 3 columns. Inside the temple is a very ornate ceiling which is covered by gold leafs. On either side of the entrance is another smaller structure called the ""Golden Hall"" which is also made of","I am not seeing any monuments, I do see a brass plaque that says something I cannot read",109,18,False,False
